client_id,prob_default
CC_39A82672A1B2,0.07793597718532466
CC_39AA15DAE17D,0.595008994847679
CC_39AA2A3D98CC,0.02969683394011273
CC_39AC257B00C5,0.10196990213867158
CC_39ACC63CDAEE,0.11774040254786206
CC_39CE40784C2C,0.20253061667211314
CC_39E1A306D418,0.14623397970743532
CC_39F2B11C46D7,0.08448119497809486
CC_3A10F5F50A27,0.049669769574442094
CC_3A27CF9D162A,0.5957054269811162
CC_3A297424A7F7,0.11438949442854188
CC_3A39F7930BF3,0.0893286616600957
CC_3A57566F9977,0.5937432920619463
CC_3A61121254E6,0.04751602301059398
CC_3A81C568A7F8,0.1955908391358621
CC_3A82E7050A4D,0.037113636719381615
CC_3A860AADE6CE,0.1532845654236518
CC_3A8B3FC29C9E,0.1345301466936471
CC_3A8E9056A5A2,0.09262301738163746
CC_3A9617A5777D,0.4491968262891937
CC_3A99D25777CD,0.14802933621320546
CC_3AA9E8D01340,0.5686675812100654
CC_3AAEFC09C290,0.7231866917016901
CC_3AB5E579843E,0.2669216171782095
CC_3AB77A30AD40,0.18186298265025463
CC_3AB7BA36A414,0.3416947328519474
CC_3ABA830A5BB2,0.11393173680611382
CC_3ADDDA550A57,0.10583644602676662
CC_3AE7B1151DC9,0.13246406510633138
CC_3AE9A209EE00,0.042029477209406974
CC_3B06FCD75C98,0.05936792920365252
CC_3B0722FB5E8E,0.29024229319821937
CC_3B1C51DD7429,0.18222087600670972
CC_3B1F4696D710,0.6147011886802243
CC_3B224413A072,0.2497408751484495
CC_3B35C3783CCD,0.26183219770233396
CC_3B3626F3DF9F,0.23325997301794216
CC_3B4405C7E486,0.5508554785875618
CC_3B4C4A9C9D99,0.2585990847263334
CC_3B72F0E9E3F8,0.23068538527611943
CC_3BB02A95C6C1,0.7182100930766712
CC_3BB8B675C2BC,0.37838849476080005
CC_3BC51B069218,0.10755802738783991
CC_3BCA5BD201AC,0.1731050012572376
CC_3BCAC9793441,0.31002828352640444
CC_3BCBC867AC4A,0.03934521174609309
CC_3BE51412ABE7,0.4367540302307953
CC_3BEA98B401CD,0.6790933340518832
CC_3BED6DF1ABF1,0.1779813294984775
CC_3BF0BF7CF827,0.7803033016826604
CC_3BF110035599,0.6106284314067926
CC_3BF213810DEE,0.666585846433466
CC_3BF21CA88D3C,0.46528876483930653
CC_3C0E29764C71,0.058550666467383126
CC_3C19509D4636,0.1662674335556637
CC_3C1B038BB068,0.17313222201672873
CC_3C594CADCA2E,0.20236783803613076
CC_3C5D909498F7,0.6254762874810784
CC_3C68D5179A01,0.1193890784841776
CC_3C83955704BA,0.7700001290819187
CC_3C93218F41B2,0.2920726350584565
CC_3C9CFC8FB4D1,0.6927852450050829
CC_3CA266EB55BE,0.12293970587480939
CC_3CE49C937F7C,0.09325161605896173
CC_3CEEB9C04F0B,0.3747381895291195
CC_3CF504AD4DD9,0.06355972568002521
CC_3D1092DBC5C2,0.21612801312118451
CC_3D185833E7BB,0.037076583864415535
CC_3D2309981121,0.33358401464172394
CC_3D27A0086AA6,0.2019827733427781
CC_3D3BE7D0F4D8,0.12555471028491488
CC_3D412B5EA919,0.08632626187862681
CC_3D47650C6F30,0.06580603691714756
CC_3D55D1FD8457,0.05461986244856279
CC_3D599501BA76,0.07983973647614234
CC_3D6181EE3C87,0.6695636002911322
CC_3D65CC165F44,0.1489806861542615
CC_3D6CF6DB8014,0.37951081627422323
CC_3D7C14801D40,0.18113792923828662
CC_3D836BDBF866,0.6518539187090369
CC_3D8DF3A3DB71,0.7434369205817173
CC_3D9309851089,0.18946925024028793
CC_3D9ECB4274C3,0.12062086719819319
CC_3DC8A9A92802,0.31232129095537897
CC_3DDD3813D1D4,0.09205504183519311
CC_3DF3FFB3CFC7,0.10876599250514282
CC_3DF88701601B,0.15560790678930148
CC_3DF91A482CFD,0.31929236344227574
CC_3DFD6349D046,0.6526576380365487
CC_3E0D54125AE0,0.18196630742694092
CC_3E10CFE1DD57,0.04575660399266228
CC_3E13CB98572B,0.13600542106228064
CC_3E142C8ACA6F,0.0873741736521051
CC_3E1BAC4E5B90,0.07585659609867249
CC_3E2DD0D1E2D8,0.15189892946285738
CC_3E403BF08A45,0.0902493672307294
CC_3E46368104AE,0.09768819967627401
CC_3E48A086B5C7,0.24305339818817717
CC_3E54451B0F6D,0.0888076070504324
CC_3E6335ED3F4F,0.07951779955875449
CC_3E87A65C50A5,0.15183534962659367
CC_3E91109E2090,0.06188939208474657
CC_3E92A1EDA618,0.2538588515893088
CC_3E94684FE270,0.44287904232477004
CC_3E9DB402F352,0.14783293026009892
CC_3EB5A15A6C04,0.7953670118226004
CC_3EB8A9A6C49D,0.10410748594249
CC_3EC96BC884F2,0.1268688865099976
CC_3ECA9E44B90F,0.2988165655908367
CC_3ECE4EF16A44,0.16221548912806466
CC_3EDDB8E70F57,0.21299099320734002
CC_3EDF137D0E1C,0.1368114277169853
CC_3EEEE844410D,0.36602788655429447
CC_3EF4F348C967,0.11763336231152567
CC_3EF91DD11A81,0.1402467584763909
CC_3F08C55E7A40,0.19299481645562372
CC_3F171CED0CFA,0.024908852459655996
CC_3F2544EFA753,0.14237768991356722
CC_3F28F3286CCA,0.07778225522581553
CC_3F379CB37B0D,0.19234570761095415
CC_3F42D798AB1D,0.6353690847288432
CC_3F48724540D5,0.16688324928441695
CC_3F68068E2D5E,0.11274089354738226
CC_3F7FBE71B77F,0.05820023914848656
CC_3F80017B8599,0.046327888700994406
CC_3F8B17953200,0.06637534930145358
CC_3F964BADC4BC,0.7317783984691817
CC_3F9767602FCB,0.20277492898757607
CC_3FA84F0B23CE,0.04618517808229243
CC_3FB4B189143F,0.15333083538116385
CC_3FB7C976EB26,0.48300953245166606
CC_3FBCEB2F36D5,0.13054318197769843
CC_3FC4FE843245,0.12653349968643457
CC_3FD52E32FE8B,0.6662090109855232
CC_3FDB44EC6254,0.0599742670906183
CC_3FEFBD6DC62F,0.2429156926814497
CC_4005466D00ED,0.3264863340824852
CC_40095FFBC1A2,0.058163667919351
CC_400F1887A662,0.11339484603450405
CC_40133FF3069C,0.0817796013060485
CC_401C6F0EED5A,0.1121794522236289
CC_4021AD03FA01,0.11107556327972459
CC_402E91F3A56C,0.12242145617546021
CC_403754B6988D,0.11483505383438426
CC_4052DFCB1656,0.22402955110938738
CC_40579C5C13D5,0.8033228210069293
CC_406937FF97E7,0.08790830414630049
CC_406C4233347A,0.1922766352763366
CC_4073E42E11E4,0.25247918994165625
CC_4077BB12A5F4,0.10441094425761585
CC_4077DD5B5C4F,0.1227877538133974
CC_40824D899215,0.0805924202045821
CC_408D79189FBF,0.31355414724990205
CC_40A3F1D5EA0F,0.36028615730567937
CC_40A852A592FB,0.1162488316063924
CC_40AADA91D560,0.21349899772036343
CC_40B39CB2CC58,0.031305719332787044
CC_40CE2030F058,0.05757247756198359
CC_40EA2F8481E8,0.17191916983110092
CC_40EFD7778F98,0.1561394401488009
CC_40F278D49681,0.2746664963701176
CC_40FFCF631F19,0.39647267558078575
CC_4101D1B82788,0.2077434903366569
CC_4109B79A4B06,0.037044030959886946
CC_4119348F051A,0.10792520634372207
CC_41206EE45803,0.07475712850640837
CC_412DF740DA62,0.140135581710417
CC_413AB4CA7451,0.10638224571280414
CC_414C06C60FF7,0.7177525430127045
CC_414F50748A51,0.05408122554600151
CC_415C65EA66AA,0.044690255282855994
CC_415CED95F7CA,0.135449811230997
CC_416584250060,0.09727410320019664
CC_416B3A1F0F0B,0.10139159542410661
CC_41735021FC7A,0.1805682453052706
CC_417858CD20F4,0.09570539394056737
CC_41902EFB3974,0.03997107318402714
CC_41A27790EFBF,0.13034061712117118
CC_41A4A223F39D,0.10185587148392394
CC_41B464757ED6,0.13527029267261995
CC_41D1A87E1136,0.43560963055518015
CC_420FE297808E,0.04379797102021933
CC_4211096D5588,0.13585617304555597
CC_421F4D78128B,0.47638617488838086
CC_422F2780C85A,0.3217520415751154
CC_423B0296BE24,0.07549498415681424
CC_423E78000AA5,0.14879777624622884
CC_4246081DD359,0.09841146410396952
CC_4249EDF2FDCC,0.7920670970790886
CC_42568C67F412,0.36921948088207357
CC_426A25EA9E21,0.7416945040975609
CC_427ECDDEECE6,0.3061953722336236
CC_4289EEC8F0A2,0.18304326456011616
CC_429A7158AD07,0.15589760542174166
CC_429C51AE729D,0.03953095150696506
CC_42A0DE1E5E80,0.07601380233527764
CC_42A7D0F5388F,0.08841982658145359
CC_42B23C8C9F66,0.20223842034290523
CC_42BD3999AC3E,0.2435743503874692
CC_42C95B199130,0.40995753291658293
CC_42CD6CE97523,0.451144787623815
CC_42DA114F12A2,0.24937303433275004
CC_42E2736AA331,0.20025884037012973
CC_42EA825C351B,0.4554159454030032
CC_42F1B2B4D258,0.539408039939634
CC_42F4588EB38D,0.30125406335308447
CC_431F29A12E99,0.24057413933165586
CC_432EB78A198D,0.2448800252394535
CC_43383344BC72,0.18148028570065694
CC_4339187DD10A,0.06078030298985468
CC_4344A2E7EA1F,0.5002683895173523
CC_4347468ABE51,0.5805321150578951
CC_434894BC2577,0.04596691086736472
CC_4362DB93FC92,0.0985083877481743
CC_436850DDC704,0.13591774586166372
CC_43698E2EEA0A,0.10253055972273954
CC_4387F73F131E,0.14563745290457872
CC_43A33C994C70,0.34685063141654326
CC_43ACD82B5514,0.29248322490371803
CC_43B37131B8FA,0.21189912589746585
CC_43BFCAF8BD20,0.17153570403424157
CC_43C060E01266,0.2088582977728367
CC_43C41AF27375,0.054101705136737815
CC_43C5AFA48B93,0.06298525193845421
CC_43C767A44C55,0.2032283999756064
CC_43DECAB53552,0.043343361192185334
CC_43E6D931158D,0.3606453209438735
CC_43E9F88019F8,0.05513884924753913
CC_43EBD6EBD675,0.06411783704115397
CC_43F81C577002,0.3165787334403772
CC_443C4E041687,0.07529906881878828
CC_443F63BF238A,0.10415393489198807
CC_4463776F9AA1,0.08982130232051153
CC_446F1EDF03C8,0.05996292934441063
CC_447BAD4F7820,0.8149148436930835
CC_447D02F917B5,0.05774827384452692
CC_447E705746E2,0.15221757659711507
CC_44A017104F93,0.650401275458771
CC_44A1E58CDBC0,0.04821634613544751
CC_44ABCC04C418,0.07538142554033897
CC_44BF6BCCFC2E,0.04714398113973211
CC_44D0671A3B87,0.13523593902624392
CC_44DBEE3A7D81,0.19540383702738978
CC_44F7DD6A88A1,0.2229548578056726
CC_45080C42280D,0.19646892561770524
CC_4524AD74135F,0.4639982600680308
CC_45262103231F,0.20268389025172118
CC_452D8C5D039C,0.7815337397601161
CC_452DECDBC90F,0.06720719650483739
CC_453C9B3A5992,0.4883908610097774
CC_4542AACA1FE4,0.10783418911131037
CC_455209549D3B,0.7798290041508735
CC_4555C804C4D0,0.0661094063534452
CC_4581E4190B2E,0.10792432317202813
CC_458912F91D6F,0.4354078816562241
CC_45913E1BE65C,0.32098161223378097
CC_4594791FB40D,0.11457341290620585
CC_459B49073E2C,0.3621117882955581
CC_459EA8E0E2EF,0.13606838737787552
CC_45A4A38557E9,0.1352327846554972
CC_45ACE2B1DB6F,0.05909282634287312
CC_45C1A92F0E8D,0.09800185404010568
CC_45D0673EDD20,0.1715519443617502
CC_45D70DC84DA0,0.11258739470133654
CC_45D96479EC1E,0.057585508582911255
CC_45E8597BF74E,0.06362171295504025
CC_45E97246F83A,0.28155386544785255
CC_45EC44761309,0.14184288794022373
CC_4603A6F83E2A,0.0597418054432582
CC_46045CEE8330,0.05686492812370657
CC_464E17187A4E,0.4074857020778683
CC_4659FB4B8536,0.14264060628201977
CC_465EF4F9B68F,0.1551206636712085
CC_4663FDE62E3A,0.27528258314896703
CC_466D54BE0809,0.07569083802010981
CC_466ED9BD34B5,0.07367977507683815
CC_466F7908E13D,0.2023225877880473
CC_4695A5525A11,0.18809308878432773
CC_46BBB8A4854A,0.05049842475274777
CC_46BC61EC8F2E,0.19972411431294934
CC_46C0DFA660B0,0.12654591262452713
CC_46C2DCF84CA0,0.1054227542857408
CC_46C38B9F0D8E,0.10149383450753811
CC_46CAB9AE7C87,0.526598194447965
CC_46D0D1ADEA59,0.17798456721927639
CC_46DFC1AA0821,0.7704928298086472
CC_46ECA5976180,0.12100623738233054
CC_46F5F6D27991,0.09035249970023462
CC_46FE9F226120,0.22640868061950878
CC_47130CC63FC5,0.1828697247919452
CC_472330768F5F,0.08608867183483186
CC_47292EBB8BD1,0.12337914283970525
CC_4734AB1281DA,0.06290832648947745
CC_473989E6BA47,0.2761287709156272
CC_473AE07014DC,0.1663414859852722
CC_4741EF45C3DB,0.22196698227835604
CC_474586BE49EB,0.1479923136295494
CC_47490BF44944,0.32206334362033395
CC_477213DAED38,0.08102823879082258
CC_4778086276B7,0.1554688316148169
CC_47910B073CF3,0.16466554684750515
CC_47939776FDF6,0.706973454498055
CC_4796F6A64420,0.06773050410143043
CC_4798549B52ED,0.31542329855256457
CC_47A3714E7D2E,0.3012444802266562
CC_47CE219EBAAD,0.1706112044876591
CC_47CF9074E03E,0.16636225290318524
CC_47E4537A53FD,0.15242168139541096
CC_47E8BC938FA1,0.14367959115444934
CC_47F134D17818,0.13569186774022407
CC_4812FBE05C7C,0.34985162070985104
CC_48152725FAB1,0.5326487845110955
CC_482256495FAD,0.6745972687782613
CC_4829FF15D21E,0.14036831458211535
CC_482D26D81935,0.6361026342748628
CC_4838990A8D02,0.05342831937557807
CC_4862EA9CD1DD,0.05212045935278123
CC_4862F8C1B0AC,0.08709246484317555
CC_486CD67D26CF,0.17064529149877883
CC_486D8F9AE549,0.33489385159764445
CC_4877D1BDB737,0.12018008365441125
CC_4885E34F0B26,0.12982559040854144
CC_48928CA8082E,0.15694749249729395
CC_48A74FF0E6C5,0.08550295014904644
CC_48E0791DDD62,0.06892377892405921
CC_48F620B6A472,0.10607755861312629
CC_48FDBB1D7493,0.135039401880252
CC_4910EC928152,0.13592849061876258
CC_491C18C17767,0.059475735688898565
CC_492F65EF8D9D,0.7814544755704802
CC_493DDD53B97E,0.05616956222235827
CC_495F82AA5B9B,0.16904223984018552
CC_49618412FF86,0.08127657947433539
CC_496A7CFA344D,0.7565344964944835
CC_4983EBABAE3F,0.0669633036032298
CC_4992C1915957,0.55836571857168
CC_4993B31028A7,0.0883613009178622
CC_49945441A644,0.17684064900118104
CC_49A80692BC68,0.11671517480875201
CC_49AB67613A58,0.173166933868241
CC_49B05CADDD95,0.5753059841978597
CC_49C6F9AD111E,0.08688378796563576
CC_49CEB94F0B3B,0.04287555974327877
CC_49D3A79B55CD,0.07958742123046901
CC_49D6671DAE8E,0.1193021324177524
CC_49E6C539B1CF,0.05854420980433982
CC_49EEDF0DA684,0.032628248296343615
CC_49FC290E33A7,0.1895812831134585
CC_4A01CF2F67D2,0.7280244959861832
CC_4A16DC668832,0.530560944463321
CC_4A212461781C,0.0704419291460135
CC_4A237A8E6706,0.15086079538106575
CC_4A3DFA0E27A4,0.13407792231347562
CC_4A513D39DCE3,0.045556188235961775
CC_4A532B0E6165,0.17218199029322984
CC_4A5FA9F1C804,0.10276897490401737
CC_4A7BDEC665FF,0.05691992417488659
CC_4A7FC9B23222,0.34133251098876566
CC_4A8A7080FA25,0.262060225143078
CC_4A8EFD589879,0.06118871467694295
CC_4A8F7D2B857C,0.16278302756164909
CC_4A91E8D4289D,0.39988127789296696
CC_4A93163A12F4,0.3131445158806717
CC_4A9FEF48EA65,0.11755040146390737
CC_4AA73D751AA5,0.31482444415434396
CC_4AAED0C85F70,0.14466368263375712
CC_4AB1DEF044AA,0.03993791835747909
CC_4AB5AE299217,0.21531246635172738
CC_4ABA0CDC2270,0.1788086938026107
CC_4ACFFC2F295F,0.5949786558467614
CC_4B0490BAB1B9,0.07524727799383574
CC_4B28B03CEFEA,0.08947225787387417
CC_4B420765EB9A,0.11636092989627303
CC_4B47C16D9867,0.12133638576557587
CC_4B494C4D7D03,0.4306748358347393
CC_4B4C84B015C2,0.038701616468872505
CC_4B607295E983,0.04463819747708659
CC_4B6D24E81483,0.062462074071759924
CC_4B77AF6FAF2B,0.6507164442669255
CC_4B7EC3F2FFBA,0.05957548812334128
CC_4B85318DFA50,0.12186788055918993
CC_4B9B36B36DA5,0.7416827396119894
CC_4B9E0AD5D692,0.545582158234404
CC_4BA041C9678C,0.1235495642946
CC_4BB40F2129A6,0.11503171886497907
CC_4BB8FD274E2A,0.05316201468096603
CC_4BBB8118FBBB,0.14815659413064503
CC_4BC8CB91719F,0.13454027959752726
CC_4BE447D54BB8,0.1756420407711054
CC_4BE85B1BDB62,0.32798821018760504
CC_4BEF3C7F6395,0.2553537121128099
CC_4BF03FF61B97,0.42988741543146597
CC_4BF4C38EAE8D,0.23138545839804375
CC_4BF95B8140C8,0.09241242490751558
CC_4BFE0CB61B5A,0.4207823579133873
CC_4C2A3F254101,0.3639203093887017
CC_4C351DEB6230,0.23804991687877125
CC_4C38031A2A9E,0.10097810594730391
CC_4C3E35875F03,0.10028763959917045
CC_4C4D79F933B2,0.11503322320009267
CC_4C56497F4AB0,0.643760759511707
CC_4C827B493CFD,0.18180406797580362
CC_4C849C6073AF,0.1334662323597884
CC_4C869E6F618A,0.13871346201490667
CC_4CA21C15763D,0.13322921571980068
CC_4CB2F1CAE684,0.11713232692751803
CC_4CC0265E0778,0.050846835908618285
CC_4CC5483903E9,0.5461079746513456
CC_4CD7C76FE235,0.436237722461165
CC_4CE2BFED4F4C,0.08374866377848178
CC_4CE751CB58FA,0.4150636951716078
CC_4CF3E184C500,0.040855446084906946
CC_4CF668E60D64,0.2443538181161809
CC_4D1A1AF53E18,0.03815022344259943
CC_4D29155FCF33,0.22775081682988207
CC_4D2CC7618AC2,0.5618704599019593
CC_4D350FF7402B,0.33514841721531424
CC_4D38AE84E3CB,0.18363298254602267
CC_4D4140E1056D,0.0889321793490822
CC_4D5545FAB130,0.5534256101750398
CC_4D55E218946E,0.08230193134916301
CC_4D5E14BD6AFA,0.09729911991102246
CC_4D78935D66E9,0.06270619424034152
CC_4D883AAAC6C9,0.02899951643929108
CC_4D8D8108C51E,0.6024377790379052
CC_4DB40331777A,0.796845748756265
CC_4DBC8652D26F,0.09353953743275836
CC_4DC0E154EBB0,0.6966148913072345
CC_4DD5B8780C4C,0.10604355712603493
CC_4DE0070FF683,0.1152151121532031
CC_4DE688CDBC27,0.09151116024861486
CC_4DF37857FCEF,0.06384522764793671
CC_4E20F0249BC6,0.752891745425919
CC_4E2F01B7B9EE,0.16555104091061562
CC_4E41C247B4E5,0.14546732795472353
CC_4E479F6989A1,0.06604613082414006
CC_4E48AF17BC29,0.08217898463565698
CC_4E6BE67E3C4F,0.04052257882038504
CC_4E70939C5933,0.48050347915079006
CC_4E70FB172717,0.18772198868467166
CC_4E726EE8C026,0.22044189131743946
CC_4E76F48DFDEF,0.09573655840441403
CC_4EA180B2B913,0.03498364974934112
CC_4EA67A160C3E,0.609323590062278
CC_4EE41FC91AD2,0.2070600378214552
CC_4EFECC6C2E36,0.652083216591766
CC_4F22CB97C34F,0.037836467461499206
CC_4F2444DC6C75,0.7832608293882286
CC_4F2B7F512DD5,0.07342423802842252
CC_4F504A9744FB,0.11699012321314414
CC_4F6FEE589187,0.15385225988505866
CC_4F71AAF96C32,0.09380852050586147
CC_4F76E57C55EF,0.39693794345467887
CC_4F88D3E5AA2E,0.03685693577851222
CC_4F8A4384F6DE,0.1390387405526542
CC_4F8D83DCCF25,0.22384340569231417
CC_4F956AA47816,0.7033206639263472
CC_4F99FCEA10E8,0.11197907581928099
CC_4F9F10A183F6,0.0762824346596856
CC_4FA766935F14,0.13178367970223162
CC_4FB0B9E398F2,0.322550820043675
CC_4FD0DF6CA3AA,0.043730997748363296
CC_4FD902F7ADEC,0.0873283784525154
CC_4FF1155E3A6B,0.4207196816245252
CC_50103368F241,0.08629806619805946
CC_5012B9991935,0.10551123747227299
CC_50172FF2C2C1,0.13723810811108034
CC_5017C9BA7773,0.05258985118061228
CC_502C3D0EC4CA,0.12815106801060025
CC_504157951119,0.04726607094250038
CC_5042938B5A9A,0.444756401600615
CC_504A57293FE4,0.7995367349191631
CC_505812CFE43B,0.35683604980373873
CC_505A6EB06E39,0.3192395348632512
CC_5064CCE0EF29,0.21937111006396237
CC_507BDF639FB5,0.1790263524612214
CC_507E53684AB6,0.14735356319486065
CC_5087A0D1765D,0.2313748318039973
CC_509229AEC221,0.20093309319840197
CC_5092D3A72B03,0.24837709542070172
CC_5092DF691F74,0.4739213615058041
CC_5094BB59416F,0.21220305618946328
CC_509926B384D8,0.7546319675284818
CC_50A6C96DA7D3,0.04722310454801773
CC_50AE75A10F3B,0.3076835201317156
CC_50D4BB93EB1A,0.06963296778926746
CC_50DF7B02E356,0.20546843318410007
CC_50EB53CFE7F8,0.05508648698884097
CC_50FC7D563CE4,0.17481939973232813
CC_5100E6EAA3FF,0.1850678373563655
CC_510F2944B2A0,0.13595488889264257
CC_5128881AAD54,0.14570765070932715
CC_5138941DB7A2,0.1275040340233603
CC_5139EF8BEAFB,0.13890149703420476
CC_513E5EEC6B04,0.11804155643023176
CC_51427EF15375,0.28077457727522176
CC_5147B281DA64,0.3979897997865596
CC_515D968ED36E,0.08264383765313835
CC_5176FF858154,0.10636064223895922
CC_517CB40FB016,0.07903470302504975
CC_51884D5F3E4D,0.10963809922993846
CC_51AE98263438,0.14086045083848692
CC_51C9CE782368,0.18978634421231386
CC_51CC80D1570F,0.05463097133862451
CC_51D2E3476902,0.06585249868835069
CC_51E05E706D64,0.12495017055922944
CC_51E5A5E9801C,0.053730318068605606
CC_51F5DA44F9A0,0.3821199255178706
CC_51F6BDD355F4,0.0472934985839035
CC_51FE657FE212,0.08261242810709503
CC_520950C9BAA3,0.059384200742306936
CC_520B1D31AB99,0.12130056551025983
CC_522550E1761D,0.7555638330206009
CC_524CD519E76B,0.09131656366547454
CC_524FE9E3DAD3,0.4331996515686436
CC_52629A025048,0.11990862552871237
CC_526765FC100C,0.23169215890364353
CC_526E56249FFA,0.3021535911989568
CC_528B42A34966,0.2783403161734139
CC_5292B36E4882,0.23462239035706794
CC_529A2F110236,0.13184171220069865
CC_529BC4ADAD6A,0.20925686000211285
CC_52C1C5A6F887,0.09288254968056614
CC_52C3B674FDFD,0.22768883114076055
CC_52CCBB8F9964,0.08642593600433325
CC_52D21FFA24DE,0.7353102881375563
CC_52D32EDBAA78,0.19529242522816093
CC_52D7821A8363,0.1261413294088169
CC_52D9087EBCD6,0.8004277753722335
CC_52DD62E1AC2E,0.2043284156026176
CC_52E8B04F0FA0,0.14549758244362754
CC_52E965E9E2C3,0.14750133956571287
CC_530BA492842A,0.2960685225814742
CC_530F6E906D6B,0.040652855011392
CC_531FCFBE3B13,0.09243462919861432
CC_5320DFEAD897,0.18023357817389657
CC_53319AE7B829,0.6465734875666681
CC_53481151859F,0.04344182696890459
CC_534D4FC05F82,0.17952977633233005
CC_53687DA8C9E5,0.3449885016362502
CC_53795A7B7751,0.04879025226094
CC_538328A6B3BA,0.4673031976208069
CC_5385266461B1,0.18949827878183007
CC_53891CB35BF8,0.15564048757170407
CC_53A6E1083B13,0.0679173573998163
CC_53A77DA726A4,0.06903092614377004
CC_53ADBC2F6E34,0.2426318132479972
CC_53B249809561,0.09698711137642457
CC_53B2DF5B019C,0.05361652251627605
CC_53C1F3E031A3,0.16963136809101323
CC_53CBF2E8AD05,0.3988992976823317
CC_53D04793ED9D,0.07545456529758479
CC_53E23A9B6F74,0.06162787880454042
CC_53EB59C99100,0.4334542382227189
CC_53EB9AC04311,0.11629779665656553
CC_53EC732C9B30,0.029508053886705132
CC_540122E71534,0.1289741104920977
CC_5405C89DF8BD,0.6824627011088857
CC_540D69F5BA23,0.13220704635950523
CC_5414446319CC,0.6826435660038466
CC_5418410F95A2,0.08485446445211964
CC_5431A01C30E4,0.08068222705761327
CC_5452437FC605,0.38226898647438534
CC_5452979BF98D,0.06051256405849664
CC_546EE83F84A4,0.5116396904807282
CC_5473268241FC,0.15951999495636873
CC_5474EE64D859,0.2716642209089529
CC_5476E2B2FCA0,0.1387217253220011
CC_54892024F98D,0.1995750814443484
CC_54B33C66DCF7,0.09409325593552367
CC_54CF66B660B4,0.45253214239970807
CC_54D3A35EC69F,0.06578591958024908
CC_54D6AE2665AA,0.10995955494814783
CC_54D93974E62F,0.322280400019224
CC_54F5F552A0F2,0.1242013348372974
CC_54FC3B361BDA,0.09785868634685128
CC_550135E8FAC6,0.13660483094480186
CC_55020AD0D117,0.14416651416963544
CC_55094AF7EFEF,0.10566846570466316
CC_55126E23462E,0.033109809081001605
CC_554C21CCAF3E,0.12133842844726897
CC_554C912C7DBE,0.06466021311407831
CC_556B02A2B401,0.26483049157056354
CC_557A0B0CD0F4,0.1783036658751726
CC_559A14E729EB,0.30817343498035743
CC_559F0DD4E4A7,0.3272232952699506
CC_55A82B4E57F6,0.13886744734771939
CC_55A98ABE4C75,0.13451019746239018
CC_55A9D45EA466,0.03919959582931933
CC_55CB872FF50B,0.25497730717672856
CC_55D9E3D58435,0.18085589441830152
CC_55DFF3C3BB46,0.07685124303304194
CC_55EDC3996984,0.16150328918752124
CC_56013299D8C5,0.098168900226495
CC_560B519C1F50,0.08308290978382715
CC_560CABF0F5D0,0.2225594320253633
CC_56178AD87948,0.24524861670785242
CC_5619A7BB54EA,0.11968910829244711
CC_5624319D7B28,0.10696703361539302
CC_5625119D6C37,0.21152327533131493
CC_562BE7245E1B,0.693204750461488
CC_563684010DF5,0.5761616016243787
CC_563EA9A29338,0.11018484657211719
CC_564590AFB575,0.034991483494911144
CC_565E01191BF6,0.5826568036569926
CC_56612A039382,0.06809633396501316
CC_5665FB827721,0.5723985330019601
CC_566932C3CC97,0.09935711113073464
CC_5671D59B2A51,0.12375493523151337
CC_567E7DD24A97,0.09230230722176555
CC_567F47F37683,0.03655346923458233
CC_56847A91065C,0.10243616617802953
CC_5698480F8634,0.05681121773736727
CC_5698B024CECC,0.5906889692138306
CC_569DC051A2EA,0.10916095633335085
CC_56A322152604,0.31590329660150074
CC_56BFD9A8335D,0.3309399258126302
CC_56C9379BADB6,0.03218315103754926
CC_56D410FD8F56,0.3782620758345977
CC_56D4549919EA,0.1801102941346065
CC_56D918CA6353,0.1240773173568665
CC_56DB30CE666D,0.1847453239846879
CC_56E760C3206D,0.2509330400552449
CC_56F73F905615,0.8140883323284545
CC_570683C088DB,0.15478115004407295
CC_571C6AFD00ED,0.3561368701752124
CC_5725663C3B89,0.12351594884696407
CC_57291D7667C8,0.1517777472018515
CC_57313F6E7927,0.18260999078998494
CC_5735F9B859AF,0.6148216158583909
CC_573B34826B2B,0.6290640324549178
CC_5744447CAF7A,0.06455147143636503
CC_574CC0FC7B05,0.10728884515052
CC_5759E2982909,0.06471933715179295
CC_575CCCCDD7B6,0.6296465369547299
CC_57603A37D19F,0.03865262643306566
CC_57639D4995CF,0.2128383366228435
CC_576E6676FD55,0.06572049343273353
CC_5775C148E05C,0.12169172238415
CC_5798E560E9F3,0.761326447904733
CC_57A486F61065,0.5809549138168995
CC_57A726458B99,0.059144491358020364
CC_57B0D41BD7D3,0.3463902206276614
CC_57B501E60C35,0.0781105647445994
CC_57CA90509CB1,0.7341698615953871
CC_57CB7673547B,0.06445260920577571
CC_57DE479CB61A,0.7246286894436326
CC_57E7F1A6B895,0.031136199923445462
CC_57F13C4115FA,0.34055643128869184
CC_57F480CA9A42,0.08265739152616357
CC_57FDFC6DE726,0.29019027254461627
CC_5810468B76BE,0.1472034261459445
CC_5810F212B2EE,0.3241345518635935
CC_5817759E7007,0.13852008736987545
CC_5818B5089B3C,0.10626799584307012
CC_582C78363EB6,0.09553579647818952
CC_58391600720C,0.1318778450780984
CC_583D7B177F85,0.07934810120378925
CC_584C11014F63,0.13832335287538816
CC_584CDC12578D,0.059833584671752246
CC_5852F443C55D,0.07797531463957774
