client_id,prob_default
CC_3AAEFC09C290,0.7164079991731255
CC_3AB5E579843E,0.2610783939594266
CC_3AB77A30AD40,0.18095176488949888
CC_3AB7BA36A414,0.3255803543747805
CC_3ABA830A5BB2,0.11202790901744804
CC_3ADDDA550A57,0.10418300072344386
CC_3AE7B1151DC9,0.12919907506511633
CC_3AE9A209EE00,0.03945117111279252
CC_3B06FCD75C98,0.054719766050021726
CC_3B0722FB5E8E,0.28920723053609626
CC_3B1C51DD7429,0.1678081473709667
CC_3B1F4696D710,0.6212049880932063
CC_3B224413A072,0.2525111390864621
CC_3B35C3783CCD,0.2526334816966677
CC_3B3626F3DF9F,0.229014416384969
CC_3B4405C7E486,0.5649491795342042
CC_3B4C4A9C9D99,0.2633388898567208
CC_3B72F0E9E3F8,0.2196859056887477
CC_3BB02A95C6C1,0.7305801294666627
CC_3BB8B675C2BC,0.37685851375415946
CC_3BC51B069218,0.09913228747025997
CC_3BCA5BD201AC,0.17130801077170094
CC_3BCAC9793441,0.3095488932027401
CC_3BCBC867AC4A,0.03684472313566156
CC_3BE51412ABE7,0.43091224205866757
CC_3BEA98B401CD,0.6834877037738809
CC_3BED6DF1ABF1,0.16905722206988236
CC_3BF0BF7CF827,0.7821936481291273
CC_3BF110035599,0.62464513883586
CC_3BF213810DEE,0.6862964394598294
CC_3BF21CA88D3C,0.45669154051204386
CC_3C0E29764C71,0.056319626678471194
CC_3C19509D4636,0.16118223245878943
CC_3C1B038BB068,0.1625037669540454
CC_3C594CADCA2E,0.19843950172558078
CC_3C5D909498F7,0.6428678768460201
CC_3C68D5179A01,0.11421033642556347
CC_3C83955704BA,0.7735383287938428
CC_3C93218F41B2,0.2901300091155931
CC_3C9CFC8FB4D1,0.7108625108332334
CC_3CA266EB55BE,0.11730551563314917
CC_3CE49C937F7C,0.08767990653577601
CC_3CEEB9C04F0B,0.3913448268588574
CC_3CF504AD4DD9,0.0654883884603975
CC_3D1092DBC5C2,0.21636068801891917
CC_3D185833E7BB,0.038033166641682645
CC_3D2309981121,0.3278691374391339
CC_3D27A0086AA6,0.20200533027352752
CC_3D3BE7D0F4D8,0.12837372673064854
CC_3D412B5EA919,0.08270089079023232
CC_3D47650C6F30,0.06251717385276835
CC_3D55D1FD8457,0.05036985197468345
CC_3D599501BA76,0.07668515903414722
CC_3D6181EE3C87,0.6702212073246859
CC_3D65CC165F44,0.13493920729698022
CC_3D6CF6DB8014,0.37449762230105255
CC_3D7C14801D40,0.16908660809451104
CC_3D836BDBF866,0.6666439088964491
CC_3D8DF3A3DB71,0.7556511921238565
CC_3D9309851089,0.17508281929833927
CC_3D9ECB4274C3,0.11660684335374698
CC_3DC8A9A92802,0.31154652628135404
CC_3DDD3813D1D4,0.08790798057127006
CC_3DF3FFB3CFC7,0.10681212933828457
CC_3DF88701601B,0.14972467165689038
CC_3DF91A482CFD,0.31826433652830377
CC_3DFD6349D046,0.6573709479234858
CC_3E0D54125AE0,0.17001870584360798
CC_3E10CFE1DD57,0.042919722674865726
CC_3E13CB98572B,0.13167330653508355
CC_3E142C8ACA6F,0.08787105678452112
CC_3E1BAC4E5B90,0.07226794173702979
CC_3E2DD0D1E2D8,0.14434836446923235
CC_3E403BF08A45,0.0875268340721421
CC_3E46368104AE,0.09536473185013658
CC_3E48A086B5C7,0.23688003787422085
CC_3E54451B0F6D,0.08652960022175377
CC_3E6335ED3F4F,0.07637428938150717
CC_3E87A65C50A5,0.1489711656582559
CC_3E91109E2090,0.05550127912382508
CC_3E92A1EDA618,0.24757125535963753
CC_3E94684FE270,0.45733386361679307
CC_3E9DB402F352,0.14394896134499072
CC_3EB5A15A6C04,0.799982178885061
CC_3EB8A9A6C49D,0.10896093674460311
CC_3EC96BC884F2,0.12105962093187371
CC_3ECA9E44B90F,0.2837191210401162
CC_3ECE4EF16A44,0.15832135901727432
CC_3EDDB8E70F57,0.20069183581268785
CC_3EDF137D0E1C,0.12873474491529435
CC_3EEEE844410D,0.3572689958953792
CC_3EF4F348C967,0.12303369884207005
CC_3EF91DD11A81,0.13527822153676916
CC_3F08C55E7A40,0.19134864954219338
CC_3F171CED0CFA,0.02179259403368453
CC_3F2544EFA753,0.13456435196322758
CC_3F28F3286CCA,0.07077255950593592
CC_3F379CB37B0D,0.1922629501565114
CC_3F42D798AB1D,0.6480715648379665
CC_3F48724540D5,0.1652196116698111
CC_3F68068E2D5E,0.10590284069390984
CC_3F7FBE71B77F,0.052696815140651054
CC_3F80017B8599,0.04373632183662436
CC_3F8B17953200,0.06144430593420556
CC_3F964BADC4BC,0.7391116776088481
CC_3F9767602FCB,0.19914824637007636
CC_3FA84F0B23CE,0.042882748969609134
CC_3FB4B189143F,0.1408247989567412
CC_3FB7C976EB26,0.4945423242109708
CC_3FBCEB2F36D5,0.13458059319839577
CC_3FC4FE843245,0.11835139197309977
CC_3FD52E32FE8B,0.671296990910068
CC_3FDB44EC6254,0.05321966160387605
CC_3FEFBD6DC62F,0.237883387977857
CC_4005466D00ED,0.3194875553010261
CC_40095FFBC1A2,0.054868637627873196
CC_400F1887A662,0.10649768886835084
CC_40133FF3069C,0.07841517908862847
CC_401C6F0EED5A,0.10975442619769046
CC_4021AD03FA01,0.11672099274200856
CC_402E91F3A56C,0.11865820025620384
CC_403754B6988D,0.11183048027089691
CC_4052DFCB1656,0.21824947008849505
CC_40579C5C13D5,0.8090084835182796
CC_406937FF97E7,0.0819240575995053
CC_406C4233347A,0.18611942677479887
CC_4073E42E11E4,0.24590572536219177
CC_4077BB12A5F4,0.09612286388365399
CC_4077DD5B5C4F,0.11413669038309515
CC_40824D899215,0.07210832634787055
CC_408D79189FBF,0.31522755586552775
CC_40A3F1D5EA0F,0.3537293658053186
CC_40A852A592FB,0.10865950129106108
CC_40AADA91D560,0.19818876816834757
CC_40B39CB2CC58,0.028233086863397056
CC_40CE2030F058,0.057005906172254275
CC_40EA2F8481E8,0.15860786137083394
CC_40EFD7778F98,0.14727134987067608
CC_40F278D49681,0.2719180017893014
CC_40FFCF631F19,0.40825411094562825
CC_4101D1B82788,0.20855812790308592
CC_4109B79A4B06,0.03449035426834349
CC_4119348F051A,0.09733203330351652
CC_41206EE45803,0.06872427886292043
CC_412DF740DA62,0.13498737234206368
CC_413AB4CA7451,0.09997296760106149
CC_414C06C60FF7,0.7211387340210944
CC_414F50748A51,0.05291923964605271
CC_415C65EA66AA,0.04202387292405007
CC_415CED95F7CA,0.13264828235324344
CC_416584250060,0.09679548624926129
CC_416B3A1F0F0B,0.09433424151544352
CC_41735021FC7A,0.16993357936247203
CC_417858CD20F4,0.09772156506502451
CC_41902EFB3974,0.04082033072357774
CC_41A27790EFBF,0.12778588957023918
CC_41A4A223F39D,0.10142937485868339
CC_41B464757ED6,0.125686138418478
CC_41D1A87E1136,0.44094997873740893
CC_420FE297808E,0.0397265198121834
CC_4211096D5588,0.14226995206481935
CC_421F4D78128B,0.47537011429382386
CC_422F2780C85A,0.3177185063782264
CC_423B0296BE24,0.07259070729865921
CC_423E78000AA5,0.149544947982613
CC_4246081DD359,0.09390913418665738
CC_4249EDF2FDCC,0.7972560487709066
CC_42568C67F412,0.36178448149608305
CC_426A25EA9E21,0.735833756995097
CC_427ECDDEECE6,0.2972945481557933
CC_4289EEC8F0A2,0.17812312916836534
CC_429A7158AD07,0.14704895271475182
CC_429C51AE729D,0.034869497423770074
CC_42A0DE1E5E80,0.07536360445800735
CC_42A7D0F5388F,0.084817335674709
CC_42B23C8C9F66,0.1923368892633905
CC_42BD3999AC3E,0.24460939935315149
CC_42C95B199130,0.3989751483694388
CC_42CD6CE97523,0.4362249069927414
CC_42DA114F12A2,0.23658861554733457
CC_42E2736AA331,0.19367415902612417
CC_42EA825C351B,0.44846056058168493
CC_42F1B2B4D258,0.5573199104725062
CC_42F4588EB38D,0.2985545402403625
CC_431F29A12E99,0.23143982947217467
CC_432EB78A198D,0.23966185056346745
CC_43383344BC72,0.17785209065786628
CC_4339187DD10A,0.057438970452165866
CC_4344A2E7EA1F,0.5096358301016088
CC_4347468ABE51,0.5762409172501662
CC_434894BC2577,0.04670525142038291
CC_4362DB93FC92,0.09356529530955693
CC_436850DDC704,0.12927880493542057
CC_43698E2EEA0A,0.09968713987661419
CC_4387F73F131E,0.14372932864245305
CC_43A33C994C70,0.3530215952138767
CC_43ACD82B5514,0.2811088403534677
CC_43B37131B8FA,0.205607508871847
CC_43BFCAF8BD20,0.16275909873551903
CC_43C060E01266,0.19712578569912068
CC_43C41AF27375,0.052503371643280686
CC_43C5AFA48B93,0.0616273809976623
CC_43C767A44C55,0.19041402176088795
CC_43DECAB53552,0.04105503418651178
CC_43E6D931158D,0.3589831482531077
CC_43E9F88019F8,0.05229887821506568
CC_43EBD6EBD675,0.06316020535508865
CC_43F81C577002,0.31749915230170833
CC_443C4E041687,0.07202349103465455
CC_443F63BF238A,0.09718706236220326
CC_4463776F9AA1,0.08281333207658877
CC_446F1EDF03C8,0.05611076657356707
CC_447BAD4F7820,0.8232838479438738
CC_447D02F917B5,0.05360841525895486
CC_447E705746E2,0.15207292038423695
CC_44A017104F93,0.6576201482329047
CC_44A1E58CDBC0,0.04554261519282689
CC_44ABCC04C418,0.06651744377904048
CC_44BF6BCCFC2E,0.04474187977228378
CC_44D0671A3B87,0.12676332641936525
CC_44DBEE3A7D81,0.18864989379218366
CC_44F7DD6A88A1,0.20167345156071387
CC_45080C42280D,0.18805793565747986
CC_4524AD74135F,0.4707035348636838
CC_45262103231F,0.18700140315762986
CC_452D8C5D039C,0.7882315110417742
CC_452DECDBC90F,0.061802968581394474
CC_453C9B3A5992,0.509140102756017
CC_4542AACA1FE4,0.10169019292066457
CC_455209549D3B,0.7931202037817161
CC_4555C804C4D0,0.06254961253049213
CC_4581E4190B2E,0.10052934705665532
CC_458912F91D6F,0.42394419490910595
CC_45913E1BE65C,0.31611999094520116
CC_4594791FB40D,0.10909135029967469
CC_459B49073E2C,0.3484324091417438
CC_459EA8E0E2EF,0.1336094926905056
CC_45A4A38557E9,0.13440394487716795
CC_45ACE2B1DB6F,0.05288393041180922
CC_45C1A92F0E8D,0.09635015988409285
CC_45D0673EDD20,0.15771011956277237
CC_45D70DC84DA0,0.1069828449728313
CC_45D96479EC1E,0.05795224421632631
CC_45E8597BF74E,0.06004283629336332
CC_45E97246F83A,0.3003080133743139
CC_45EC44761309,0.1334370510041194
CC_4603A6F83E2A,0.056470206020232366
CC_46045CEE8330,0.051385412976580766
CC_464E17187A4E,0.3977148586876983
CC_4659FB4B8536,0.1383797092629358
CC_465EF4F9B68F,0.15599340393121722
CC_4663FDE62E3A,0.2724095470137657
CC_466D54BE0809,0.07135732276037621
CC_466ED9BD34B5,0.06733855011613976
CC_466F7908E13D,0.19631159442994764
CC_4695A5525A11,0.17150674053909798
CC_46BBB8A4854A,0.04791904417811826
CC_46BC61EC8F2E,0.19216073483159385
CC_46C0DFA660B0,0.11833641801657546
CC_46C2DCF84CA0,0.09779969862385904
CC_46C38B9F0D8E,0.09689276137163219
CC_46CAB9AE7C87,0.5220608472455602
CC_46D0D1ADEA59,0.1657386214068428
CC_46DFC1AA0821,0.780129403740931
CC_46ECA5976180,0.12495311577570747
CC_46F5F6D27991,0.08564611647713044
CC_46FE9F226120,0.2243658997821357
CC_47130CC63FC5,0.17669247709498032
CC_472330768F5F,0.08222691198927577
CC_47292EBB8BD1,0.12585509820324559
CC_4734AB1281DA,0.05881751125406873
CC_473989E6BA47,0.2771144588303166
CC_473AE07014DC,0.17075931697614324
CC_4741EF45C3DB,0.21104068874352191
CC_474586BE49EB,0.14230493114269607
CC_47490BF44944,0.30835881017445005
CC_477213DAED38,0.07629358022222557
CC_4778086276B7,0.14243187107494729
CC_47910B073CF3,0.16362090907176105
CC_47939776FDF6,0.712061597421717
CC_4796F6A64420,0.06264373698158837
CC_4798549B52ED,0.3221389794557422
CC_47A3714E7D2E,0.3071258468326376
CC_47CE219EBAAD,0.16658803980170614
CC_47CF9074E03E,0.15615552077855793
CC_47E4537A53FD,0.14471209272777136
CC_47E8BC938FA1,0.1321444872534985
CC_47F134D17818,0.12977020296106
CC_4812FBE05C7C,0.35734872167725334
CC_48152725FAB1,0.552357605206755
CC_482256495FAD,0.6784354828563718
CC_4829FF15D21E,0.13570987735315
CC_482D26D81935,0.6505064061883827
CC_4838990A8D02,0.05027274240074689
CC_4862EA9CD1DD,0.047410278724916155
CC_4862F8C1B0AC,0.08271197321148192
CC_486CD67D26CF,0.15727083206122275
CC_486D8F9AE549,0.3369041848188042
CC_4877D1BDB737,0.11851044009619158
CC_4885E34F0B26,0.12330391212777145
CC_48928CA8082E,0.15114185669007907
CC_48A74FF0E6C5,0.08184854823777832
CC_48E0791DDD62,0.07048991752490026
CC_48F620B6A472,0.10333597092152502
CC_48FDBB1D7493,0.13019020216512928
CC_4910EC928152,0.12905999634964194
CC_491C18C17767,0.05601878302144335
CC_492F65EF8D9D,0.786491335516277
CC_493DDD53B97E,0.05124960573093505
CC_495F82AA5B9B,0.15935986267126998
CC_49618412FF86,0.07870175053785536
CC_496A7CFA344D,0.7659926274038547
CC_4983EBABAE3F,0.06587089998755216
CC_4992C1915957,0.5653183607476915
CC_4993B31028A7,0.08223637278454887
CC_49945441A644,0.16899362489037273
CC_49A80692BC68,0.10877529381462304
CC_49AB67613A58,0.1690474357182359
CC_49B05CADDD95,0.5746758338158829
CC_49C6F9AD111E,0.07956124062618977
CC_49CEB94F0B3B,0.04134116870964974
CC_49D3A79B55CD,0.07219556860174511
CC_49D6671DAE8E,0.11424370020241065
CC_49E6C539B1CF,0.05583112862962235
CC_49EEDF0DA684,0.030719844677477487
CC_49FC290E33A7,0.18039058956899312
CC_4A01CF2F67D2,0.7348240021211877
CC_4A16DC668832,0.5166848600754701
CC_4A212461781C,0.06740459427626097
CC_4A237A8E6706,0.15305348672551342
CC_4A3DFA0E27A4,0.12701480126914272
CC_4A513D39DCE3,0.04203100687160573
CC_4A532B0E6165,0.17407413869574118
CC_4A5FA9F1C804,0.10177273516062706
CC_4A7BDEC665FF,0.058792033921650756
CC_4A7FC9B23222,0.3191312032794718
CC_4A8A7080FA25,0.26172174505539664
CC_4A8EFD589879,0.05606784294300078
CC_4A8F7D2B857C,0.15934919462103397
CC_4A91E8D4289D,0.3958946060586038
CC_4A93163A12F4,0.31237615256536144
CC_4A9FEF48EA65,0.11433596858745007
CC_4AA73D751AA5,0.31381555624690516
CC_4AAED0C85F70,0.14344140684438503
CC_4AB1DEF044AA,0.035858158294377177
CC_4AB5AE299217,0.20842587416302566
CC_4ABA0CDC2270,0.17241494057015144
CC_4ACFFC2F295F,0.6105359049143211
CC_4B0490BAB1B9,0.07673303692167907
CC_4B28B03CEFEA,0.09095821706822328
CC_4B420765EB9A,0.10908497668946529
CC_4B47C16D9867,0.11880435168970942
CC_4B494C4D7D03,0.4178419842593972
CC_4B4C84B015C2,0.035217695186496395
CC_4B607295E983,0.04089429515871393
CC_4B6D24E81483,0.05921283897806758
CC_4B77AF6FAF2B,0.667103335151007
CC_4B7EC3F2FFBA,0.05829952624049146
CC_4B85318DFA50,0.11336544844294816
CC_4B9B36B36DA5,0.7455177040997528
CC_4B9E0AD5D692,0.5219105658816003
CC_4BA041C9678C,0.11431890075532986
CC_4BB40F2129A6,0.10763992445540393
CC_4BB8FD274E2A,0.051940929023380114
CC_4BBB8118FBBB,0.14368679441371512
CC_4BC8CB91719F,0.12753615816753297
CC_4BE447D54BB8,0.16756082305447031
CC_4BE85B1BDB62,0.3228438428847643
CC_4BEF3C7F6395,0.24614106373513117
CC_4BF03FF61B97,0.4256958847957534
CC_4BF4C38EAE8D,0.2244569538419266
CC_4BF95B8140C8,0.08822288720860844
CC_4BFE0CB61B5A,0.4131159803059901
CC_4C2A3F254101,0.37679727837328614
CC_4C351DEB6230,0.23186133056450978
CC_4C38031A2A9E,0.09369150715482115
CC_4C3E35875F03,0.09452088706462591
CC_4C4D79F933B2,0.11367031880451017
CC_4C56497F4AB0,0.652079037830155
CC_4C827B493CFD,0.17444378115755643
CC_4C849C6073AF,0.12464998900770197
CC_4C869E6F618A,0.1403873434045825
CC_4CA21C15763D,0.12628196021840749
CC_4CB2F1CAE684,0.1083254385055778
CC_4CC0265E0778,0.04827121296403529
CC_4CC5483903E9,0.5342700241049739
CC_4CD7C76FE235,0.4380002331825328
CC_4CE2BFED4F4C,0.07661665054138535
CC_4CE751CB58FA,0.41032827434566754
CC_4CF3E184C500,0.03786115837836846
CC_4CF668E60D64,0.2516204993754142
CC_4D1A1AF53E18,0.036103775770758656
CC_4D29155FCF33,0.22752734751350076
CC_4D2CC7618AC2,0.5583462426058109
CC_4D350FF7402B,0.3360513157701139
CC_4D38AE84E3CB,0.1796083518190088
CC_4D4140E1056D,0.08215309643966648
CC_4D5545FAB130,0.549276581553849
CC_4D55E218946E,0.08064538006617006
CC_4D5E14BD6AFA,0.09356269324502567
CC_4D78935D66E9,0.060133118942404265
CC_4D883AAAC6C9,0.02553538756115388
CC_4D8D8108C51E,0.6127052216569749
CC_4DB40331777A,0.8005160551408492
CC_4DBC8652D26F,0.09283012700585982
CC_4DC0E154EBB0,0.7098696140383229
CC_4DD5B8780C4C,0.10437128125635156
CC_4DE0070FF683,0.1201117356007327
CC_4DE688CDBC27,0.08649342093830766
CC_4DF37857FCEF,0.05945515696596209
CC_4E20F0249BC6,0.7614058079662472
CC_4E2F01B7B9EE,0.16229186096847267
CC_4E41C247B4E5,0.1428426403639534
CC_4E479F6989A1,0.062151266597168006
CC_4E48AF17BC29,0.07626154046877481
CC_4E6BE67E3C4F,0.03871947579099946
CC_4E70939C5933,0.47087334360849903
CC_4E70FB172717,0.18353521127006708
CC_4E726EE8C026,0.21796682797678257
CC_4E76F48DFDEF,0.09266054042257085
CC_4EA180B2B913,0.03285795561465432
CC_4EA67A160C3E,0.6074008564715628
CC_4EE41FC91AD2,0.2016149425107755
CC_4EFECC6C2E36,0.662319778614841
CC_4F22CB97C34F,0.03379512240015646
CC_4F2444DC6C75,0.7864861098101423
CC_4F2B7F512DD5,0.06872396587353606
CC_4F504A9744FB,0.11344245767824049
CC_4F6FEE589187,0.14410193972665486
CC_4F71AAF96C32,0.08877952585490337
CC_4F76E57C55EF,0.3737088775433385
CC_4F88D3E5AA2E,0.03277395010852968
CC_4F8A4384F6DE,0.13113409017867872
CC_4F8D83DCCF25,0.21972224992707506
CC_4F956AA47816,0.7144205869632452
CC_4F99FCEA10E8,0.10835332697959274
CC_4F9F10A183F6,0.07912052089479445
CC_4FA766935F14,0.12239726994048437
CC_4FB0B9E398F2,0.31219757161088185
CC_4FD0DF6CA3AA,0.04152725354312985
CC_4FD902F7ADEC,0.08447909601093107
CC_4FF1155E3A6B,0.4037281968339369
CC_50103368F241,0.0778598050544603
CC_5012B9991935,0.10783793964853712
CC_50172FF2C2C1,0.12623141529872228
CC_5017C9BA7773,0.05037591627501241
CC_502C3D0EC4CA,0.12112429244530071
CC_504157951119,0.04824215506666209
CC_5042938B5A9A,0.44735793248885014
CC_504A57293FE4,0.7990544940411972
CC_505812CFE43B,0.3531015820240534
CC_505A6EB06E39,0.2960107278337184
CC_5064CCE0EF29,0.22280625413710828
CC_507BDF639FB5,0.17289759271308525
CC_507E53684AB6,0.14004045152937175
CC_5087A0D1765D,0.21573238871757078
CC_509229AEC221,0.2030865470842222
CC_5092D3A72B03,0.24571698201643538
CC_5092DF691F74,0.5102265862492723
CC_5094BB59416F,0.20497018842254272
CC_509926B384D8,0.7599419046225486
CC_50A6C96DA7D3,0.04471270070082936
CC_50AE75A10F3B,0.2922593542729967
CC_50D4BB93EB1A,0.06445862899870847
CC_50DF7B02E356,0.19974912553101187
CC_50EB53CFE7F8,0.05113709936220701
CC_50FC7D563CE4,0.1665400959953282
CC_5100E6EAA3FF,0.18224549104296772
CC_510F2944B2A0,0.13453025161273585
CC_5128881AAD54,0.14704252166227033
CC_5138941DB7A2,0.12243633542400956
CC_5139EF8BEAFB,0.1390972038859902
CC_513E5EEC6B04,0.11236718697738743
CC_51427EF15375,0.2856477727468484
CC_5147B281DA64,0.3917568165189891
CC_515D968ED36E,0.07758693043156147
CC_5176FF858154,0.09951059540452223
CC_517CB40FB016,0.07752450973478056
CC_51884D5F3E4D,0.1055592102473768
CC_51AE98263438,0.13648099192728286
CC_51C9CE782368,0.1791719593699613
CC_51CC80D1570F,0.05091366641718475
CC_51D2E3476902,0.06384012304510164
CC_51E05E706D64,0.12207460235321929
CC_51E5A5E9801C,0.051871871578387296
CC_51F5DA44F9A0,0.38289876109286014
CC_51F6BDD355F4,0.04275676732598517
CC_51FE657FE212,0.07886356722006091
CC_520950C9BAA3,0.05522626894582776
CC_520B1D31AB99,0.11116534842435541
CC_522550E1761D,0.7596262675036832
CC_524CD519E76B,0.085607272767418
CC_524FE9E3DAD3,0.44775688154614357
CC_52629A025048,0.11339450693389994
CC_526765FC100C,0.22484035258787882
CC_526E56249FFA,0.28580829553394693
CC_528B42A34966,0.2552218274823646
CC_5292B36E4882,0.2246964090290347
CC_529A2F110236,0.12557496972066085
CC_529BC4ADAD6A,0.2018963516607238
CC_52C1C5A6F887,0.0896628828981019
CC_52C3B674FDFD,0.2176560671981332
CC_52CCBB8F9964,0.08096830671003533
CC_52D21FFA24DE,0.7394250851062424
CC_52D32EDBAA78,0.19372833079175406
CC_52D7821A8363,0.13357143736333787
CC_52D9087EBCD6,0.7910134176020915
CC_52DD62E1AC2E,0.19791451006511568
CC_52E8B04F0FA0,0.1389189181499
CC_52E965E9E2C3,0.1467711445231178
CC_530BA492842A,0.29594497096752087
CC_530F6E906D6B,0.04182862227076174
CC_531FCFBE3B13,0.08933049976079097
CC_5320DFEAD897,0.1772091755034889
CC_53319AE7B829,0.6503932526362557
CC_53481151859F,0.04220043019032959
CC_534D4FC05F82,0.176844138770146
CC_53687DA8C9E5,0.35476818501574525
CC_53795A7B7751,0.04619376786295898
CC_538328A6B3BA,0.4552351995422569
CC_5385266461B1,0.18036923703271912
CC_53891CB35BF8,0.15464734899941873
CC_53A6E1083B13,0.06489681802820421
CC_53A77DA726A4,0.06867050589686999
CC_53ADBC2F6E34,0.22956178375193742
CC_53B249809561,0.09362850117277152
CC_53B2DF5B019C,0.04951612627748966
CC_53C1F3E031A3,0.16749219889991235
CC_53CBF2E8AD05,0.41600339380939405
CC_53D04793ED9D,0.06946918654769484
CC_53E23A9B6F74,0.056358308007226694
CC_53EB59C99100,0.42546097172864633
CC_53EB9AC04311,0.11266327757399772
CC_53EC732C9B30,0.02711692239247205
CC_540122E71534,0.1262940921769098
CC_5405C89DF8BD,0.6969034789114378
CC_540D69F5BA23,0.13423266118288035
CC_5414446319CC,0.6902252605180265
CC_5418410F95A2,0.07798726069610436
CC_5431A01C30E4,0.08024443921325439
CC_5452437FC605,0.40028384165512826
CC_5452979BF98D,0.057366224604006005
CC_546EE83F84A4,0.5211397918589618
CC_5473268241FC,0.15480856769892748
CC_5474EE64D859,0.2703829037634312
CC_5476E2B2FCA0,0.1352417197696446
CC_54892024F98D,0.19040586874876203
CC_54B33C66DCF7,0.09034729242017518
CC_54CF66B660B4,0.4425654888813111
CC_54D3A35EC69F,0.06555939473256894
CC_54D6AE2665AA,0.10238345340582844
CC_54D93974E62F,0.30571123685995083
CC_54F5F552A0F2,0.11883687000085992
CC_54FC3B361BDA,0.09490728820082771
CC_550135E8FAC6,0.13323053138001417
CC_55020AD0D117,0.14279594399111445
CC_55094AF7EFEF,0.10054622086822071
CC_55126E23462E,0.029854760063208377
CC_554C21CCAF3E,0.12002123557143028
CC_554C912C7DBE,0.060929706213765956
CC_556B02A2B401,0.2561201335929358
CC_557A0B0CD0F4,0.17935896147090846
CC_559A14E729EB,0.31009873470462695
CC_559F0DD4E4A7,0.30256779728531435
CC_55A82B4E57F6,0.13705615615503042
CC_55A98ABE4C75,0.1281895975384818
CC_55A9D45EA466,0.03563051645237708
CC_55CB872FF50B,0.25239782044354275
CC_55D9E3D58435,0.16468930584033406
CC_55DFF3C3BB46,0.07593066172279658
CC_55EDC3996984,0.15361443568941513
CC_56013299D8C5,0.09139393606331983
CC_560B519C1F50,0.07955952973126534
CC_560CABF0F5D0,0.21605660263309628
CC_56178AD87948,0.2363962925959457
CC_5619A7BB54EA,0.11422369169961974
CC_5624319D7B28,0.10234294612568334
CC_5625119D6C37,0.1959819303071017
CC_562BE7245E1B,0.7050254035725985
CC_563684010DF5,0.5871547884308141
CC_563EA9A29338,0.10293128652980368
CC_564590AFB575,0.03227369028671574
CC_565E01191BF6,0.5954971035443992
CC_56612A039382,0.06196855747737
CC_5665FB827721,0.5657939068967225
CC_566932C3CC97,0.09997423813138279
CC_5671D59B2A51,0.11797359786257619
CC_567E7DD24A97,0.08708843626537124
CC_567F47F37683,0.03485593721070313
CC_56847A91065C,0.09502302147443656
CC_5698480F8634,0.054115930272504865
CC_5698B024CECC,0.5836934958958083
CC_569DC051A2EA,0.10140803266491014
CC_56A322152604,0.32629737370790834
CC_56BFD9A8335D,0.3331935503343569
CC_56C9379BADB6,0.029779897979477256
CC_56D410FD8F56,0.37352475722846823
CC_56D4549919EA,0.1656911062790679
CC_56D918CA6353,0.1198296637018835
CC_56DB30CE666D,0.18223820382751302
CC_56E760C3206D,0.2410374005555836
CC_56F73F905615,0.8270904767034053
CC_570683C088DB,0.15126104283468594
CC_571C6AFD00ED,0.3559311054281732
CC_5725663C3B89,0.1165049205169416
CC_57291D7667C8,0.14713355728842803
CC_57313F6E7927,0.18462552474271596
CC_5735F9B859AF,0.6272990388096427
CC_573B34826B2B,0.6353736297481287
CC_5744447CAF7A,0.061978214760608566
CC_574CC0FC7B05,0.10096025759008302
CC_5759E2982909,0.06160300437312638
CC_575CCCCDD7B6,0.6158172105768915
CC_57603A37D19F,0.033993437878261354
CC_57639D4995CF,0.21113719567389758
CC_576E6676FD55,0.06098256986330425
CC_5775C148E05C,0.11111508600255916
CC_5798E560E9F3,0.7696110789061985
CC_57A486F61065,0.5609582329525094
CC_57A726458B99,0.05440591447249296
CC_57B0D41BD7D3,0.3475439224933815
CC_57B501E60C35,0.07383253965896422
CC_57CA90509CB1,0.7247702863021694
CC_57CB7673547B,0.0720395298577486
CC_57DE479CB61A,0.7390495500422788
CC_57E7F1A6B895,0.02924154546751776
CC_57F13C4115FA,0.3333089037593934
CC_57F480CA9A42,0.08149901332469175
CC_57FDFC6DE726,0.2775700472851918
CC_5810468B76BE,0.14048684825457866
CC_5810F212B2EE,0.3270251262268892
CC_5817759E7007,0.13430636676430205
CC_5818B5089B3C,0.10556876977140431
CC_582C78363EB6,0.09170562239330077
CC_58391600720C,0.1229360051951596
CC_583D7B177F85,0.07936440937236378
CC_584C11014F63,0.13648576849087307
CC_584CDC12578D,0.05681641629076796
CC_5852F443C55D,0.07390811598747828
CC_58565AF0F70A,0.5357330418754235
CC_58568DF9AECF,0.18019965463976026
CC_5859EE6309D5,0.4607938642054359
CC_5872B45E1C19,0.7407410864727259
CC_58797A417EEA,0.2058343565946164
CC_587A4844B482,0.205233791541577
CC_587C0CC3DD82,0.6610397657114768
CC_5881A04052CE,0.08898428661164684
CC_589A4E02EF81,0.13347329680223674
CC_58AB46E5655E,0.1433336726674095
CC_58B0CFC9F3D2,0.051085904721298994
CC_58BEFDA6B4C6,0.11636597968615237
CC_58D95C7247D5,0.0446229505470246
CC_58DBF3409D48,0.05953828675392725
CC_58E35A47B880,0.16308580449915405
CC_58E40EFF57CF,0.3944521465567735
CC_58F551219BD6,0.03984786963787658
CC_58FA76C6C45C,0.5759197963564661
CC_59018149723B,0.053004698983482784
CC_5904459ACECB,0.7802414078476227
CC_59088B2886E8,0.033241162007102525
CC_590D2E0AD18E,0.5886056973972912
CC_59146CA05E8C,0.06278930447306288
