client_id,prob_default
CC_36E5645D8018,0.08610313866572038
CC_36E6592E4E23,0.17886965345867512
CC_36F143AEC864,0.09213241483717584
CC_36F2A735DF73,0.18887868834403665
CC_36F81C003E8F,0.033064146707210335
CC_36FCD55EE425,0.5369203858212872
CC_3701D5DB7FA1,0.07891391514358641
CC_3706E1EB2587,0.5651166283063684
CC_370E0F8EF86F,0.585393071462753
CC_371D47444D5B,0.6956796195032289
CC_372CFE308EA4,0.6504457662077759
CC_3731D90357A6,0.25181674321994163
CC_37322F66C543,0.03442879212487043
CC_373539DE38C5,0.13473009981168665
CC_375225700242,0.3222195353076366
CC_3762D0B6F3C2,0.12007476293602784
CC_377A277E831A,0.14891882173033047
CC_377B6066B91B,0.2820436546665567
CC_378D71726B5E,0.07740362146313459
CC_37A46BD0DCBF,0.04227367068901442
CC_37B447368F02,0.711946240459918
CC_37BFDFE369A3,0.219841005182146
CC_37D09FE492BD,0.07411001983935948
CC_37D3F4C07235,0.304222812130004
CC_37DDACE48E3C,0.13001775624052633
CC_37DEF85C0A37,0.30737373889770053
CC_38020CED9EEF,0.08504657820126063
CC_382207621EC5,0.7924142916934354
CC_38374AB27F95,0.0807040775817262
CC_383A5544DD5C,0.13248253027573823
CC_383C129A5B96,0.23682449338454392
CC_3847AAA649C7,0.11932133791210431
CC_3849D992C1E3,0.08409675839530192
CC_384BB17F0F0B,0.6106838394621992
CC_3851177E5E76,0.0773770865367252
CC_3862F88850B8,0.2888570668789766
CC_3867CFCFCC94,0.24487742915428806
CC_3872ED018F85,0.17518257259413178
CC_3881A587C072,0.13548439692034905
CC_3882F8EB5EEB,0.5973474202962875
CC_38911341EA6C,0.0879452331480603
CC_389E5B71E254,0.6078571775635001
CC_38A0DBCD3728,0.07753023993572465
CC_38B3E9142747,0.09445264003005284
CC_38C1B8860300,0.04967731133655141
CC_38C8CF250B60,0.028324348215628403
CC_38D32B790B4A,0.13739761477919227
CC_38EB304A9915,0.18231685178111656
CC_38F26461C872,0.7573831023974348
CC_38F942257E28,0.543293200811693
CC_38FA5D78A8A7,0.050592479275936846
CC_3903D7BCCA95,0.06608339888813389
CC_39043D7ED04D,0.19181274528945405
CC_39098B256732,0.06561389204869092
CC_3909A2E4C679,0.13933701558066808
CC_392344DF8D55,0.34156858221458597
CC_392628C8AD47,0.09852637886299542
CC_39285F4C42BF,0.4036275148450174
CC_392A376EA1A2,0.09508459561032903
CC_3932E086F150,0.17398567389009129
CC_393D1D3640D0,0.06853859180102295
CC_3943B3490B49,0.6786334087638091
CC_394DE164DBCD,0.13991095907685985
CC_395600E84A54,0.12926521706774058
CC_395D181A7E1F,0.10455581338820938
CC_395E8CACC437,0.1350467631900682
CC_39635AC6A70E,0.06291248882202774
CC_3969352E3ABC,0.09491384500379718
CC_3985C0DF9CB5,0.5614388993619082
CC_3989F2C6A9F8,0.21412062456190614
CC_39A82672A1B2,0.07942330541894463
CC_39AA15DAE17D,0.6060719934108663
CC_39AA2A3D98CC,0.030495415950641036
CC_39AC257B00C5,0.10348159200774601
CC_39ACC63CDAEE,0.11876586404335124
CC_39CE40784C2C,0.2027850456374195
CC_39E1A306D418,0.14694119186362972
CC_39F2B11C46D7,0.08633040185644215
CC_3A10F5F50A27,0.04988051413525102
CC_3A27CF9D162A,0.5973913229817648
CC_3A297424A7F7,0.11465704524385
CC_3A39F7930BF3,0.08953477965700998
CC_3A57566F9977,0.5926686950687118
CC_3A61121254E6,0.047721194051837015
CC_3A81C568A7F8,0.19579658280868595
CC_3A82E7050A4D,0.03857683920958897
CC_3A860AADE6CE,0.14895118289015785
CC_3A8B3FC29C9E,0.13226212039968915
CC_3A8E9056A5A2,0.09608287441847264
CC_3A9617A5777D,0.4532581546818349
CC_3A99D25777CD,0.14434733738950284
CC_3AA9E8D01340,0.5701089796477884
CC_3AAEFC09C290,0.7162139741831912
CC_3AB5E579843E,0.26834109830652086
CC_3AB77A30AD40,0.17776531890580627
CC_3AB7BA36A414,0.33568992919883156
CC_3ABA830A5BB2,0.11558634531397868
CC_3ADDDA550A57,0.10278380478676663
CC_3AE7B1151DC9,0.13301417490610695
CC_3AE9A209EE00,0.04366091269932997
CC_3B06FCD75C98,0.05883876100855631
CC_3B0722FB5E8E,0.2929160284257514
CC_3B1C51DD7429,0.18074073791882506
CC_3B1F4696D710,0.6144564734177983
CC_3B224413A072,0.2510392875159121
CC_3B35C3783CCD,0.26474820783445885
CC_3B3626F3DF9F,0.23318601376865342
CC_3B4405C7E486,0.5498857595587315
CC_3B4C4A9C9D99,0.25606394009347777
CC_3B72F0E9E3F8,0.23699290030221984
CC_3BB02A95C6C1,0.7202965828879783
CC_3BB8B675C2BC,0.3729792721480841
CC_3BC51B069218,0.11006350572299924
CC_3BCA5BD201AC,0.1702034384126322
CC_3BCAC9793441,0.30966478949216
CC_3BCBC867AC4A,0.040035019848168776
CC_3BE51412ABE7,0.431804947575517
CC_3BEA98B401CD,0.6777305190713152
CC_3BED6DF1ABF1,0.17749574645347255
CC_3BF0BF7CF827,0.7873246396627205
CC_3BF110035599,0.6131056071549716
CC_3BF213810DEE,0.6650369758473982
CC_3BF21CA88D3C,0.46371539566162917
CC_3C0E29764C71,0.057953218731878434
CC_3C19509D4636,0.16271277176719545
CC_3C1B038BB068,0.16802106729090244
CC_3C594CADCA2E,0.20149327998200323
CC_3C5D909498F7,0.6262246203394599
CC_3C68D5179A01,0.11784656904254462
CC_3C83955704BA,0.7748809407578915
CC_3C93218F41B2,0.28569064901810914
CC_3C9CFC8FB4D1,0.691267589797717
CC_3CA266EB55BE,0.11981876279780238
CC_3CE49C937F7C,0.0911037267092665
CC_3CEEB9C04F0B,0.3761149713716035
CC_3CF504AD4DD9,0.06749134687428732
CC_3D1092DBC5C2,0.2181524338568182
CC_3D185833E7BB,0.03862186721866255
CC_3D2309981121,0.33271847078778544
CC_3D27A0086AA6,0.20282782634183535
CC_3D3BE7D0F4D8,0.12639941203036914
CC_3D412B5EA919,0.0873216482853093
CC_3D47650C6F30,0.06464973870175032
CC_3D55D1FD8457,0.05497181328829987
CC_3D599501BA76,0.07821979439123894
CC_3D6181EE3C87,0.6660408922393664
CC_3D65CC165F44,0.1441423712332467
CC_3D6CF6DB8014,0.3802565480478336
CC_3D7C14801D40,0.179116839711759
CC_3D836BDBF866,0.6473428037085391
CC_3D8DF3A3DB71,0.7469184340363091
CC_3D9309851089,0.1884928651461662
CC_3D9ECB4274C3,0.11928031048349294
CC_3DC8A9A92802,0.3154263693133079
CC_3DDD3813D1D4,0.09236028404721644
CC_3DF3FFB3CFC7,0.10732313877887978
CC_3DF88701601B,0.15568847161934057
CC_3DF91A482CFD,0.32114854235178847
CC_3DFD6349D046,0.6500088615738492
CC_3E0D54125AE0,0.180965640845537
CC_3E10CFE1DD57,0.046155119072135854
CC_3E13CB98572B,0.1365893432352348
CC_3E142C8ACA6F,0.09103431881100779
CC_3E1BAC4E5B90,0.07472620987587673
CC_3E2DD0D1E2D8,0.15303587123291143
CC_3E403BF08A45,0.08997333451692821
CC_3E46368104AE,0.09710571542182111
CC_3E48A086B5C7,0.24106939602910007
CC_3E54451B0F6D,0.08969511643171528
CC_3E6335ED3F4F,0.078822909123419
CC_3E87A65C50A5,0.15052299287465454
CC_3E91109E2090,0.06100482918011397
CC_3E92A1EDA618,0.25515269800049417
CC_3E94684FE270,0.44640786425690604
CC_3E9DB402F352,0.15073662033731733
CC_3EB5A15A6C04,0.7904817127696746
CC_3EB8A9A6C49D,0.10340244231902085
CC_3EC96BC884F2,0.12219645962698401
CC_3ECA9E44B90F,0.2960259697239251
CC_3ECE4EF16A44,0.1613047285279982
CC_3EDDB8E70F57,0.20955369925014022
CC_3EDF137D0E1C,0.1387170285480301
CC_3EEEE844410D,0.3663808768947098
CC_3EF4F348C967,0.11739761611861338
CC_3EF91DD11A81,0.14063228883589213
CC_3F08C55E7A40,0.19143970447923728
CC_3F171CED0CFA,0.026482409064858957
CC_3F2544EFA753,0.1412701789411686
CC_3F28F3286CCA,0.0785732853751145
CC_3F379CB37B0D,0.18646127367273924
CC_3F42D798AB1D,0.6379399691190908
CC_3F48724540D5,0.16508474794530234
CC_3F68068E2D5E,0.11075543378044524
CC_3F7FBE71B77F,0.05811437701310984
CC_3F80017B8599,0.047885464060770884
CC_3F8B17953200,0.06652823376503494
CC_3F964BADC4BC,0.7361739038097435
CC_3F9767602FCB,0.20430664905122653
CC_3FA84F0B23CE,0.04678394802760701
CC_3FB4B189143F,0.15245740109355113
CC_3FB7C976EB26,0.4780022750136548
CC_3FBCEB2F36D5,0.13635684715124358
CC_3FC4FE843245,0.12607399412947076
CC_3FD52E32FE8B,0.6655813222990301
CC_3FDB44EC6254,0.05778299121550817
CC_3FEFBD6DC62F,0.24530178993545015
CC_4005466D00ED,0.3255856859060473
CC_40095FFBC1A2,0.05720119509950325
CC_400F1887A662,0.11271876820316412
CC_40133FF3069C,0.0819563357971302
CC_401C6F0EED5A,0.11004170073762747
CC_4021AD03FA01,0.1173973523079804
CC_402E91F3A56C,0.12078810273710322
CC_403754B6988D,0.11309402253029316
CC_4052DFCB1656,0.22507230753115143
CC_40579C5C13D5,0.7999771136387394
CC_406937FF97E7,0.08628584751878107
CC_406C4233347A,0.18650380820405138
CC_4073E42E11E4,0.258426738025366
CC_4077BB12A5F4,0.10338887240809114
CC_4077DD5B5C4F,0.12335268253270648
CC_40824D899215,0.080995584365605
CC_408D79189FBF,0.31492692627862345
CC_40A3F1D5EA0F,0.36502090836788836
CC_40A852A592FB,0.11684317008607473
CC_40AADA91D560,0.2126781416481252
CC_40B39CB2CC58,0.03198112613632418
CC_40CE2030F058,0.056169820199263296
CC_40EA2F8481E8,0.1710133388679925
CC_40EFD7778F98,0.15461676926703158
CC_40F278D49681,0.2760950092945522
CC_40FFCF631F19,0.38970220550055434
CC_4101D1B82788,0.20834241231469414
CC_4109B79A4B06,0.03735580851991282
CC_4119348F051A,0.10993018393845691
CC_41206EE45803,0.07418284524969701
CC_412DF740DA62,0.13747928260742512
CC_413AB4CA7451,0.10539453917317854
CC_414C06C60FF7,0.7131030020409601
CC_414F50748A51,0.05445442811589772
CC_415C65EA66AA,0.04749699862355983
CC_415CED95F7CA,0.1378358482257748
CC_416584250060,0.10164099109634715
CC_416B3A1F0F0B,0.1022022391018142
CC_41735021FC7A,0.17567994551790153
CC_417858CD20F4,0.09639255640028585
CC_41902EFB3974,0.0418347358373503
CC_41A27790EFBF,0.1300800987864414
CC_41A4A223F39D,0.10992329243850953
CC_41B464757ED6,0.13125874154586975
CC_41D1A87E1136,0.43748706775681345
CC_420FE297808E,0.04426558276848743
CC_4211096D5588,0.14256579396355668
CC_421F4D78128B,0.4644882534699695
CC_422F2780C85A,0.3210164071347843
CC_423B0296BE24,0.0736278256766295
CC_423E78000AA5,0.1505383432202355
CC_4246081DD359,0.09674437068236438
CC_4249EDF2FDCC,0.7940832520216335
CC_42568C67F412,0.36566738183383624
CC_426A25EA9E21,0.7359025530911598
CC_427ECDDEECE6,0.3001373928892489
CC_4289EEC8F0A2,0.18189803329069754
CC_429A7158AD07,0.15114555475133806
CC_429C51AE729D,0.04136810464156752
CC_42A0DE1E5E80,0.0752599947553715
CC_42A7D0F5388F,0.08789725217465567
CC_42B23C8C9F66,0.19983111220698113
CC_42BD3999AC3E,0.23872326164642113
CC_42C95B199130,0.4187269763241999
CC_42CD6CE97523,0.4434920862647379
CC_42DA114F12A2,0.24694124074053958
CC_42E2736AA331,0.20189625381583165
CC_42EA825C351B,0.4510165304815982
CC_42F1B2B4D258,0.5455947386552049
CC_42F4588EB38D,0.298294861900417
CC_431F29A12E99,0.2360452108369468
CC_432EB78A198D,0.2449609824780548
CC_43383344BC72,0.1810126912765989
CC_4339187DD10A,0.0613297805559484
CC_4344A2E7EA1F,0.5009587420463265
CC_4347468ABE51,0.582169519709129
CC_434894BC2577,0.046800946334344326
CC_4362DB93FC92,0.0990055326039898
CC_436850DDC704,0.1374668084058351
CC_43698E2EEA0A,0.10719874982406194
CC_4387F73F131E,0.14572394612889958
CC_43A33C994C70,0.35700593610589126
CC_43ACD82B5514,0.29777930059958085
CC_43B37131B8FA,0.21008333935171775
CC_43BFCAF8BD20,0.1724116059731834
CC_43C060E01266,0.20642746623735928
CC_43C41AF27375,0.0542380955432762
CC_43C5AFA48B93,0.06299560288961922
CC_43C767A44C55,0.20603683079721838
CC_43DECAB53552,0.04448905332074086
CC_43E6D931158D,0.3642049214052212
CC_43E9F88019F8,0.05750329797950243
CC_43EBD6EBD675,0.06550158901847375
CC_43F81C577002,0.31957002703556986
CC_443C4E041687,0.07540088169769564
CC_443F63BF238A,0.10438957657038184
CC_4463776F9AA1,0.09384114900313147
CC_446F1EDF03C8,0.06136421503548379
CC_447BAD4F7820,0.8174691285276405
CC_447D02F917B5,0.05661821048689903
CC_447E705746E2,0.15287363537734416
CC_44A017104F93,0.6458386941627199
CC_44A1E58CDBC0,0.04816737244111739
CC_44ABCC04C418,0.07626968892572028
CC_44BF6BCCFC2E,0.046513994659332085
CC_44D0671A3B87,0.1316617456859985
CC_44DBEE3A7D81,0.1911536332978826
CC_44F7DD6A88A1,0.22530352803533094
CC_45080C42280D,0.1939278941714948
CC_4524AD74135F,0.45128699533513195
CC_45262103231F,0.2019800755308659
CC_452D8C5D039C,0.7830406036495379
CC_452DECDBC90F,0.06819681115798414
CC_453C9B3A5992,0.48367804581014817
CC_4542AACA1FE4,0.10850077140174406
CC_455209549D3B,0.7790553688395556
CC_4555C804C4D0,0.06551584026912614
CC_4581E4190B2E,0.10812400126815588
CC_458912F91D6F,0.4324020370221002
CC_45913E1BE65C,0.32240894753546223
CC_4594791FB40D,0.11711622959645536
CC_459B49073E2C,0.3577375254968906
CC_459EA8E0E2EF,0.1339048089057614
CC_45A4A38557E9,0.13350994891509277
CC_45ACE2B1DB6F,0.06025255709877643
CC_45C1A92F0E8D,0.097183448231524
CC_45D0673EDD20,0.1640718361497132
CC_45D70DC84DA0,0.1113440504076769
CC_45D96479EC1E,0.06066762282884892
CC_45E8597BF74E,0.06418373422591209
CC_45E97246F83A,0.2841358097617159
CC_45EC44761309,0.13696844211333276
CC_4603A6F83E2A,0.05882913608437809
CC_46045CEE8330,0.059559540472646604
CC_464E17187A4E,0.41123548398668297
CC_4659FB4B8536,0.14598046507561938
CC_465EF4F9B68F,0.15359910544587707
CC_4663FDE62E3A,0.2772276990974027
CC_466D54BE0809,0.07661690029579389
CC_466ED9BD34B5,0.07338047783162191
CC_466F7908E13D,0.20718317442422335
CC_4695A5525A11,0.18024427076124824
CC_46BBB8A4854A,0.05299842008066072
CC_46BC61EC8F2E,0.20114120344658792
CC_46C0DFA660B0,0.12418149784537326
CC_46C2DCF84CA0,0.10840915369936142
CC_46C38B9F0D8E,0.09856076639913286
CC_46CAB9AE7C87,0.5400908933394896
CC_46D0D1ADEA59,0.17964776344826786
CC_46DFC1AA0821,0.7738084523981581
CC_46ECA5976180,0.1249363477594831
CC_46F5F6D27991,0.09012369623423491
CC_46FE9F226120,0.22837641531244957
CC_47130CC63FC5,0.1819165540687355
CC_472330768F5F,0.08744845265546254
CC_47292EBB8BD1,0.12475518422071136
CC_4734AB1281DA,0.062030131695557496
CC_473989E6BA47,0.27730796402773616
CC_473AE07014DC,0.16612021300050134
CC_4741EF45C3DB,0.22066186110025804
CC_474586BE49EB,0.14513510379655303
CC_47490BF44944,0.31930474406149884
CC_477213DAED38,0.08165592671687419
CC_4778086276B7,0.15584620291674872
CC_47910B073CF3,0.1718808063466577
CC_47939776FDF6,0.7127084929034102
CC_4796F6A64420,0.06560366006097602
CC_4798549B52ED,0.3075048765646925
CC_47A3714E7D2E,0.3039961299099727
CC_47CE219EBAAD,0.16911220692019444
CC_47CF9074E03E,0.16712029449364046
CC_47E4537A53FD,0.14834866191730248
CC_47E8BC938FA1,0.1414325604932331
CC_47F134D17818,0.13440525142923154
CC_4812FBE05C7C,0.3529868804002777
CC_48152725FAB1,0.5357098170063255
CC_482256495FAD,0.6714049081259813
CC_4829FF15D21E,0.13955951973119152
CC_482D26D81935,0.6333916546605592
CC_4838990A8D02,0.05544944091346004
CC_4862EA9CD1DD,0.05002777917839893
CC_4862F8C1B0AC,0.08756061354294076
CC_486CD67D26CF,0.17226270756057616
CC_486D8F9AE549,0.33637783295588225
CC_4877D1BDB737,0.12188162045113246
CC_4885E34F0B26,0.12852354000993285
CC_48928CA8082E,0.15728306603852749
CC_48A74FF0E6C5,0.08607967728190566
CC_48E0791DDD62,0.06954512402970346
CC_48F620B6A472,0.10702688162733706
CC_48FDBB1D7493,0.1336125147802702
CC_4910EC928152,0.1367014868785311
CC_491C18C17767,0.059962494661778123
CC_492F65EF8D9D,0.7808193066387781
CC_493DDD53B97E,0.055428460035804664
CC_495F82AA5B9B,0.16376181450410587
CC_49618412FF86,0.08002005102084783
CC_496A7CFA344D,0.7581683796656264
CC_4983EBABAE3F,0.06667270113723933
CC_4992C1915957,0.5529640753189262
CC_4993B31028A7,0.08417158741683373
CC_49945441A644,0.17779688474538416
CC_49A80692BC68,0.11291609021691727
CC_49AB67613A58,0.1688606189183518
CC_49B05CADDD95,0.5646458437019815
CC_49C6F9AD111E,0.08563026630153066
CC_49CEB94F0B3B,0.04381675287245561
CC_49D3A79B55CD,0.07769304966792673
CC_49D6671DAE8E,0.11930295257643542
CC_49E6C539B1CF,0.05916407578891117
CC_49EEDF0DA684,0.03258675182536017
CC_49FC290E33A7,0.1911195361058911
CC_4A01CF2F67D2,0.7280170595134187
CC_4A16DC668832,0.5338819010159663
CC_4A212461781C,0.07111667077049261
CC_4A237A8E6706,0.14489092319473004
CC_4A3DFA0E27A4,0.13438391674100403
CC_4A513D39DCE3,0.04683394367026261
CC_4A532B0E6165,0.17202648975975218
CC_4A5FA9F1C804,0.10116214935033092
CC_4A7BDEC665FF,0.05574456117517569
CC_4A7FC9B23222,0.3395499299790521
CC_4A8A7080FA25,0.26483435398578226
CC_4A8EFD589879,0.06054088289036426
CC_4A8F7D2B857C,0.16336358937169246
CC_4A91E8D4289D,0.3950308768611096
CC_4A93163A12F4,0.31535076592390654
CC_4A9FEF48EA65,0.11684354307404583
CC_4AA73D751AA5,0.3165437936765819
CC_4AAED0C85F70,0.14238475834228437
CC_4AB1DEF044AA,0.0406674818206879
CC_4AB5AE299217,0.2181580184950162
CC_4ABA0CDC2270,0.18066288829594462
CC_4ACFFC2F295F,0.6019292289351189
CC_4B0490BAB1B9,0.07368480587433203
CC_4B28B03CEFEA,0.09041077952293936
CC_4B420765EB9A,0.116691123763809
CC_4B47C16D9867,0.11986264346394124
CC_4B494C4D7D03,0.425909880313338
CC_4B4C84B015C2,0.04088161773003891
CC_4B607295E983,0.04422556933879215
CC_4B6D24E81483,0.06261773392259933
CC_4B77AF6FAF2B,0.6562223862411467
CC_4B7EC3F2FFBA,0.06036922928799342
CC_4B85318DFA50,0.12652952377966156
CC_4B9B36B36DA5,0.7446216739669352
CC_4B9E0AD5D692,0.5480288013671158
CC_4BA041C9678C,0.1197425798177632
CC_4BB40F2129A6,0.11337167084502972
CC_4BB8FD274E2A,0.053794182367389136
CC_4BBB8118FBBB,0.14900150142822371
CC_4BC8CB91719F,0.1324910062511854
CC_4BE447D54BB8,0.17530995800894267
CC_4BE85B1BDB62,0.3291550078094024
CC_4BEF3C7F6395,0.2619104016321506
CC_4BF03FF61B97,0.433746430243116
CC_4BF4C38EAE8D,0.22911709445455933
CC_4BF95B8140C8,0.09470023792324235
CC_4BFE0CB61B5A,0.4184059259599087
CC_4C2A3F254101,0.3644804993662557
CC_4C351DEB6230,0.23724925313699796
CC_4C38031A2A9E,0.1006829102552429
CC_4C3E35875F03,0.09935512388141944
CC_4C4D79F933B2,0.11265564052295252
CC_4C56497F4AB0,0.6453707412914728
CC_4C827B493CFD,0.17943076200895952
CC_4C849C6073AF,0.13063098382987914
CC_4C869E6F618A,0.1419655244255945
CC_4CA21C15763D,0.1292308439140381
CC_4CB2F1CAE684,0.1154218543630567
CC_4CC0265E0778,0.0504621551834804
CC_4CC5483903E9,0.5474254004737633
CC_4CD7C76FE235,0.4396897429308747
CC_4CE2BFED4F4C,0.08377942289651928
CC_4CE751CB58FA,0.4119747525186081
CC_4CF3E184C500,0.04218306014275669
CC_4CF668E60D64,0.2423707304213107
CC_4D1A1AF53E18,0.040370787091839964
CC_4D29155FCF33,0.2284214443000791
CC_4D2CC7618AC2,0.5615695141028495
CC_4D350FF7402B,0.337117639198268
CC_4D38AE84E3CB,0.1825387790399403
CC_4D4140E1056D,0.08791434416318664
CC_4D5545FAB130,0.548385086623368
CC_4D55E218946E,0.08218283421887268
CC_4D5E14BD6AFA,0.09686548632048117
CC_4D78935D66E9,0.062496674959056364
CC_4D883AAAC6C9,0.030529743064311082
CC_4D8D8108C51E,0.6102824844156781
CC_4DB40331777A,0.7959571013143957
CC_4DBC8652D26F,0.09576749177676688
CC_4DC0E154EBB0,0.6928031228976512
CC_4DD5B8780C4C,0.10296507543442107
CC_4DE0070FF683,0.11661135129713653
CC_4DE688CDBC27,0.09178459559454037
CC_4DF37857FCEF,0.06289328343321984
CC_4E20F0249BC6,0.7487902126844405
CC_4E2F01B7B9EE,0.16423657458432941
CC_4E41C247B4E5,0.1464376837321964
CC_4E479F6989A1,0.0664498107733233
CC_4E48AF17BC29,0.08113631083263917
CC_4E6BE67E3C4F,0.04274455164632529
CC_4E70939C5933,0.47904954091107543
CC_4E70FB172717,0.18746509069632722
CC_4E726EE8C026,0.21416831356256794
CC_4E76F48DFDEF,0.09658721533330573
CC_4EA180B2B913,0.03564808563937773
CC_4EA67A160C3E,0.6056973379963463
CC_4EE41FC91AD2,0.20896069848731413
CC_4EFECC6C2E36,0.6455130912357847
CC_4F22CB97C34F,0.03868034313998429
CC_4F2444DC6C75,0.7848328098674138
CC_4F2B7F512DD5,0.07315889795959571
CC_4F504A9744FB,0.11498742264599199
CC_4F6FEE589187,0.15496800628897933
CC_4F71AAF96C32,0.09345741604989309
CC_4F76E57C55EF,0.3914777157011752
CC_4F88D3E5AA2E,0.038200095672787836
CC_4F8A4384F6DE,0.13806468367447255
CC_4F8D83DCCF25,0.22164575104003026
CC_4F956AA47816,0.6981063858104383
CC_4F99FCEA10E8,0.11383350102493384
CC_4F9F10A183F6,0.07628161432088595
CC_4FA766935F14,0.12630614332558043
CC_4FB0B9E398F2,0.32152922724077276
CC_4FD0DF6CA3AA,0.04590033893596607
CC_4FD902F7ADEC,0.08268765330056763
CC_4FF1155E3A6B,0.4266523608652094
CC_50103368F241,0.08543447643155591
CC_5012B9991935,0.10321005502053127
CC_50172FF2C2C1,0.13765394464658723
CC_5017C9BA7773,0.053165167141661154
CC_502C3D0EC4CA,0.12851213840204873
CC_504157951119,0.048681977382592244
CC_5042938B5A9A,0.4428707979059314
CC_504A57293FE4,0.7980548329557855
CC_505812CFE43B,0.36315223664653207
CC_505A6EB06E39,0.3206032517428847
CC_5064CCE0EF29,0.22325905599247364
CC_507BDF639FB5,0.1791814748533742
CC_507E53684AB6,0.14374671517695703
CC_5087A0D1765D,0.23486770869178586
CC_509229AEC221,0.20116483392423165
CC_5092D3A72B03,0.24773997156604766
CC_5092DF691F74,0.47150844952081455
CC_5094BB59416F,0.2096543969483157
CC_509926B384D8,0.7556310666965743
CC_50A6C96DA7D3,0.04809096781050364
CC_50AE75A10F3B,0.3129426755939416
CC_50D4BB93EB1A,0.07029819402246677
CC_50DF7B02E356,0.20582678254369768
CC_50EB53CFE7F8,0.05448778984521953
CC_50FC7D563CE4,0.1725046402330096
CC_5100E6EAA3FF,0.18535085923634498
CC_510F2944B2A0,0.13577221913708626
CC_5128881AAD54,0.1549724821067619
CC_5138941DB7A2,0.13095496181415434
CC_5139EF8BEAFB,0.13998103395773887
CC_513E5EEC6B04,0.11790946584129207
CC_51427EF15375,0.28810466287051617
CC_5147B281DA64,0.39869099345482095
CC_515D968ED36E,0.08123008111547739
CC_5176FF858154,0.1088804424437493
CC_517CB40FB016,0.07732872572065111
CC_51884D5F3E4D,0.10471766736777907
CC_51AE98263438,0.13912296742382413
CC_51C9CE782368,0.18736648899562688
CC_51CC80D1570F,0.052796491247682806
CC_51D2E3476902,0.06544234284204974
CC_51E05E706D64,0.12804523020930492
CC_51E5A5E9801C,0.052975215866487166
CC_51F5DA44F9A0,0.3741026382450548
CC_51F6BDD355F4,0.04754519260465832
CC_51FE657FE212,0.08313293432729715
CC_520950C9BAA3,0.05796181817615795
CC_520B1D31AB99,0.12255957885285318
CC_522550E1761D,0.7588679242054104
CC_524CD519E76B,0.09182752649735842
CC_524FE9E3DAD3,0.43930872823685807
CC_52629A025048,0.12350040767059295
CC_526765FC100C,0.2316723597891877
CC_526E56249FFA,0.2989251016540928
CC_528B42A34966,0.27128229261938325
CC_5292B36E4882,0.24283747702372382
CC_529A2F110236,0.13339460507922793
CC_529BC4ADAD6A,0.20758599495905183
CC_52C1C5A6F887,0.08919957822281335
CC_52C3B674FDFD,0.22821749923161266
CC_52CCBB8F9964,0.08613241279698292
CC_52D21FFA24DE,0.736009804337262
CC_52D32EDBAA78,0.19670931179339507
CC_52D7821A8363,0.1290111742132247
CC_52D9087EBCD6,0.8000722296785123
CC_52DD62E1AC2E,0.20381319207490062
CC_52E8B04F0FA0,0.14309353010386267
CC_52E965E9E2C3,0.14830842300437666
CC_530BA492842A,0.2993442647894641
CC_530F6E906D6B,0.04255719623531411
CC_531FCFBE3B13,0.09184239597385904
CC_5320DFEAD897,0.17964634564249082
CC_53319AE7B829,0.640576574113456
CC_53481151859F,0.04283890102349068
CC_534D4FC05F82,0.17956341650715266
CC_53687DA8C9E5,0.34512840043839577
CC_53795A7B7751,0.05066096318116195
CC_538328A6B3BA,0.4667881927997557
CC_5385266461B1,0.18699191287794026
CC_53891CB35BF8,0.15362708692332358
CC_53A6E1083B13,0.06751683213612639
CC_53A77DA726A4,0.06973830532713185
CC_53ADBC2F6E34,0.2384214158668454
CC_53B249809561,0.09594318469576513
CC_53B2DF5B019C,0.0540943113688386
CC_53C1F3E031A3,0.1685892982804818
CC_53CBF2E8AD05,0.40566715263532027
CC_53D04793ED9D,0.07619860288070487
CC_53E23A9B6F74,0.06221983453087338
CC_53EB59C99100,0.43191859174687997
CC_53EB9AC04311,0.11340196313149557
CC_53EC732C9B30,0.030651461607178673
CC_540122E71534,0.12993733731630763
CC_5405C89DF8BD,0.6911360199253967
CC_540D69F5BA23,0.13570582298054812
CC_5414446319CC,0.6876236382114959
CC_5418410F95A2,0.08396936307602809
CC_5431A01C30E4,0.08111571826353998
CC_5452437FC605,0.38420593067853087
CC_5452979BF98D,0.062371059464196556
CC_546EE83F84A4,0.5086671713393641
CC_5473268241FC,0.15887010108974195
CC_5474EE64D859,0.27310146382942974
CC_5476E2B2FCA0,0.13559892779424076
CC_54892024F98D,0.19869237645091914
CC_54B33C66DCF7,0.09149579127603591
CC_54CF66B660B4,0.45145738209896125
CC_54D3A35EC69F,0.06774301081689033
CC_54D6AE2665AA,0.11088880173037552
CC_54D93974E62F,0.324667969725842
CC_54F5F552A0F2,0.1231461536167513
CC_54FC3B361BDA,0.09780172162668695
CC_550135E8FAC6,0.1388081907715825
CC_55020AD0D117,0.14815972179561893
CC_55094AF7EFEF,0.10438905278264668
CC_55126E23462E,0.034116226484291
CC_554C21CCAF3E,0.11819629948908647
CC_554C912C7DBE,0.06484569766669554
CC_556B02A2B401,0.2629839821992404
CC_557A0B0CD0F4,0.17756770273691597
CC_559A14E729EB,0.3089659360421452
CC_559F0DD4E4A7,0.3218089168208635
CC_55A82B4E57F6,0.1396643930321659
CC_55A98ABE4C75,0.13388607357372576
CC_55A9D45EA466,0.039722257600557434
CC_55CB872FF50B,0.2586745207352763
