client_id,prob_default
CC_39635AC6A70E,0.05456349815562053
CC_3969352E3ABC,0.0855040005362668
CC_3985C0DF9CB5,0.5305462533772687
CC_3989F2C6A9F8,0.22802162751098287
CC_39A82672A1B2,0.08015450320521836
CC_39AA15DAE17D,0.6113448591466547
CC_39AA2A3D98CC,0.03355188669066961
CC_39AC257B00C5,0.09836349035403102
CC_39ACC63CDAEE,0.1289100283283825
CC_39CE40784C2C,0.2117377709042665
CC_39E1A306D418,0.15047469030305932
CC_39F2B11C46D7,0.08855975248057721
CC_3A10F5F50A27,0.04267833585796506
CC_3A27CF9D162A,0.5810822306440799
CC_3A297424A7F7,0.11855815583195148
CC_3A39F7930BF3,0.0878665315697731
CC_3A57566F9977,0.5858479389510353
CC_3A61121254E6,0.053886750595599546
CC_3A81C568A7F8,0.2148106206352263
CC_3A82E7050A4D,0.04444358664698597
CC_3A860AADE6CE,0.13760980657051042
CC_3A8B3FC29C9E,0.129639435994631
CC_3A8E9056A5A2,0.11380037275991847
CC_3A9617A5777D,0.42806734798002766
CC_3A99D25777CD,0.13705477428620977
CC_3AA9E8D01340,0.5759531367387739
CC_3AAEFC09C290,0.7053406793022674
CC_3AB5E579843E,0.25725844862553277
CC_3AB77A30AD40,0.1750317545394197
CC_3AB7BA36A414,0.304711673252193
CC_3ABA830A5BB2,0.11766668168229354
CC_3ADDDA550A57,0.10674669410355304
CC_3AE7B1151DC9,0.13416344644614955
CC_3AE9A209EE00,0.050368269689546954
CC_3B06FCD75C98,0.057320557832643976
CC_3B0722FB5E8E,0.2903539871559937
CC_3B1C51DD7429,0.17902943880120206
CC_3B1F4696D710,0.6152487811494053
CC_3B224413A072,0.24090210049425437
CC_3B35C3783CCD,0.25221244580418956
CC_3B3626F3DF9F,0.2443667950960008
CC_3B4405C7E486,0.5589005348788753
CC_3B4C4A9C9D99,0.2909048301280255
CC_3B72F0E9E3F8,0.21657900220576418
CC_3BB02A95C6C1,0.7188017807566127
CC_3BB8B675C2BC,0.4207173510946228
CC_3BC51B069218,0.1138218522687443
CC_3BCA5BD201AC,0.1573599188122534
CC_3BCAC9793441,0.28996629232301335
CC_3BCBC867AC4A,0.040631926097806886
CC_3BE51412ABE7,0.42533700491130677
CC_3BEA98B401CD,0.6930429768996242
CC_3BED6DF1ABF1,0.15409107933587865
CC_3BF0BF7CF827,0.8003898376259533
CC_3BF110035599,0.598872725703615
CC_3BF213810DEE,0.6475622779725754
CC_3BF21CA88D3C,0.444878761274883
CC_3C0E29764C71,0.06348573029292659
CC_3C19509D4636,0.14911800917533707
CC_3C1B038BB068,0.15407915187074
CC_3C594CADCA2E,0.21335813942268927
CC_3C5D909498F7,0.6688169657964923
CC_3C68D5179A01,0.11800863326632148
CC_3C83955704BA,0.7845291867632473
CC_3C93218F41B2,0.3190575788555281
CC_3C9CFC8FB4D1,0.7094652329206872
CC_3CA266EB55BE,0.11037953477476824
CC_3CE49C937F7C,0.09875105461427373
CC_3CEEB9C04F0B,0.3837669893418918
CC_3CF504AD4DD9,0.0648249211973661
CC_3D1092DBC5C2,0.2057366002182136
CC_3D185833E7BB,0.04109490315311128
CC_3D2309981121,0.35617805098246724
CC_3D27A0086AA6,0.16610121452711657
CC_3D3BE7D0F4D8,0.11357545343517866
CC_3D412B5EA919,0.09544565198880034
CC_3D47650C6F30,0.07730379436521917
CC_3D55D1FD8457,0.04916946680110363
CC_3D599501BA76,0.07462672420028374
CC_3D6181EE3C87,0.6842719429616333
CC_3D65CC165F44,0.12101592497873245
CC_3D6CF6DB8014,0.4196578739196469
CC_3D7C14801D40,0.18378403806348995
CC_3D836BDBF866,0.6170615913336942
CC_3D8DF3A3DB71,0.756664426288479
CC_3D9309851089,0.1884364328085913
CC_3D9ECB4274C3,0.13936745445148646
CC_3DC8A9A92802,0.3145860561329924
CC_3DDD3813D1D4,0.1001810560014165
CC_3DF3FFB3CFC7,0.12318059134538342
CC_3DF88701601B,0.15797229593634074
CC_3DF91A482CFD,0.32757671321837833
CC_3DFD6349D046,0.6589631474910609
CC_3E0D54125AE0,0.1893986376633106
CC_3E10CFE1DD57,0.046707870675092925
CC_3E13CB98572B,0.13941710058513057
CC_3E142C8ACA6F,0.07969059120421465
CC_3E1BAC4E5B90,0.06132121191756293
CC_3E2DD0D1E2D8,0.14538631780658398
CC_3E403BF08A45,0.08925547787034846
CC_3E46368104AE,0.0887393604159143
CC_3E48A086B5C7,0.2538088557809625
CC_3E54451B0F6D,0.07716273792264627
CC_3E6335ED3F4F,0.09854936623607322
CC_3E87A65C50A5,0.18190753900602086
CC_3E91109E2090,0.05707405668391434
CC_3E92A1EDA618,0.2405973702443868
CC_3E94684FE270,0.4535945447342524
CC_3E9DB402F352,0.15192146505531762
CC_3EB5A15A6C04,0.7865637322817092
CC_3EB8A9A6C49D,0.08697729934291987
CC_3EC96BC884F2,0.12751850120652697
CC_3ECA9E44B90F,0.26702634983917406
CC_3ECE4EF16A44,0.16390782884097688
CC_3EDDB8E70F57,0.22652876680220427
CC_3EDF137D0E1C,0.14142078777787986
CC_3EEEE844410D,0.3756863862011614
CC_3EF4F348C967,0.12554496428728762
CC_3EF91DD11A81,0.14282787614121226
CC_3F08C55E7A40,0.19546310664313538
CC_3F171CED0CFA,0.0284337340254375
CC_3F2544EFA753,0.1333013771513744
CC_3F28F3286CCA,0.0801132541029043
CC_3F379CB37B0D,0.16260956579987756
CC_3F42D798AB1D,0.659646338344738
CC_3F48724540D5,0.16974426491180983
CC_3F68068E2D5E,0.10451614309056675
CC_3F7FBE71B77F,0.058809094612232174
CC_3F80017B8599,0.05884122777405752
CC_3F8B17953200,0.06067247343983304
CC_3F964BADC4BC,0.7261195530271537
CC_3F9767602FCB,0.20298224192729392
CC_3FA84F0B23CE,0.05786479124207162
CC_3FB4B189143F,0.15141580010859337
CC_3FB7C976EB26,0.48347638031301665
CC_3FBCEB2F36D5,0.1258300212959448
CC_3FC4FE843245,0.1198699377305047
CC_3FD52E32FE8B,0.6977924643405663
CC_3FDB44EC6254,0.05236196968539764
CC_3FEFBD6DC62F,0.2213609779590991
CC_4005466D00ED,0.33089772386952787
CC_40095FFBC1A2,0.06111553744394392
CC_400F1887A662,0.11644485368697188
CC_40133FF3069C,0.0778184059018767
CC_401C6F0EED5A,0.10512157060469723
CC_4021AD03FA01,0.11385678510701887
CC_402E91F3A56C,0.12387787484154822
CC_403754B6988D,0.1208810310145039
CC_4052DFCB1656,0.21215914213480175
CC_40579C5C13D5,0.7978514340958557
CC_406937FF97E7,0.08339648661879341
CC_406C4233347A,0.15869162824120936
CC_4073E42E11E4,0.2590960935801211
CC_4077BB12A5F4,0.12206252669124724
CC_4077DD5B5C4F,0.1253167137063864
CC_40824D899215,0.09359276025527821
CC_408D79189FBF,0.31994740819790973
CC_40A3F1D5EA0F,0.36724767450638596
CC_40A852A592FB,0.13333760001555695
CC_40AADA91D560,0.22489441139928465
CC_40B39CB2CC58,0.036866155076458594
CC_40CE2030F058,0.051830575834219156
CC_40EA2F8481E8,0.1706496781984452
CC_40EFD7778F98,0.14484544591264092
CC_40F278D49681,0.2924700009618126
CC_40FFCF631F19,0.4045955419919325
CC_4101D1B82788,0.2089439708088962
CC_4109B79A4B06,0.03377326744218188
CC_4119348F051A,0.12854800444301512
CC_41206EE45803,0.07942386633957285
CC_412DF740DA62,0.13965786794599133
CC_413AB4CA7451,0.09765534983744356
CC_414C06C60FF7,0.7130856339515979
CC_414F50748A51,0.05318234333620402
CC_415C65EA66AA,0.05548786782419382
CC_415CED95F7CA,0.13655378182828312
CC_416584250060,0.08690672073520105
CC_416B3A1F0F0B,0.09879796466301416
CC_41735021FC7A,0.1715125910890643
CC_417858CD20F4,0.11046148476860237
CC_41902EFB3974,0.0487912105786705
CC_41A27790EFBF,0.11193553359435834
CC_41A4A223F39D,0.12111316135941032
CC_41B464757ED6,0.1331942554855521
CC_41D1A87E1136,0.4209757455224675
CC_420FE297808E,0.04423881127624043
CC_4211096D5588,0.14868139300786315
CC_421F4D78128B,0.4667156151177136
CC_422F2780C85A,0.3273508556685061
CC_423B0296BE24,0.07400101144483455
CC_423E78000AA5,0.15308668227050948
CC_4246081DD359,0.09199806912889028
CC_4249EDF2FDCC,0.7988506170904663
CC_42568C67F412,0.34998209380434764
CC_426A25EA9E21,0.7473227824121507
CC_427ECDDEECE6,0.3133847229195119
CC_4289EEC8F0A2,0.1618748270804632
CC_429A7158AD07,0.14670939537267963
CC_429C51AE729D,0.037111844234611904
CC_42A0DE1E5E80,0.07869837075394966
CC_42A7D0F5388F,0.09069019298744335
CC_42B23C8C9F66,0.18417739966724744
CC_42BD3999AC3E,0.2663967233877694
CC_42C95B199130,0.4116865225999607
CC_42CD6CE97523,0.4816961390439654
CC_42DA114F12A2,0.2723603833738674
CC_42E2736AA331,0.20956716177300186
CC_42EA825C351B,0.4360169026893627
CC_42F1B2B4D258,0.5478811539084961
CC_42F4588EB38D,0.33333377208106696
CC_431F29A12E99,0.19517303899832042
CC_432EB78A198D,0.22534067003856978
CC_43383344BC72,0.19201100440579877
CC_4339187DD10A,0.0618273335580774
CC_4344A2E7EA1F,0.5345899932838316
CC_4347468ABE51,0.5732726069138039
CC_434894BC2577,0.05276758610292413
CC_4362DB93FC92,0.08920202668398951
CC_436850DDC704,0.13408824920435558
CC_43698E2EEA0A,0.09675580278741784
CC_4387F73F131E,0.13638612500430683
CC_43A33C994C70,0.35377252180760765
CC_43ACD82B5514,0.3145397632211892
CC_43B37131B8FA,0.19569812070360573
CC_43BFCAF8BD20,0.20067113382426466
CC_43C060E01266,0.205460527456728
CC_43C41AF27375,0.05930135538040464
CC_43C5AFA48B93,0.060126588880507995
CC_43C767A44C55,0.19126792206996845
CC_43DECAB53552,0.045102681734798235
CC_43E6D931158D,0.35999369258531816
CC_43E9F88019F8,0.06331505834448894
CC_43EBD6EBD675,0.06718465028999811
CC_43F81C577002,0.32841834610068366
CC_443C4E041687,0.08716977933640863
CC_443F63BF238A,0.10337633867909549
CC_4463776F9AA1,0.08733895781368725
CC_446F1EDF03C8,0.06866582164489436
CC_447BAD4F7820,0.8170446760148506
CC_447D02F917B5,0.055998533478233095
CC_447E705746E2,0.14689390653576664
CC_44A017104F93,0.6511706508179829
CC_44A1E58CDBC0,0.044339975152176685
CC_44ABCC04C418,0.08730793902834345
CC_44BF6BCCFC2E,0.048310152152896614
CC_44D0671A3B87,0.14181574714069098
CC_44DBEE3A7D81,0.17416968307826514
CC_44F7DD6A88A1,0.2025619455119136
CC_45080C42280D,0.2080055780789213
CC_4524AD74135F,0.4774934033920224
CC_45262103231F,0.21217007255864073
CC_452D8C5D039C,0.7875114151397167
CC_452DECDBC90F,0.0618281589495093
CC_453C9B3A5992,0.4849704879166184
CC_4542AACA1FE4,0.10652802719335336
CC_455209549D3B,0.7842462671105075
CC_4555C804C4D0,0.06287223861493846
CC_4581E4190B2E,0.09690457765790159
CC_458912F91D6F,0.4007104566775251
CC_45913E1BE65C,0.32855666193683586
CC_4594791FB40D,0.11849171716093793
CC_459B49073E2C,0.3605233272340319
CC_459EA8E0E2EF,0.12275689983632866
CC_45A4A38557E9,0.13855774854114478
CC_45ACE2B1DB6F,0.062006967346171254
CC_45C1A92F0E8D,0.09833533406921022
CC_45D0673EDD20,0.15927794116682578
CC_45D70DC84DA0,0.11088236638564322
CC_45D96479EC1E,0.05317429279278602
CC_45E8597BF74E,0.06581839923513154
CC_45E97246F83A,0.2896729232391363
CC_45EC44761309,0.129965539856584
CC_4603A6F83E2A,0.05050464045409234
CC_46045CEE8330,0.05908841959853964
CC_464E17187A4E,0.39027932148163846
CC_4659FB4B8536,0.14002416627137226
CC_465EF4F9B68F,0.17121923943896983
CC_4663FDE62E3A,0.2686640536281344
CC_466D54BE0809,0.09042911273311699
CC_466ED9BD34B5,0.08150461911475902
CC_466F7908E13D,0.18806611252929162
CC_4695A5525A11,0.1722373475140058
CC_46BBB8A4854A,0.05637557463062365
CC_46BC61EC8F2E,0.1901992287701023
CC_46C0DFA660B0,0.12832991341528732
CC_46C2DCF84CA0,0.10039304953745361
CC_46C38B9F0D8E,0.09978921137728283
CC_46CAB9AE7C87,0.5389200329714792
CC_46D0D1ADEA59,0.16299354599467514
CC_46DFC1AA0821,0.7532669542976338
CC_46ECA5976180,0.1304245875104546
CC_46F5F6D27991,0.07884539340286378
CC_46FE9F226120,0.23921304481428882
CC_47130CC63FC5,0.1549735508375419
CC_472330768F5F,0.0900785591731203
CC_47292EBB8BD1,0.12531110021185263
CC_4734AB1281DA,0.05979621541133197
CC_473989E6BA47,0.2704959081951953
CC_473AE07014DC,0.1588700095311705
CC_4741EF45C3DB,0.22031064093984465
CC_474586BE49EB,0.14025732665128926
CC_47490BF44944,0.3084408355766526
CC_477213DAED38,0.08920235608290199
CC_4778086276B7,0.1332309275628472
CC_47910B073CF3,0.17954070135013772
CC_47939776FDF6,0.7073886522706728
CC_4796F6A64420,0.06653654823998345
CC_4798549B52ED,0.3086814813637929
CC_47A3714E7D2E,0.31107225905759084
CC_47CE219EBAAD,0.1754064136236997
CC_47CF9074E03E,0.16442376550117155
CC_47E4537A53FD,0.15003245931816692
CC_47E8BC938FA1,0.15227750611980972
CC_47F134D17818,0.1190050905743257
CC_4812FBE05C7C,0.36194468549612185
CC_48152725FAB1,0.5171107029490039
CC_482256495FAD,0.6630646554917068
CC_4829FF15D21E,0.13855392826823978
CC_482D26D81935,0.6384864411380688
CC_4838990A8D02,0.07286616612493163
CC_4862EA9CD1DD,0.04922081020069174
CC_4862F8C1B0AC,0.0863720359400805
CC_486CD67D26CF,0.17386551592599908
CC_486D8F9AE549,0.30968820503925854
CC_4877D1BDB737,0.11873503726141993
CC_4885E34F0B26,0.1326030744373218
CC_48928CA8082E,0.15698811879409935
CC_48A74FF0E6C5,0.09114287862852027
CC_48E0791DDD62,0.07327408013309715
CC_48F620B6A472,0.11017042145783293
CC_48FDBB1D7493,0.1369984751802132
CC_4910EC928152,0.13165156069422856
CC_491C18C17767,0.0660200769741933
CC_492F65EF8D9D,0.7835343090160911
CC_493DDD53B97E,0.05302992370951793
CC_495F82AA5B9B,0.16134871407051868
CC_49618412FF86,0.08711673057319902
CC_496A7CFA344D,0.7409084638875248
CC_4983EBABAE3F,0.06454319021015728
CC_4992C1915957,0.5781373384949495
CC_4993B31028A7,0.08883332935712573
CC_49945441A644,0.1833484786303866
CC_49A80692BC68,0.12328691791742122
CC_49AB67613A58,0.16662475091755363
CC_49B05CADDD95,0.5465141210852879
CC_49C6F9AD111E,0.10006152658559898
CC_49CEB94F0B3B,0.04227721090257878
CC_49D3A79B55CD,0.08771554400562487
CC_49D6671DAE8E,0.12211309568586777
CC_49E6C539B1CF,0.05520764267318787
CC_49EEDF0DA684,0.03500532052187517
CC_49FC290E33A7,0.17460949080762014
CC_4A01CF2F67D2,0.7171883251590617
CC_4A16DC668832,0.5316202872030907
CC_4A212461781C,0.07179084709697958
CC_4A237A8E6706,0.137419632059201
CC_4A3DFA0E27A4,0.14216443493772538
CC_4A513D39DCE3,0.048989538051263555
CC_4A532B0E6165,0.16247708963211402
CC_4A5FA9F1C804,0.09681323105522477
CC_4A7BDEC665FF,0.05221900406720315
CC_4A7FC9B23222,0.32840793734044
CC_4A8A7080FA25,0.2734158248429567
CC_4A8EFD589879,0.05612681035293576
CC_4A8F7D2B857C,0.17920815486555766
CC_4A91E8D4289D,0.39900103237839035
CC_4A93163A12F4,0.325442381496034
CC_4A9FEF48EA65,0.12693743595086904
CC_4AA73D751AA5,0.3247276250934322
CC_4AAED0C85F70,0.14790631863136325
CC_4AB1DEF044AA,0.036453963858107424
CC_4AB5AE299217,0.1841306111109316
CC_4ABA0CDC2270,0.18303069623245002
CC_4ACFFC2F295F,0.6558330977477869
CC_4B0490BAB1B9,0.07186189508457641
CC_4B28B03CEFEA,0.09804773162610254
CC_4B420765EB9A,0.12047727168221788
CC_4B47C16D9867,0.11930855560911005
CC_4B494C4D7D03,0.4133545713995056
CC_4B4C84B015C2,0.042966361161418304
CC_4B607295E983,0.045763674340585814
CC_4B6D24E81483,0.061244315940479396
CC_4B77AF6FAF2B,0.6631857070645013
CC_4B7EC3F2FFBA,0.056051299197625415
CC_4B85318DFA50,0.12449459705914682
CC_4B9B36B36DA5,0.7346417088444934
CC_4B9E0AD5D692,0.5248432929828081
CC_4BA041C9678C,0.11706604258724664
CC_4BB40F2129A6,0.09213569224934307
CC_4BB8FD274E2A,0.05376179585868082
CC_4BBB8118FBBB,0.1380933184872858
CC_4BC8CB91719F,0.12913060403896837
CC_4BE447D54BB8,0.16042785228742282
CC_4BE85B1BDB62,0.3317085035770871
CC_4BEF3C7F6395,0.2667945433092488
CC_4BF03FF61B97,0.4221381758894564
CC_4BF4C38EAE8D,0.22987742514892118
CC_4BF95B8140C8,0.09852345741855387
CC_4BFE0CB61B5A,0.4231042806259336
CC_4C2A3F254101,0.3757526245574244
CC_4C351DEB6230,0.2260954179513644
CC_4C38031A2A9E,0.10918259291493301
CC_4C3E35875F03,0.08835973221801291
CC_4C4D79F933B2,0.1317552150300325
CC_4C56497F4AB0,0.6567088954462075
CC_4C827B493CFD,0.1652344053404054
CC_4C849C6073AF,0.11720047999972565
CC_4C869E6F618A,0.15750460299241753
CC_4CA21C15763D,0.12124688953276413
CC_4CB2F1CAE684,0.11290557742063398
CC_4CC0265E0778,0.05366388242897662
CC_4CC5483903E9,0.560008934739145
CC_4CD7C76FE235,0.4225481062853671
CC_4CE2BFED4F4C,0.08220011859016835
CC_4CE751CB58FA,0.39778248759644597
CC_4CF3E184C500,0.0394267775131768
CC_4CF668E60D64,0.27059386283265585
CC_4D1A1AF53E18,0.043780186034431935
CC_4D29155FCF33,0.1869737225540961
CC_4D2CC7618AC2,0.5395813338174359
CC_4D350FF7402B,0.35091442443646914
CC_4D38AE84E3CB,0.19501556719789453
CC_4D4140E1056D,0.0961296932085613
CC_4D5545FAB130,0.5409813117784913
CC_4D55E218946E,0.10067482793115844
CC_4D5E14BD6AFA,0.10637581168877955
CC_4D78935D66E9,0.058244991483752145
CC_4D883AAAC6C9,0.03444803325368467
CC_4D8D8108C51E,0.623375068958689
CC_4DB40331777A,0.7891288420297038
CC_4DBC8652D26F,0.08553251417668792
CC_4DC0E154EBB0,0.7125339168746915
CC_4DD5B8780C4C,0.08748436340233445
CC_4DE0070FF683,0.11313384233466042
CC_4DE688CDBC27,0.09743893743311312
CC_4DF37857FCEF,0.06694444566235543
CC_4E20F0249BC6,0.7527641130564211
CC_4E2F01B7B9EE,0.16110583843559406
CC_4E41C247B4E5,0.1718378921315588
CC_4E479F6989A1,0.06756608613963924
CC_4E48AF17BC29,0.07799187862152733
CC_4E6BE67E3C4F,0.03707785843868087
CC_4E70939C5933,0.4500393190237703
CC_4E70FB172717,0.17901547261916073
CC_4E726EE8C026,0.2548701860610295
CC_4E76F48DFDEF,0.10100083234128276
CC_4EA180B2B913,0.03457836067005894
CC_4EA67A160C3E,0.609681407710015
CC_4EE41FC91AD2,0.1870203209409191
CC_4EFECC6C2E36,0.6744145936735072
CC_4F22CB97C34F,0.042926735719429135
CC_4F2444DC6C75,0.7913040875962651
CC_4F2B7F512DD5,0.06688303220525132
CC_4F504A9744FB,0.12431576141737968
CC_4F6FEE589187,0.14915775360337527
CC_4F71AAF96C32,0.09138896231752357
CC_4F76E57C55EF,0.35321991497711164
CC_4F88D3E5AA2E,0.040257665071641885
CC_4F8A4384F6DE,0.13791855423885013
CC_4F8D83DCCF25,0.22447869252155422
CC_4F956AA47816,0.6749515525347154
CC_4F99FCEA10E8,0.10634382793573063
CC_4F9F10A183F6,0.07289836387734938
CC_4FA766935F14,0.1279916466192979
CC_4FB0B9E398F2,0.3514858834088368
CC_4FD0DF6CA3AA,0.05454105899414405
CC_4FD902F7ADEC,0.08031814180675423
CC_4FF1155E3A6B,0.3821505408809716
CC_50103368F241,0.0848487352008793
CC_5012B9991935,0.10063745890865977
CC_50172FF2C2C1,0.14038877129341787
CC_5017C9BA7773,0.05935961840794565
CC_502C3D0EC4CA,0.12244850972408783
CC_504157951119,0.04845671562739894
CC_5042938B5A9A,0.4340046736674542
CC_504A57293FE4,0.802793055978725
CC_505812CFE43B,0.35723327781740793
CC_505A6EB06E39,0.3295378316917175
CC_5064CCE0EF29,0.21170780691994326
CC_507BDF639FB5,0.18796332115336112
CC_507E53684AB6,0.13986235716744877
CC_5087A0D1765D,0.2349644199999289
CC_509229AEC221,0.18441723830994772
CC_5092D3A72B03,0.21620826379146876
CC_5092DF691F74,0.5174121135435636
CC_5094BB59416F,0.23352803104647635
CC_509926B384D8,0.7681004270694787
CC_50A6C96DA7D3,0.05598199127712801
CC_50AE75A10F3B,0.28355708686593517
CC_50D4BB93EB1A,0.07070931913505793
CC_50DF7B02E356,0.1781981764933973
CC_50EB53CFE7F8,0.05250472046276219
CC_50FC7D563CE4,0.1599381927981009
CC_5100E6EAA3FF,0.19187626571918293
CC_510F2944B2A0,0.11771120187360595
CC_5128881AAD54,0.1554549067408765
CC_5138941DB7A2,0.16273507938622606
CC_5139EF8BEAFB,0.15678078046241678
CC_513E5EEC6B04,0.11415947725908301
CC_51427EF15375,0.28156530930996154
CC_5147B281DA64,0.38254946533197143
CC_515D968ED36E,0.08382099489228381
CC_5176FF858154,0.12398531847552824
CC_517CB40FB016,0.08608349141690891
CC_51884D5F3E4D,0.10684266113373456
CC_51AE98263438,0.13777613873717087
CC_51C9CE782368,0.15679896795291787
CC_51CC80D1570F,0.06076901543400721
CC_51D2E3476902,0.07309835686107523
CC_51E05E706D64,0.1274406573695785
CC_51E5A5E9801C,0.05203774650296539
CC_51F5DA44F9A0,0.3753177695219092
CC_51F6BDD355F4,0.05527655487971711
CC_51FE657FE212,0.089033673018794
CC_520950C9BAA3,0.062086187661885145
CC_520B1D31AB99,0.12125261232589382
CC_522550E1761D,0.7550231210841956
CC_524CD519E76B,0.09770154063130425
CC_524FE9E3DAD3,0.43340230191907075
CC_52629A025048,0.1107373532801087
CC_526765FC100C,0.23854286407673597
CC_526E56249FFA,0.3285107651895734
CC_528B42A34966,0.26696684937530385
CC_5292B36E4882,0.23792997630821283
CC_529A2F110236,0.1388910404657509
CC_529BC4ADAD6A,0.20834539528951718
CC_52C1C5A6F887,0.08757410244468973
CC_52C3B674FDFD,0.22092207337662223
CC_52CCBB8F9964,0.08553533125159458
CC_52D21FFA24DE,0.7240209978684446
CC_52D32EDBAA78,0.1825081381772372
CC_52D7821A8363,0.13585990167669296
CC_52D9087EBCD6,0.8098113625337195
CC_52DD62E1AC2E,0.1838482014719521
CC_52E8B04F0FA0,0.11752314478504836
CC_52E965E9E2C3,0.14923294881161336
CC_530BA492842A,0.3035648372236189
CC_530F6E906D6B,0.03505902156321533
CC_531FCFBE3B13,0.08477300009520115
CC_5320DFEAD897,0.18009352383100463
CC_53319AE7B829,0.6620783756927534
CC_53481151859F,0.04408959715455365
CC_534D4FC05F82,0.1944802916787925
CC_53687DA8C9E5,0.3491112171313565
CC_53795A7B7751,0.04064357585860248
CC_538328A6B3BA,0.46491211047750564
CC_5385266461B1,0.17587378541310433
CC_53891CB35BF8,0.15118256278969922
CC_53A6E1083B13,0.06917027352821334
CC_53A77DA726A4,0.06668339686966805
CC_53ADBC2F6E34,0.21921794819981555
CC_53B249809561,0.09166225889019855
CC_53B2DF5B019C,0.05577407666055771
CC_53C1F3E031A3,0.17733708022264597
CC_53CBF2E8AD05,0.4115067430027617
CC_53D04793ED9D,0.07156312380303348
CC_53E23A9B6F74,0.069776491380861
CC_53EB59C99100,0.39949253656479333
CC_53EB9AC04311,0.10376808942602855
CC_53EC732C9B30,0.03174994930608507
CC_540122E71534,0.14463620773201202
CC_5405C89DF8BD,0.7052845258179354
CC_540D69F5BA23,0.15515336184521514
CC_5414446319CC,0.7055948408797764
CC_5418410F95A2,0.08024162129457511
CC_5431A01C30E4,0.0898064392513502
CC_5452437FC605,0.39411274449564426
CC_5452979BF98D,0.06435585090400198
CC_546EE83F84A4,0.5042289708382884
CC_5473268241FC,0.1559567983239177
CC_5474EE64D859,0.2877360785980281
CC_5476E2B2FCA0,0.12027791515691062
CC_54892024F98D,0.17944387660897568
CC_54B33C66DCF7,0.09892124608743808
CC_54CF66B660B4,0.4290528459900904
CC_54D3A35EC69F,0.06687226818734299
CC_54D6AE2665AA,0.11561544899951916
CC_54D93974E62F,0.332498061511592
CC_54F5F552A0F2,0.12479741854826132
CC_54FC3B361BDA,0.084017977101798
CC_550135E8FAC6,0.14393971707440423
CC_55020AD0D117,0.13355055133963123
CC_55094AF7EFEF,0.09919970077494238
CC_55126E23462E,0.043646511018169735
CC_554C21CCAF3E,0.09746985820991685
CC_554C912C7DBE,0.08152554567483389
CC_556B02A2B401,0.2860263772219163
CC_557A0B0CD0F4,0.16644933528642447
CC_559A14E729EB,0.3145209369095812
CC_559F0DD4E4A7,0.31540934298546996
CC_55A82B4E57F6,0.15098646283383713
CC_55A98ABE4C75,0.13125471362639052
CC_55A9D45EA466,0.04449795538992583
CC_55CB872FF50B,0.2515031896101949
CC_55D9E3D58435,0.18369816031802735
CC_55DFF3C3BB46,0.08144644986699888
CC_55EDC3996984,0.1614756113008603
CC_56013299D8C5,0.09315759590064737
CC_560B519C1F50,0.08304970553605606
CC_560CABF0F5D0,0.22029401209615693
CC_56178AD87948,0.2546927337656915
CC_5619A7BB54EA,0.11011300350069855
CC_5624319D7B28,0.10590482698257594
CC_5625119D6C37,0.2034727293592003
CC_562BE7245E1B,0.7061008139969319
CC_563684010DF5,0.5752874432575211
CC_563EA9A29338,0.10737383154328498
CC_564590AFB575,0.037110572263469976
CC_565E01191BF6,0.6076024588519204
CC_56612A039382,0.05824696502447333
CC_5665FB827721,0.5818813193697745
CC_566932C3CC97,0.10164469014897963
CC_5671D59B2A51,0.1281718736813532
CC_567E7DD24A97,0.09116911070187167
CC_567F47F37683,0.03859899151222783
CC_56847A91065C,0.09753731564477608
CC_5698480F8634,0.05904820423732236
CC_5698B024CECC,0.5817324007437498
CC_569DC051A2EA,0.11157874468374993
CC_56A322152604,0.32599151107077656
CC_56BFD9A8335D,0.33183365510756957
CC_56C9379BADB6,0.04114498176786334
CC_56D410FD8F56,0.3490168594804511
CC_56D4549919EA,0.1761435964344513
CC_56D918CA6353,0.12555607117790202
CC_56DB30CE666D,0.15402454329919552
CC_56E760C3206D,0.24452862296037076
CC_56F73F905615,0.8120093301121659
CC_570683C088DB,0.14058874629580204
CC_571C6AFD00ED,0.37757333296796525
CC_5725663C3B89,0.11156143548530825
CC_57291D7667C8,0.17011189594690448
CC_57313F6E7927,0.18870284939421209
CC_5735F9B859AF,0.6243904885087148
CC_573B34826B2B,0.6404015499980478
CC_5744447CAF7A,0.06038966053602059
CC_574CC0FC7B05,0.10596765436501347
CC_5759E2982909,0.07566991007467816
CC_575CCCCDD7B6,0.6430139103649861
CC_57603A37D19F,0.03667225375804055
CC_57639D4995CF,0.21968915320304638
CC_576E6676FD55,0.06995524418223592
CC_5775C148E05C,0.12169521392123601
CC_5798E560E9F3,0.7661705910054424
CC_57A486F61065,0.5988463819019059
CC_57A726458B99,0.05858255527507001
CC_57B0D41BD7D3,0.35374797101045186
CC_57B501E60C35,0.07214567811993929
CC_57CA90509CB1,0.7313972254857564
CC_57CB7673547B,0.07201495414898645
CC_57DE479CB61A,0.7375211891023044
CC_57E7F1A6B895,0.03698410658247146
CC_57F13C4115FA,0.35219272830370096
CC_57F480CA9A42,0.08666385442926075
CC_57FDFC6DE726,0.2593518876507305
CC_5810468B76BE,0.15216047706899324
CC_5810F212B2EE,0.31245520498509566
CC_5817759E7007,0.14685779987757086
CC_5818B5089B3C,0.1105285718357923
CC_582C78363EB6,0.09881078666988968
