client_id,prob_default
CC_3E92A1EDA618,0.2559544723147772
CC_3E94684FE270,0.4465322598911223
CC_3E9DB402F352,0.14982109603837
CC_3EB5A15A6C04,0.7927723380954689
CC_3EB8A9A6C49D,0.1037398410527886
CC_3EC96BC884F2,0.12216771548807517
CC_3ECA9E44B90F,0.2986644375728173
CC_3ECE4EF16A44,0.1619372120692744
CC_3EDDB8E70F57,0.21036273709269
CC_3EDF137D0E1C,0.13852782769328525
CC_3EEEE844410D,0.365986871239369
CC_3EF4F348C967,0.1174617716599333
CC_3EF91DD11A81,0.14039031580195946
CC_3F08C55E7A40,0.19174795547150392
CC_3F171CED0CFA,0.026191491587580232
CC_3F2544EFA753,0.14171011820612137
CC_3F28F3286CCA,0.0777241467716095
CC_3F379CB37B0D,0.18772523494261378
CC_3F42D798AB1D,0.6379237991248616
CC_3F48724540D5,0.16351853739519398
CC_3F68068E2D5E,0.11104101267006931
CC_3F7FBE71B77F,0.05793585009441152
CC_3F80017B8599,0.04756549793833147
CC_3F8B17953200,0.0663589099378222
CC_3F964BADC4BC,0.7361326227472401
CC_3F9767602FCB,0.20358777893760638
CC_3FA84F0B23CE,0.04662903363569039
CC_3FB4B189143F,0.15259894800129642
CC_3FB7C976EB26,0.48003908244141835
CC_3FBCEB2F36D5,0.13536380260567832
CC_3FC4FE843245,0.12612518310380127
CC_3FD52E32FE8B,0.665878320544521
CC_3FDB44EC6254,0.05737767131424352
CC_3FEFBD6DC62F,0.2447700914122915
CC_4005466D00ED,0.32732489412235927
CC_40095FFBC1A2,0.05732279104970867
CC_400F1887A662,0.11269888493859134
CC_40133FF3069C,0.08201612981751351
CC_401C6F0EED5A,0.11007096532922582
CC_4021AD03FA01,0.11739547869112138
CC_402E91F3A56C,0.12014019070737801
CC_403754B6988D,0.113306081783286
CC_4052DFCB1656,0.2254114153343469
CC_40579C5C13D5,0.8011776262726735
CC_406937FF97E7,0.08623575565152147
CC_406C4233347A,0.18698881941124107
CC_4073E42E11E4,0.2579083162104221
CC_4077BB12A5F4,0.10372908432226048
CC_4077DD5B5C4F,0.12225844487067035
CC_40824D899215,0.08077086125465861
CC_408D79189FBF,0.31435889485567436
CC_40A3F1D5EA0F,0.3658795690266684
CC_40A852A592FB,0.1171092486060001
CC_40AADA91D560,0.21268382062427382
CC_40B39CB2CC58,0.031984298836711306
CC_40CE2030F058,0.05635269723040372
CC_40EA2F8481E8,0.1714701508750699
CC_40EFD7778F98,0.15571908066908174
CC_40F278D49681,0.2760991131276952
CC_40FFCF631F19,0.3906754598792511
CC_4101D1B82788,0.20719645573956225
CC_4109B79A4B06,0.03725023322235802
CC_4119348F051A,0.10941423122164556
CC_41206EE45803,0.0739154576912
CC_412DF740DA62,0.1370037231770203
CC_413AB4CA7451,0.10574545526533723
CC_414C06C60FF7,0.7139268097416489
CC_414F50748A51,0.05408761110490422
CC_415C65EA66AA,0.04692851978752055
CC_415CED95F7CA,0.13818549396071492
CC_416584250060,0.10051171611217692
CC_416B3A1F0F0B,0.1025134218825005
CC_41735021FC7A,0.17647006872066662
CC_417858CD20F4,0.09661346792219146
CC_41902EFB3974,0.0415460207597978
CC_41A27790EFBF,0.1298425690828195
CC_41A4A223F39D,0.1074215588990672
CC_41B464757ED6,0.1312821925015661
CC_41D1A87E1136,0.43509536375661007
CC_420FE297808E,0.04401230368427482
CC_4211096D5588,0.1422804964994465
CC_421F4D78128B,0.4648536929647694
CC_422F2780C85A,0.32133422429916203
CC_423B0296BE24,0.07350216121123711
CC_423E78000AA5,0.1499594992926923
CC_4246081DD359,0.09697422832089533
CC_4249EDF2FDCC,0.7934676891428956
CC_42568C67F412,0.36589456324653474
CC_426A25EA9E21,0.7379405230988972
CC_427ECDDEECE6,0.3001605205910316
CC_4289EEC8F0A2,0.18292464953522194
CC_429A7158AD07,0.15115430457988885
CC_429C51AE729D,0.04132994585064227
CC_42A0DE1E5E80,0.0750224282901
CC_42A7D0F5388F,0.08751672360383575
CC_42B23C8C9F66,0.19955762392338555
CC_42BD3999AC3E,0.23854059286373214
CC_42C95B199130,0.41784670644448346
CC_42CD6CE97523,0.4435317266304374
CC_42DA114F12A2,0.24863107172971627
CC_42E2736AA331,0.20122261691155946
CC_42EA825C351B,0.45135577920561576
CC_42F1B2B4D258,0.546219982129198
CC_42F4588EB38D,0.2977993069665658
CC_431F29A12E99,0.23739425165548705
CC_432EB78A198D,0.24485066288061666
CC_43383344BC72,0.18080891226305068
CC_4339187DD10A,0.06110211913753673
CC_4344A2E7EA1F,0.5012180962438754
CC_4347468ABE51,0.5815456362200335
CC_434894BC2577,0.046290750871677104
CC_4362DB93FC92,0.09929850036707916
CC_436850DDC704,0.1370534254976966
CC_43698E2EEA0A,0.1062640743523377
CC_4387F73F131E,0.14477018194154
CC_43A33C994C70,0.3543889396747945
CC_43ACD82B5514,0.29806480689996695
CC_43B37131B8FA,0.21246151891820064
CC_43BFCAF8BD20,0.17331486824840703
CC_43C060E01266,0.20600059874983395
CC_43C41AF27375,0.05392840530898338
CC_43C5AFA48B93,0.06269564837771276
CC_43C767A44C55,0.20526880684238102
CC_43DECAB53552,0.044522903175744255
CC_43E6D931158D,0.3621273446033393
CC_43E9F88019F8,0.0572795017544576
CC_43EBD6EBD675,0.0649121392310167
CC_43F81C577002,0.31925234752265835
CC_443C4E041687,0.07529255707098317
CC_443F63BF238A,0.10410617011672954
CC_4463776F9AA1,0.09320427628436717
CC_446F1EDF03C8,0.060783583448995746
CC_447BAD4F7820,0.8168368159212324
CC_447D02F917B5,0.05680121642387628
CC_447E705746E2,0.15237353783636837
CC_44A017104F93,0.6463353767562766
CC_44A1E58CDBC0,0.047990510826424436
CC_44ABCC04C418,0.07601532788508138
CC_44BF6BCCFC2E,0.04656427187165577
CC_44D0671A3B87,0.1311371781186852
CC_44DBEE3A7D81,0.1914749193119888
CC_44F7DD6A88A1,0.22552848873261222
CC_45080C42280D,0.1939070610855772
CC_4524AD74135F,0.4515153996394971
CC_45262103231F,0.20118335132777249
CC_452D8C5D039C,0.7835738849449978
CC_452DECDBC90F,0.06855231793555613
CC_453C9B3A5992,0.4853159462189117
CC_4542AACA1FE4,0.10969924824937433
CC_455209549D3B,0.7798064757106329
CC_4555C804C4D0,0.06586357930493386
CC_4581E4190B2E,0.10822850686421341
CC_458912F91D6F,0.4318325912754005
CC_45913E1BE65C,0.32195926066179015
CC_4594791FB40D,0.11739910692714325
CC_459B49073E2C,0.36054659065900324
CC_459EA8E0E2EF,0.13369525904671137
CC_45A4A38557E9,0.13298488532565358
CC_45ACE2B1DB6F,0.06007740916715684
CC_45C1A92F0E8D,0.09721299792801197
CC_45D0673EDD20,0.1648901883810856
CC_45D70DC84DA0,0.11103273239964127
CC_45D96479EC1E,0.060473510329183015
CC_45E8597BF74E,0.06413462564299693
CC_45E97246F83A,0.28444962987484257
CC_45EC44761309,0.13673648692144544
CC_4603A6F83E2A,0.05887297858549747
CC_46045CEE8330,0.059400052011177075
CC_464E17187A4E,0.4116701793651951
CC_4659FB4B8536,0.14552509475158518
CC_465EF4F9B68F,0.15407928369745783
CC_4663FDE62E3A,0.27749591771101334
CC_466D54BE0809,0.0767623929585619
CC_466ED9BD34B5,0.07326011574358693
CC_466F7908E13D,0.20547934395034922
CC_4695A5525A11,0.1809746159787946
CC_46BBB8A4854A,0.052578415483600704
CC_46BC61EC8F2E,0.20113016379405696
CC_46C0DFA660B0,0.12447748013488305
CC_46C2DCF84CA0,0.10844697917189583
CC_46C38B9F0D8E,0.0988989397054167
CC_46CAB9AE7C87,0.5388240208695094
CC_46D0D1ADEA59,0.18093868514260572
CC_46DFC1AA0821,0.7743568906399925
CC_46ECA5976180,0.12407008613316442
CC_46F5F6D27991,0.09029079817021533
CC_46FE9F226120,0.22879457207787535
CC_47130CC63FC5,0.18197690350545387
CC_472330768F5F,0.08757818878565028
CC_47292EBB8BD1,0.12540680541310045
CC_4734AB1281DA,0.062198306432463706
CC_473989E6BA47,0.2770024316566446
CC_473AE07014DC,0.16530762427601214
CC_4741EF45C3DB,0.22261264055133057
CC_474586BE49EB,0.14484896699755523
CC_47490BF44944,0.32103793324475477
CC_477213DAED38,0.08156930952230866
CC_4778086276B7,0.15605960780604114
CC_47910B073CF3,0.16865459799277957
CC_47939776FDF6,0.7120207614394819
CC_4796F6A64420,0.06542020237453341
CC_4798549B52ED,0.3077063473934591
CC_47A3714E7D2E,0.30399094274013966
CC_47CE219EBAAD,0.16869455932787603
CC_47CF9074E03E,0.1667576697506949
CC_47E4537A53FD,0.1488737571590588
CC_47E8BC938FA1,0.14156193994374994
CC_47F134D17818,0.13497923812792734
CC_4812FBE05C7C,0.3527291744515681
CC_48152725FAB1,0.5339727739862562
CC_482256495FAD,0.6727291396513299
CC_4829FF15D21E,0.13941554054529887
CC_482D26D81935,0.6333152904119397
CC_4838990A8D02,0.055272236757562744
CC_4862EA9CD1DD,0.05011395337476882
CC_4862F8C1B0AC,0.08772996005292723
CC_486CD67D26CF,0.17238126688664648
CC_486D8F9AE549,0.33572715713733736
CC_4877D1BDB737,0.12109342070017073
CC_4885E34F0B26,0.1290843793579009
CC_48928CA8082E,0.1574303875917004
CC_48A74FF0E6C5,0.08666861963793898
CC_48E0791DDD62,0.06937465333923316
CC_48F620B6A472,0.1064330632883162
CC_48FDBB1D7493,0.1341148870035665
CC_4910EC928152,0.1364518530673074
CC_491C18C17767,0.05971806150534431
CC_492F65EF8D9D,0.7821236001226517
CC_493DDD53B97E,0.055595960241728026
CC_495F82AA5B9B,0.16455767357753426
CC_49618412FF86,0.07980225024365963
CC_496A7CFA344D,0.7580432361471632
CC_4983EBABAE3F,0.06653258586843955
CC_4992C1915957,0.552936039403952
CC_4993B31028A7,0.08414095738607463
CC_49945441A644,0.17766740735506212
CC_49A80692BC68,0.11329223289584094
CC_49AB67613A58,0.1697611582800301
CC_49B05CADDD95,0.5657532027271296
CC_49C6F9AD111E,0.08529715980998669
CC_49CEB94F0B3B,0.04363687670780068
CC_49D3A79B55CD,0.07770778348922464
CC_49D6671DAE8E,0.11927464551915945
CC_49E6C539B1CF,0.05902029176564359
CC_49EEDF0DA684,0.0323460855990574
CC_49FC290E33A7,0.19119581499231364
CC_4A01CF2F67D2,0.7292965434603944
CC_4A16DC668832,0.5335551028722038
CC_4A212461781C,0.0706337291544957
CC_4A237A8E6706,0.14533969635999486
CC_4A3DFA0E27A4,0.13422568262071485
CC_4A513D39DCE3,0.04705065920743776
CC_4A532B0E6165,0.1717076615818594
CC_4A5FA9F1C804,0.10171467651372401
CC_4A7BDEC665FF,0.05606597964253757
CC_4A7FC9B23222,0.34007429804521583
CC_4A8A7080FA25,0.2637376811220695
CC_4A8EFD589879,0.06072688904581045
CC_4A8F7D2B857C,0.16395413636096842
CC_4A91E8D4289D,0.39599775752193
CC_4A93163A12F4,0.31486156253453856
CC_4A9FEF48EA65,0.1164432227749109
CC_4AA73D751AA5,0.3161043466410125
CC_4AAED0C85F70,0.14218930208935396
CC_4AB1DEF044AA,0.04083069773190437
CC_4AB5AE299217,0.21716317656193618
CC_4ABA0CDC2270,0.180536775045556
CC_4ACFFC2F295F,0.5989288611689201
CC_4B0490BAB1B9,0.07386144265774133
CC_4B28B03CEFEA,0.08999275366236946
CC_4B420765EB9A,0.11692712766025146
CC_4B47C16D9867,0.1197316522661377
CC_4B494C4D7D03,0.42851861225462284
CC_4B4C84B015C2,0.04059719319276942
CC_4B607295E983,0.04420169781090463
CC_4B6D24E81483,0.06263118783665553
CC_4B77AF6FAF2B,0.6559516014182858
CC_4B7EC3F2FFBA,0.060468795732579184
CC_4B85318DFA50,0.1259689668923977
CC_4B9B36B36DA5,0.7447152551150472
CC_4B9E0AD5D692,0.5494284941353227
CC_4BA041C9678C,0.1201943826357347
CC_4BB40F2129A6,0.11395667413458216
CC_4BB8FD274E2A,0.05378168320778307
CC_4BBB8118FBBB,0.1487730357166262
CC_4BC8CB91719F,0.13199326585610005
CC_4BE447D54BB8,0.1761186791190218
CC_4BE85B1BDB62,0.32956383218480617
CC_4BEF3C7F6395,0.2601344115701683
CC_4BF03FF61B97,0.4321820417842218
CC_4BF4C38EAE8D,0.23081338514756458
CC_4BF95B8140C8,0.09414404072245831
CC_4BFE0CB61B5A,0.41950489852660405
CC_4C2A3F254101,0.36506741961489086
CC_4C351DEB6230,0.23774704962433543
CC_4C38031A2A9E,0.10074221032939826
CC_4C3E35875F03,0.09978076010235172
CC_4C4D79F933B2,0.11211833721989276
CC_4C56497F4AB0,0.6462553542025457
CC_4C827B493CFD,0.17886395453146928
CC_4C849C6073AF,0.13024339911700739
CC_4C869E6F618A,0.14076967270981655
CC_4CA21C15763D,0.13000984710573202
CC_4CB2F1CAE684,0.114617219055875
CC_4CC0265E0778,0.05056462258990211
CC_4CC5483903E9,0.5463534273843375
CC_4CD7C76FE235,0.4385861338623878
CC_4CE2BFED4F4C,0.08348869895284446
CC_4CE751CB58FA,0.41256328411258464
CC_4CF3E184C500,0.041879623465822476
CC_4CF668E60D64,0.24094025216620918
CC_4D1A1AF53E18,0.039900795990399626
CC_4D29155FCF33,0.2288732168434261
CC_4D2CC7618AC2,0.5623347498350304
CC_4D350FF7402B,0.33745120693386427
CC_4D38AE84E3CB,0.18233522669809665
CC_4D4140E1056D,0.08745038110824674
CC_4D5545FAB130,0.5509062071312955
CC_4D55E218946E,0.08213021210535895
CC_4D5E14BD6AFA,0.0970235570421272
CC_4D78935D66E9,0.0626244262773982
CC_4D883AAAC6C9,0.030294796673694977
CC_4D8D8108C51E,0.6097503351574439
CC_4DB40331777A,0.7974608993184166
CC_4DBC8652D26F,0.09493018735974947
CC_4DC0E154EBB0,0.693191727609443
CC_4DD5B8780C4C,0.10346775025748209
CC_4DE0070FF683,0.11725527692336381
CC_4DE688CDBC27,0.09183735140188083
CC_4DF37857FCEF,0.06271399710866582
CC_4E20F0249BC6,0.7484132903906915
CC_4E2F01B7B9EE,0.16440799496851033
CC_4E41C247B4E5,0.1458825531642373
CC_4E479F6989A1,0.06640439573167221
CC_4E48AF17BC29,0.08107634145841194
CC_4E6BE67E3C4F,0.042014074610860916
CC_4E70939C5933,0.4818434916770363
CC_4E70FB172717,0.18698394471031243
CC_4E726EE8C026,0.21426581020700117
CC_4E76F48DFDEF,0.09650699541194305
CC_4EA180B2B913,0.035410740420349335
CC_4EA67A160C3E,0.6060221501985815
CC_4EE41FC91AD2,0.20946213003247538
CC_4EFECC6C2E36,0.6460720918617127
CC_4F22CB97C34F,0.0388809820468796
CC_4F2444DC6C75,0.7847081813461372
CC_4F2B7F512DD5,0.07291038679920493
CC_4F504A9744FB,0.11554682367355534
CC_4F6FEE589187,0.15555769364133262
CC_4F71AAF96C32,0.09340491142045514
CC_4F76E57C55EF,0.39500339187768696
CC_4F88D3E5AA2E,0.03808503409606035
CC_4F8A4384F6DE,0.13827841034185784
CC_4F8D83DCCF25,0.22172066516571082
CC_4F956AA47816,0.697659550265651
CC_4F99FCEA10E8,0.1134494495193715
CC_4F9F10A183F6,0.07652610656234715
CC_4FA766935F14,0.12650552195700765
CC_4FB0B9E398F2,0.3202025674867629
CC_4FD0DF6CA3AA,0.045382597686105024
CC_4FD902F7ADEC,0.08258705110114341
CC_4FF1155E3A6B,0.42608744770227003
CC_50103368F241,0.08670787610407696
CC_5012B9991935,0.10367929991553201
CC_50172FF2C2C1,0.1378322977500921
CC_5017C9BA7773,0.05332978890734623
CC_502C3D0EC4CA,0.12731726611708882
CC_504157951119,0.04877685212081818
CC_5042938B5A9A,0.4426317412871572
CC_504A57293FE4,0.7991123022137194
CC_505812CFE43B,0.36311895081345696
CC_505A6EB06E39,0.3212461218171283
CC_5064CCE0EF29,0.2224271805644007
CC_507BDF639FB5,0.17910807477026425
CC_507E53684AB6,0.14378004694726262
CC_5087A0D1765D,0.23481255220853514
CC_509229AEC221,0.20154602147726813
CC_5092D3A72B03,0.24832721545333858
CC_5092DF691F74,0.47362356172821435
CC_5094BB59416F,0.20965794440010116
CC_509926B384D8,0.7559820584681198
CC_50A6C96DA7D3,0.04790993400487083
CC_50AE75A10F3B,0.31269971491216847
CC_50D4BB93EB1A,0.07020088467166632
CC_50DF7B02E356,0.2060172861877982
CC_50EB53CFE7F8,0.05455346781919074
CC_50FC7D563CE4,0.1726504415078715
CC_5100E6EAA3FF,0.18440216892178699
CC_510F2944B2A0,0.13585636490450023
CC_5128881AAD54,0.15133824270581075
CC_5138941DB7A2,0.13037329412411008
CC_5139EF8BEAFB,0.13921262142061425
CC_513E5EEC6B04,0.11790035955959785
CC_51427EF15375,0.28743405788039506
CC_5147B281DA64,0.3991644871825454
CC_515D968ED36E,0.08122101749466859
CC_5176FF858154,0.1088546056003069
CC_517CB40FB016,0.07745156056073202
CC_51884D5F3E4D,0.10492955323093897
CC_51AE98263438,0.139590005057188
CC_51C9CE782368,0.18776168246587424
CC_51CC80D1570F,0.052871895905803754
CC_51D2E3476902,0.06506928435507668
CC_51E05E706D64,0.12715839517682184
CC_51E5A5E9801C,0.05329618914489799
CC_51F5DA44F9A0,0.3745377761970581
CC_51F6BDD355F4,0.04770973533458246
CC_51FE657FE212,0.0827038830176344
CC_520950C9BAA3,0.05753577408008774
CC_520B1D31AB99,0.12180398653682972
CC_522550E1761D,0.7599910742961022
CC_524CD519E76B,0.09137784963787615
CC_524FE9E3DAD3,0.43740402738411704
CC_52629A025048,0.12224469471090638
CC_526765FC100C,0.23192295067060606
CC_526E56249FFA,0.30003325288882293
CC_528B42A34966,0.2709183079636138
CC_5292B36E4882,0.24165709026507437
CC_529A2F110236,0.13346272501643783
CC_529BC4ADAD6A,0.20755704968215605
CC_52C1C5A6F887,0.08997626952188215
CC_52C3B674FDFD,0.22868414135666554
CC_52CCBB8F9964,0.08616932317444273
CC_52D21FFA24DE,0.7369236305647416
CC_52D32EDBAA78,0.19611058669826098
CC_52D7821A8363,0.1281762445576367
CC_52D9087EBCD6,0.8002389029120706
CC_52DD62E1AC2E,0.20388289097726886
CC_52E8B04F0FA0,0.14310700102812798
CC_52E965E9E2C3,0.14872208671448414
CC_530BA492842A,0.2990573294864611
CC_530F6E906D6B,0.04230757487638964
CC_531FCFBE3B13,0.09180611931447605
CC_5320DFEAD897,0.1794703186144272
CC_53319AE7B829,0.6430492898383787
CC_53481151859F,0.04284248925253979
CC_534D4FC05F82,0.1791897293833566
CC_53687DA8C9E5,0.3462010441695983
CC_53795A7B7751,0.0505633849462932
CC_538328A6B3BA,0.46597362181579405
CC_5385266461B1,0.1884015462499441
CC_53891CB35BF8,0.15353251649324004
CC_53A6E1083B13,0.06740059731647086
CC_53A77DA726A4,0.06938840090948163
CC_53ADBC2F6E34,0.2377193201320713
CC_53B249809561,0.09617771828689589
CC_53B2DF5B019C,0.054120232707224304
CC_53C1F3E031A3,0.16893963619536823
CC_53CBF2E8AD05,0.40685157229236046
CC_53D04793ED9D,0.07673860071874428
CC_53E23A9B6F74,0.061849124611353334
CC_53EB59C99100,0.43278260998131346
CC_53EB9AC04311,0.11388117342873513
CC_53EC732C9B30,0.030546280075678577
CC_540122E71534,0.12973550353917668
CC_5405C89DF8BD,0.6912148739741002
CC_540D69F5BA23,0.13460551389770084
CC_5414446319CC,0.6887880866119364
CC_5418410F95A2,0.08431537294163524
CC_5431A01C30E4,0.08081485367990482
CC_5452437FC605,0.38578508827176605
CC_5452979BF98D,0.062063466309894094
CC_546EE83F84A4,0.5090114298267726
CC_5473268241FC,0.1598149946963031
CC_5474EE64D859,0.27296254626540056
CC_5476E2B2FCA0,0.1357640390731111
CC_54892024F98D,0.20083172241238945
CC_54B33C66DCF7,0.09165722895423556
CC_54CF66B660B4,0.4524522876201225
CC_54D3A35EC69F,0.06741794389723973
CC_54D6AE2665AA,0.1115515056052393
CC_54D93974E62F,0.3244433955225049
CC_54F5F552A0F2,0.12340140912938125
CC_54FC3B361BDA,0.09702785976590451
CC_550135E8FAC6,0.138996309351893
CC_55020AD0D117,0.1480038934614779
CC_55094AF7EFEF,0.10424712172377656
CC_55126E23462E,0.03418421604467133
CC_554C21CCAF3E,0.11844130941032235
CC_554C912C7DBE,0.06496281830728791
CC_556B02A2B401,0.2620909481619734
CC_557A0B0CD0F4,0.1777323597379126
CC_559A14E729EB,0.30893227897535436
CC_559F0DD4E4A7,0.32397329325464946
CC_55A82B4E57F6,0.1397711048986437
CC_55A98ABE4C75,0.1337387884161708
CC_55A9D45EA466,0.03983130517346146
CC_55CB872FF50B,0.2580046423481892
CC_55D9E3D58435,0.18251977033326983
CC_55DFF3C3BB46,0.07979867803390107
CC_55EDC3996984,0.1613360443512435
CC_56013299D8C5,0.09761872598627669
CC_560B519C1F50,0.08269511594049334
CC_560CABF0F5D0,0.2204737383759837
CC_56178AD87948,0.24393629104324793
CC_5619A7BB54EA,0.11620057917630715
CC_5624319D7B28,0.10693510287638366
CC_5625119D6C37,0.21049779311908426
CC_562BE7245E1B,0.6923074698004423
CC_563684010DF5,0.5760237107184311
CC_563EA9A29338,0.1095968744265368
CC_564590AFB575,0.03491698316459983
CC_565E01191BF6,0.5857496828417916
CC_56612A039382,0.06633468741440564
CC_5665FB827721,0.5737189603553623
CC_566932C3CC97,0.09982720224438373
CC_5671D59B2A51,0.12410119365320801
CC_567E7DD24A97,0.09107633560097092
CC_567F47F37683,0.037518084148536815
CC_56847A91065C,0.10066467919133804
CC_5698480F8634,0.05701030508032609
CC_5698B024CECC,0.5950278174706465
CC_569DC051A2EA,0.1100214195268487
CC_56A322152604,0.31645504673662644
CC_56BFD9A8335D,0.33895343684933066
CC_56C9379BADB6,0.03396409655556538
CC_56D410FD8F56,0.3803428426059945
CC_56D4549919EA,0.17737353272824818
CC_56D918CA6353,0.12744066274073457
CC_56DB30CE666D,0.18159405764091147
CC_56E760C3206D,0.2518805747903521
CC_56F73F905615,0.8081577745332084
CC_570683C088DB,0.15302190470686064
CC_571C6AFD00ED,0.35108056231717094
CC_5725663C3B89,0.1212798637908655
CC_57291D7667C8,0.15166956085191197
CC_57313F6E7927,0.1847382688394032
CC_5735F9B859AF,0.6174487790843153
CC_573B34826B2B,0.6327764623911473
CC_5744447CAF7A,0.06585913422740493
CC_574CC0FC7B05,0.10401137462088417
CC_5759E2982909,0.06689280910171416
CC_575CCCCDD7B6,0.6290721047251802
CC_57603A37D19F,0.039805957086774424
CC_57639D4995CF,0.21307833251717978
CC_576E6676FD55,0.0652799446025038
CC_5775C148E05C,0.12162450041017553
CC_5798E560E9F3,0.7649943687469475
CC_57A486F61065,0.572994391742568
CC_57A726458B99,0.05950182461248353
CC_57B0D41BD7D3,0.34577527206610215
CC_57B501E60C35,0.07727906007791939
CC_57CA90509CB1,0.733908504621422
CC_57CB7673547B,0.064742286397095
CC_57DE479CB61A,0.727653025505892
CC_57E7F1A6B895,0.032291418221407256
CC_57F13C4115FA,0.3411382918777185
CC_57F480CA9A42,0.08238836271580524
CC_57FDFC6DE726,0.28374315851784077
CC_5810468B76BE,0.14456342701521852
CC_5810F212B2EE,0.3228520092470679
CC_5817759E7007,0.14022295327087417
CC_5818B5089B3C,0.1049294508260285
CC_582C78363EB6,0.09172311408067607
CC_58391600720C,0.1306382261626831
CC_583D7B177F85,0.08182240161310939
CC_584C11014F63,0.13878537434658414
CC_584CDC12578D,0.058898227144033796
CC_5852F443C55D,0.07856742296653792
CC_58565AF0F70A,0.5463216983215261
CC_58568DF9AECF,0.1787314586580323
CC_5859EE6309D5,0.468857788076543
CC_5872B45E1C19,0.7479389516259372
CC_58797A417EEA,0.21008464262532023
CC_587A4844B482,0.21667792868434765
CC_587C0CC3DD82,0.6485485418972449
CC_5881A04052CE,0.09209292863552598
CC_589A4E02EF81,0.14108684184591636
CC_58AB46E5655E,0.14652714583181853
CC_58B0CFC9F3D2,0.05812191957124985
CC_58BEFDA6B4C6,0.12188943563582458
CC_58D95C7247D5,0.0508091133905476
CC_58DBF3409D48,0.061496899064550054
CC_58E35A47B880,0.16164872190149843
CC_58E40EFF57CF,0.40085945917522453
CC_58F551219BD6,0.043918093357306925
CC_58FA76C6C45C,0.5731394636597338
CC_59018149723B,0.057424763112343964
CC_5904459ACECB,0.7702793929451366
CC_59088B2886E8,0.03714174227246426
CC_590D2E0AD18E,0.5937351268545646
CC_59146CA05E8C,0.06311462951558547
CC_592592397DC2,0.5199724164406847
CC_5926F5B4E054,0.16556605870598454
CC_592A5A163624,0.3274161947744567
CC_5941C323917F,0.07432875475533243
CC_594E4E86A1C6,0.2173041242048081
CC_595ADAA76A32,0.08577721344539493
CC_596A20270C3D,0.16369392843255448
CC_5970E93E11DF,0.2524831803262659
CC_597AD111527C,0.11978250131754861
CC_597FDFFA265C,0.09518608696328096
CC_599C287D2BAA,0.39095805009647383
CC_599E345094D2,0.13802666009221973
CC_59A4741B5A92,0.177155553822271
CC_59BB3A5BA2A3,0.5417412582544068
CC_59BFD1200F6B,0.17910035784496167
CC_59C07CCAF4E0,0.22057845179456487
CC_59C49474B501,0.13506432782425024
CC_59CFBC2CA471,0.5657805760344727
CC_59D62BE0C0C6,0.0958643221434058
CC_59D86F572716,0.12030956741646684
CC_59DF71FBA4B0,0.04444540672694544
CC_59ECB7465DCD,0.06103926776733823
CC_59ED43A803B3,0.03355308401914035
CC_59F5E81F4EA0,0.15148543436708078
CC_5A10371BE7B1,0.7926195209636118
CC_5A2F9A594A05,0.5685624594121377
CC_5A38E46246FC,0.4142662737074447
CC_5A3F52B0A07B,0.21156675073919393
CC_5A5507A49F6D,0.09515068247164155
CC_5A58A5E6DE82,0.1019678716956655
CC_5A5BB6DC1018,0.18551453671807638
CC_5A5C0DF50E01,0.12333681014638245
CC_5A633C535360,0.09950510304204183
CC_5A67E62D8D5E,0.6220866633982431
CC_5A6BA0007593,0.11991149545700336
CC_5A7513434C72,0.03542353529299527
CC_5A756D8AE60D,0.23317629767401551
CC_5A7C13841B7A,0.6341614346066153
CC_5A7CBB6E8716,0.22907420703482018
CC_5A83A1E25A2B,0.3368720430973786
CC_5A86EB53A14D,0.7314539883382358
CC_5A89E13CE597,0.14965364446766427
CC_5A9466D0CF9F,0.11181935755608824
CC_5A95331BD0C5,0.11569371445642614
CC_5A9F63C3E428,0.06936939782208859
CC_5ABC76FF707A,0.05493715652903043
CC_5AD0F1B43457,0.11038033667030067
CC_5AD82250C271,0.036853696526905476
CC_5ADD27165E38,0.7052724329350506
CC_5AF32E5C8018,0.03763612103026207
CC_5AF3690FA0B0,0.19049753928215313
CC_5AFDFAA63B45,0.1500120780187687
CC_5B025DA26FE6,0.04997917748111945
CC_5B07C7DE7E7E,0.22227765444825864
CC_5B08171A6880,0.17439502095567844
CC_5B09FB1A0BE2,0.07173821671157825
CC_5B0D6BA12702,0.44733236085174355
CC_5B0EF2D4C3CC,0.17030928022155384
CC_5B195D88C182,0.3757495652613472
CC_5B1F6FE71A38,0.05733999913307204
CC_5B247961602E,0.05825065611336734
CC_5B276421F4CD,0.042449556184144165
CC_5B289AFA1662,0.2436286674090961
CC_5B3A16421A31,0.05282584711842923
CC_5B3E78897EB7,0.07008371946469494
CC_5B480B44A9B1,0.12111101515745804
CC_5B546C3A21F8,0.17793949615287902
CC_5B5BC4023EE7,0.15994437302789785
CC_5B6D63DD34B7,0.09249496472017817
CC_5B6E868912E6,0.054626010798892385
CC_5B818D2581FB,0.14173493103118945
CC_5B82E8BB921F,0.2866874152234494
CC_5B8E8DA14EE6,0.1701972804384482
CC_5B900A135A69,0.08473004298459433
CC_5BB64BDF3C99,0.10566537195926581
CC_5BCB2C79D1CA,0.22829005433191674
CC_5C072DB8586F,0.058178552479189724
CC_5C0BEC2A0850,0.06173765023046746
CC_5C24010127D1,0.3475196256587498
CC_5C2DAF5E0EB7,0.41660807915325015
CC_5C3E8DB90978,0.11889957931341212
