client_id,prob_default
CC_36D3F09AD810,0.4358714122600774
CC_36DBD8424220,0.5695140948702009
CC_36E5645D8018,0.08393193789248665
CC_36E6592E4E23,0.1696071370594061
CC_36F143AEC864,0.08820334844377814
CC_36F2A735DF73,0.1825636093272511
CC_36F81C003E8F,0.03001465606211807
CC_36FCD55EE425,0.5324810441455082
CC_3701D5DB7FA1,0.07727692175554722
CC_3706E1EB2587,0.5635807652770419
CC_370E0F8EF86F,0.5658774892270471
CC_371D47444D5B,0.698261381929741
CC_372CFE308EA4,0.6455311715820025
CC_3731D90357A6,0.24993365877255883
CC_37322F66C543,0.029949981101404656
CC_373539DE38C5,0.13117472651688922
CC_375225700242,0.3223752924356782
CC_3762D0B6F3C2,0.11292443321088441
CC_377A277E831A,0.1466631864802382
CC_377B6066B91B,0.2663972264571446
CC_378D71726B5E,0.07133123360758974
CC_37A46BD0DCBF,0.03624027279809225
CC_37B447368F02,0.7215912291425053
CC_37BFDFE369A3,0.21620528106107575
CC_37D09FE492BD,0.06853027833572105
CC_37D3F4C07235,0.289484585682318
CC_37DDACE48E3C,0.1255616500862486
CC_37DEF85C0A37,0.309325640041871
CC_38020CED9EEF,0.0814185208506334
CC_382207621EC5,0.8001675736760996
CC_38374AB27F95,0.07585841829229564
CC_383A5544DD5C,0.12632809494266917
CC_383C129A5B96,0.23531579252876367
CC_3847AAA649C7,0.11528717179754906
CC_3849D992C1E3,0.07766502621507274
CC_384BB17F0F0B,0.6170512485700413
CC_3851177E5E76,0.07200945925994323
CC_3862F88850B8,0.27741812555634676
CC_3867CFCFCC94,0.2379533791215966
CC_3872ED018F85,0.17595943699243705
CC_3881A587C072,0.13350893332618088
CC_3882F8EB5EEB,0.6110155259704089
CC_38911341EA6C,0.0847988112741584
CC_389E5B71E254,0.6044119360678233
CC_38A0DBCD3728,0.07050364666839187
CC_38B3E9142747,0.08720330728484393
CC_38C1B8860300,0.04670369454359401
CC_38C8CF250B60,0.027741410581982887
CC_38D32B790B4A,0.13798692415084018
CC_38EB304A9915,0.17974097018073493
CC_38F26461C872,0.7711618905641486
CC_38F942257E28,0.5367699714328427
CC_38FA5D78A8A7,0.048227960265964556
CC_3903D7BCCA95,0.05982509280014058
CC_39043D7ED04D,0.1926770360233781
CC_39098B256732,0.06209287148302277
CC_3909A2E4C679,0.1375975342573828
CC_392344DF8D55,0.3322825786474422
CC_392628C8AD47,0.09507536980269848
CC_39285F4C42BF,0.3894957237490573
CC_392A376EA1A2,0.09389667292338355
CC_3932E086F150,0.1700347361562476
CC_393D1D3640D0,0.06131011288863897
CC_3943B3490B49,0.6727760964140906
CC_394DE164DBCD,0.13501000201668767
CC_395600E84A54,0.12882907486829848
CC_395D181A7E1F,0.09714363064822248
CC_395E8CACC437,0.12973473089656146
CC_39635AC6A70E,0.05954414077946852
CC_3969352E3ABC,0.08855773333482485
CC_3985C0DF9CB5,0.5591003192568306
CC_3989F2C6A9F8,0.2032225570185359
CC_39A82672A1B2,0.0708624523730416
CC_39AA15DAE17D,0.6066619634984025
CC_39AA2A3D98CC,0.027761588560764817
CC_39AC257B00C5,0.09863348211664877
CC_39ACC63CDAEE,0.11302761905399655
CC_39CE40784C2C,0.19413622387604293
CC_39E1A306D418,0.13852033111870404
CC_39F2B11C46D7,0.07929103689571612
CC_3A10F5F50A27,0.04750826863998776
CC_3A27CF9D162A,0.5896279432603825
CC_3A297424A7F7,0.10893708771178812
CC_3A39F7930BF3,0.08898074459557317
CC_3A57566F9977,0.5931296164864132
CC_3A61121254E6,0.0433733804047639
CC_3A81C568A7F8,0.18611889962940115
CC_3A82E7050A4D,0.03426981195314982
CC_3A860AADE6CE,0.14834755499009117
CC_3A8B3FC29C9E,0.12575281184974332
CC_3A8E9056A5A2,0.08669762870540426
CC_3A9617A5777D,0.4360020023046673
CC_3A99D25777CD,0.13853830987828
CC_3AA9E8D01340,0.5578514271617502
CC_3AAEFC09C290,0.716431614370404
CC_3AB5E579843E,0.2614883323835538
CC_3AB77A30AD40,0.18122235525024094
CC_3AB7BA36A414,0.3252455759816274
CC_3ABA830A5BB2,0.11213323268031301
CC_3ADDDA550A57,0.10432590860729937
CC_3AE7B1151DC9,0.1290446530074402
CC_3AE9A209EE00,0.039458468334392836
CC_3B06FCD75C98,0.054810771428657326
CC_3B0722FB5E8E,0.2884934530987558
CC_3B1C51DD7429,0.16756018120752422
CC_3B1F4696D710,0.6207566014426739
CC_3B224413A072,0.25320128674550496
CC_3B35C3783CCD,0.2524271580359904
CC_3B3626F3DF9F,0.22897155627980093
CC_3B4405C7E486,0.5647470027910172
CC_3B4C4A9C9D99,0.26293558678579565
CC_3B72F0E9E3F8,0.21959841439391295
CC_3BB02A95C6C1,0.7310333593438292
CC_3BB8B675C2BC,0.3769500032750147
CC_3BC51B069218,0.09917421976714097
CC_3BCA5BD201AC,0.17156302822573838
CC_3BCAC9793441,0.3094968524688774
CC_3BCBC867AC4A,0.036873421786228655
CC_3BE51412ABE7,0.43086498116329613
CC_3BEA98B401CD,0.6835075883257562
CC_3BED6DF1ABF1,0.16937036607245778
CC_3BF0BF7CF827,0.7820686781437912
CC_3BF110035599,0.6244685683412008
CC_3BF213810DEE,0.6869986459708799
CC_3BF21CA88D3C,0.45676022985928866
CC_3C0E29764C71,0.05615801859401699
CC_3C19509D4636,0.16129017940996454
CC_3C1B038BB068,0.16272010688714927
CC_3C594CADCA2E,0.1985633005145716
CC_3C5D909498F7,0.6433370373450713
CC_3C68D5179A01,0.11443055440041996
CC_3C83955704BA,0.7740974877663073
CC_3C93218F41B2,0.2899739716643594
CC_3C9CFC8FB4D1,0.7112517806191889
CC_3CA266EB55BE,0.11755931065354785
CC_3CE49C937F7C,0.08744275522476404
CC_3CEEB9C04F0B,0.391777756173996
CC_3CF504AD4DD9,0.06472807153888306
CC_3D1092DBC5C2,0.2160568774983559
CC_3D185833E7BB,0.03753632522027361
CC_3D2309981121,0.3276045664490222
CC_3D27A0086AA6,0.20133278749242411
CC_3D3BE7D0F4D8,0.12809779591888107
CC_3D412B5EA919,0.08265862487614282
CC_3D47650C6F30,0.062359122998543653
CC_3D55D1FD8457,0.05040294810489321
CC_3D599501BA76,0.07662058125051466
CC_3D6181EE3C87,0.6700660069578238
CC_3D65CC165F44,0.13521403121731584
CC_3D6CF6DB8014,0.37553489038552645
CC_3D7C14801D40,0.16901814677577787
CC_3D836BDBF866,0.6676058890968217
CC_3D8DF3A3DB71,0.7559818538966068
CC_3D9309851089,0.17463834398434144
CC_3D9ECB4274C3,0.11645103074415547
CC_3DC8A9A92802,0.311576707244576
CC_3DDD3813D1D4,0.08801866545074347
CC_3DF3FFB3CFC7,0.10661454154156484
CC_3DF88701601B,0.14941198595233315
CC_3DF91A482CFD,0.3181679377151194
CC_3DFD6349D046,0.6575206525558351
CC_3E0D54125AE0,0.17013157433982481
CC_3E10CFE1DD57,0.04293035690164844
CC_3E13CB98572B,0.13157824625071765
CC_3E142C8ACA6F,0.08808587078924225
CC_3E1BAC4E5B90,0.07276900675724642
CC_3E2DD0D1E2D8,0.1444232865327367
CC_3E403BF08A45,0.08729801495495923
CC_3E46368104AE,0.09526640263808571
CC_3E48A086B5C7,0.23673692578333894
CC_3E54451B0F6D,0.08641625149778248
CC_3E6335ED3F4F,0.076038436234827
CC_3E87A65C50A5,0.14881592384753922
CC_3E91109E2090,0.055592689300362555
CC_3E92A1EDA618,0.24798559311877655
CC_3E94684FE270,0.45748682770353055
CC_3E9DB402F352,0.14382005740944373
CC_3EB5A15A6C04,0.7999546408406828
CC_3EB8A9A6C49D,0.10904147482875154
CC_3EC96BC884F2,0.12079560039705937
CC_3ECA9E44B90F,0.2840476164692465
CC_3ECE4EF16A44,0.1584681260544965
CC_3EDDB8E70F57,0.20160861971431782
CC_3EDF137D0E1C,0.12849888582890656
CC_3EEEE844410D,0.35755950905042977
CC_3EF4F348C967,0.12320084799025299
CC_3EF91DD11A81,0.13502733655017018
CC_3F08C55E7A40,0.19118985456123155
CC_3F171CED0CFA,0.021784953663371222
CC_3F2544EFA753,0.13430231073626686
CC_3F28F3286CCA,0.07078832096908211
CC_3F379CB37B0D,0.19188060952692632
CC_3F42D798AB1D,0.6480641011024382
CC_3F48724540D5,0.16497614325598317
CC_3F68068E2D5E,0.10597773465766588
CC_3F7FBE71B77F,0.05287115256388298
CC_3F80017B8599,0.0437148144551628
CC_3F8B17953200,0.061350186503918755
CC_3F964BADC4BC,0.7393716177720805
CC_3F9767602FCB,0.1989567063202217
CC_3FA84F0B23CE,0.04280576119261653
CC_3FB4B189143F,0.14082096665165814
CC_3FB7C976EB26,0.4957157745314642
CC_3FBCEB2F36D5,0.13352824203923574
CC_3FC4FE843245,0.11851443615696404
CC_3FD52E32FE8B,0.6712137539549617
CC_3FDB44EC6254,0.05343079876890046
CC_3FEFBD6DC62F,0.23765402313474923
CC_4005466D00ED,0.31994679267446013
CC_40095FFBC1A2,0.05485584472632976
CC_400F1887A662,0.10643361748409227
CC_40133FF3069C,0.07855564331301543
CC_401C6F0EED5A,0.1097540931189028
CC_4021AD03FA01,0.11672841823510363
CC_402E91F3A56C,0.11840373753572682
CC_403754B6988D,0.11165836062502943
CC_4052DFCB1656,0.21793482569614808
CC_40579C5C13D5,0.8095159320853571
CC_406937FF97E7,0.08194092700909719
CC_406C4233347A,0.18659932146501446
CC_4073E42E11E4,0.24689683747821753
CC_4077BB12A5F4,0.09617403555531134
CC_4077DD5B5C4F,0.1143736252198162
CC_40824D899215,0.07227966466502966
CC_408D79189FBF,0.315193919346308
CC_40A3F1D5EA0F,0.3539372453276683
CC_40A852A592FB,0.10828834198933959
CC_40AADA91D560,0.19780521920592958
CC_40B39CB2CC58,0.028263516164147323
CC_40CE2030F058,0.05709779674389323
CC_40EA2F8481E8,0.1586469330740472
CC_40EFD7778F98,0.14702913602111572
CC_40F278D49681,0.27226901523040586
CC_40FFCF631F19,0.4070648772104245
CC_4101D1B82788,0.20862145967170112
CC_4109B79A4B06,0.034390582361226975
CC_4119348F051A,0.09724043876148906
CC_41206EE45803,0.06869792565003208
CC_412DF740DA62,0.1346084048318766
CC_413AB4CA7451,0.09979578559854457
CC_414C06C60FF7,0.7200296531662911
CC_414F50748A51,0.052770556594532225
CC_415C65EA66AA,0.04202973048829706
CC_415CED95F7CA,0.1324767570366977
CC_416584250060,0.09687418265757033
CC_416B3A1F0F0B,0.09451049482200655
CC_41735021FC7A,0.16987672718335825
CC_417858CD20F4,0.09748545960015999
CC_41902EFB3974,0.040690066449529355
CC_41A27790EFBF,0.12783755001890118
CC_41A4A223F39D,0.10087108241639096
CC_41B464757ED6,0.1258804227267141
CC_41D1A87E1136,0.4411877831674802
CC_420FE297808E,0.039623715467832235
CC_4211096D5588,0.14229215616287821
CC_421F4D78128B,0.47463381648709896
CC_422F2780C85A,0.3170551693715271
CC_423B0296BE24,0.07280061326251594
CC_423E78000AA5,0.14911429182215222
CC_4246081DD359,0.09415868438428011
CC_4249EDF2FDCC,0.7971474922982102
CC_42568C67F412,0.36161042382614544
CC_426A25EA9E21,0.7364213734601515
CC_427ECDDEECE6,0.2975060163550613
CC_4289EEC8F0A2,0.17811604957429525
CC_429A7158AD07,0.14730454528958292
CC_429C51AE729D,0.0348701181248002
CC_42A0DE1E5E80,0.07551708030649959
CC_42A7D0F5388F,0.08488330441771058
CC_42B23C8C9F66,0.19265052386923592
CC_42BD3999AC3E,0.2447870752403953
CC_42C95B199130,0.39887291685759263
CC_42CD6CE97523,0.4361412136895736
CC_42DA114F12A2,0.23659702413871864
CC_42E2736AA331,0.1936686997296071
CC_42EA825C351B,0.4481390127316498
CC_42F1B2B4D258,0.5566415547833456
CC_42F4588EB38D,0.2982892174983101
CC_431F29A12E99,0.23179965150770898
CC_432EB78A198D,0.2389136526952339
CC_43383344BC72,0.17749834687001137
CC_4339187DD10A,0.05747826675691474
CC_4344A2E7EA1F,0.5088172611212876
CC_4347468ABE51,0.5762814515518272
CC_434894BC2577,0.04664494256477388
CC_4362DB93FC92,0.09356133165888703
CC_436850DDC704,0.12940437579844025
CC_43698E2EEA0A,0.09890395175359107
CC_4387F73F131E,0.1440209772834489
CC_43A33C994C70,0.3536929020135083
CC_43ACD82B5514,0.28123396968227554
CC_43B37131B8FA,0.20519988478431775
CC_43BFCAF8BD20,0.1629296982301141
CC_43C060E01266,0.19723157262220695
CC_43C41AF27375,0.05223163912454022
CC_43C5AFA48B93,0.06215147786525578
CC_43C767A44C55,0.19046882054834768
CC_43DECAB53552,0.0409178512844036
CC_43E6D931158D,0.3596160680316894
CC_43E9F88019F8,0.05244108554789423
CC_43EBD6EBD675,0.06329409937519809
CC_43F81C577002,0.317460149443606
CC_443C4E041687,0.07200796188555902
CC_443F63BF238A,0.09721850017434347
CC_4463776F9AA1,0.08279450813377895
CC_446F1EDF03C8,0.05607215452170013
CC_447BAD4F7820,0.8234299845630244
CC_447D02F917B5,0.05354526294455829
CC_447E705746E2,0.15203599117405467
CC_44A017104F93,0.6574565897115967
CC_44A1E58CDBC0,0.0454326237994256
CC_44ABCC04C418,0.06666215083259101
CC_44BF6BCCFC2E,0.04464297576321935
CC_44D0671A3B87,0.12681818681963405
CC_44DBEE3A7D81,0.1886801225438952
CC_44F7DD6A88A1,0.20197078767225757
CC_45080C42280D,0.18780053925634088
CC_4524AD74135F,0.4702339274462121
CC_45262103231F,0.18785641938870107
CC_452D8C5D039C,0.7883208362853814
CC_452DECDBC90F,0.06190563074261994
CC_453C9B3A5992,0.5106658289253647
CC_4542AACA1FE4,0.10190394940860223
CC_455209549D3B,0.7931986424465026
CC_4555C804C4D0,0.06250496889893792
CC_4581E4190B2E,0.10060368612677988
CC_458912F91D6F,0.4237067542769154
CC_45913E1BE65C,0.31584656610420325
CC_4594791FB40D,0.10891832085351522
CC_459B49073E2C,0.34810197135207266
CC_459EA8E0E2EF,0.1334773247749248
CC_45A4A38557E9,0.1340694369750151
CC_45ACE2B1DB6F,0.052824140055491686
CC_45C1A92F0E8D,0.09642534085527293
CC_45D0673EDD20,0.15784074400036063
CC_45D70DC84DA0,0.10714374100296954
CC_45D96479EC1E,0.058011044867785334
CC_45E8597BF74E,0.06031259987248977
CC_45E97246F83A,0.3005992434149163
CC_45EC44761309,0.13344328069358058
CC_4603A6F83E2A,0.0562607051816956
CC_46045CEE8330,0.05142185089591505
CC_464E17187A4E,0.39720903411436026
CC_4659FB4B8536,0.13830703382596782
CC_465EF4F9B68F,0.1556293349192235
CC_4663FDE62E3A,0.2729369572578692
CC_466D54BE0809,0.07168610831831634
CC_466ED9BD34B5,0.06750405917616499
CC_466F7908E13D,0.19656106751697158
CC_4695A5525A11,0.1716788476994222
CC_46BBB8A4854A,0.04786462506104078
CC_46BC61EC8F2E,0.19215701972763605
CC_46C0DFA660B0,0.11878368121559657
CC_46C2DCF84CA0,0.09762288364974801
CC_46C38B9F0D8E,0.09672685284698204
CC_46CAB9AE7C87,0.5222983446884278
CC_46D0D1ADEA59,0.16558210949041308
CC_46DFC1AA0821,0.780315429138783
CC_46ECA5976180,0.12483571400865105
CC_46F5F6D27991,0.08557859880644408
CC_46FE9F226120,0.22419079524741656
CC_47130CC63FC5,0.1763624457111977
CC_472330768F5F,0.08232525734667662
CC_47292EBB8BD1,0.1253234201879958
CC_4734AB1281DA,0.05890934938060519
CC_473989E6BA47,0.2765658657706688
CC_473AE07014DC,0.17086595428405163
CC_4741EF45C3DB,0.21200800635356967
CC_474586BE49EB,0.14246749537529227
CC_47490BF44944,0.30851406385952956
CC_477213DAED38,0.0762955902200684
CC_4778086276B7,0.14283183024672022
CC_47910B073CF3,0.1631421644485098
CC_47939776FDF6,0.7119241007985064
CC_4796F6A64420,0.06271600877025581
CC_4798549B52ED,0.32202718454162327
CC_47A3714E7D2E,0.307066898479239
CC_47CE219EBAAD,0.16610365549639663
CC_47CF9074E03E,0.15589107400359464
CC_47E4537A53FD,0.14468113622022732
CC_47E8BC938FA1,0.13233294689572997
CC_47F134D17818,0.12959837911197336
CC_4812FBE05C7C,0.35766574865468065
CC_48152725FAB1,0.5517124269529926
CC_482256495FAD,0.6793279730049161
CC_4829FF15D21E,0.13576339484447386
CC_482D26D81935,0.6506222862325599
CC_4838990A8D02,0.05023195122140237
CC_4862EA9CD1DD,0.04734287899022678
CC_4862F8C1B0AC,0.08278684340468444
CC_486CD67D26CF,0.15755191441105212
CC_486D8F9AE549,0.3365396682481057
CC_4877D1BDB737,0.11891159687603589
CC_4885E34F0B26,0.12331588398842983
CC_48928CA8082E,0.15084391177005796
CC_48A74FF0E6C5,0.08216922733847432
CC_48E0791DDD62,0.07002448030070726
CC_48F620B6A472,0.10355057192986294
CC_48FDBB1D7493,0.1303267059548196
CC_4910EC928152,0.12904057430128835
CC_491C18C17767,0.05596370697634277
CC_492F65EF8D9D,0.7865690804621608
CC_493DDD53B97E,0.05129156567645497
CC_495F82AA5B9B,0.1592121579086305
CC_49618412FF86,0.07859289465222721
CC_496A7CFA344D,0.7662650616086715
CC_4983EBABAE3F,0.06572689392158607
CC_4992C1915957,0.5642782369953732
CC_4993B31028A7,0.08221885798296469
CC_49945441A644,0.16885268985332047
CC_49A80692BC68,0.10907059351659779
CC_49AB67613A58,0.16936862294270785
CC_49B05CADDD95,0.574510625107388
CC_49C6F9AD111E,0.07970213101796611
CC_49CEB94F0B3B,0.04143727565870835
CC_49D3A79B55CD,0.07240094122927862
CC_49D6671DAE8E,0.11410560924987828
CC_49E6C539B1CF,0.056018333351064306
CC_49EEDF0DA684,0.03077912891090743
CC_49FC290E33A7,0.18033489319029827
CC_4A01CF2F67D2,0.7350836958331838
CC_4A16DC668832,0.5154115093435347
CC_4A212461781C,0.06744553666455665
CC_4A237A8E6706,0.15277877121694625
CC_4A3DFA0E27A4,0.12698983668731695
CC_4A513D39DCE3,0.04205303929344469
CC_4A532B0E6165,0.17460777229922275
CC_4A5FA9F1C804,0.10178939161749151
CC_4A7BDEC665FF,0.05850029265771449
CC_4A7FC9B23222,0.3192365429930993
CC_4A8A7080FA25,0.26241825475356967
CC_4A8EFD589879,0.05613029851897218
CC_4A8F7D2B857C,0.15945087659435347
CC_4A91E8D4289D,0.39509843748167783
CC_4A93163A12F4,0.31216028916382554
CC_4A9FEF48EA65,0.11418860959286835
CC_4AA73D751AA5,0.31362572767690433
CC_4AAED0C85F70,0.14329402117614268
CC_4AB1DEF044AA,0.035917479296858915
CC_4AB5AE299217,0.20835154792769034
CC_4ABA0CDC2270,0.17236766937202402
CC_4ACFFC2F295F,0.6099440813159511
CC_4B0490BAB1B9,0.07643316305798295
CC_4B28B03CEFEA,0.0908742329159258
CC_4B420765EB9A,0.1089042145883841
CC_4B47C16D9867,0.118553639812694
CC_4B494C4D7D03,0.4184054452436645
CC_4B4C84B015C2,0.035220102371589436
CC_4B607295E983,0.040978265381190565
CC_4B6D24E81483,0.05921216723255681
CC_4B77AF6FAF2B,0.6673389403210259
CC_4B7EC3F2FFBA,0.05817300586500314
CC_4B85318DFA50,0.11350891504758888
CC_4B9B36B36DA5,0.7458441463991635
CC_4B9E0AD5D692,0.5225015470987016
CC_4BA041C9678C,0.11438845780417589
CC_4BB40F2129A6,0.10777187930184197
CC_4BB8FD274E2A,0.05238766695646914
CC_4BBB8118FBBB,0.14350049391190567
CC_4BC8CB91719F,0.127102653338699
CC_4BE447D54BB8,0.1673788339795528
CC_4BE85B1BDB62,0.3230451541382412
CC_4BEF3C7F6395,0.24608329260257072
CC_4BF03FF61B97,0.42464550968481796
CC_4BF4C38EAE8D,0.2244231883345303
CC_4BF95B8140C8,0.08834740809273674
CC_4BFE0CB61B5A,0.41329780666139154
CC_4C2A3F254101,0.37698729611818493
CC_4C351DEB6230,0.23173568589417606
CC_4C38031A2A9E,0.09350247269738625
CC_4C3E35875F03,0.09453693759429216
CC_4C4D79F933B2,0.11348575846437949
CC_4C56497F4AB0,0.6529437908641208
CC_4C827B493CFD,0.17486922170787256
CC_4C849C6073AF,0.12499708227925921
CC_4C869E6F618A,0.1400269617023885
CC_4CA21C15763D,0.12646121465375953
CC_4CB2F1CAE684,0.10859174740182137
CC_4CC0265E0778,0.04830416955592991
CC_4CC5483903E9,0.5342030128845933
CC_4CD7C76FE235,0.43832523460950523
CC_4CE2BFED4F4C,0.07668743019849313
CC_4CE751CB58FA,0.4105831420604973
CC_4CF3E184C500,0.03777128741611236
CC_4CF668E60D64,0.2517883612473012
CC_4D1A1AF53E18,0.036091231998003945
CC_4D29155FCF33,0.22759548298574814
CC_4D2CC7618AC2,0.5582982770484964
CC_4D350FF7402B,0.33569427789431255
CC_4D38AE84E3CB,0.1789610523034597
CC_4D4140E1056D,0.08194206510344558
CC_4D5545FAB130,0.5490849010489085
CC_4D55E218946E,0.08060329331526084
CC_4D5E14BD6AFA,0.09338084472705736
CC_4D78935D66E9,0.0600413126772862
CC_4D883AAAC6C9,0.025524165278743866
CC_4D8D8108C51E,0.6119659720233498
CC_4DB40331777A,0.8006805847987719
CC_4DBC8652D26F,0.09275304102890528
CC_4DC0E154EBB0,0.7103239986390666
CC_4DD5B8780C4C,0.10398422359434138
CC_4DE0070FF683,0.11998946821164477
CC_4DE688CDBC27,0.08650239527905197
CC_4DF37857FCEF,0.05948706626015571
CC_4E20F0249BC6,0.7618142510064617
CC_4E2F01B7B9EE,0.16193562798820646
CC_4E41C247B4E5,0.1428102783305732
CC_4E479F6989A1,0.06214937895910438
CC_4E48AF17BC29,0.07625385523126889
CC_4E6BE67E3C4F,0.03871994702930828
CC_4E70939C5933,0.47153635383738995
CC_4E70FB172717,0.18342342834672629
CC_4E726EE8C026,0.2175976248453695
CC_4E76F48DFDEF,0.09267241592044659
CC_4EA180B2B913,0.03277583667591911
CC_4EA67A160C3E,0.6082943879551609
CC_4EE41FC91AD2,0.20125948631174417
CC_4EFECC6C2E36,0.6622719817433279
CC_4F22CB97C34F,0.03375251519636113
CC_4F2444DC6C75,0.7869631331164451
CC_4F2B7F512DD5,0.06884656270343285
CC_4F504A9744FB,0.11378856636721338
CC_4F6FEE589187,0.14394593948466838
CC_4F71AAF96C32,0.0887544007363488
CC_4F76E57C55EF,0.3739895398666867
CC_4F88D3E5AA2E,0.03271680971054492
CC_4F8A4384F6DE,0.13131620375978292
CC_4F8D83DCCF25,0.21943086973981135
CC_4F956AA47816,0.7143230587468161
CC_4F99FCEA10E8,0.10818581771516365
CC_4F9F10A183F6,0.07884147649703707
CC_4FA766935F14,0.1220700672161915
CC_4FB0B9E398F2,0.31233947583459215
CC_4FD0DF6CA3AA,0.041529116930426754
CC_4FD902F7ADEC,0.08439901373642333
CC_4FF1155E3A6B,0.4039968863653042
CC_50103368F241,0.07812049723884382
CC_5012B9991935,0.10781688459880853
CC_50172FF2C2C1,0.12622745661025547
CC_5017C9BA7773,0.05034963149250542
CC_502C3D0EC4CA,0.12157188077776376
CC_504157951119,0.04828141571921865
CC_5042938B5A9A,0.4472930535897117
CC_504A57293FE4,0.7998987637992876
CC_505812CFE43B,0.353417769530595
CC_505A6EB06E39,0.2959249212723173
CC_5064CCE0EF29,0.22276024592880736
CC_507BDF639FB5,0.1724624753719729
CC_507E53684AB6,0.13986900678678063
CC_5087A0D1765D,0.21624054893151062
CC_509229AEC221,0.20325859251532202
CC_5092D3A72B03,0.24602793808034856
CC_5092DF691F74,0.5103087138827769
CC_5094BB59416F,0.20493035232177442
CC_509926B384D8,0.760023444358678
CC_50A6C96DA7D3,0.04472055588651527
CC_50AE75A10F3B,0.29261320292195275
CC_50D4BB93EB1A,0.06438105567083698
CC_50DF7B02E356,0.19950189690228892
CC_50EB53CFE7F8,0.051226136590670004
CC_50FC7D563CE4,0.16630790112485067
CC_5100E6EAA3FF,0.1820886245109158
CC_510F2944B2A0,0.13452052006308265
CC_5128881AAD54,0.1461066333660443
CC_5138941DB7A2,0.12251363249104641
CC_5139EF8BEAFB,0.13903177569570768
CC_513E5EEC6B04,0.11243584027953821
CC_51427EF15375,0.2855731108279326
CC_5147B281DA64,0.39187385367325756
CC_515D968ED36E,0.0778092437730715
CC_5176FF858154,0.09923920695854138
CC_517CB40FB016,0.07735266871443396
CC_51884D5F3E4D,0.10525195637987261
CC_51AE98263438,0.13626922535554503
CC_51C9CE782368,0.17920577604189156
CC_51CC80D1570F,0.05081245570036397
CC_51D2E3476902,0.0639713324187504
CC_51E05E706D64,0.12203965931939462
CC_51E5A5E9801C,0.052053716691207466
CC_51F5DA44F9A0,0.3830148980074449
CC_51F6BDD355F4,0.04275629852148419
CC_51FE657FE212,0.07863245445910358
CC_520950C9BAA3,0.054977712964157266
CC_520B1D31AB99,0.11131997755578524
CC_522550E1761D,0.7595491888026863
CC_524CD519E76B,0.0856511085857781
CC_524FE9E3DAD3,0.4475809034890571
CC_52629A025048,0.11335543333893769
CC_526765FC100C,0.2245558059217987
CC_526E56249FFA,0.28580842551165375
CC_528B42A34966,0.25497821180315455
CC_5292B36E4882,0.22490652113532258
CC_529A2F110236,0.12541883245784058
CC_529BC4ADAD6A,0.201746419494628
CC_52C1C5A6F887,0.08951150798237076
CC_52C3B674FDFD,0.21762629138933506
CC_52CCBB8F9964,0.08105236788562012
CC_52D21FFA24DE,0.7396820176796354
CC_52D32EDBAA78,0.1939929551582908
CC_52D7821A8363,0.13344044064410232
CC_52D9087EBCD6,0.7908657610644991
CC_52DD62E1AC2E,0.19740555121296427
CC_52E8B04F0FA0,0.13880452059663867
CC_52E965E9E2C3,0.14644988648902635
CC_530BA492842A,0.2957926260356725
CC_530F6E906D6B,0.04181735419893148
CC_531FCFBE3B13,0.08946372203538963
CC_5320DFEAD897,0.1771258479190546
CC_53319AE7B829,0.6505868338541556
CC_53481151859F,0.042214886339403845
CC_534D4FC05F82,0.17697899582145332
CC_53687DA8C9E5,0.354740405293159
CC_53795A7B7751,0.04628327620603952
CC_538328A6B3BA,0.4553648885972862
CC_5385266461B1,0.18042013541213253
CC_53891CB35BF8,0.15453707036576275
CC_53A6E1083B13,0.06480013855950682
CC_53A77DA726A4,0.06870040685941507
CC_53ADBC2F6E34,0.23007660597818796
CC_53B249809561,0.09365242348822098
CC_53B2DF5B019C,0.04951458694679297
CC_53C1F3E031A3,0.16749484021804545
CC_53CBF2E8AD05,0.4156888159192997
CC_53D04793ED9D,0.06940789346602338
CC_53E23A9B6F74,0.056468506576245095
CC_53EB59C99100,0.42577243131793024
CC_53EB9AC04311,0.11274940638756156
CC_53EC732C9B30,0.02710774895788055
CC_540122E71534,0.12627639707709593
CC_5405C89DF8BD,0.696929660833732
CC_540D69F5BA23,0.13431035727798468
CC_5414446319CC,0.689940617256333
CC_5418410F95A2,0.07796486565508982
CC_5431A01C30E4,0.07993271329481796
CC_5452437FC605,0.40109876270313244
CC_5452979BF98D,0.057472778340265235
CC_546EE83F84A4,0.5201572296625208
CC_5473268241FC,0.15505646848061483
CC_5474EE64D859,0.2705422176656901
CC_5476E2B2FCA0,0.13522772471255629
CC_54892024F98D,0.1905647116346288
CC_54B33C66DCF7,0.09049138404412688
CC_54CF66B660B4,0.4427423638020369
CC_54D3A35EC69F,0.06531272895737511
CC_54D6AE2665AA,0.10250978505752817
CC_54D93974E62F,0.30626885984865915
CC_54F5F552A0F2,0.11912036859434957
CC_54FC3B361BDA,0.09481713052946182
CC_550135E8FAC6,0.13326769860132193
CC_55020AD0D117,0.14314279395464907
CC_55094AF7EFEF,0.1002949846711477
CC_55126E23462E,0.029837200758229453
CC_554C21CCAF3E,0.1202408795459906
CC_554C912C7DBE,0.06088465037010909
CC_556B02A2B401,0.25636241681147603
CC_557A0B0CD0F4,0.17934261323816048
CC_559A14E729EB,0.3101119887054323
CC_559F0DD4E4A7,0.3026175972570625
CC_55A82B4E57F6,0.1366869835826393
CC_55A98ABE4C75,0.1283972427604444
