client_id,prob_default
CC_3F7FBE71B77F,0.05856069430985568
CC_3F80017B8599,0.048685379366869404
CC_3F8B17953200,0.06695154333306678
CC_3F964BADC4BC,0.7362771064660018
CC_3F9767602FCB,0.20610382433527696
CC_3FA84F0B23CE,0.04717123400739855
CC_3FB4B189143F,0.15210353382418793
CC_3FB7C976EB26,0.4729102564442458
CC_3FBCEB2F36D5,0.13883945851515667
CC_3FC4FE843245,0.1259460216936445
CC_3FD52E32FE8B,0.6648388266853027
CC_3FDB44EC6254,0.05879629096866981
CC_3FEFBD6DC62F,0.2466310362433468
CC_4005466D00ED,0.32123766536526743
CC_40095FFBC1A2,0.05689720522398968
CC_400F1887A662,0.11276847636459607
CC_40133FF3069C,0.08180685074617189
CC_401C6F0EED5A,0.10996853925863158
CC_4021AD03FA01,0.117402036350128
CC_402E91F3A56C,0.12240788281141624
CC_403754B6988D,0.11256387439781104
CC_4052DFCB1656,0.22422453802316283
CC_40579C5C13D5,0.7969758320539037
CC_406937FF97E7,0.08641107718693006
CC_406C4233347A,0.1852912801860771
CC_4073E42E11E4,0.25972279256272557
CC_4077BB12A5F4,0.10253834262266778
CC_4077DD5B5C4F,0.12608827668779682
CC_40824D899215,0.08155739214297095
CC_408D79189FBF,0.31634700483599637
CC_40A3F1D5EA0F,0.3628742567209383
CC_40A852A592FB,0.11617797378626132
CC_40AADA91D560,0.2126639442077537
CC_40B39CB2CC58,0.03197319438535638
CC_40CE2030F058,0.055712627621412256
CC_40EA2F8481E8,0.169871308850299
CC_40EFD7778F98,0.15186099076190612
CC_40F278D49681,0.2760847497116947
CC_40FFCF631F19,0.3872690695538124
CC_4101D1B82788,0.21120730375252386
CC_4109B79A4B06,0.037619746763799825
CC_4119348F051A,0.11122006573048529
CC_41206EE45803,0.07485131414593954
CC_412DF740DA62,0.13866818118343713
CC_413AB4CA7451,0.10451724894278182
CC_414C06C60FF7,0.711043482789238
CC_414F50748A51,0.0553714706433815
CC_415C65EA66AA,0.04891819571365802
CC_415CED95F7CA,0.13696173388842459
CC_416584250060,0.10446417855677273
CC_416B3A1F0F0B,0.10142428215009842
CC_41735021FC7A,0.17370463751098886
CC_417858CD20F4,0.09584027759552181
CC_41902EFB3974,0.04255652353123158
CC_41A27790EFBF,0.13067392304549608
CC_41A4A223F39D,0.11617762628711532
CC_41B464757ED6,0.13120011415662888
CC_41D1A87E1136,0.44346632775732187
CC_420FE297808E,0.044898780479018977
CC_4211096D5588,0.1432790376238321
CC_421F4D78128B,0.4635746547329698
CC_422F2780C85A,0.3202218642238399
CC_423B0296BE24,0.07394198684011047
CC_423E78000AA5,0.1519854530390935
CC_4246081DD359,0.09616972658603698
CC_4249EDF2FDCC,0.7956221592184785
CC_42568C67F412,0.36509942830209
CC_426A25EA9E21,0.7308076280718165
CC_427ECDDEECE6,0.300079573634792
CC_4289EEC8F0A2,0.17933149267938656
CC_429A7158AD07,0.15112368017996103
CC_429C51AE729D,0.04146350161888063
CC_42A0DE1E5E80,0.07585391091855023
CC_42A7D0F5388F,0.08884857360170553
CC_42B23C8C9F66,0.20051483291597005
CC_42BD3999AC3E,0.2391799336031436
CC_42C95B199130,0.420927651023491
CC_42CD6CE97523,0.4433929853504892
CC_42DA114F12A2,0.24271666326759794
CC_42E2736AA331,0.20358034607651213
CC_42EA825C351B,0.4501684086715544
CC_42F1B2B4D258,0.5440316299702221
CC_42F4588EB38D,0.29953374923504494
CC_431F29A12E99,0.23267260879059598
CC_432EB78A198D,0.24523678147165018
CC_43383344BC72,0.1815221388104694
CC_4339187DD10A,0.06189893410197757
CC_4344A2E7EA1F,0.5003103565524543
CC_4347468ABE51,0.5837292284318683
CC_434894BC2577,0.04807643499101236
CC_4362DB93FC92,0.0982731131962664
CC_436850DDC704,0.13850026567618134
CC_43698E2EEA0A,0.10953543850337247
CC_4387F73F131E,0.14810835659729849
CC_43A33C994C70,0.36354842718363317
CC_43ACD82B5514,0.29706553484861575
CC_43B37131B8FA,0.20413789043551056
CC_43BFCAF8BD20,0.17015345028512432
CC_43C060E01266,0.20749463495617265
CC_43C41AF27375,0.055012321129008265
CC_43C5AFA48B93,0.06374548916938537
CC_43C767A44C55,0.20795689068431172
CC_43DECAB53552,0.04440442868323237
CC_43E6D931158D,0.3693988634099262
CC_43E9F88019F8,0.05806278854211452
CC_43EBD6EBD675,0.06697521348711638
CC_43F81C577002,0.3203642258178485
CC_443C4E041687,0.07567169326447684
CC_443F63BF238A,0.10509809270451258
CC_4463776F9AA1,0.09543333080004218
CC_446F1EDF03C8,0.06281579400170392
CC_447BAD4F7820,0.8190499100436609
CC_447D02F917B5,0.05616069564445591
CC_447E705746E2,0.15412387922978368
CC_44A017104F93,0.6445969876788279
CC_44A1E58CDBC0,0.048609526477849815
CC_44ABCC04C418,0.07690559152731755
CC_44BF6BCCFC2E,0.046388301628522866
CC_44D0671A3B87,0.13297316460428174
CC_44DBEE3A7D81,0.19035041826261706
CC_44F7DD6A88A1,0.22474112629212772
CC_45080C42280D,0.19397997688628885
CC_4524AD74135F,0.450715984574219
CC_45262103231F,0.20397188603859942
CC_452D8C5D039C,0.7817074004108875
CC_452DECDBC90F,0.06730804421405412
CC_453C9B3A5992,0.47958329478823913
CC_4542AACA1FE4,0.10550457928266842
CC_455209549D3B,0.7771776016618619
CC_4555C804C4D0,0.06464649267960683
CC_4581E4190B2E,0.10786273727801206
CC_458912F91D6F,0.43382565138884965
CC_45913E1BE65C,0.32353316471964244
CC_4594791FB40D,0.1164090362697356
CC_459B49073E2C,0.35071486259160906
CC_459EA8E0E2EF,0.13442868355338644
CC_45A4A38557E9,0.13482260788869074
CC_45ACE2B1DB6F,0.060690426927825405
CC_45C1A92F0E8D,0.09710957399030407
CC_45D0673EDD20,0.16202595557128222
CC_45D70DC84DA0,0.11212234542776599
CC_45D96479EC1E,0.06115290407801368
CC_45E8597BF74E,0.0643065056832
CC_45E97246F83A,0.28335125947889916
CC_45EC44761309,0.137548330093051
CC_4603A6F83E2A,0.05871952983157964
CC_46045CEE8330,0.05995826162632045
CC_464E17187A4E,0.4101487455404028
CC_4659FB4B8536,0.14711889088570487
CC_465EF4F9B68F,0.15239865981692524
CC_4663FDE62E3A,0.2765571525633761
CC_466D54BE0809,0.0762531686388739
CC_466ED9BD34B5,0.07368138305170935
CC_466F7908E13D,0.2114427506089087
CC_4695A5525A11,0.17841840771738238
CC_46BBB8A4854A,0.05404843157331075
CC_46BC61EC8F2E,0.20116880257791525
CC_46C0DFA660B0,0.12344154212159876
CC_46C2DCF84CA0,0.10831459001802539
CC_46C38B9F0D8E,0.09771533313342325
CC_46CAB9AE7C87,0.5432580745144397
CC_46D0D1ADEA59,0.17642045921242314
CC_46DFC1AA0821,0.7724373567935727
CC_46ECA5976180,0.1271020018252798
CC_46F5F6D27991,0.08970594139428384
CC_46FE9F226120,0.22733102339888506
CC_47130CC63FC5,0.18176568047693956
CC_472330768F5F,0.0871241123299932
CC_47292EBB8BD1,0.12312613123973866
CC_4734AB1281DA,0.06160969485329196
CC_473989E6BA47,0.27807179495546486
CC_473AE07014DC,0.16815168481172438
CC_4741EF45C3DB,0.21578491247257675
CC_474586BE49EB,0.14585044579404743
CC_47490BF44944,0.3149717711033591
CC_477213DAED38,0.081872469703288
CC_4778086276B7,0.15531269069351777
CC_47910B073CF3,0.179946327231353
CC_47939776FDF6,0.714427821563231
CC_4796F6A64420,0.06606230427708253
CC_4798549B52ED,0.30700119949277616
CC_47A3714E7D2E,0.3040090978345554
CC_47CE219EBAAD,0.17015632590099045
CC_47CF9074E03E,0.16802685635100437
CC_47E4537A53FD,0.14703592381291167
CC_47E8BC938FA1,0.1411091118669411
CC_47F134D17818,0.1329702846824919
CC_4812FBE05C7C,0.35363114527205186
CC_48152725FAB1,0.5400524245564988
CC_482256495FAD,0.66809432931261
CC_4829FF15D21E,0.1399194676959231
CC_482D26D81935,0.633582565282108
CC_4838990A8D02,0.055892451303203285
CC_4862EA9CD1DD,0.049812343687474184
CC_4862F8C1B0AC,0.08713724726797462
CC_486CD67D26CF,0.1719663092454004
CC_486D8F9AE549,0.33800452250224455
CC_4877D1BDB737,0.12385211982853675
CC_4885E34F0B26,0.1271214416400127
CC_48928CA8082E,0.15691476215559527
CC_48A74FF0E6C5,0.08460732139182235
CC_48E0791DDD62,0.06997130075587918
CC_48F620B6A472,0.10851142747488926
CC_48FDBB1D7493,0.1323565842220295
CC_4910EC928152,0.13732557140659035
CC_491C18C17767,0.06057357755286266
CC_492F65EF8D9D,0.777558572929094
CC_493DDD53B97E,0.055009709520996264
CC_495F82AA5B9B,0.1617721668205349
CC_49618412FF86,0.08056455296381831
CC_496A7CFA344D,0.7584812384617848
CC_4983EBABAE3F,0.06702298930923883
CC_4992C1915957,0.5530341651063617
CC_4993B31028A7,0.08424816249373143
CC_49945441A644,0.1781205782211893
CC_49A80692BC68,0.11197573351960817
CC_49AB67613A58,0.16660927051415608
CC_49B05CADDD95,0.5618774461391114
CC_49C6F9AD111E,0.08646303253039059
CC_49CEB94F0B3B,0.04426644328409292
CC_49D3A79B55CD,0.07765621511468197
CC_49D6671DAE8E,0.11937372021962536
CC_49E6C539B1CF,0.05952353584708013
CC_49EEDF0DA684,0.0331884173911171
CC_49FC290E33A7,0.19092883888983478
CC_4A01CF2F67D2,0.7248183496459796
CC_4A16DC668832,0.5346988963753732
CC_4A212461781C,0.07232402481048486
CC_4A237A8E6706,0.143768990281568
CC_4A3DFA0E27A4,0.13477950204172692
CC_4A513D39DCE3,0.04629215482732473
CC_4A532B0E6165,0.17282356020448408
CC_4A5FA9F1C804,0.0997808314418482
CC_4A7BDEC665FF,0.05494101500677098
CC_4A7FC9B23222,0.3382390098136426
CC_4A8A7080FA25,0.26757603614506403
CC_4A8EFD589879,0.060075867501748786
CC_4A8F7D2B857C,0.16188722189850252
CC_4A91E8D4289D,0.39261367520905854
CC_4A93163A12F4,0.3165737743973265
CC_4A9FEF48EA65,0.11784434382188319
CC_4AA73D751AA5,0.31764241126550563
CC_4AAED0C85F70,0.14287339897461046
CC_4AB1DEF044AA,0.040259442042646726
CC_4AB5AE299217,0.2206451233277163
CC_4ABA0CDC2270,0.1809781714219162
CC_4ACFFC2F295F,0.6094301483506159
CC_4B0490BAB1B9,0.0732432139158088
CC_4B28B03CEFEA,0.09145584417436411
CC_4B420765EB9A,0.11610111402270279
CC_4B47C16D9867,0.12019012145845007
CC_4B494C4D7D03,0.41938805046012584
CC_4B4C84B015C2,0.04159267907321266
CC_4B607295E983,0.04428524815851092
CC_4B6D24E81483,0.06258409913745881
CC_4B77AF6FAF2B,0.6568993482982992
CC_4B7EC3F2FFBA,0.060120313176528994
CC_4B85318DFA50,0.12793091599782125
CC_4B9B36B36DA5,0.7443877210966554
CC_4B9E0AD5D692,0.5445295694465987
CC_4BA041C9678C,0.11861307277283445
CC_4BB40F2129A6,0.11190916262114861
CC_4BB8FD274E2A,0.0538254302664043
CC_4BBB8118FBBB,0.14957266570721756
CC_4BC8CB91719F,0.1337353572388988
CC_4BE447D54BB8,0.1732881552337449
CC_4BE85B1BDB62,0.3281329468708929
CC_4BEF3C7F6395,0.2663503767871064
CC_4BF03FF61B97,0.43765740139035136
CC_4BF4C38EAE8D,0.2248763677220461
CC_4BF95B8140C8,0.09609073092520241
CC_4BFE0CB61B5A,0.4156584945431703
CC_4C2A3F254101,0.36301319874466775
CC_4C351DEB6230,0.2360047619186543
CC_4C38031A2A9E,0.10053466006985445
CC_4C3E35875F03,0.09829103332908878
CC_4C4D79F933B2,0.1139988987806019
CC_4C56497F4AB0,0.6431592090137905
CC_4C827B493CFD,0.18084778070268506
CC_4C849C6073AF,0.13159994561205857
CC_4C869E6F618A,0.1449551537150395
CC_4CA21C15763D,0.1272833359348033
CC_4CB2F1CAE684,0.11743344263101094
CC_4CC0265E0778,0.05020598666742612
CC_4CC5483903E9,0.5501053331973282
CC_4CD7C76FE235,0.4424487656020919
CC_4CE2BFED4F4C,0.08450623275570637
CC_4CE751CB58FA,0.4105034235336669
CC_4CF3E184C500,0.042941651835092236
CC_4CF668E60D64,0.24594692605906454
CC_4D1A1AF53E18,0.0415457648454408
CC_4D29155FCF33,0.22729201294171164
CC_4D2CC7618AC2,0.5596564247723974
CC_4D350FF7402B,0.33628371985927713
CC_4D38AE84E3CB,0.18304765989454946
CC_4D4140E1056D,0.08907425180053637
CC_4D5545FAB130,0.5420822853535496
CC_4D55E218946E,0.082314389502657
CC_4D5E14BD6AFA,0.09647030951636612
CC_4D78935D66E9,0.06217729666320178
CC_4D883AAAC6C9,0.03111710904085135
CC_4D8D8108C51E,0.6116128575612639
CC_4DB40331777A,0.7921976063043433
CC_4DBC8652D26F,0.09786075281931043
CC_4DC0E154EBB0,0.6918316111181717
CC_4DD5B8780C4C,0.10170838837676849
CC_4DE0070FF683,0.11500153723156836
CC_4DE688CDBC27,0.09165270607618925
CC_4DF37857FCEF,0.06334149924460492
CC_4E20F0249BC6,0.7497325184188126
CC_4E2F01B7B9EE,0.16380802362387703
CC_4E41C247B4E5,0.14782551015209422
CC_4E479F6989A1,0.06656334837745106
CC_4E48AF17BC29,0.0812862342682072
CC_4E6BE67E3C4F,0.04457074423498625
CC_4E70939C5933,0.47206466399617314
CC_4E70FB172717,0.1886679556613641
CC_4E726EE8C026,0.2139245719514849
CC_4E76F48DFDEF,0.09678776513671244
CC_4EA180B2B913,0.036241448686948737
CC_4EA67A160C3E,0.6048853074907583
CC_4EE41FC91AD2,0.20770711962441102
CC_4EFECC6C2E36,0.6441155896709648
CC_4F22CB97C34F,0.038178745872746
CC_4F2444DC6C75,0.7851443811706054
CC_4F2B7F512DD5,0.0737801758605726
CC_4F504A9744FB,0.11358892007708357
CC_4F6FEE589187,0.15349378790809615
CC_4F71AAF96C32,0.09358867762348798
CC_4F76E57C55EF,0.3826635252598958
CC_4F88D3E5AA2E,0.03848774961460655
CC_4F8A4384F6DE,0.13753036700600935
CC_4F8D83DCCF25,0.2214584657258289
CC_4F956AA47816,0.6992234746724064
CC_4F99FCEA10E8,0.1147936297888397
CC_4F9F10A183F6,0.075670383717233
CC_4FA766935F14,0.12580769674701237
CC_4FB0B9E398F2,0.32484587662579756
CC_4FD0DF6CA3AA,0.04719469206061869
CC_4FD902F7ADEC,0.08293915879912817
CC_4FF1155E3A6B,0.42806464377255793
CC_50103368F241,0.08225097725025327
CC_5012B9991935,0.1020369427830294
CC_50172FF2C2C1,0.13720806188782508
CC_5017C9BA7773,0.05275361272744848
CC_502C3D0EC4CA,0.13149931911444854
CC_504157951119,0.048444790537027424
CC_5042938B5A9A,0.44346843945286696
CC_504A57293FE4,0.7954111598109506
CC_505812CFE43B,0.36323545122921996
CC_505A6EB06E39,0.31899607655727547
CC_5064CCE0EF29,0.22533874456265596
CC_507BDF639FB5,0.17936497506114904
CC_507E53684AB6,0.143663385751193
CC_5087A0D1765D,0.2350055998999125
CC_509229AEC221,0.20021186504164043
CC_5092D3A72B03,0.24627186184782052
CC_5092DF691F74,0.466220669002315
CC_5094BB59416F,0.20964552831885197
CC_509926B384D8,0.7547535872677109
CC_50A6C96DA7D3,0.04854355232458567
CC_50AE75A10F3B,0.3135500772983745
CC_50D4BB93EB1A,0.0705414673994679
CC_50DF7B02E356,0.2053505234334464
CC_50EB53CFE7F8,0.05432359491029152
CC_50FC7D563CE4,0.1721401370458548
CC_5100E6EAA3FF,0.18772258502273992
CC_510F2944B2A0,0.13556185471855126
CC_5128881AAD54,0.16405808060913968
CC_5138941DB7A2,0.13240913103926505
CC_5139EF8BEAFB,0.14190206530055038
CC_513E5EEC6B04,0.11793223154552762
CC_51427EF15375,0.2897811753458189
CC_5147B281DA64,0.39750725913550994
CC_515D968ED36E,0.08125274016749935
CC_5176FF858154,0.10894503455235527
CC_517CB40FB016,0.07702163862044882
CC_51884D5F3E4D,0.10418795270987935
CC_51AE98263438,0.13795537334041455
CC_51C9CE782368,0.18637850532000844
CC_51CC80D1570F,0.05260797960238041
CC_51D2E3476902,0.06637498905948237
CC_51E05E706D64,0.13026231779051262
CC_51E5A5E9801C,0.05217278267046009
CC_51F5DA44F9A0,0.3730147933650466
CC_51F6BDD355F4,0.04713383577984799
CC_51FE657FE212,0.08420556260145404
CC_520950C9BAA3,0.059026928416333474
CC_520B1D31AB99,0.12444855964291182
CC_522550E1761D,0.7560600489786806
CC_524CD519E76B,0.09295171864606412
CC_524FE9E3DAD3,0.4440704803687107
CC_52629A025048,0.1266396900698094
CC_526765FC100C,0.23104588258564185
CC_526E56249FFA,0.29615472356726746
CC_528B42A34966,0.2721922542588069
CC_5292B36E4882,0.24578844392034738
CC_529A2F110236,0.13322430523620318
CC_529BC4ADAD6A,0.20765835815129136
CC_52C1C5A6F887,0.08725784997514135
CC_52C3B674FDFD,0.2270508939189806
CC_52CCBB8F9964,0.08604013685333335
CC_52D21FFA24DE,0.7337252387685631
CC_52D32EDBAA78,0.19820612453123027
CC_52D7821A8363,0.13109849835219461
CC_52D9087EBCD6,0.7996555465946165
CC_52DD62E1AC2E,0.20363894481897998
CC_52E8B04F0FA0,0.1430598527931994
CC_52E965E9E2C3,0.14727426372910793
CC_530BA492842A,0.3000616030469717
CC_530F6E906D6B,0.04318124963262528
CC_531FCFBE3B13,0.0919330876223165
CC_5320DFEAD897,0.18008641321264984
CC_53319AE7B829,0.6343947848011495
CC_53481151859F,0.04282993045086789
CC_534D4FC05F82,0.18049763431664284
CC_53687DA8C9E5,0.34244679111038934
CC_53795A7B7751,0.050904908768333826
CC_538328A6B3BA,0.4688246202596599
CC_5385266461B1,0.18346782944793077
CC_53891CB35BF8,0.15386351299853243
CC_53A6E1083B13,0.06780741918526523
CC_53A77DA726A4,0.07061306637125737
CC_53ADBC2F6E34,0.2401766552037807
CC_53B249809561,0.0953568507179382
CC_53B2DF5B019C,0.05402950802287433
CC_53C1F3E031A3,0.16771345349326577
CC_53CBF2E8AD05,0.4027061034927196
CC_53D04793ED9D,0.07484860828560638
CC_53E23A9B6F74,0.06314660932967352
CC_53EB59C99100,0.42975854616079623
CC_53EB9AC04311,0.11220393738839664
CC_53EC732C9B30,0.03091441543592891
CC_540122E71534,0.13044192175913494
CC_5405C89DF8BD,0.6909388848036381
CC_540D69F5BA23,0.13845659568766627
CC_5414446319CC,0.6847125172103948
CC_5418410F95A2,0.0831043384120102
CC_5431A01C30E4,0.0818678797226279
CC_5452437FC605,0.38025803669544295
CC_5452979BF98D,0.0631400423499527
CC_546EE83F84A4,0.5078065251208429
CC_5473268241FC,0.15650786707333908
CC_5474EE64D859,0.27344875773950267
CC_5476E2B2FCA0,0.135186149597065
CC_54892024F98D,0.1933440115472434
CC_54B33C66DCF7,0.09109219708053676
CC_54CF66B660B4,0.448970118296058
CC_54D3A35EC69F,0.06855567811601676
CC_54D6AE2665AA,0.10923204204321604
CC_54D93974E62F,0.32522940523418464
CC_54F5F552A0F2,0.12250801483517643
CC_54FC3B361BDA,0.09973637627864301
CC_550135E8FAC6,0.13833789432080618
CC_55020AD0D117,0.14854929263097144
CC_55094AF7EFEF,0.10474388042982191
CC_55126E23462E,0.03394625258334018
CC_554C21CCAF3E,0.11758377468599673
CC_554C912C7DBE,0.06455289606521457
CC_556B02A2B401,0.2652165672924079
CC_557A0B0CD0F4,0.17715606023442448
CC_559A14E729EB,0.30905007870912227
CC_559F0DD4E4A7,0.31639797573639844
CC_55A82B4E57F6,0.13939761336597145
CC_55A98ABE4C75,0.1342542864676132
CC_55A9D45EA466,0.039449638668297364
CC_55CB872FF50B,0.26034921670299416
CC_55D9E3D58435,0.1853351601228258
CC_55DFF3C3BB46,0.08458623060568993
CC_55EDC3996984,0.16392289761490428
CC_56013299D8C5,0.10073512885376004
CC_560B519C1F50,0.08091294502260288
CC_560CABF0F5D0,0.21833022008637892
CC_56178AD87948,0.2393146270039218
CC_5619A7BB54EA,0.11698771049597301
CC_5624319D7B28,0.10584817622006538
CC_5625119D6C37,0.20876718137963812
CC_562BE7245E1B,0.6974799230672097
CC_563684010DF5,0.5677308883506945
CC_563EA9A29338,0.10997569042850117
CC_564590AFB575,0.033959999883879016
CC_565E01191BF6,0.5826665595371252
CC_56612A039382,0.06696790560396199
CC_5665FB827721,0.5732572498102185
CC_566932C3CC97,0.09903012781707504
CC_5671D59B2A51,0.12802373261020344
CC_567E7DD24A97,0.09108582565398701
CC_567F47F37683,0.03780104979767598
CC_56847A91065C,0.1015373618278497
CC_5698480F8634,0.05786099570307596
CC_5698B024CECC,0.598906750442646
CC_569DC051A2EA,0.10895780393380257
CC_56A322152604,0.31803802646197543
CC_56BFD9A8335D,0.3465239877309766
CC_56C9379BADB6,0.03441924624633471
CC_56D410FD8F56,0.38297083871318705
CC_56D4549919EA,0.17213409843286337
CC_56D918CA6353,0.1271260859069781
CC_56DB30CE666D,0.17981135069191986
CC_56E760C3206D,0.2529396973994239
CC_56F73F905615,0.8050046720144857
CC_570683C088DB,0.15375632015061128
CC_571C6AFD00ED,0.34987700637122554
CC_5725663C3B89,0.12121750411942861
CC_57291D7667C8,0.1496387840542945
CC_57313F6E7927,0.1811459624224242
CC_5735F9B859AF,0.6115039704236916
CC_573B34826B2B,0.6212396338430983
CC_5744447CAF7A,0.06541392126781215
CC_574CC0FC7B05,0.10436744319603433
CC_5759E2982909,0.06810272332071145
CC_575CCCCDD7B6,0.6231923697113528
CC_57603A37D19F,0.04080158805527735
CC_57639D4995CF,0.21100204899114972
CC_576E6676FD55,0.06552430464052038
CC_5775C148E05C,0.12077198596391733
CC_5798E560E9F3,0.7650248494770178
CC_57A486F61065,0.5714722281703112
CC_57A726458B99,0.05939544038953597
CC_57B0D41BD7D3,0.34581222575164305
CC_57B501E60C35,0.07986763113181249
CC_57CA90509CB1,0.7253287965320607
CC_57CB7673547B,0.06399673919942056
CC_57DE479CB61A,0.7342355871372945
CC_57E7F1A6B895,0.033661871105451574
CC_57F13C4115FA,0.34042858004282006
CC_57F480CA9A42,0.08289911786841778
CC_57FDFC6DE726,0.27892232716821014
CC_5810468B76BE,0.1455667909165986
CC_5810F212B2EE,0.318195182211981
CC_5817759E7007,0.14085584164082177
CC_5818B5089B3C,0.10315183828234446
CC_582C78363EB6,0.09359698382937769
CC_58391600720C,0.13104650967680487
CC_583D7B177F85,0.07981027695047793
CC_584C11014F63,0.1349672139219193
CC_584CDC12578D,0.059961955587162746
CC_5852F443C55D,0.0789262838995019
CC_58565AF0F70A,0.5470807642712291
CC_58568DF9AECF,0.17823829168937033
CC_5859EE6309D5,0.46193172539705635
CC_5872B45E1C19,0.7397891559186354
CC_58797A417EEA,0.21009021414689255
CC_587A4844B482,0.21728277677465174
CC_587C0CC3DD82,0.6443225004299858
CC_5881A04052CE,0.08995667237816872
CC_589A4E02EF81,0.14449436666969329
CC_58AB46E5655E,0.14802638075193988
CC_58B0CFC9F3D2,0.059521636135952946
CC_58BEFDA6B4C6,0.1235039908073072
CC_58D95C7247D5,0.051554153896450426
CC_58DBF3409D48,0.06248811529006617
CC_58E35A47B880,0.15998449687235416
CC_58E40EFF57CF,0.39373295442426454
CC_58F551219BD6,0.04373759263866215
CC_58FA76C6C45C,0.5794593819796763
CC_59018149723B,0.05824999694066365
CC_5904459ACECB,0.7686198133401783
CC_59088B2886E8,0.03697361197972788
CC_590D2E0AD18E,0.5948887317166829
CC_59146CA05E8C,0.06391410331351487
CC_592592397DC2,0.5123991464016743
CC_5926F5B4E054,0.16511630798819693
CC_592A5A163624,0.33028928194959656
CC_5941C323917F,0.0723857105663555
CC_594E4E86A1C6,0.21714271188346307
CC_595ADAA76A32,0.08655188862792002
CC_596A20270C3D,0.16194527894740976
CC_5970E93E11DF,0.25498549831660267
CC_597AD111527C,0.11764967843893975
CC_597FDFFA265C,0.09562305632947092
CC_599C287D2BAA,0.3956244193963888
CC_599E345094D2,0.1348893148663972
CC_59A4741B5A92,0.17630946818234494
CC_59BB3A5BA2A3,0.5542369728146233
CC_59BFD1200F6B,0.18020409558401648
CC_59C07CCAF4E0,0.2182679826205382
CC_59C49474B501,0.14023035066982684
CC_59CFBC2CA471,0.5669170396155753
CC_59D62BE0C0C6,0.09620249428248166
CC_59D86F572716,0.11869256970213729
CC_59DF71FBA4B0,0.04485526913304619
CC_59ECB7465DCD,0.061778201820729975
CC_59ED43A803B3,0.0344076877082408
CC_59F5E81F4EA0,0.14836206228210042
CC_5A10371BE7B1,0.7902468059641933
CC_5A2F9A594A05,0.5780960417631424
CC_5A38E46246FC,0.4138703299471898
CC_5A3F52B0A07B,0.20805219764955446
CC_5A5507A49F6D,0.0954105808949269
CC_5A58A5E6DE82,0.1032720753269269
CC_5A5BB6DC1018,0.18685292033573483
CC_5A5C0DF50E01,0.12538136571105102
CC_5A633C535360,0.0998226780509234
CC_5A67E62D8D5E,0.6245780758350978
CC_5A6BA0007593,0.11797683867727943
CC_5A7513434C72,0.03603585013078192
CC_5A756D8AE60D,0.23510677744904987
CC_5A7C13841B7A,0.6305387048238643
CC_5A7CBB6E8716,0.22577983962110942
CC_5A83A1E25A2B,0.33664302080732234
CC_5A86EB53A14D,0.7256145644233684
CC_5A89E13CE597,0.14868756226394225
CC_5A9466D0CF9F,0.11461430542667153
CC_5A95331BD0C5,0.11678393667764692
CC_5A9F63C3E428,0.0692522601170017
CC_5ABC76FF707A,0.05422407881857558
CC_5AD0F1B43457,0.10966810144055764
CC_5AD82250C271,0.03774788176386614
CC_5ADD27165E38,0.7003207311483027
CC_5AF32E5C8018,0.03783494507336722
CC_5AF3690FA0B0,0.19115091686241656
CC_5AFDFAA63B45,0.1524804710951362
CC_5B025DA26FE6,0.051028769322894296
CC_5B07C7DE7E7E,0.2199190975952322
CC_5B08171A6880,0.17642462547578924
CC_5B09FB1A0BE2,0.07090652934306584
CC_5B0D6BA12702,0.44785102354342254
CC_5B0EF2D4C3CC,0.1669857127050103
CC_5B195D88C182,0.37274011658378503
CC_5B1F6FE71A38,0.05661973495119409
CC_5B247961602E,0.05891465582323052
CC_5B276421F4CD,0.042497151403995945
CC_5B289AFA1662,0.24757833892744416
CC_5B3A16421A31,0.053579196882994895
CC_5B3E78897EB7,0.06892108461887664
CC_5B480B44A9B1,0.12553974061906836
CC_5B546C3A21F8,0.1777460752432244
CC_5B5BC4023EE7,0.15566170038961835
CC_5B6D63DD34B7,0.09160849216101735
CC_5B6E868912E6,0.054441655933966576
CC_5B818D2581FB,0.14129315650639956
CC_5B82E8BB921F,0.28919171356831663
CC_5B8E8DA14EE6,0.16705651863666715
CC_5B900A135A69,0.0836925624564393
CC_5BB64BDF3C99,0.10375047616948677
CC_5BCB2C79D1CA,0.22708321739457482
CC_5C072DB8586F,0.05831666898333214
CC_5C0BEC2A0850,0.0625865008432748
CC_5C24010127D1,0.34491437920328144
CC_5C2DAF5E0EB7,0.42297628003059784
CC_5C3E8DB90978,0.11608261244400228
CC_5C4A7CE69975,0.29589393420895416
CC_5C5766F933B0,0.4651175982623661
CC_5C5808240054,0.09561996582454238
CC_5C5D6E15EA27,0.17858176645342733
CC_5C60C4545922,0.11306286592768533
CC_5C626D70F6D6,0.15039321357757865
CC_5C670F0622BF,0.05250162302518129
CC_5C799E57EF53,0.05911999463747806
CC_5C7B44735AF4,0.178130895294373
CC_5C7D8DF047E9,0.17694270543437116
CC_5C80F394EFC3,0.1295470325827528
CC_5C99E6189441,0.10208492908511622
CC_5CA9AB4A6AB4,0.11748463668758105
CC_5CB78ADD2432,0.13844586569993422
CC_5CDE37CE08CF,0.04464391486329691
CC_5CE258D12432,0.339128784609002
CC_5CEEF006ABF9,0.06030787090261279
CC_5CFD2850E277,0.23257044842270502
CC_5D01F71B9FAD,0.10867614753935112
CC_5D065A455A45,0.1995594939164763
CC_5D0AA7D4954A,0.2311059636287736
