client_id,prob_default
CC_3701D5DB7FA1,0.079564708065187
CC_3706E1EB2587,0.5656975708553702
CC_370E0F8EF86F,0.585077710641674
CC_371D47444D5B,0.6944919477701715
CC_372CFE308EA4,0.6519161732456658
CC_3731D90357A6,0.24959869451467537
CC_37322F66C543,0.03220778266340416
CC_373539DE38C5,0.13510496322361623
CC_375225700242,0.32631346518583243
CC_3762D0B6F3C2,0.12190898451767804
CC_377A277E831A,0.14682049356978627
CC_377B6066B91B,0.28209671750137083
CC_378D71726B5E,0.0755577427538168
CC_37A46BD0DCBF,0.041612556927611594
CC_37B447368F02,0.7069922224092693
CC_37BFDFE369A3,0.21975725997375198
CC_37D09FE492BD,0.0751715634015619
CC_37D3F4C07235,0.30444356118249066
CC_37DDACE48E3C,0.12760687563740475
CC_37DEF85C0A37,0.30224604565620095
CC_38020CED9EEF,0.08527946858185044
CC_382207621EC5,0.7963162738625669
CC_38374AB27F95,0.08089494198732619
CC_383A5544DD5C,0.1302337758731501
CC_383C129A5B96,0.2389200527457338
CC_3847AAA649C7,0.12163780653227037
CC_3849D992C1E3,0.08458257547146021
CC_384BB17F0F0B,0.6153249756791584
CC_3851177E5E76,0.07777677642259595
CC_3862F88850B8,0.2881383174779464
CC_3867CFCFCC94,0.24569964389696525
CC_3872ED018F85,0.17781625595341294
CC_3881A587C072,0.13601194380047932
CC_3882F8EB5EEB,0.5972316329188926
CC_38911341EA6C,0.08939692376222677
CC_389E5B71E254,0.6053747955891684
CC_38A0DBCD3728,0.07800079805715518
CC_38B3E9142747,0.09231110050826456
CC_38C1B8860300,0.0492293196202952
CC_38C8CF250B60,0.02775637138593878
CC_38D32B790B4A,0.13679864346215642
CC_38EB304A9915,0.18434615866771667
CC_38F26461C872,0.76175055957811
CC_38F942257E28,0.5406497164222172
CC_38FA5D78A8A7,0.05086599573269371
CC_3903D7BCCA95,0.06513669443796635
CC_39043D7ED04D,0.19338186995270135
CC_39098B256732,0.06546465149066397
CC_3909A2E4C679,0.14031624406570553
CC_392344DF8D55,0.34143045282501155
CC_392628C8AD47,0.09708883535931942
CC_39285F4C42BF,0.41046147534553035
CC_392A376EA1A2,0.09356214902735815
CC_3932E086F150,0.1739432417878399
CC_393D1D3640D0,0.06806880350198911
CC_3943B3490B49,0.6811143186073443
CC_394DE164DBCD,0.13939490799590012
CC_395600E84A54,0.1292177343555469
CC_395D181A7E1F,0.10203895566997029
CC_395E8CACC437,0.1345869521385162
CC_39635AC6A70E,0.06350199376603566
CC_3969352E3ABC,0.0956318041875461
CC_3985C0DF9CB5,0.5689570807563711
CC_3989F2C6A9F8,0.2097978542263837
CC_39A82672A1B2,0.07932439188955859
CC_39AA15DAE17D,0.607075439863352
CC_39AA2A3D98CC,0.02961253364428794
CC_39AC257B00C5,0.10201766404849463
CC_39ACC63CDAEE,0.11750698492507479
CC_39CE40784C2C,0.20428857881931545
CC_39E1A306D418,0.1486127549151366
CC_39F2B11C46D7,0.08614925695962425
CC_3A10F5F50A27,0.04978262308266712
CC_3A27CF9D162A,0.5970452135841187
CC_3A297424A7F7,0.11277237348755134
CC_3A39F7930BF3,0.08965219363936733
CC_3A57566F9977,0.5902888852036084
CC_3A61121254E6,0.04759621217119123
CC_3A81C568A7F8,0.19492825337957792
CC_3A82E7050A4D,0.03879673035108856
CC_3A860AADE6CE,0.15134827293076064
CC_3A8B3FC29C9E,0.13420253103788982
CC_3A8E9056A5A2,0.09477301749864213
CC_3A9617A5777D,0.45307426638856774
CC_3A99D25777CD,0.14486919027117398
CC_3AA9E8D01340,0.5695067903868067
CC_3AAEFC09C290,0.7263052320673802
CC_3AB5E579843E,0.26714343850968447
CC_3AB77A30AD40,0.17828200262593974
CC_3AB7BA36A414,0.34063324248649873
CC_3ABA830A5BB2,0.11465601914313962
CC_3ADDDA550A57,0.1033398800193517
CC_3AE7B1151DC9,0.13148496300184137
CC_3AE9A209EE00,0.04331979254985104
CC_3B06FCD75C98,0.05906809058426782
CC_3B0722FB5E8E,0.29063415440550844
CC_3B1C51DD7429,0.17934892754955745
CC_3B1F4696D710,0.6182307814019236
CC_3B224413A072,0.2521104449485961
CC_3B35C3783CCD,0.26273266091117353
CC_3B3626F3DF9F,0.23235179800262334
CC_3B4405C7E486,0.5463510051587936
CC_3B4C4A9C9D99,0.2533994278516571
CC_3B72F0E9E3F8,0.23610786196055392
CC_3BB02A95C6C1,0.7219021655209856
CC_3BB8B675C2BC,0.37454415504180755
CC_3BC51B069218,0.10772833255321236
CC_3BCA5BD201AC,0.17191523601797787
CC_3BCAC9793441,0.3069304509817662
CC_3BCBC867AC4A,0.03953433516936707
CC_3BE51412ABE7,0.43379174402848114
CC_3BEA98B401CD,0.6780783208876229
CC_3BED6DF1ABF1,0.17637160694736403
CC_3BF0BF7CF827,0.7861172203064051
CC_3BF110035599,0.6153340227486767
CC_3BF213810DEE,0.6670900589200707
CC_3BF21CA88D3C,0.4714716037442529
CC_3C0E29764C71,0.058002254822063906
CC_3C19509D4636,0.16231177745019637
CC_3C1B038BB068,0.17183538829823947
CC_3C594CADCA2E,0.1989564556462707
CC_3C5D909498F7,0.6211601906691201
CC_3C68D5179A01,0.11822519965320137
CC_3C83955704BA,0.7771946971404741
CC_3C93218F41B2,0.2870940865700574
CC_3C9CFC8FB4D1,0.6898622072833532
CC_3CA266EB55BE,0.12115328704585301
CC_3CE49C937F7C,0.09132734530260801
CC_3CEEB9C04F0B,0.37872859581621926
CC_3CF504AD4DD9,0.06453509362035553
CC_3D1092DBC5C2,0.21780874731842761
CC_3D185833E7BB,0.03789650203945314
CC_3D2309981121,0.33493753451995034
CC_3D27A0086AA6,0.20363216843565282
CC_3D3BE7D0F4D8,0.12749462273907314
CC_3D412B5EA919,0.0869057617248489
CC_3D47650C6F30,0.06546241596036381
CC_3D55D1FD8457,0.05408163617779842
CC_3D599501BA76,0.0785083606637329
CC_3D6181EE3C87,0.6667459738663838
CC_3D65CC165F44,0.1475986152930167
CC_3D6CF6DB8014,0.37807019057195096
CC_3D7C14801D40,0.1809068340907732
CC_3D836BDBF866,0.6513720676074498
CC_3D8DF3A3DB71,0.7465303052092563
CC_3D9309851089,0.18773398336535924
CC_3D9ECB4274C3,0.12079382300464325
CC_3DC8A9A92802,0.31503833463591835
CC_3DDD3813D1D4,0.09104618231437656
CC_3DF3FFB3CFC7,0.10693544471708094
CC_3DF88701601B,0.15661445862254983
CC_3DF91A482CFD,0.3201479084777112
CC_3DFD6349D046,0.6465134283025744
CC_3E0D54125AE0,0.18419659870699395
CC_3E10CFE1DD57,0.04647959725552628
CC_3E13CB98572B,0.13524057726959182
CC_3E142C8ACA6F,0.08947799969843497
CC_3E1BAC4E5B90,0.07527253232657594
CC_3E2DD0D1E2D8,0.15327610088861515
CC_3E403BF08A45,0.08905517483775541
CC_3E46368104AE,0.09617407871949385
CC_3E48A086B5C7,0.2433504686179353
CC_3E54451B0F6D,0.08872940647841776
CC_3E6335ED3F4F,0.07881277359807538
CC_3E87A65C50A5,0.15172104028773925
CC_3E91109E2090,0.06125717856231371
CC_3E92A1EDA618,0.25715713378620186
CC_3E94684FE270,0.44671885334244665
CC_3E9DB402F352,0.14844780958994894
CC_3EB5A15A6C04,0.7962082760841602
CC_3EB8A9A6C49D,0.10424593915344024
CC_3EC96BC884F2,0.1221245992797119
CC_3ECA9E44B90F,0.30262213934615567
CC_3ECE4EF16A44,0.16288593738118867
CC_3EDDB8E70F57,0.21157629385651466
CC_3EDF137D0E1C,0.13824402641116795
CC_3EEEE844410D,0.3653958627563579
CC_3EF4F348C967,0.11755800497191315
CC_3EF91DD11A81,0.14002735625106044
CC_3F08C55E7A40,0.19221033195990392
CC_3F171CED0CFA,0.025755115371662148
CC_3F2544EFA753,0.14237002710355048
CC_3F28F3286CCA,0.07645043886635201
CC_3F379CB37B0D,0.18962117684742563
CC_3F42D798AB1D,0.6378995441335182
CC_3F48724540D5,0.16116922157003138
CC_3F68068E2D5E,0.11146938100450542
CC_3F7FBE71B77F,0.05766805971636402
CC_3F80017B8599,0.04708554875467237
CC_3F8B17953200,0.06610492419700309
CC_3F964BADC4BC,0.7360707011534852
CC_3F9767602FCB,0.20250947376717612
CC_3FA84F0B23CE,0.046396662047815465
CC_3FB4B189143F,0.15281126836291434
CC_3FB7C976EB26,0.48309429358306366
CC_3FBCEB2F36D5,0.13387423578733046
CC_3FC4FE843245,0.12620196656529703
CC_3FD52E32FE8B,0.6663238179127574
CC_3FDB44EC6254,0.05676969146234653
CC_3FEFBD6DC62F,0.2439725436275535
CC_4005466D00ED,0.3299337064468272
CC_40095FFBC1A2,0.05750518497501682
CC_400F1887A662,0.11266906004173219
CC_40133FF3069C,0.0821058208480885
CC_401C6F0EED5A,0.11011486221662335
CC_4021AD03FA01,0.11739266826583283
CC_402E91F3A56C,0.1191683226627902
CC_403754B6988D,0.11362417066277525
CC_4052DFCB1656,0.22592007703914008
CC_40579C5C13D5,0.8029783952235751
CC_406937FF97E7,0.08616061785063207
CC_406C4233347A,0.18771633622202563
CC_4073E42E11E4,0.2571306834880063
CC_4077BB12A5F4,0.1042394021935145
CC_4077DD5B5C4F,0.12061708837761616
CC_40824D899215,0.08043377658823904
CC_408D79189FBF,0.31350684772125065
CC_40A3F1D5EA0F,0.3671675600148384
CC_40A852A592FB,0.11750836638588813
CC_40AADA91D560,0.21269233908849675
CC_40B39CB2CC58,0.03198905788729198
CC_40CE2030F058,0.05662701277711435
CC_40EA2F8481E8,0.17215536888568597
CC_40EFD7778F98,0.15737254777215703
CC_40F278D49681,0.2761052688774096
CC_40FFCF631F19,0.3921353414472963
CC_4101D1B82788,0.2054775208768644
CC_4109B79A4B06,0.037091870276025826
CC_4119348F051A,0.10864030214642853
CC_41206EE45803,0.07351437635345448
CC_412DF740DA62,0.1362903840314131
CC_413AB4CA7451,0.10627182940357525
CC_414C06C60FF7,0.7151625212926822
CC_414F50748A51,0.053537385588413956
CC_415C65EA66AA,0.046075801533461636
CC_415CED95F7CA,0.13870996256312507
CC_416584250060,0.09881780363592158
CC_416B3A1F0F0B,0.10298019605352997
CC_41735021FC7A,0.1776552535248142
CC_417858CD20F4,0.09694483520504989
CC_41902EFB3974,0.041112948143469025
CC_41A27790EFBF,0.12948627452738667
CC_41A4A223F39D,0.10366895858990371
CC_41B464757ED6,0.13131736893511062
CC_41D1A87E1136,0.43150780775630504
CC_420FE297808E,0.0436323850579559
CC_4211096D5588,0.14185255030328126
CC_421F4D78128B,0.46540185220696917
CC_422F2780C85A,0.3218109500457287
CC_423B0296BE24,0.07331366451314852
CC_423E78000AA5,0.14909123340137748
CC_4246081DD359,0.09731901477869177
CC_4249EDF2FDCC,0.7925443448247885
CC_42568C67F412,0.36623533536558245
CC_426A25EA9E21,0.7409974781105033
CC_427ECDDEECE6,0.3001952121437057
CC_4289EEC8F0A2,0.18446457390200857
CC_429A7158AD07,0.15116742932271507
CC_429C51AE729D,0.04127270766425441
CC_42A0DE1E5E80,0.07466607859219276
CC_42A7D0F5388F,0.08694593074760583
CC_42B23C8C9F66,0.1991473914979922
CC_42BD3999AC3E,0.23826658968969866
CC_42C95B199130,0.41652630162490883
CC_42CD6CE97523,0.4435911871789866
CC_42DA114F12A2,0.2511658182134813
CC_42E2736AA331,0.20021216155515117
CC_42EA825C351B,0.4518646522916421
CC_42F1B2B4D258,0.5471578473401877
CC_42F4588EB38D,0.2970559745657891
CC_431F29A12E99,0.23941781288329755
CC_432EB78A198D,0.24468518348445945
CC_43383344BC72,0.1805032437427284
CC_4339187DD10A,0.060760627009919216
CC_4344A2E7EA1F,0.5016071275401988
CC_4347468ABE51,0.58060981098639
CC_434894BC2577,0.04552545767767628
CC_4362DB93FC92,0.09973795201171319
CC_436850DDC704,0.13643335113548885
CC_43698E2EEA0A,0.10486206114475138
CC_4387F73F131E,0.14333953566050067
CC_43A33C994C70,0.3504634450281493
CC_43ACD82B5514,0.298493066350546
CC_43B37131B8FA,0.21602878826792496
CC_43BFCAF8BD20,0.17466976166124246
CC_43C060E01266,0.2053602975185459
CC_43C41AF27375,0.05346386995754414
CC_43C5AFA48B93,0.06224571660985306
CC_43C767A44C55,0.204116770910125
CC_43DECAB53552,0.044573677958249354
CC_43E6D931158D,0.35901097940051624
CC_43E9F88019F8,0.05694380741689034
CC_43EBD6EBD675,0.06402796454983112
CC_43F81C577002,0.31877582825329115
CC_443C4E041687,0.07513007013091447
CC_443F63BF238A,0.1036810604362511
CC_4463776F9AA1,0.09224896720622074
CC_446F1EDF03C8,0.05991263606926367
CC_447BAD4F7820,0.8158883470116202
CC_447D02F917B5,0.05707572532934216
CC_447E705746E2,0.15162339152490467
CC_44A017104F93,0.6470804006466119
CC_44A1E58CDBC0,0.047725218404384984
CC_44ABCC04C418,0.07563378632412301
CC_44BF6BCCFC2E,0.046639687690141304
CC_44D0671A3B87,0.13035032676771527
CC_44DBEE3A7D81,0.19195684833314813
CC_44F7DD6A88A1,0.22586592977853417
CC_45080C42280D,0.19387581145670074
CC_4524AD74135F,0.4518580060960449
CC_45262103231F,0.19998826502313238
CC_452D8C5D039C,0.784373806888188
CC_452DECDBC90F,0.06908557810191415
CC_453C9B3A5992,0.4877727968320571
CC_4542AACA1FE4,0.11149696352081971
CC_455209549D3B,0.7809331360172491
CC_4555C804C4D0,0.06638518785864544
CC_4581E4190B2E,0.10838526525829971
CC_458912F91D6F,0.4309784226553509
CC_45913E1BE65C,0.3212847303512821
CC_4594791FB40D,0.11782342292317512
CC_459B49073E2C,0.36476018840217217
CC_459EA8E0E2EF,0.13338093425813632
CC_45A4A38557E9,0.1321972899414948
CC_45ACE2B1DB6F,0.05981468726972747
CC_45C1A92F0E8D,0.09725732247274393
CC_45D0673EDD20,0.16611771672814424
CC_45D70DC84DA0,0.11056575538758782
CC_45D96479EC1E,0.06018234157968416
CC_45E8597BF74E,0.06406096276862419
CC_45E97246F83A,0.28492036004453264
CC_45EC44761309,0.1363885541336145
CC_4603A6F83E2A,0.05893874233717654
CC_46045CEE8330,0.05916081931897277
CC_464E17187A4E,0.41232222243296324
CC_4659FB4B8536,0.14484203926553388
CC_465EF4F9B68F,0.1547995510748289
CC_4663FDE62E3A,0.2778982456314293
CC_466D54BE0809,0.07698063195271389
CC_466ED9BD34B5,0.07307957261153446
CC_466F7908E13D,0.20292359823953804
CC_4695A5525A11,0.1820701338051141
CC_46BBB8A4854A,0.05194840858801068
CC_46BC61EC8F2E,0.20111360431526054
CC_46C0DFA660B0,0.12492145356914774
CC_46C2DCF84CA0,0.10850371738069745
CC_46C38B9F0D8E,0.09940619966484246
CC_46CAB9AE7C87,0.5369237121645394
CC_46D0D1ADEA59,0.18287506768411257
CC_46DFC1AA0821,0.7751795480027439
CC_46ECA5976180,0.12277069369368641
CC_46F5F6D27991,0.09054145107418597
CC_46FE9F226120,0.22942180722601407
CC_47130CC63FC5,0.1820674276605314
CC_472330768F5F,0.0877727929809319
CC_47292EBB8BD1,0.12638423720168407
CC_4734AB1281DA,0.06245056853782303
CC_473989E6BA47,0.2765441331000074
CC_473AE07014DC,0.16408874118927833
CC_4741EF45C3DB,0.22553880972793933
CC_474586BE49EB,0.14441976179905858
CC_47490BF44944,0.3236377170196386
CC_477213DAED38,0.08143938373046038
CC_4778086276B7,0.15637971513997972
CC_47910B073CF3,0.1638152854619624
CC_47939776FDF6,0.7109891642435894
CC_4796F6A64420,0.06514501584486951
CC_4798549B52ED,0.30800855363660895
CC_47A3714E7D2E,0.3039831619853901
CC_47CE219EBAAD,0.16806808793939843
CC_47CF9074E03E,0.16621373263627656
CC_47E4537A53FD,0.14966140002169329
CC_47E8BC938FA1,0.14175600911952513
CC_47F134D17818,0.13584021817597114
CC_4812FBE05C7C,0.3523426155285036
CC_48152725FAB1,0.5313672094561521
CC_482256495FAD,0.6747154869393526
CC_4829FF15D21E,0.13919957176645992
CC_482D26D81935,0.6332007440390104
CC_4838990A8D02,0.0550064305237168
CC_4862EA9CD1DD,0.050243214669323674
CC_4862F8C1B0AC,0.08798397981790693
CC_486CD67D26CF,0.17255910587575196
CC_486D8F9AE549,0.33475114340952
CC_4877D1BDB737,0.11991112107372814
CC_4885E34F0B26,0.129925638379853
CC_48928CA8082E,0.15765136992145976
CC_48A74FF0E6C5,0.08755203317198897
CC_48E0791DDD62,0.06911894730352773
CC_48F620B6A472,0.10554233577978486
CC_48FDBB1D7493,0.13486844533851092
CC_4910EC928152,0.13607740235047183
CC_491C18C17767,0.059351411770693585
CC_492F65EF8D9D,0.7840800403484621
CC_493DDD53B97E,0.05584721055061305
CC_495F82AA5B9B,0.16575146218767683
CC_49618412FF86,0.07947554907787732
CC_496A7CFA344D,0.7578555208694682
CC_4983EBABAE3F,0.06632241296523984
CC_4992C1915957,0.5528939855314907
CC_4993B31028A7,0.08409501233993602
CC_49945441A644,0.17747319126957903
CC_49A80692BC68,0.1138564469142264
CC_49AB67613A58,0.17111196732254755
CC_49B05CADDD95,0.5674142412648517
CC_49C6F9AD111E,0.08479750007267073
CC_49CEB94F0B3B,0.04336706246081829
CC_49D3A79B55CD,0.07772988422117147
CC_49D6671DAE8E,0.11923218493324547
CC_49E6C539B1CF,0.05880461573074221
CC_49EEDF0DA684,0.031985086259603245
CC_49FC290E33A7,0.19131023332194746
CC_4A01CF2F67D2,0.7312157693808579
CC_4A16DC668832,0.5330649056565597
CC_4A212461781C,0.06990931673050034
CC_4A237A8E6706,0.14601285610789208
CC_4A3DFA0E27A4,0.1339883314402811
CC_4A513D39DCE3,0.04737573251320049
CC_4A532B0E6165,0.17122941931502025
CC_4A5FA9F1C804,0.10254346725881366
CC_4A7BDEC665FF,0.05654810734358039
CC_4A7FC9B23222,0.34086085014446155
CC_4A8A7080FA25,0.2620926718265004
CC_4A8EFD589879,0.06100589827897974
CC_4A8F7D2B857C,0.16483995684488237
CC_4A91E8D4289D,0.39744807851316066
CC_4A93163A12F4,0.3141277574504866
CC_4A9FEF48EA65,0.11584274232620849
CC_4AA73D751AA5,0.31544517608765826
CC_4AAED0C85F70,0.1418961177099583
CC_4AB1DEF044AA,0.04107552159872908
CC_4AB5AE299217,0.2156709136623161
CC_4ABA0CDC2270,0.18034760516997306
CC_4ACFFC2F295F,0.5944283095196219
CC_4B0490BAB1B9,0.07412639783285527
CC_4B28B03CEFEA,0.0893657148715146
CC_4B420765EB9A,0.1172811335049152
CC_4B47C16D9867,0.1195351654694324
CC_4B494C4D7D03,0.43243171016655013
CC_4B4C84B015C2,0.04017055638686518
CC_4B607295E983,0.044165890519073374
CC_4B6D24E81483,0.06265136870773985
CC_4B77AF6FAF2B,0.6555454241839942
CC_4B7EC3F2FFBA,0.060618145399457826
CC_4B85318DFA50,0.12512813156150188
CC_4B9B36B36DA5,0.7448556268372151
CC_4B9E0AD5D692,0.5515280332876331
CC_4BA041C9678C,0.12087208686269196
CC_4BB40F2129A6,0.11483417906891083
CC_4BB8FD274E2A,0.05376293446837398
CC_4BBB8118FBBB,0.14843033714922987
CC_4BC8CB91719F,0.13124665526347198
CC_4BE447D54BB8,0.17733176078414042
CC_4BE85B1BDB62,0.33017706874791186
CC_4BEF3C7F6395,0.25747042647719487
CC_4BF03FF61B97,0.4298354590958806
CC_4BF4C38EAE8D,0.23335782118707252
CC_4BF95B8140C8,0.09330974492128227
CC_4BFE0CB61B5A,0.42115335737664716
CC_4C2A3F254101,0.36594779998784366
CC_4C351DEB6230,0.2384937443553416
CC_4C38031A2A9E,0.10083116044063131
CC_4C3E35875F03,0.10041921443375011
CC_4C4D79F933B2,0.11131238226530313
CC_4C56497F4AB0,0.647582273569155
CC_4C827B493CFD,0.17801374331523395
CC_4C849C6073AF,0.12966202204769975
CC_4C869E6F618A,0.13897589513614958
CC_4CA21C15763D,0.1311783518932729
CC_4CB2F1CAE684,0.11341026609510246
CC_4CC0265E0778,0.05071832369953468
CC_4CC5483903E9,0.5447454677501986
CC_4CD7C76FE235,0.43693072025965746
CC_4CE2BFED4F4C,0.08305261303733219
CC_4CE751CB58FA,0.41344608150354933
CC_4CF3E184C500,0.04142446845042115
CC_4CF668E60D64,0.2387945347835569
CC_4D1A1AF53E18,0.03919580933823913
CC_4D29155FCF33,0.22955087565844656
CC_4D2CC7618AC2,0.5634826034333017
CC_4D350FF7402B,0.3379515585372588
CC_4D38AE84E3CB,0.18202989818533116
CC_4D4140E1056D,0.08675443652583689
CC_4D5545FAB130,0.5546878878931866
CC_4D55E218946E,0.08205127893508837
CC_4D5E14BD6AFA,0.09726066312459622
CC_4D78935D66E9,0.06281605325491096
CC_4D883AAAC6C9,0.029942377087770814
CC_4D8D8108C51E,0.6089521112700924
CC_4DB40331777A,0.7997165963244479
CC_4DBC8652D26F,0.09367423073422335
CC_4DC0E154EBB0,0.6937746346771307
CC_4DD5B8780C4C,0.10422176249207363
CC_4DE0070FF683,0.1182211653627047
CC_4DE688CDBC27,0.09191648511289151
CC_4DF37857FCEF,0.062445067621834764
CC_4E20F0249BC6,0.7478479069500682
CC_4E2F01B7B9EE,0.16466512554478177
CC_4E41C247B4E5,0.1450498573122986
CC_4E479F6989A1,0.06633627316919556
CC_4E48AF17BC29,0.08098638739707113
CC_4E6BE67E3C4F,0.04091835905766435
CC_4E70939C5933,0.48603441782597767
CC_4E70FB172717,0.1862622257312903
CC_4E726EE8C026,0.21441205517365097
CC_4E76F48DFDEF,0.09638666552989902
CC_4EA180B2B913,0.035054722591806725
CC_4EA67A160C3E,0.6065093685019343
CC_4EE41FC91AD2,0.2102142773502173
CC_4EFECC6C2E36,0.6469105928006047
CC_4F22CB97C34F,0.039181940407222574
CC_4F2444DC6C75,0.7845212385642222
CC_4F2B7F512DD5,0.07253762005861879
CC_4F504A9744FB,0.1163859252149004
CC_4F6FEE589187,0.15644222466986252
CC_4F71AAF96C32,0.09332615447629822
CC_4F76E57C55EF,0.4002919061424547
CC_4F88D3E5AA2E,0.037912441730969124
CC_4F8A4384F6DE,0.1385990003429358
CC_4F8D83DCCF25,0.22183303635423163
CC_4F956AA47816,0.6969892969484701
CC_4F99FCEA10E8,0.11287337226102799
CC_4F9F10A183F6,0.07689284492453893
CC_4FA766935F14,0.12680458990414847
CC_4FB0B9E398F2,0.31821257785574797
CC_4FD0DF6CA3AA,0.044605985811313455
CC_4FD902F7ADEC,0.08243614780200709
CC_4FF1155E3A6B,0.4252400779578609
CC_50103368F241,0.08861797561285856
CC_5012B9991935,0.10438316725803315
CC_50172FF2C2C1,0.13809982740534937
CC_5017C9BA7773,0.05357672155587383
CC_502C3D0EC4CA,0.12552495768964894
CC_504157951119,0.04891916422815707
CC_5042938B5A9A,0.4422731563589959
CC_504A57293FE4,0.8006985061006204
CC_505812CFE43B,0.3630690220638442
CC_505A6EB06E39,0.3222104269284938
CC_5064CCE0EF29,0.22117936742229133
CC_507BDF639FB5,0.17899797464559936
CC_507E53684AB6,0.14383004460272103
CC_5087A0D1765D,0.23472981748365918
CC_509229AEC221,0.20211780280682287
CC_5092D3A72B03,0.24920808128427485
CC_5092DF691F74,0.47679623003931404
CC_5094BB59416F,0.2096632655777794
CC_509926B384D8,0.7565085461254379
CC_50A6C96DA7D3,0.047638383296421616
CC_50AE75A10F3B,0.31233527388950877
CC_50D4BB93EB1A,0.07005492064546565
CC_50DF7B02E356,0.20630304165394897
CC_50EB53CFE7F8,0.05465198478014754
CC_50FC7D563CE4,0.1728691434201644
CC_5100E6EAA3FF,0.18297913344994998
CC_510F2944B2A0,0.1359825835556212
CC_5128881AAD54,0.14588688360438412
CC_5138941DB7A2,0.12950079258904368
CC_5139EF8BEAFB,0.13806000261492735
CC_513E5EEC6B04,0.11788670013705653
CC_51427EF15375,0.28642815039521347
CC_5147B281DA64,0.39987472777413197
CC_515D968ED36E,0.08120742206345541
CC_5176FF858154,0.10881585033514332
CC_517CB40FB016,0.07763581282085338
CC_51884D5F3E4D,0.1052473820256788
CC_51AE98263438,0.14029056150723374
CC_51C9CE782368,0.1883544726712453
CC_51CC80D1570F,0.05298500289298519
CC_51D2E3476902,0.0645096966246171
CC_51E05E706D64,0.12582814262809722
CC_51E5A5E9801C,0.05377764906251423
CC_51F5DA44F9A0,0.375190483125063
CC_51F6BDD355F4,0.04795654942946866
CC_51FE657FE212,0.0820603060531403
CC_520950C9BAA3,0.05689670793598242
CC_520B1D31AB99,0.12067059806279452
CC_522550E1761D,0.7616757994321401
CC_524CD519E76B,0.09070333434865274
CC_524FE9E3DAD3,0.4345469761050054
CC_52629A025048,0.12036112527137652
CC_526765FC100C,0.23229883699273354
CC_526E56249FFA,0.3016954797409181
CC_528B42A34966,0.27037233097995966
CC_5292B36E4882,0.23988651012710022
CC_529A2F110236,0.13356490492225268
CC_529BC4ADAD6A,0.20751363176681237
CC_52C1C5A6F887,0.09114130647048535
CC_52C3B674FDFD,0.2293841045442448
CC_52CCBB8F9964,0.08622468874063248
CC_52D21FFA24DE,0.738294369905961
CC_52D32EDBAA78,0.19521249905555987
CC_52D7821A8363,0.12692385007425477
CC_52D9087EBCD6,0.8004889127624081
CC_52DD62E1AC2E,0.20398743933082122
CC_52E8B04F0FA0,0.14312720741452595
CC_52E965E9E2C3,0.1493425822796454
CC_530BA492842A,0.2986269265319565
CC_530F6E906D6B,0.04193314283800294
CC_531FCFBE3B13,0.09175170432540158
CC_5320DFEAD897,0.17920627807233175
CC_53319AE7B829,0.6467583634257625
CC_53481151859F,0.04284787159611346
CC_534D4FC05F82,0.17862919869766247
CC_53687DA8C9E5,0.3478100097664021
CC_53795A7B7751,0.050417017593990074
CC_538328A6B3BA,0.4647517653398515
CC_5385266461B1,0.1905159963079498
CC_53891CB35BF8,0.15339066084811473
CC_53A6E1083B13,0.06722624508698755
CC_53A77DA726A4,0.06886354428300631
CC_53ADBC2F6E34,0.23666617652991012
CC_53B249809561,0.09652951867359205
CC_53B2DF5B019C,0.05415911471480286
CC_53C1F3E031A3,0.1694651430676978
CC_53CBF2E8AD05,0.4086282017779208
CC_53D04793ED9D,0.07754859747580337
CC_53E23A9B6F74,0.06129305973207325
CC_53EB59C99100,0.4340786373329637
CC_53EB9AC04311,0.1145999888745945
CC_53EC732C9B30,0.030388507778428435
CC_540122E71534,0.1294327528734803
CC_5405C89DF8BD,0.6913331550471553
CC_540D69F5BA23,0.13295505027342994
CC_5414446319CC,0.690534759212597
CC_5418410F95A2,0.08483438774004598
CC_5431A01C30E4,0.08036355680445206
CC_5452437FC605,0.3881538246616188
CC_5452979BF98D,0.06160207657844041
CC_546EE83F84A4,0.5095278175578852
CC_5473268241FC,0.1612323351061448
CC_5474EE64D859,0.2727541699193568
CC_5476E2B2FCA0,0.1360117059914166
CC_54892024F98D,0.20404074135459488
CC_54B33C66DCF7,0.09189938547153503
CC_54CF66B660B4,0.45394464590186445
CC_54D3A35EC69F,0.06693034351776388
CC_54D6AE2665AA,0.11254556141753497
CC_54D93974E62F,0.3241065342174993
CC_54F5F552A0F2,0.12378429239832617
CC_54FC3B361BDA,0.09586706697473088
CC_550135E8FAC6,0.1392784872223588
CC_55020AD0D117,0.1477701509602664
CC_55094AF7EFEF,0.10403422513547145
CC_55126E23462E,0.03428620038524183
CC_554C21CCAF3E,0.1188088242921762
CC_554C912C7DBE,0.0651384992681765
CC_556B02A2B401,0.260751397106073
CC_557A0B0CD0F4,0.1779793452394075
CC_559A14E729EB,0.30888179337516813
CC_559F0DD4E4A7,0.3272198579053285
CC_55A82B4E57F6,0.13993117269836036
CC_55A98ABE4C75,0.1335178606798383
CC_55A9D45EA466,0.0399948765328175
CC_55CB872FF50B,0.2569998247675585
CC_55D9E3D58435,0.1813131747091744
CC_55DFF3C3BB46,0.07774686978884869
CC_55EDC3996984,0.16022739295253172
CC_56013299D8C5,0.09628312475735523
CC_560B519C1F50,0.08345890347673211
