client_id,prob_default
CC_3985C0DF9CB5,0.558431626804123
CC_3989F2C6A9F8,0.2158497326961151
CC_39A82672A1B2,0.07946287083069906
CC_39AA15DAE17D,0.6056706148298721
CC_39AA2A3D98CC,0.030848568873182276
CC_39AC257B00C5,0.10406716319144657
CC_39ACC63CDAEE,0.11926941569066182
CC_39CE40784C2C,0.20218363236466114
CC_39E1A306D418,0.146272566643027
CC_39F2B11C46D7,0.08640285981516932
CC_3A10F5F50A27,0.04991967055628456
CC_3A27CF9D162A,0.5975297667408231
CC_3A297424A7F7,0.11541091394636947
CC_3A39F7930BF3,0.08948781406406704
CC_3A57566F9977,0.593620619014753
CC_3A61121254E6,0.047771186804095325
CC_3A81C568A7F8,0.19614391458032915
CC_3A82E7050A4D,0.03848888275298914
CC_3A860AADE6CE,0.1479923468739167
CC_3A8B3FC29C9E,0.1314859561444089
CC_3A8E9056A5A2,0.09660681718640485
CC_3A9617A5777D,0.45333170999914174
CC_3A99D25777CD,0.1441385962368344
CC_3AA9E8D01340,0.5703498553521811
CC_3AAEFC09C290,0.7121774710295157
CC_3AB5E579843E,0.2688201622252554
CC_3AB77A30AD40,0.17755864541775285
CC_3AB7BA36A414,0.33371260388376467
CC_3ABA830A5BB2,0.11595847578231432
CC_3ADDDA550A57,0.10256137469373261
CC_3AE7B1151DC9,0.13362585966781318
CC_3AE9A209EE00,0.04379736075912154
CC_3B06FCD75C98,0.05874702917827171
CC_3B0722FB5E8E,0.29382877803384855
CC_3B1C51DD7429,0.18129746206653208
CC_3B1F4696D710,0.6129467502241481
CC_3B224413A072,0.25061082454283845
CC_3B35C3783CCD,0.26555442660377304
CC_3B3626F3DF9F,0.23351970007506542
CC_3B4405C7E486,0.5512996613187068
CC_3B4C4A9C9D99,0.257129744990206
CC_3B72F0E9E3F8,0.23734691563888616
CC_3BB02A95C6C1,0.7196543498347753
CC_3BB8B675C2BC,0.37235331899059465
CC_3BC51B069218,0.11099757499091399
CC_3BCA5BD201AC,0.16951871937049393
CC_3BCAC9793441,0.3107585248963175
CC_3BCBC867AC4A,0.040235293719689466
CC_3BE51412ABE7,0.4310102289943314
CC_3BEA98B401CD,0.6775913983447921
CC_3BED6DF1ABF1,0.17794540225591599
CC_3BF0BF7CF827,0.7878076074052465
CC_3BF110035599,0.6122142409174898
CC_3BF213810DEE,0.6642157426183292
CC_3BF21CA88D3C,0.4606129124285796
CC_3C0E29764C71,0.05793360429580423
CC_3C19509D4636,0.16287316949399505
CC_3C1B038BB068,0.16649533888796764
CC_3C594CADCA2E,0.20250800971629618
CC_3C5D909498F7,0.6282503922075958
CC_3C68D5179A01,0.11769511679828192
CC_3C83955704BA,0.7739554382048583
CC_3C93218F41B2,0.28512927399732985
CC_3C9CFC8FB4D1,0.6918297428034625
CC_3CA266EB55BE,0.11928495309858214
CC_3CE49C937F7C,0.0910142792719299
CC_3CEEB9C04F0B,0.37506952159375717
CC_3CF504AD4DD9,0.06867384817586002
CC_3D1092DBC5C2,0.21828990847217444
CC_3D185833E7BB,0.03891201329034631
CC_3D2309981121,0.33183084529491946
CC_3D27A0086AA6,0.20250608950430835
CC_3D3BE7D0F4D8,0.12596132774688756
CC_3D412B5EA919,0.08748800290949346
CC_3D47650C6F30,0.06432466779830492
CC_3D55D1FD8457,0.05532788413250045
CC_3D599501BA76,0.07810436788224133
CC_3D6181EE3C87,0.6657588595885594
CC_3D65CC165F44,0.14275987360933867
CC_3D6CF6DB8014,0.3811310910381866
CC_3D7C14801D40,0.17840084196015332
CC_3D836BDBF866,0.6457310981489749
CC_3D8DF3A3DB71,0.7470736855671303
CC_3D9309851089,0.18879641785848897
CC_3D9ECB4274C3,0.11867490547503282
CC_3DC8A9A92802,0.31558158318426377
CC_3DDD3813D1D4,0.09288592474035239
CC_3DF3FFB3CFC7,0.10747821640359931
CC_3DF88701601B,0.15531807681805684
CC_3DF91A482CFD,0.3215487959014194
CC_3DFD6349D046,0.651407034882359
CC_3E0D54125AE0,0.17967325770095421
CC_3E10CFE1DD57,0.04602532779877968
CC_3E13CB98572B,0.13712884962149205
CC_3E142C8ACA6F,0.0916568464560369
CC_3E1BAC4E5B90,0.07450768089559706
CC_3E2DD0D1E2D8,0.15293977937062994
CC_3E403BF08A45,0.09034059838859734
CC_3E46368104AE,0.09747837010275201
CC_3E48A086B5C7,0.24015696699356598
CC_3E54451B0F6D,0.09008140041303428
CC_3E6335ED3F4F,0.07882696333355646
CC_3E87A65C50A5,0.15004377390942064
CC_3E91109E2090,0.06090388942723406
CC_3E92A1EDA618,0.25435092368621104
CC_3E94684FE270,0.44628346862268975
CC_3E9DB402F352,0.1516521446362647
CC_3EB5A15A6C04,0.7881910874438803
CC_3EB8A9A6C49D,0.10306504358525309
CC_3EC96BC884F2,0.12222520376589284
CC_3ECA9E44B90F,0.2933875018750328
CC_3ECE4EF16A44,0.160672244986722
CC_3EDDB8E70F57,0.20874466140759046
CC_3EDF137D0E1C,0.13890622940277497
CC_3EEEE844410D,0.3667748825500505
CC_3EF4F348C967,0.11733346057729349
CC_3EF91DD11A81,0.14087426186982477
CC_3F08C55E7A40,0.19113145348697064
CC_3F171CED0CFA,0.02677332654213768
CC_3F2544EFA753,0.14083023967621583
CC_3F28F3286CCA,0.07942242397861951
CC_3F379CB37B0D,0.18519731240286466
CC_3F42D798AB1D,0.6379561391133196
CC_3F48724540D5,0.16665095849541073
CC_3F68068E2D5E,0.11046985489082116
CC_3F7FBE71B77F,0.05829290393180818
CC_3F80017B8599,0.04820543018321029
CC_3F8B17953200,0.06669755759224767
CC_3F964BADC4BC,0.7362151848722467
CC_3F9767602FCB,0.2050255191648467
CC_3FA84F0B23CE,0.04693886241952362
CC_3FB4B189143F,0.15231585418580584
CC_3FB7C976EB26,0.4759654675858911
CC_3FBCEB2F36D5,0.1373498916968088
CC_3FC4FE843245,0.12602280515514025
CC_3FD52E32FE8B,0.6652843240535391
CC_3FDB44EC6254,0.05818831111677283
CC_3FEFBD6DC62F,0.2458334884586088
CC_4005466D00ED,0.32384647768973535
CC_40095FFBC1A2,0.05707959914929782
CC_400F1887A662,0.1127386514677369
CC_40133FF3069C,0.08189654177674686
CC_401C6F0EED5A,0.11001243614602911
CC_4021AD03FA01,0.11739922592483945
CC_402E91F3A56C,0.12143601476682843
CC_403754B6988D,0.1128819632773003
CC_4052DFCB1656,0.22473319972795602
CC_40579C5C13D5,0.798776601004805
CC_406937FF97E7,0.08633593938604067
CC_406C4233347A,0.18601879699686166
CC_4073E42E11E4,0.25894515984030975
CC_4077BB12A5F4,0.10304866049392179
CC_4077DD5B5C4F,0.12444692019474261
CC_40824D899215,0.08122030747655137
CC_408D79189FBF,0.3154949577015726
CC_40A3F1D5EA0F,0.3641622477091083
CC_40A852A592FB,0.11657709156614936
CC_40AADA91D560,0.2126724626719766
CC_40B39CB2CC58,0.031977953435937054
CC_40CE2030F058,0.05598694316812289
CC_40EA2F8481E8,0.17055652686091508
CC_40EFD7778F98,0.15351445786498136
CC_40F278D49681,0.2760909054614092
CC_40FFCF631F19,0.38872895112185757
CC_4101D1B82788,0.209488368889826
CC_4109B79A4B06,0.03746138381746762
CC_4119348F051A,0.11044613665526826
CC_41206EE45803,0.07445023280819402
CC_412DF740DA62,0.1379548420378299
CC_413AB4CA7451,0.10504362308101983
CC_414C06C60FF7,0.7122791943402712
CC_414F50748A51,0.05482124512689123
CC_415C65EA66AA,0.048065477459599104
CC_415CED95F7CA,0.1374862024908347
CC_416584250060,0.1027702660805174
CC_416B3A1F0F0B,0.10189105632112788
CC_41735021FC7A,0.17488982231513645
CC_417858CD20F4,0.09617164487838023
CC_41902EFB3974,0.04212345091490281
CC_41A27790EFBF,0.13031762849006323
CC_41A4A223F39D,0.11242502597795184
CC_41B464757ED6,0.1312352905901734
CC_41D1A87E1136,0.43987877175701684
CC_420FE297808E,0.04451886185270004
CC_4211096D5588,0.14285109142766683
CC_421F4D78128B,0.46412281397516963
CC_422F2780C85A,0.32069858997040657
CC_423B0296BE24,0.07375349014202189
CC_423E78000AA5,0.1511171871477787
CC_4246081DD359,0.09651451304383342
CC_4249EDF2FDCC,0.7946988149003714
CC_42568C67F412,0.3654402004211378
CC_426A25EA9E21,0.7338645830834225
CC_427ECDDEECE6,0.30011426518746614
CC_4289EEC8F0A2,0.18087141704617313
CC_429A7158AD07,0.15113680492278725
CC_429C51AE729D,0.041406263432492756
CC_42A0DE1E5E80,0.075497561220643
CC_42A7D0F5388F,0.08827778074547563
CC_42B23C8C9F66,0.2001046004905767
CC_42BD3999AC3E,0.23890593042911012
CC_42C95B199130,0.4196072462039164
CC_42CD6CE97523,0.44345244589903837
CC_42DA114F12A2,0.24525140975136292
CC_42E2736AA331,0.20256989072010384
CC_42EA825C351B,0.4506772817575807
CC_42F1B2B4D258,0.5449694951812118
CC_42F4588EB38D,0.29879041683426816
CC_431F29A12E99,0.23469617001840648
CC_432EB78A198D,0.24507130207549296
CC_43383344BC72,0.1812164702901471
CC_4339187DD10A,0.06155744197436007
CC_4344A2E7EA1F,0.5006993878487775
CC_4347468ABE51,0.5827934031982248
CC_434894BC2577,0.04731114179701154
CC_4362DB93FC92,0.09871256484090044
CC_436850DDC704,0.13788019131397358
CC_43698E2EEA0A,0.10813342529578615
CC_4387F73F131E,0.14667771031625915
CC_43A33C994C70,0.359622932536988
CC_43ACD82B5514,0.29749379429919476
CC_43B37131B8FA,0.20770515978523488
CC_43BFCAF8BD20,0.17150834369795975
CC_43C060E01266,0.20685433372488465
CC_43C41AF27375,0.054547785777569024
CC_43C5AFA48B93,0.06329555740152568
CC_43C767A44C55,0.2068048547520557
CC_43DECAB53552,0.04445520346573746
CC_43E6D931158D,0.36628249820710324
CC_43E9F88019F8,0.05772709420454726
CC_43EBD6EBD675,0.06609103880593079
CC_43F81C577002,0.31988770654848125
CC_443C4E041687,0.07550920632440812
CC_443F63BF238A,0.10467298302403413
CC_4463776F9AA1,0.09447802172189575
CC_446F1EDF03C8,0.06194484662197184
CC_447BAD4F7820,0.8181014411340487
CC_447D02F917B5,0.05643520454992178
CC_447E705746E2,0.15337373291831996
CC_44A017104F93,0.645342011569163
CC_44A1E58CDBC0,0.048344234055810356
CC_44ABCC04C418,0.07652404996635917
CC_44BF6BCCFC2E,0.0464637174470084
CC_44D0671A3B87,0.1321863132533118
CC_44DBEE3A7D81,0.19083234728377638
CC_44F7DD6A88A1,0.22507856733804965
CC_45080C42280D,0.1939487272574124
CC_4524AD74135F,0.45105859103076673
CC_45262103231F,0.2027767997339593
CC_452D8C5D039C,0.7825073223540777
CC_452DECDBC90F,0.06784130438041212
CC_453C9B3A5992,0.4820401454013845
CC_4542AACA1FE4,0.1073022945541138
CC_455209549D3B,0.7783042619684779
CC_4555C804C4D0,0.06516810123331841
CC_4581E4190B2E,0.10801949567209834
CC_458912F91D6F,0.43297148276880004
CC_45913E1BE65C,0.3228586344091343
CC_4594791FB40D,0.11683335226576747
CC_459B49073E2C,0.354928460334778
CC_459EA8E0E2EF,0.13411435876481143
CC_45A4A38557E9,0.13403501250453195
CC_45ACE2B1DB6F,0.06042770503039602
CC_45C1A92F0E8D,0.09715389853503603
CC_45D0673EDD20,0.16325348391834082
CC_45D70DC84DA0,0.11165536841571254
CC_45D96479EC1E,0.06086173532851482
CC_45E8597BF74E,0.06423284280882725
CC_45E97246F83A,0.28382198964858923
CC_45EC44761309,0.13720039730522005
CC_4603A6F83E2A,0.05878529358325871
CC_46045CEE8330,0.059719028934116146
CC_464E17187A4E,0.41080078860817093
CC_4659FB4B8536,0.14643583539965357
CC_465EF4F9B68F,0.15311892719429632
CC_4663FDE62E3A,0.27695948048379204
CC_466D54BE0809,0.07647140763302589
CC_466ED9BD34B5,0.07350083991965688
CC_466F7908E13D,0.20888700489809753
CC_4695A5525A11,0.1795139255437019
CC_46BBB8A4854A,0.053418424677720726
CC_46BC61EC8F2E,0.20115224309911883
CC_46C0DFA660B0,0.12388551555586345
CC_46C2DCF84CA0,0.108371328226827
CC_46C38B9F0D8E,0.098222593092849
CC_46CAB9AE7C87,0.5413577658094695
CC_46D0D1ADEA59,0.17835684175392996
CC_46DFC1AA0821,0.773260014156324
CC_46ECA5976180,0.1258026093858018
CC_46F5F6D27991,0.08995659429825448
CC_46FE9F226120,0.22795825854702373
CC_47130CC63FC5,0.1818562046320171
CC_472330768F5F,0.0873187165252748
CC_47292EBB8BD1,0.12410356302832226
CC_4734AB1281DA,0.06186195695865128
CC_473989E6BA47,0.2776134963988276
CC_473AE07014DC,0.16693280172499053
CC_4741EF45C3DB,0.2187110816491855
CC_474586BE49EB,0.14542124059555078
CC_47490BF44944,0.31757155487824296
CC_477213DAED38,0.0817425439114397
CC_4778086276B7,0.15563279802745636
CC_47910B073CF3,0.17510701470053583
CC_47939776FDF6,0.7133962243673386
CC_4796F6A64420,0.06578711774741862
CC_4798549B52ED,0.30730340573592596
CC_47A3714E7D2E,0.30400131707980577
CC_47CE219EBAAD,0.16952985451251285
CC_47CF9074E03E,0.167482919236586
CC_47E4537A53FD,0.14782356667554616
CC_47E8BC938FA1,0.14130318104271633
CC_47F134D17818,0.1338312647305357
CC_4812FBE05C7C,0.35324458634898737
CC_48152725FAB1,0.5374468600263947
CC_482256495FAD,0.6700806766006328
CC_4829FF15D21E,0.13970349891708414
CC_482D26D81935,0.6334680189091787
CC_4838990A8D02,0.05562664506935733
CC_4862EA9CD1DD,0.04994160498202903
CC_4862F8C1B0AC,0.0873912670329543
CC_486CD67D26CF,0.17214414823450586
CC_486D8F9AE549,0.3370285087744272
CC_4877D1BDB737,0.12266982020209416
CC_4885E34F0B26,0.1279627006619648
CC_48928CA8082E,0.15713574448535458
CC_48A74FF0E6C5,0.08549073492587232
CC_48E0791DDD62,0.06971559472017375
CC_48F620B6A472,0.10762069996635795
CC_48FDBB1D7493,0.13311014255697395
CC_4910EC928152,0.1369511206897548
CC_491C18C17767,0.060206927818211936
CC_492F65EF8D9D,0.7795150131549045
CC_493DDD53B97E,0.0552609598298813
CC_495F82AA5B9B,0.16296595543067746
CC_49618412FF86,0.08023785179803603
CC_496A7CFA344D,0.7582935231840897
CC_4983EBABAE3F,0.06681281640603914
CC_4992C1915957,0.5529921112339005
CC_4993B31028A7,0.08420221744759279
CC_49945441A644,0.17792636213570623
CC_49A80692BC68,0.11253994753799364
CC_49AB67613A58,0.16796007955667352
CC_49B05CADDD95,0.5635384846768335
CC_49C6F9AD111E,0.08596337279307463
CC_49CEB94F0B3B,0.04399662903711053
CC_49D3A79B55CD,0.07767831584662882
CC_49D6671DAE8E,0.11933125963371138
CC_49E6C539B1CF,0.059307859812178745
CC_49EEDF0DA684,0.03282741805166295
CC_49FC290E33A7,0.19104325721946858
CC_4A01CF2F67D2,0.726737575566443
CC_4A16DC668832,0.5342086991597291
CC_4A212461781C,0.07159961238648951
CC_4A237A8E6706,0.14444215002946523
CC_4A3DFA0E27A4,0.13454215086129317
CC_4A513D39DCE3,0.046617228133087454
CC_4A532B0E6165,0.17234531793764493
CC_4A5FA9F1C804,0.10060962218693784
CC_4A7BDEC665FF,0.0554231427078138
CC_4A7FC9B23222,0.33902556191288824
CC_4A8A7080FA25,0.26593102684949493
CC_4A8EFD589879,0.060354876734918066
CC_4A8F7D2B857C,0.16277304238241647
CC_4A91E8D4289D,0.3940639962002892
CC_4A93163A12F4,0.3158399693132745
CC_4A9FEF48EA65,0.11724386337318077
CC_4AA73D751AA5,0.31698324071215145
CC_4AAED0C85F70,0.1425802145952148
CC_4AB1DEF044AA,0.040504265909471426
CC_4AB5AE299217,0.21915286042809623
CC_4ABA0CDC2270,0.18078900154633326
CC_4ACFFC2F295F,0.6049295967013177
CC_4B0490BAB1B9,0.07350816909092275
CC_4B28B03CEFEA,0.09082880538350926
CC_4B420765EB9A,0.11645511986736648
CC_4B47C16D9867,0.11999363466174476
CC_4B494C4D7D03,0.4233011483720531
CC_4B4C84B015C2,0.04116604226730841
CC_4B607295E983,0.04424944086667965
CC_4B6D24E81483,0.06260428000854311
CC_4B77AF6FAF2B,0.6564931710640076
CC_4B7EC3F2FFBA,0.06026966284340765
CC_4B85318DFA50,0.12709008066692543
CC_4B9B36B36DA5,0.7445280928188234
CC_4B9E0AD5D692,0.546629108598909
CC_4BA041C9678C,0.11929077699979168
CC_4BB40F2129A6,0.11278666755547728
CC_4BB8FD274E2A,0.053806681526995206
CC_4BBB8118FBBB,0.14922996713982128
CC_4BC8CB91719F,0.13298874664627075
CC_4BE447D54BB8,0.17450123689886354
CC_4BE85B1BDB62,0.3287461834339986
CC_4BEF3C7F6395,0.26368639169413294
CC_4BF03FF61B97,0.43531081870201016
CC_4BF4C38EAE8D,0.22742080376155405
CC_4BF95B8140C8,0.09525643512402636
CC_4BFE0CB61B5A,0.41730695339321333
CC_4C2A3F254101,0.36389357911762055
CC_4C351DEB6230,0.23675145664966046
CC_4C38031A2A9E,0.10062361018108751
CC_4C3E35875F03,0.09892948766048718
CC_4C4D79F933B2,0.11319294382601228
CC_4C56497F4AB0,0.6444861283803998
CC_4C827B493CFD,0.1799975694864497
CC_4C849C6073AF,0.1310185685427509
CC_4C869E6F618A,0.1431613761413725
CC_4CA21C15763D,0.12845184072234417
CC_4CB2F1CAE684,0.1162264896702384
CC_4CC0265E0778,0.05035968777705869
CC_4CC5483903E9,0.5484973735631894
CC_4CD7C76FE235,0.44079335199936154
CC_4CE2BFED4F4C,0.08407014684019412
CC_4CE751CB58FA,0.4113862209246316
CC_4CF3E184C500,0.042486496819690904
CC_4CF668E60D64,0.2438012086764122
CC_4D1A1AF53E18,0.04084077819328029
CC_4D29155FCF33,0.2279696717567321
CC_4D2CC7618AC2,0.5608042783706686
CC_4D350FF7402B,0.33678407146267164
CC_4D38AE84E3CB,0.18274233138178397
CC_4D4140E1056D,0.08837830721812652
CC_4D5545FAB130,0.5458639661154407
CC_4D55E218946E,0.08223545633238641
CC_4D5E14BD6AFA,0.09670741559883514
CC_4D78935D66E9,0.06236892364071453
CC_4D883AAAC6C9,0.030764689454927188
CC_4D8D8108C51E,0.6108146336739124
CC_4DB40331777A,0.7944533033103747
CC_4DBC8652D26F,0.0966047961937843
CC_4DC0E154EBB0,0.6924145181858594
CC_4DD5B8780C4C,0.10246240061136003
CC_4DE0070FF683,0.11596742567090926
CC_4DE688CDBC27,0.09173183978719993
CC_4DF37857FCEF,0.06307256975777387
CC_4E20F0249BC6,0.7491671349781893
CC_4E2F01B7B9EE,0.16406515420014844
CC_4E41C247B4E5,0.14699281430015554
CC_4E479F6989A1,0.06649522581497441
CC_4E48AF17BC29,0.0811962802068664
CC_4E6BE67E3C4F,0.04347502868178967
CC_4E70939C5933,0.4762555901451145
CC_4E70FB172717,0.18794623668234195
CC_4E726EE8C026,0.21407081691813473
CC_4E76F48DFDEF,0.09666743525466842
CC_4EA180B2B913,0.035885430858406134
CC_4EA67A160C3E,0.605372525794111
CC_4EE41FC91AD2,0.2084592669421529
CC_4EFECC6C2E36,0.6449540906098568
CC_4F22CB97C34F,0.03847970423308897
CC_4F2444DC6C75,0.7849574383886904
CC_4F2B7F512DD5,0.07340740911998646
CC_4F504A9744FB,0.1144280216184286
CC_4F6FEE589187,0.15437831893662607
CC_4F71AAF96C32,0.09350992067933106
CC_4F76E57C55EF,0.3879520395246635
CC_4F88D3E5AA2E,0.03831515724951532
CC_4F8A4384F6DE,0.13785095700708727
CC_4F8D83DCCF25,0.2215708369143497
CC_4F956AA47816,0.6985532213552255
CC_4F99FCEA10E8,0.11421755253049619
CC_4F9F10A183F6,0.07603712207942477
CC_4FA766935F14,0.12610676469415322
CC_4FB0B9E398F2,0.3228558869947827
CC_4FD0DF6CA3AA,0.04641808018582711
CC_4FD902F7ADEC,0.08278825549999183
CC_4FF1155E3A6B,0.4272172740281488
CC_50103368F241,0.08416107675903485
CC_5012B9991935,0.10274081012553052
CC_50172FF2C2C1,0.13747559154308236
CC_5017C9BA7773,0.053000545375976094
CC_502C3D0EC4CA,0.12970701068700866
CC_504157951119,0.04858710264436632
CC_5042938B5A9A,0.44310985452470564
CC_504A57293FE4,0.7969973636978515
CC_505812CFE43B,0.3631855224796072
CC_505A6EB06E39,0.319960381668641
CC_5064CCE0EF29,0.22409093142054654
CC_507BDF639FB5,0.17925487493648412
CC_507E53684AB6,0.1437133834066514
CC_5087A0D1765D,0.23492286517503647
CC_509229AEC221,0.20078364637119514
CC_5092D3A72B03,0.2471527276787568
CC_5092DF691F74,0.4693933373134147
CC_5094BB59416F,0.20965084949653018
CC_509926B384D8,0.7552800749250289
CC_50A6C96DA7D3,0.04827200161613645
CC_50AE75A10F3B,0.3131856362757148
CC_50D4BB93EB1A,0.07039550337326722
CC_50DF7B02E356,0.20563627889959718
CC_50EB53CFE7F8,0.05442211187124832
CC_50FC7D563CE4,0.17235883895814766
CC_5100E6EAA3FF,0.18629954955090294
CC_510F2944B2A0,0.13568807336967223
CC_5128881AAD54,0.158606721507713
CC_5138941DB7A2,0.13153662950419862
CC_5139EF8BEAFB,0.14074944649486346
CC_513E5EEC6B04,0.11791857212298629
CC_51427EF15375,0.28877526786063723
CC_5147B281DA64,0.3982174997270965
CC_515D968ED36E,0.08123914473628617
CC_5176FF858154,0.10890627928719168
CC_517CB40FB016,0.0772058908805702
CC_51884D5F3E4D,0.10450578150461917
CC_51AE98263438,0.1386559297904603
CC_51C9CE782368,0.1869712955253795
CC_51CC80D1570F,0.052721086589561844
CC_51D2E3476902,0.06581540132902279
CC_51E05E706D64,0.12893206524178796
CC_51E5A5E9801C,0.05265424258807633
CC_51F5DA44F9A0,0.3736675002930515
CC_51F6BDD355F4,0.04738064987473419
CC_51FE657FE212,0.0835619856369599
CC_520950C9BAA3,0.058387862272228155
CC_520B1D31AB99,0.12331517116887664
CC_522550E1761D,0.7577447741147183
CC_524CD519E76B,0.0922772033568407
CC_524FE9E3DAD3,0.4412134290895991
CC_52629A025048,0.12475612063027952
CC_526765FC100C,0.23142176890776933
CC_526E56249FFA,0.2978169504193626
CC_528B42A34966,0.27164627727515267
CC_5292B36E4882,0.24401786378237322
CC_529A2F110236,0.13332648514201803
CC_529BC4ADAD6A,0.20761494023594762
CC_52C1C5A6F887,0.08842288692374456
CC_52C3B674FDFD,0.22775085710655985
CC_52CCBB8F9964,0.08609550241952309
CC_52D21FFA24DE,0.7350959781097824
CC_52D32EDBAA78,0.19730803688852916
CC_52D7821A8363,0.12984610386881265
CC_52D9087EBCD6,0.799905556444954
CC_52DD62E1AC2E,0.20374349317253238
CC_52E8B04F0FA0,0.14308005917959737
CC_52E965E9E2C3,0.14789475929426918
CC_530BA492842A,0.29963120009246713
CC_530F6E906D6B,0.04280681759423858
CC_531FCFBE3B13,0.09187867263324201
CC_5320DFEAD897,0.17982237267055443
CC_53319AE7B829,0.6381038583885335
CC_53481151859F,0.04283531279444156
CC_534D4FC05F82,0.17993710363094872
CC_53687DA8C9E5,0.3440557567071931
CC_53795A7B7751,0.0507585414160307
CC_538328A6B3BA,0.46760276378371735
CC_5385266461B1,0.18558227950593645
CC_53891CB35BF8,0.1537216573534071
CC_53A6E1083B13,0.06763306695578192
CC_53A77DA726A4,0.07008820974478205
CC_53ADBC2F6E34,0.23912351160161952
CC_53B249809561,0.09570865110463435
CC_53B2DF5B019C,0.054068390030452884
CC_53C1F3E031A3,0.16823896036559538
CC_53CBF2E8AD05,0.40448273297827997
CC_53D04793ED9D,0.07565860504266547
CC_53E23A9B6F74,0.06259054445039344
CC_53EB59C99100,0.43105457351244647
CC_53EB9AC04311,0.112922752834256
CC_53EC732C9B30,0.03075664313867877
CC_540122E71534,0.13013917109343853
CC_5405C89DF8BD,0.6910571658766933
CC_540D69F5BA23,0.13680613206339537
CC_5414446319CC,0.6864591898110555
CC_5418410F95A2,0.08362335321042093
CC_5431A01C30E4,0.08141658284717515
CC_5452437FC605,0.3826267730852957
CC_5452979BF98D,0.062678652618499
CC_546EE83F84A4,0.5083229128519556
CC_5473268241FC,0.1579252074831808
CC_5474EE64D859,0.2732403813934589
CC_5476E2B2FCA0,0.13543381651537045
CC_54892024F98D,0.19655303048944883
CC_54B33C66DCF7,0.09133435359783623
CC_54CF66B660B4,0.4504624765777999
CC_54D3A35EC69F,0.06806807773654089
CC_54D6AE2665AA,0.11022609785551171
CC_54D93974E62F,0.324892543929179
CC_54F5F552A0F2,0.12289089810412135
CC_54FC3B361BDA,0.09857558348746936
CC_550135E8FAC6,0.13862007219127195
CC_55020AD0D117,0.14831555012975994
CC_55094AF7EFEF,0.10453098384151677
CC_55126E23462E,0.03404823692391067
CC_554C21CCAF3E,0.11795128956785056
CC_554C912C7DBE,0.06472857702610314
CC_556B02A2B401,0.2638770162365074
CC_557A0B0CD0F4,0.17740304573591936
CC_559A14E729EB,0.308999593108936
CC_559F0DD4E4A7,0.31964454038707746
CC_55A82B4E57F6,0.13955768116568812
CC_55A98ABE4C75,0.13403335873128072
CC_55A9D45EA466,0.0396132100276534
CC_55CB872FF50B,0.2593443991223634
CC_55D9E3D58435,0.18412856449873038
CC_55DFF3C3BB46,0.08253442236063756
CC_55EDC3996984,0.1628142462161925
CC_56013299D8C5,0.09939952762483859
CC_560B519C1F50,0.08167673255884164
CC_560CABF0F5D0,0.2192488707819238
CC_56178AD87948,0.24129534016363302
CC_5619A7BB54EA,0.1166503685018305
CC_5624319D7B28,0.10631400192991608
CC_5625119D6C37,0.20950887212511501
CC_562BE7245E1B,0.6952631573814523
CC_563684010DF5,0.5712849550797244
CC_563EA9A29338,0.10981334071337358
CC_564590AFB575,0.03437013557561651
CC_565E01191BF6,0.5839878980962679
CC_56612A039382,0.06669652637986641
CC_5665FB827721,0.5734551257581373
CC_566932C3CC97,0.09937173114306448
CC_5671D59B2A51,0.1263426444857768
CC_567E7DD24A97,0.09108175848840869
CC_567F47F37683,0.03767977880518776
CC_56847A91065C,0.10116335498363041
CC_5698480F8634,0.057496414007611726
CC_5698B024CECC,0.5972443505975034
CC_569DC051A2EA,0.10941363918796519
CC_56A322152604,0.317359606579683
CC_56BFD9A8335D,0.3432794659245569
CC_56C9379BADB6,0.03422418209314785
CC_56D410FD8F56,0.3818445546672474
CC_56D4549919EA,0.17437957027374257
CC_56D918CA6353,0.1272609045500166
CC_56DB30CE666D,0.1805753679557734
CC_56E760C3206D,0.2524857877098217
CC_56F73F905615,0.8063560016653668
CC_570683C088DB,0.15344157067471814
CC_571C6AFD00ED,0.35039281606234496
CC_5725663C3B89,0.12124422969290155
CC_57291D7667C8,0.15050911696755911
CC_57313F6E7927,0.18268552231541518
CC_5735F9B859AF,0.6140517455639589
CC_573B34826B2B,0.6261839889351193
CC_5744447CAF7A,0.06560472682192334
CC_574CC0FC7B05,0.10421484237811283
CC_5759E2982909,0.0675841886554269
CC_575CCCCDD7B6,0.6257122561458504
CC_57603A37D19F,0.04037488906877609
CC_57639D4995CF,0.21189188478801974
CC_576E6676FD55,0.06541957890994185
CC_5775C148E05C,0.12113734929802798
CC_5798E560E9F3,0.7650117863069876
CC_57A486F61065,0.5721245839869926
CC_57A726458B99,0.059441033627942064
CC_57B0D41BD7D3,0.3457963884578398
CC_57B501E60C35,0.07875824353728686
CC_57CA90509CB1,0.7290058142846442
CC_57CB7673547B,0.06431625942699533
CC_57DE479CB61A,0.7314144892952648
CC_57E7F1A6B895,0.033074534155146856
CC_57F13C4115FA,0.3407327422577765
CC_57F480CA9A42,0.0826802228030124
CC_57FDFC6DE726,0.28098839774662326
CC_5810468B76BE,0.14513677781600715
CC_5810F212B2EE,0.32019096522701823
CC_5817759E7007,0.14058460376798707
CC_5818B5089B3C,0.10391367222963761
CC_582C78363EB6,0.09279389679421984
CC_58391600720C,0.13087153102789553
CC_583D7B177F85,0.08067261609160568
CC_584C11014F63,0.13660356838963278
