client_id,prob_default
CC_3867CFCFCC94,0.22937888288478192
CC_3872ED018F85,0.20198765262257717
CC_3881A587C072,0.12778678607759789
CC_3882F8EB5EEB,0.6216423667830033
CC_38911341EA6C,0.09197777679770856
CC_389E5B71E254,0.5959989472196101
CC_38A0DBCD3728,0.0733811016567116
CC_38B3E9142747,0.0902211239293911
CC_38C1B8860300,0.05903346880218446
CC_38C8CF250B60,0.029365636837723384
CC_38D32B790B4A,0.1338682824162037
CC_38EB304A9915,0.18632592229352146
CC_38F26461C872,0.764208213336352
CC_38F942257E28,0.5450312242477424
CC_38FA5D78A8A7,0.05525708379677631
CC_3903D7BCCA95,0.08410508319575502
CC_39043D7ED04D,0.19096787292167305
CC_39098B256732,0.06525401281047188
CC_3909A2E4C679,0.12283468127063848
CC_392344DF8D55,0.3105291407492552
CC_392628C8AD47,0.10029406641646756
CC_39285F4C42BF,0.3979387595225816
CC_392A376EA1A2,0.08316029906217712
CC_3932E086F150,0.17272127270870624
CC_393D1D3640D0,0.06419810222911859
CC_3943B3490B49,0.6960047430264673
CC_394DE164DBCD,0.135521796893102
CC_395600E84A54,0.1283651434204815
CC_395D181A7E1F,0.10704730080689079
CC_395E8CACC437,0.12797958251228664
CC_39635AC6A70E,0.05453793581407096
CC_3969352E3ABC,0.08565557640114832
CC_3985C0DF9CB5,0.5307662519997112
CC_3989F2C6A9F8,0.22986009680044905
CC_39A82672A1B2,0.07976537777293145
CC_39AA15DAE17D,0.6109571137050396
CC_39AA2A3D98CC,0.03385826373070818
CC_39AC257B00C5,0.09793124810463297
CC_39ACC63CDAEE,0.12907947740267117
CC_39CE40784C2C,0.2107515251934487
CC_39E1A306D418,0.1494482184779513
CC_39F2B11C46D7,0.08839463130226013
CC_3A10F5F50A27,0.04297891491035531
CC_3A27CF9D162A,0.5811074319830805
CC_3A297424A7F7,0.1175991626501608
CC_3A39F7930BF3,0.08853236178063754
CC_3A57566F9977,0.5851360171626899
CC_3A61121254E6,0.05424317281179837
CC_3A81C568A7F8,0.21358218755403077
CC_3A82E7050A4D,0.04449948700010686
CC_3A860AADE6CE,0.13693556207237265
CC_3A8B3FC29C9E,0.1287655473541227
CC_3A8E9056A5A2,0.11311925858431776
CC_3A9617A5777D,0.4274042129679203
CC_3A99D25777CD,0.1374287372412792
CC_3AA9E8D01340,0.576032678727629
CC_3AAEFC09C290,0.7014870357970755
CC_3AB5E579843E,0.2572978185763224
CC_3AB77A30AD40,0.17397426721641104
CC_3AB7BA36A414,0.3035694751219581
CC_3ABA830A5BB2,0.1177891605320359
CC_3ADDDA550A57,0.10676118260891018
CC_3AE7B1151DC9,0.13349826989023234
CC_3AE9A209EE00,0.05025684962764633
CC_3B06FCD75C98,0.057391749865943836
CC_3B0722FB5E8E,0.290171158517812
CC_3B1C51DD7429,0.18131054173748185
CC_3B1F4696D710,0.6147934064807034
CC_3B224413A072,0.24078610368047715
CC_3B35C3783CCD,0.2512622758621152
CC_3B3626F3DF9F,0.24484118551650594
CC_3B4405C7E486,0.5613063914054731
CC_3B4C4A9C9D99,0.28956871466899775
CC_3B72F0E9E3F8,0.21355618912102114
CC_3BB02A95C6C1,0.7184984671767839
CC_3BB8B675C2BC,0.4197853337964139
CC_3BC51B069218,0.11314785602118584
CC_3BCA5BD201AC,0.15657799812936726
CC_3BCAC9793441,0.2892347109779512
CC_3BCBC867AC4A,0.04061969260658798
CC_3BE51412ABE7,0.4250759583672981
CC_3BEA98B401CD,0.6920589792884679
CC_3BED6DF1ABF1,0.154039424793325
CC_3BF0BF7CF827,0.7989444667056629
CC_3BF110035599,0.600294895357451
CC_3BF213810DEE,0.649195408842987
CC_3BF21CA88D3C,0.44340764479031036
CC_3C0E29764C71,0.0635329647775892
CC_3C19509D4636,0.14942556018858968
CC_3C1B038BB068,0.15320781790503368
CC_3C594CADCA2E,0.21478353468248318
CC_3C5D909498F7,0.6668474506274171
CC_3C68D5179A01,0.1182164951738826
CC_3C83955704BA,0.7850237676213153
CC_3C93218F41B2,0.3204049859147411
CC_3C9CFC8FB4D1,0.7098228966685315
CC_3CA266EB55BE,0.11062135393413448
CC_3CE49C937F7C,0.09846462965581343
CC_3CEEB9C04F0B,0.38165691596459617
CC_3CF504AD4DD9,0.0654379183605488
CC_3D1092DBC5C2,0.2055131017108884
CC_3D185833E7BB,0.04144117800276213
CC_3D2309981121,0.35548261657630414
CC_3D27A0086AA6,0.16562736602445266
CC_3D3BE7D0F4D8,0.11346745646311132
CC_3D412B5EA919,0.09617844045538262
CC_3D47650C6F30,0.07712969430107693
CC_3D55D1FD8457,0.049322821287518276
CC_3D599501BA76,0.07453343723366107
CC_3D6181EE3C87,0.6827808921019654
CC_3D65CC165F44,0.12046766802533565
CC_3D6CF6DB8014,0.4169167684513028
CC_3D7C14801D40,0.18315787412083753
CC_3D836BDBF866,0.6192568095300969
CC_3D8DF3A3DB71,0.756842794399865
CC_3D9309851089,0.19035079265661403
CC_3D9ECB4274C3,0.138260306601639
CC_3DC8A9A92802,0.31550242166679143
CC_3DDD3813D1D4,0.0995353525044186
CC_3DF3FFB3CFC7,0.12359122158013673
CC_3DF88701601B,0.15812349617868585
CC_3DF91A482CFD,0.32871405948539156
CC_3DFD6349D046,0.6597189872688677
CC_3E0D54125AE0,0.18924354965795806
CC_3E10CFE1DD57,0.046550316105185764
CC_3E13CB98572B,0.13876047231367705
CC_3E142C8ACA6F,0.08000992390699072
CC_3E1BAC4E5B90,0.06110340278569294
CC_3E2DD0D1E2D8,0.14453259908597232
CC_3E403BF08A45,0.08975638328189617
CC_3E46368104AE,0.08908444700124177
CC_3E48A086B5C7,0.25286996825029406
CC_3E54451B0F6D,0.0767410000661135
CC_3E6335ED3F4F,0.098326635434307
CC_3E87A65C50A5,0.18110561484722326
CC_3E91109E2090,0.05721855173097821
CC_3E92A1EDA618,0.23987413438146382
CC_3E94684FE270,0.45435504260727394
CC_3E9DB402F352,0.15093202789413032
CC_3EB5A15A6C04,0.786915550667391
CC_3EB8A9A6C49D,0.08677735232854775
CC_3EC96BC884F2,0.12676601716198443
CC_3ECA9E44B90F,0.2653965800085127
CC_3ECE4EF16A44,0.16428552318298925
CC_3EDDB8E70F57,0.22587276300895437
CC_3EDF137D0E1C,0.14159888836143644
CC_3EEEE844410D,0.37605506945560785
CC_3EF4F348C967,0.1259187293657927
CC_3EF91DD11A81,0.14257170010546183
CC_3F08C55E7A40,0.19568209805207756
CC_3F171CED0CFA,0.028632818088336863
CC_3F2544EFA753,0.13283631678505955
CC_3F28F3286CCA,0.07978595714622405
CC_3F379CB37B0D,0.1616291886903201
CC_3F42D798AB1D,0.6579542143979209
CC_3F48724540D5,0.1697815780816841
CC_3F68068E2D5E,0.10457815128051934
CC_3F7FBE71B77F,0.05902382925682133
CC_3F80017B8599,0.05902975530725621
CC_3F8B17953200,0.06063115658178954
CC_3F964BADC4BC,0.7263514715247777
CC_3F9767602FCB,0.2033751445079105
CC_3FA84F0B23CE,0.05808665075969145
CC_3FB4B189143F,0.15227493632070976
CC_3FB7C976EB26,0.4817859949638886
CC_3FBCEB2F36D5,0.1267490732544022
CC_3FC4FE843245,0.11952590496951224
CC_3FD52E32FE8B,0.698816653281319
CC_3FDB44EC6254,0.052140699885019307
CC_3FEFBD6DC62F,0.22121983247311566
CC_4005466D00ED,0.32793500173680856
CC_40095FFBC1A2,0.06099378912343313
CC_400F1887A662,0.11615014822619052
CC_40133FF3069C,0.07726879349035964
CC_401C6F0EED5A,0.10498735876213451
CC_4021AD03FA01,0.11304804561329516
CC_402E91F3A56C,0.12321239452941946
CC_403754B6988D,0.12129233568747749
CC_4052DFCB1656,0.21109388696711417
CC_40579C5C13D5,0.7977476113521782
CC_406937FF97E7,0.08339370098945433
CC_406C4233347A,0.157594832765045
CC_4073E42E11E4,0.258953322172187
CC_4077BB12A5F4,0.12212801554610447
CC_4077DD5B5C4F,0.12506079829856587
CC_40824D899215,0.09369240697633113
CC_408D79189FBF,0.32163877656889794
CC_40A3F1D5EA0F,0.3674050557588646
CC_40A852A592FB,0.13296042424961724
CC_40AADA91D560,0.22628780261536144
CC_40B39CB2CC58,0.037052270673205004
CC_40CE2030F058,0.05168638982418695
CC_40EA2F8481E8,0.17078517377645186
CC_40EFD7778F98,0.1446938849737215
CC_40F278D49681,0.29138206002040506
CC_40FFCF631F19,0.4065116833047435
CC_4101D1B82788,0.2093728262709898
CC_4109B79A4B06,0.03418129980104955
CC_4119348F051A,0.12911576915401748
CC_41206EE45803,0.07930165617620985
CC_412DF740DA62,0.13870157829792398
CC_413AB4CA7451,0.09729128228263706
CC_414C06C60FF7,0.7143057978019118
CC_414F50748A51,0.053505923426568354
CC_415C65EA66AA,0.05544664242895618
CC_415CED95F7CA,0.13532133550410191
CC_416584250060,0.08706374793816216
CC_416B3A1F0F0B,0.09819819011792927
CC_41735021FC7A,0.17213666625046634
CC_417858CD20F4,0.1111586977636125
CC_41902EFB3974,0.04923831338164322
CC_41A27790EFBF,0.1112649913045035
CC_41A4A223F39D,0.12264930577545313
CC_41B464757ED6,0.13247477541730068
CC_41D1A87E1136,0.42298736616875066
CC_420FE297808E,0.044202804474452045
CC_4211096D5588,0.15001878057021278
CC_421F4D78128B,0.4682917965225376
CC_422F2780C85A,0.3294053396013873
CC_423B0296BE24,0.07389596915939124
CC_423E78000AA5,0.15290837377821734
CC_4246081DD359,0.09244319735025827
CC_4249EDF2FDCC,0.7981123703048298
CC_42568C67F412,0.35041380056158256
CC_426A25EA9E21,0.7453511980092258
CC_427ECDDEECE6,0.3141121370724492
CC_4289EEC8F0A2,0.16142082158673202
CC_429A7158AD07,0.146730881459026
CC_429C51AE729D,0.03774671630612726
CC_42A0DE1E5E80,0.0787448209047374
CC_42A7D0F5388F,0.09038819684187588
CC_42B23C8C9F66,0.182142917054546
CC_42BD3999AC3E,0.26601398805908955
CC_42C95B199130,0.40976237608336563
CC_42CD6CE97523,0.4809253269846653
CC_42DA114F12A2,0.2696640783975946
CC_42E2736AA331,0.20893193971599855
CC_42EA825C351B,0.43606208511141253
CC_42F1B2B4D258,0.5494899588083633
CC_42F4588EB38D,0.3338991149695864
CC_431F29A12E99,0.19444980340623935
CC_432EB78A198D,0.22222885448002166
CC_43383344BC72,0.19097550490598147
CC_4339187DD10A,0.062390712726924286
CC_4344A2E7EA1F,0.5368211612725827
CC_4347468ABE51,0.5709860961518332
CC_434894BC2577,0.052945182364283236
CC_4362DB93FC92,0.08933222195031337
CC_436850DDC704,0.134553948300431
CC_43698E2EEA0A,0.09758176791651145
CC_4387F73F131E,0.13549866643937192
CC_43A33C994C70,0.3531696561413809
CC_43ACD82B5514,0.31263249677854543
CC_43B37131B8FA,0.19457243124000395
CC_43BFCAF8BD20,0.19890386490700912
CC_43C060E01266,0.20647621958122253
CC_43C41AF27375,0.05935533164134177
CC_43C5AFA48B93,0.059917258108424756
CC_43C767A44C55,0.18983511239927917
CC_43DECAB53552,0.04487698639014495
CC_43E6D931158D,0.3600723186335244
CC_43E9F88019F8,0.0630471241607614
CC_43EBD6EBD675,0.06729284174090644
CC_43F81C577002,0.32973303291214884
CC_443C4E041687,0.08734854676130534
CC_443F63BF238A,0.10283244307170006
CC_4463776F9AA1,0.0873564487447076
CC_446F1EDF03C8,0.06844216419943196
CC_447BAD4F7820,0.816219876973659
CC_447D02F917B5,0.05616618093123976
CC_447E705746E2,0.14697688770080844
CC_44A017104F93,0.649941464308006
CC_44A1E58CDBC0,0.0443881316775374
CC_44ABCC04C418,0.08763145129286486
CC_44BF6BCCFC2E,0.048239132204062236
CC_44D0671A3B87,0.1408729229358872
CC_44DBEE3A7D81,0.17286897835334936
CC_44F7DD6A88A1,0.20159111805311766
CC_45080C42280D,0.2078235163337856
CC_4524AD74135F,0.4790438494438567
CC_45262103231F,0.2137669823291452
CC_452D8C5D039C,0.7860237385465086
CC_452DECDBC90F,0.06224960644083372
CC_453C9B3A5992,0.4833071432655609
CC_4542AACA1FE4,0.10515894135136017
CC_455209549D3B,0.7829353399558723
CC_4555C804C4D0,0.062819740268733
CC_4581E4190B2E,0.09760882999842048
CC_458912F91D6F,0.4002401274856715
CC_45913E1BE65C,0.33006699200901723
CC_4594791FB40D,0.11820643949882138
CC_459B49073E2C,0.3588634998923605
CC_459EA8E0E2EF,0.12220927137515511
CC_45A4A38557E9,0.1376696647609352
CC_45ACE2B1DB6F,0.0619984193696663
CC_45C1A92F0E8D,0.09925632123179676
CC_45D0673EDD20,0.15899987648172753
CC_45D70DC84DA0,0.11073296435295148
CC_45D96479EC1E,0.053300784650063326
CC_45E8597BF74E,0.06554701826763766
CC_45E97246F83A,0.2898116878738316
CC_45EC44761309,0.13015200385330325
CC_4603A6F83E2A,0.05064896050899626
CC_46045CEE8330,0.05948320328775941
CC_464E17187A4E,0.3887670719624776
CC_4659FB4B8536,0.13941986529515527
CC_465EF4F9B68F,0.1716283387448756
CC_4663FDE62E3A,0.2673422024535718
CC_466D54BE0809,0.09111027063071718
CC_466ED9BD34B5,0.0814311548254702
CC_466F7908E13D,0.188010179548661
CC_4695A5525A11,0.17231544499533552
CC_46BBB8A4854A,0.05614907547056119
CC_46BC61EC8F2E,0.18827503153886488
CC_46C0DFA660B0,0.12812011156155387
CC_46C2DCF84CA0,0.09908178141349581
CC_46C38B9F0D8E,0.09957451116165744
CC_46CAB9AE7C87,0.5396829476433228
CC_46D0D1ADEA59,0.16212203590076218
CC_46DFC1AA0821,0.7535625450339001
CC_46ECA5976180,0.1306507939739991
CC_46F5F6D27991,0.07905639107401377
CC_46FE9F226120,0.23602788854836898
CC_47130CC63FC5,0.1539102515652047
CC_472330768F5F,0.09038734067752036
CC_47292EBB8BD1,0.12586436920280508
CC_4734AB1281DA,0.05975122604590444
CC_473989E6BA47,0.27207156731151805
CC_473AE07014DC,0.1589415130612134
CC_4741EF45C3DB,0.21970439731928532
CC_474586BE49EB,0.1395672731391742
CC_47490BF44944,0.3076888617989771
CC_477213DAED38,0.08924818362049243
CC_4778086276B7,0.13277436744513318
CC_47910B073CF3,0.1814431510550652
CC_47939776FDF6,0.7080934858513532
CC_4796F6A64420,0.06622519175208745
CC_4798549B52ED,0.30956597721682444
CC_47A3714E7D2E,0.31257795216809026
CC_47CE219EBAAD,0.1752344620181344
CC_47CF9074E03E,0.1643915610586654
CC_47E4537A53FD,0.15069855499783819
CC_47E8BC938FA1,0.1516802359377477
CC_47F134D17818,0.11929142848707011
CC_4812FBE05C7C,0.3626565281279507
CC_48152725FAB1,0.5174083176429478
CC_482256495FAD,0.6638957992506062
CC_4829FF15D21E,0.1383272994178751
CC_482D26D81935,0.6395684816833117
CC_4838990A8D02,0.07311140735878832
CC_4862EA9CD1DD,0.04945849861776112
CC_4862F8C1B0AC,0.08599961806439801
CC_486CD67D26CF,0.17619635396273114
CC_486D8F9AE549,0.3095486193358105
CC_4877D1BDB737,0.11907346043152181
CC_4885E34F0B26,0.13309396794107853
CC_48928CA8082E,0.15648106087833485
CC_48A74FF0E6C5,0.09083285475646827
CC_48E0791DDD62,0.07289972067667275
CC_48F620B6A472,0.10959785677873075
CC_48FDBB1D7493,0.1357586621353346
CC_4910EC928152,0.13120135527743634
CC_491C18C17767,0.0657418676298862
CC_492F65EF8D9D,0.7816303701704892
CC_493DDD53B97E,0.052967143323725915
CC_495F82AA5B9B,0.16081100912630694
CC_49618412FF86,0.08664724295516656
CC_496A7CFA344D,0.7414439536941799
CC_4983EBABAE3F,0.06542310634754427
CC_4992C1915957,0.5780692620575527
CC_4993B31028A7,0.08921098255322148
CC_49945441A644,0.18308824587928765
CC_49A80692BC68,0.12370006400835826
CC_49AB67613A58,0.16669423064152628
CC_49B05CADDD95,0.5452224134352246
CC_49C6F9AD111E,0.09914841061632021
CC_49CEB94F0B3B,0.04262666537632094
CC_49D3A79B55CD,0.08795464473297188
CC_49D6671DAE8E,0.12273427251020227
CC_49E6C539B1CF,0.055322864407667934
CC_49EEDF0DA684,0.035263155812529284
CC_49FC290E33A7,0.17441516826147568
CC_4A01CF2F67D2,0.7159282649669513
CC_4A16DC668832,0.5316377521923383
CC_4A212461781C,0.0718659738831794
CC_4A237A8E6706,0.13714509602942895
CC_4A3DFA0E27A4,0.1418798815082658
CC_4A513D39DCE3,0.04935418070043391
CC_4A532B0E6165,0.1627239455941992
CC_4A5FA9F1C804,0.0965963467423285
CC_4A7BDEC665FF,0.05237341871199665
CC_4A7FC9B23222,0.3274962855620517
CC_4A8A7080FA25,0.27478237054414206
CC_4A8EFD589879,0.05626014183145798
CC_4A8F7D2B857C,0.17792782108694055
CC_4A91E8D4289D,0.397306272860669
CC_4A93163A12F4,0.32726462859020095
CC_4A9FEF48EA65,0.12678719019494203
CC_4AA73D751AA5,0.32647873454809984
CC_4AAED0C85F70,0.14679358403036935
CC_4AB1DEF044AA,0.03674134649278503
CC_4AB5AE299217,0.1838512953520584
CC_4ABA0CDC2270,0.18310829900298842
CC_4ACFFC2F295F,0.6553250126851079
CC_4B0490BAB1B9,0.0716609210673719
CC_4B28B03CEFEA,0.09787440939349011
CC_4B420765EB9A,0.12055298420159864
CC_4B47C16D9867,0.11963799420312146
CC_4B494C4D7D03,0.4123022149137623
CC_4B4C84B015C2,0.04328485771718547
CC_4B607295E983,0.04572862715602678
CC_4B6D24E81483,0.06096320528266436
CC_4B77AF6FAF2B,0.6656479464794989
CC_4B7EC3F2FFBA,0.05599236879430532
CC_4B85318DFA50,0.12412674589607395
CC_4B9B36B36DA5,0.7339110111263404
CC_4B9E0AD5D692,0.5246131685020702
CC_4BA041C9678C,0.1159322059564444
CC_4BB40F2129A6,0.09317637728912484
CC_4BB8FD274E2A,0.053704489310136494
CC_4BBB8118FBBB,0.13763400238981513
CC_4BC8CB91719F,0.12897386291385665
CC_4BE447D54BB8,0.15805956895190104
CC_4BE85B1BDB62,0.3311407430372879
CC_4BEF3C7F6395,0.2650372368303695
CC_4BF03FF61B97,0.4224216857055955
CC_4BF4C38EAE8D,0.22984294906859426
CC_4BF95B8140C8,0.0983731238081954
CC_4BFE0CB61B5A,0.4222448491672939
CC_4C2A3F254101,0.37604514247731535
CC_4C351DEB6230,0.22506123161625274
CC_4C38031A2A9E,0.109168099016591
CC_4C3E35875F03,0.08833748649223255
CC_4C4D79F933B2,0.13122548135314335
CC_4C56497F4AB0,0.6554458486655924
CC_4C827B493CFD,0.16535529722815143
CC_4C849C6073AF,0.11592072828890394
CC_4C869E6F618A,0.15747669123446822
CC_4CA21C15763D,0.12094160654112474
CC_4CB2F1CAE684,0.11266741403532435
CC_4CC0265E0778,0.05378747382712602
CC_4CC5483903E9,0.5613724877321983
CC_4CD7C76FE235,0.42690784029943574
CC_4CE2BFED4F4C,0.08168304110634131
CC_4CE751CB58FA,0.39773946240063923
CC_4CF3E184C500,0.03997877314992765
CC_4CF668E60D64,0.27087008230498405
CC_4D1A1AF53E18,0.04420661472067604
CC_4D29155FCF33,0.18657465140651458
CC_4D2CC7618AC2,0.5407497963150545
CC_4D350FF7402B,0.34966670841604225
CC_4D38AE84E3CB,0.1941613219801922
CC_4D4140E1056D,0.09593426144117814
CC_4D5545FAB130,0.5418843735201825
CC_4D55E218946E,0.10093750067789706
CC_4D5E14BD6AFA,0.10565158566934825
CC_4D78935D66E9,0.057947455711464105
CC_4D883AAAC6C9,0.03480668447824112
CC_4D8D8108C51E,0.6195381886509485
CC_4DB40331777A,0.7903622798213967
CC_4DBC8652D26F,0.08548897077694147
CC_4DC0E154EBB0,0.7137507792964788
CC_4DD5B8780C4C,0.08728192273150527
CC_4DE0070FF683,0.11302053942458828
CC_4DE688CDBC27,0.09712027176512016
CC_4DF37857FCEF,0.06643029724853457
CC_4E20F0249BC6,0.7538902783404989
CC_4E2F01B7B9EE,0.16106200062478854
CC_4E41C247B4E5,0.17118561540784066
CC_4E479F6989A1,0.06737051555106247
CC_4E48AF17BC29,0.07764230866016675
CC_4E6BE67E3C4F,0.037014991073004905
CC_4E70939C5933,0.4487347948553433
CC_4E70FB172717,0.1778353420882089
CC_4E726EE8C026,0.25452989363977363
CC_4E76F48DFDEF,0.10121507676296987
CC_4EA180B2B913,0.03504077273784608
CC_4EA67A160C3E,0.6080276331026724
CC_4EE41FC91AD2,0.18596786702754675
CC_4EFECC6C2E36,0.6766325136216003
CC_4F22CB97C34F,0.043167313528785736
CC_4F2444DC6C75,0.7921244903194837
CC_4F2B7F512DD5,0.06673185236428736
CC_4F504A9744FB,0.12331526407637203
CC_4F6FEE589187,0.14914432932043314
CC_4F71AAF96C32,0.09090058831325426
CC_4F76E57C55EF,0.35167757490861895
CC_4F88D3E5AA2E,0.04036254813624515
CC_4F8A4384F6DE,0.13868089656589505
CC_4F8D83DCCF25,0.22494165653705217
CC_4F956AA47816,0.6768043960400796
CC_4F99FCEA10E8,0.10630181789047383
CC_4F9F10A183F6,0.07270511100310868
CC_4FA766935F14,0.12865545148472562
CC_4FB0B9E398F2,0.3501846934492407
CC_4FD0DF6CA3AA,0.0550524648328804
CC_4FD902F7ADEC,0.08057414403801658
CC_4FF1155E3A6B,0.38027964193757446
CC_50103368F241,0.08560206640425322
CC_5012B9991935,0.10141015809181385
CC_50172FF2C2C1,0.14050424595957672
CC_5017C9BA7773,0.059438829857676484
CC_502C3D0EC4CA,0.12261013469538268
CC_504157951119,0.04862616563233288
CC_5042938B5A9A,0.43594318964553225
CC_504A57293FE4,0.8030402546061857
CC_505812CFE43B,0.35594328727498264
CC_505A6EB06E39,0.331224946857915
CC_5064CCE0EF29,0.21132471139418346
CC_507BDF639FB5,0.1887295601517077
CC_507E53684AB6,0.1388034593038943
CC_5087A0D1765D,0.23607362398551546
CC_509229AEC221,0.18367032310177633
CC_5092D3A72B03,0.21591529896710943
CC_5092DF691F74,0.5193017295712553
CC_5094BB59416F,0.23294206893282177
CC_509926B384D8,0.768210480785771
CC_50A6C96DA7D3,0.05564714937877041
CC_50AE75A10F3B,0.2840281732198391
CC_50D4BB93EB1A,0.07035133928023696
CC_50DF7B02E356,0.17805666852165208
CC_50EB53CFE7F8,0.05264408155298436
CC_50FC7D563CE4,0.1595200213947569
CC_5100E6EAA3FF,0.19308930487337073
CC_510F2944B2A0,0.11755136782722475
CC_5128881AAD54,0.15719652895022032
CC_5138941DB7A2,0.1627774909854247
CC_5139EF8BEAFB,0.15654020293778542
CC_513E5EEC6B04,0.11349924636234673
CC_51427EF15375,0.28103841657864814
CC_5147B281DA64,0.38201246057774696
CC_515D968ED36E,0.08348809073560462
CC_5176FF858154,0.12459926889869924
CC_517CB40FB016,0.08580147625754939
CC_51884D5F3E4D,0.1070315326623559
CC_51AE98263438,0.13728336863457533
CC_51C9CE782368,0.1563388659090325
CC_51CC80D1570F,0.060439266840135876
CC_51D2E3476902,0.07268619295715287
CC_51E05E706D64,0.12657506725279455
CC_51E5A5E9801C,0.05179834788387597
CC_51F5DA44F9A0,0.37425529050491024
CC_51F6BDD355F4,0.05509585017978741
CC_51FE657FE212,0.08854601000150294
CC_520950C9BAA3,0.06238411807689162
CC_520B1D31AB99,0.12070455685062603
CC_522550E1761D,0.7561940354430028
CC_524CD519E76B,0.09767513897137992
CC_524FE9E3DAD3,0.4339769610860591
CC_52629A025048,0.11091950913399544
CC_526765FC100C,0.23771784182781086
CC_526E56249FFA,0.32815694433889925
CC_528B42A34966,0.2675949597911309
CC_5292B36E4882,0.23657293140256636
CC_529A2F110236,0.13807411069978284
CC_529BC4ADAD6A,0.2086190499820642
CC_52C1C5A6F887,0.08758839251241031
CC_52C3B674FDFD,0.2188718325169089
CC_52CCBB8F9964,0.08493418424965549
CC_52D21FFA24DE,0.7226997701648623
CC_52D32EDBAA78,0.18124046941098157
CC_52D7821A8363,0.1353100400638797
CC_52D9087EBCD6,0.8096947547110318
CC_52DD62E1AC2E,0.18254360519894292
CC_52E8B04F0FA0,0.11663916296002177
CC_52E965E9E2C3,0.14803346795880154
CC_530BA492842A,0.30514076640380194
CC_530F6E906D6B,0.035279411050757874
CC_531FCFBE3B13,0.08452374922434205
CC_5320DFEAD897,0.179605294552718
CC_53319AE7B829,0.663493620036927
CC_53481151859F,0.044241109795170416
CC_534D4FC05F82,0.1952915672716481
CC_53687DA8C9E5,0.3494435924108612
CC_53795A7B7751,0.04089945552033181
CC_538328A6B3BA,0.465012664549675
CC_5385266461B1,0.17540313480203382
CC_53891CB35BF8,0.15108281977987775
CC_53A6E1083B13,0.06917754519964762
CC_53A77DA726A4,0.06716919195377696
CC_53ADBC2F6E34,0.21934622926150094
CC_53B249809561,0.09163525929028996
CC_53B2DF5B019C,0.05543151105630317
CC_53C1F3E031A3,0.17692250416950328
CC_53CBF2E8AD05,0.41235189262060784
CC_53D04793ED9D,0.0712230963800301
CC_53E23A9B6F74,0.07003349983332724
CC_53EB59C99100,0.3980929740597312
CC_53EB9AC04311,0.10390188389128475
CC_53EC732C9B30,0.031944035088852685
CC_540122E71534,0.14516574814194927
CC_5405C89DF8BD,0.7039299327672153
CC_540D69F5BA23,0.15591183494057442
CC_5414446319CC,0.7028838054660737
CC_5418410F95A2,0.08021887614760939
CC_5431A01C30E4,0.08937529302773164
CC_5452437FC605,0.3926221676636745
CC_5452979BF98D,0.064278408787897
CC_546EE83F84A4,0.5048151186160681
CC_5473268241FC,0.15589683424919323
CC_5474EE64D859,0.28767834297104267
CC_5476E2B2FCA0,0.12038194334349445
CC_54892024F98D,0.1806010631325239
CC_54B33C66DCF7,0.09866680478548227
CC_54CF66B660B4,0.4247900425899048
CC_54D3A35EC69F,0.06736442627412713
CC_54D6AE2665AA,0.11541854765436813
CC_54D93974E62F,0.3295906527457933
CC_54F5F552A0F2,0.1252899586795191
CC_54FC3B361BDA,0.08293448462080795
CC_550135E8FAC6,0.14258738400170964
CC_55020AD0D117,0.13379059419858158
CC_55094AF7EFEF,0.0991754675788023
CC_55126E23462E,0.04361723956823803
CC_554C21CCAF3E,0.09699540145034592
CC_554C912C7DBE,0.08212797996341252
CC_556B02A2B401,0.28757159749299754
CC_557A0B0CD0F4,0.1657104711101916
CC_559A14E729EB,0.316217825130923
CC_559F0DD4E4A7,0.31321452482978873
CC_55A82B4E57F6,0.14981505257692718
CC_55A98ABE4C75,0.13164733741859946
CC_55A9D45EA466,0.04489524775174695
CC_55CB872FF50B,0.25324408065372905
CC_55D9E3D58435,0.18282804238279976
CC_55DFF3C3BB46,0.08217380488484217
CC_55EDC3996984,0.15921953461891986
CC_56013299D8C5,0.09302102886823035
CC_560B519C1F50,0.08250659962297227
CC_560CABF0F5D0,0.21996582624986044
CC_56178AD87948,0.25318211368953947
CC_5619A7BB54EA,0.10966360545653621
CC_5624319D7B28,0.10547070947466926
CC_5625119D6C37,0.2011660677586965
CC_562BE7245E1B,0.7075789226254349
CC_563684010DF5,0.5739344284271545
CC_563EA9A29338,0.10622012458664679
CC_564590AFB575,0.037213659188083476
CC_565E01191BF6,0.608362136160825
CC_56612A039382,0.057588291626056894
CC_5665FB827721,0.5821947399653008
CC_566932C3CC97,0.10100117062142683
CC_5671D59B2A51,0.12746463558364474
CC_567E7DD24A97,0.09051564017787514
CC_567F47F37683,0.03887166034642424
CC_56847A91065C,0.09734793028672764
CC_5698480F8634,0.05889450565873866
CC_5698B024CECC,0.5825091870390567
CC_569DC051A2EA,0.11182432391659419
CC_56A322152604,0.3270194864882257
CC_56BFD9A8335D,0.330048926556695
CC_56C9379BADB6,0.04142109747118684
CC_56D410FD8F56,0.3478601235865554
CC_56D4549919EA,0.17552058509009238
CC_56D918CA6353,0.12498120113365295
CC_56DB30CE666D,0.15273792051694957
CC_56E760C3206D,0.24285106423129516
CC_56F73F905615,0.8110014297060324
CC_570683C088DB,0.13970280974503674
CC_571C6AFD00ED,0.37972601064692696
CC_5725663C3B89,0.11111251739215325
