client_id,prob_default
CC_3BC51B069218,0.11268110055404618
CC_3BCA5BD201AC,0.15535020768596092
CC_3BCAC9793441,0.29358687658965243
CC_3BCBC867AC4A,0.04076330369604895
CC_3BE51412ABE7,0.425521256451022
CC_3BEA98B401CD,0.6937163707088497
CC_3BED6DF1ABF1,0.15177786015305708
CC_3BF0BF7CF827,0.7976438051750966
CC_3BF110035599,0.6025568285015652
CC_3BF213810DEE,0.647727932731369
CC_3BF21CA88D3C,0.4408085340378443
CC_3C0E29764C71,0.06413593493469263
CC_3C19509D4636,0.15425273856827876
CC_3C1B038BB068,0.15651413555721855
CC_3C594CADCA2E,0.2162316669174925
CC_3C5D909498F7,0.6701924228577741
CC_3C68D5179A01,0.12146527343504623
CC_3C83955704BA,0.7838335978388812
CC_3C93218F41B2,0.32364589468752786
CC_3C9CFC8FB4D1,0.7087931593520732
CC_3CA266EB55BE,0.11270038082047519
CC_3CE49C937F7C,0.10083878910529244
CC_3CEEB9C04F0B,0.375992613160559
CC_3CF504AD4DD9,0.063984134091988
CC_3D1092DBC5C2,0.20441175457203775
CC_3D185833E7BB,0.040727594326676754
CC_3D2309981121,0.35816135036718194
CC_3D27A0086AA6,0.16565032092920332
CC_3D3BE7D0F4D8,0.11083954876472021
CC_3D412B5EA919,0.0977813780799406
CC_3D47650C6F30,0.07870158109339784
CC_3D55D1FD8457,0.04986273485936309
CC_3D599501BA76,0.07498495769791624
CC_3D6181EE3C87,0.686030453865077
CC_3D65CC165F44,0.1187888278525305
CC_3D6CF6DB8014,0.41548679126863564
CC_3D7C14801D40,0.18096492834391276
CC_3D836BDBF866,0.6229056544453334
CC_3D8DF3A3DB71,0.7565175994242519
CC_3D9309851089,0.18851595740331573
CC_3D9ECB4274C3,0.13933234460568455
CC_3DC8A9A92802,0.3121762963219126
CC_3DDD3813D1D4,0.09960562400784201
CC_3DF3FFB3CFC7,0.124794668601485
CC_3DF88701601B,0.15672963103296317
CC_3DF91A482CFD,0.3269632212815443
CC_3DFD6349D046,0.6642376115444503
CC_3E0D54125AE0,0.18572003442636908
CC_3E10CFE1DD57,0.0465275468028374
CC_3E13CB98572B,0.1365953183289231
CC_3E142C8ACA6F,0.07860451148028161
CC_3E1BAC4E5B90,0.06151527450565884
CC_3E2DD0D1E2D8,0.14422950853453756
CC_3E403BF08A45,0.09088650279801273
CC_3E46368104AE,0.08939710010240981
CC_3E48A086B5C7,0.2544533985929831
CC_3E54451B0F6D,0.07586099950649217
CC_3E6335ED3F4F,0.09888797874974758
CC_3E87A65C50A5,0.18166924301883788
CC_3E91109E2090,0.05765517510491293
CC_3E92A1EDA618,0.23743765740891265
CC_3E94684FE270,0.44932734960484494
CC_3E9DB402F352,0.14894579873525393
CC_3EB5A15A6C04,0.7894011714674476
CC_3EB8A9A6C49D,0.08579644393163827
CC_3EC96BC884F2,0.12988462304010379
CC_3ECA9E44B90F,0.2639519081307809
CC_3ECE4EF16A44,0.16340025756242066
CC_3EDDB8E70F57,0.22566334654458461
CC_3EDF137D0E1C,0.1410276667130989
CC_3EEEE844410D,0.37888668716695484
CC_3EF4F348C967,0.12752153765061694
CC_3EF91DD11A81,0.14402907027621875
CC_3F08C55E7A40,0.19816914223309184
CC_3F171CED0CFA,0.028307969380936604
CC_3F2544EFA753,0.13452849601835631
CC_3F28F3286CCA,0.07943533234132188
CC_3F379CB37B0D,0.16343016910306368
CC_3F42D798AB1D,0.6608907719317625
CC_3F48724540D5,0.17135661737695213
CC_3F68068E2D5E,0.10426104059061153
CC_3F7FBE71B77F,0.05969076166135615
CC_3F80017B8599,0.05872119668823174
CC_3F8B17953200,0.06012224837370933
CC_3F964BADC4BC,0.7269441193947705
CC_3F9767602FCB,0.20052320426711837
CC_3FA84F0B23CE,0.0588605463660447
CC_3FB4B189143F,0.14954236123206377
CC_3FB7C976EB26,0.4824261490444728
CC_3FBCEB2F36D5,0.1294127703659615
CC_3FC4FE843245,0.11766529843912357
CC_3FD52E32FE8B,0.6995466292240815
CC_3FDB44EC6254,0.054888578837839666
CC_3FEFBD6DC62F,0.22254000886299546
CC_4005466D00ED,0.3291341213011725
CC_40095FFBC1A2,0.06168863358972816
CC_400F1887A662,0.11688467717040858
CC_40133FF3069C,0.07806691173613646
CC_401C6F0EED5A,0.10622275414555288
CC_4021AD03FA01,0.10657420988805966
CC_402E91F3A56C,0.12478684067382133
CC_403754B6988D,0.1230893648641114
CC_4052DFCB1656,0.21037644893434998
CC_40579C5C13D5,0.8005220049307558
CC_406937FF97E7,0.08286369646144587
CC_406C4233347A,0.16317569535091841
CC_4073E42E11E4,0.2576527682489551
CC_4077BB12A5F4,0.12350986219927766
CC_4077DD5B5C4F,0.12545286199878816
CC_40824D899215,0.09472685537475938
CC_408D79189FBF,0.3196463034980872
CC_40A3F1D5EA0F,0.36012326488984514
CC_40A852A592FB,0.13424200849113158
CC_40AADA91D560,0.22196486082466702
CC_40B39CB2CC58,0.037075090217104104
CC_40CE2030F058,0.05193513411090486
CC_40EA2F8481E8,0.17001089720780643
CC_40EFD7778F98,0.1466969110461167
CC_40F278D49681,0.28955420086025624
CC_40FFCF631F19,0.4095170318699883
CC_4101D1B82788,0.21137037822147847
CC_4109B79A4B06,0.03444253107975405
CC_4119348F051A,0.1281620907451615
CC_41206EE45803,0.08074482909225031
CC_412DF740DA62,0.14158983479394333
CC_413AB4CA7451,0.09838436364065108
CC_414C06C60FF7,0.7191464175640292
CC_414F50748A51,0.055084186774255146
CC_415C65EA66AA,0.05419859788952636
CC_415CED95F7CA,0.13522580628547481
CC_416584250060,0.08607399426950671
CC_416B3A1F0F0B,0.0973364220191375
CC_41735021FC7A,0.1753033443191424
CC_417858CD20F4,0.11283059466451924
CC_41902EFB3974,0.04914413434933082
CC_41A27790EFBF,0.11140944120490179
CC_41A4A223F39D,0.12296868373073284
CC_41B464757ED6,0.1353590070748495
CC_41D1A87E1136,0.42225713323277647
CC_420FE297808E,0.04432982597158134
CC_4211096D5588,0.1494042882000482
CC_421F4D78128B,0.4753029024116656
CC_422F2780C85A,0.32555226263508585
CC_423B0296BE24,0.07583385984423689
CC_423E78000AA5,0.15407516664422258
CC_4246081DD359,0.09676786249025573
CC_4249EDF2FDCC,0.7993107534362291
CC_42568C67F412,0.35356924615397145
CC_426A25EA9E21,0.7500294254227577
CC_427ECDDEECE6,0.31401184107545554
CC_4289EEC8F0A2,0.162168748710147
CC_429A7158AD07,0.15353140230072504
CC_429C51AE729D,0.036750657398490184
CC_42A0DE1E5E80,0.07973839304222288
CC_42A7D0F5388F,0.09220927468416512
CC_42B23C8C9F66,0.18728063587131277
CC_42BD3999AC3E,0.2715046892831329
CC_42C95B199130,0.4047371141236024
CC_42CD6CE97523,0.4818769637107076
CC_42DA114F12A2,0.2729581381024471
CC_42E2736AA331,0.20821444971483993
CC_42EA825C351B,0.43670710601379514
CC_42F1B2B4D258,0.5466471863098701
CC_42F4588EB38D,0.33270937915625665
CC_431F29A12E99,0.19728197829269112
CC_432EB78A198D,0.22290252603511118
CC_43383344BC72,0.19270567262061378
CC_4339187DD10A,0.06137575586082637
CC_4344A2E7EA1F,0.5374567322724961
CC_4347468ABE51,0.5728146765580988
CC_434894BC2577,0.054016657494138046
CC_4362DB93FC92,0.08857729489497744
CC_436850DDC704,0.1338148860563883
CC_43698E2EEA0A,0.09721947357104313
CC_4387F73F131E,0.1372548094639498
CC_43A33C994C70,0.34611399500340745
CC_43ACD82B5514,0.310795935771327
CC_43B37131B8FA,0.19543459709840263
CC_43BFCAF8BD20,0.1998421555519419
CC_43C060E01266,0.20826117845376857
CC_43C41AF27375,0.060289347053695666
CC_43C5AFA48B93,0.05993124501560723
CC_43C767A44C55,0.19114609342963168
CC_43DECAB53552,0.04443769028992409
CC_43E6D931158D,0.3609510797647163
CC_43E9F88019F8,0.06303861319097145
CC_43EBD6EBD675,0.0672973712711822
CC_43F81C577002,0.32420882317595145
CC_443C4E041687,0.0885304180865904
CC_443F63BF238A,0.10252876821080403
CC_4463776F9AA1,0.08578198920128616
CC_446F1EDF03C8,0.06840656367078118
CC_447BAD4F7820,0.8182550587433013
CC_447D02F917B5,0.056825096242548556
CC_447E705746E2,0.14755568838557473
CC_44A017104F93,0.6520789718306712
CC_44A1E58CDBC0,0.044354571372160354
CC_44ABCC04C418,0.0885339281213186
CC_44BF6BCCFC2E,0.048912358046018345
CC_44D0671A3B87,0.14262931264221182
CC_44DBEE3A7D81,0.17572745291128877
CC_44F7DD6A88A1,0.19835888793296724
CC_45080C42280D,0.2084421899093441
CC_4524AD74135F,0.4907646727203814
CC_45262103231F,0.21410566916452048
CC_452D8C5D039C,0.7849368078324022
CC_452DECDBC90F,0.062493908709002
CC_453C9B3A5992,0.48179311973869815
CC_4542AACA1FE4,0.10172114025608557
CC_455209549D3B,0.7825306675272626
CC_4555C804C4D0,0.062322856550017076
CC_4581E4190B2E,0.09857418335551243
CC_458912F91D6F,0.4075443169672519
CC_45913E1BE65C,0.32689084802477913
CC_4594791FB40D,0.12059859377287888
CC_459B49073E2C,0.3591936165485925
CC_459EA8E0E2EF,0.12466584885847415
CC_45A4A38557E9,0.1388103242906558
CC_45ACE2B1DB6F,0.06150136414874431
CC_45C1A92F0E8D,0.1005796400738164
CC_45D0673EDD20,0.16219555189199392
CC_45D70DC84DA0,0.11228380875577532
CC_45D96479EC1E,0.05231228526633015
CC_45E8597BF74E,0.06547821412093122
CC_45E97246F83A,0.2847231390752288
CC_45EC44761309,0.13187964690824777
CC_4603A6F83E2A,0.05085073811979311
CC_46045CEE8330,0.05896706870017604
CC_464E17187A4E,0.39064600668870275
CC_4659FB4B8536,0.13743508411162483
CC_465EF4F9B68F,0.17383236040180122
CC_4663FDE62E3A,0.2648692563592481
CC_466D54BE0809,0.09237871078895321
CC_466ED9BD34B5,0.08343323566624097
CC_466F7908E13D,0.18708966644301417
CC_4695A5525A11,0.17433235340888933
CC_46BBB8A4854A,0.05537322562785012
CC_46BC61EC8F2E,0.19035198517604657
CC_46C0DFA660B0,0.12887893492675578
CC_46C2DCF84CA0,0.09911096425698251
CC_46C38B9F0D8E,0.10506334974158062
CC_46CAB9AE7C87,0.5325559068770684
CC_46D0D1ADEA59,0.16351877224779562
CC_46DFC1AA0821,0.7535179014319463
CC_46ECA5976180,0.13097705182658625
CC_46F5F6D27991,0.08009695983026355
CC_46FE9F226120,0.23624988677687864
CC_47130CC63FC5,0.15680070937726379
CC_472330768F5F,0.09089902907469034
CC_47292EBB8BD1,0.1262467523148933
CC_4734AB1281DA,0.059892006222484175
CC_473989E6BA47,0.2749765405017336
CC_473AE07014DC,0.16142969186958267
CC_4741EF45C3DB,0.21603634637323185
CC_474586BE49EB,0.1400313443845162
CC_47490BF44944,0.3128165981680614
CC_477213DAED38,0.09048826412883856
CC_4778086276B7,0.13670110801845015
CC_47910B073CF3,0.18351003095379187
CC_47939776FDF6,0.7065985145769439
CC_4796F6A64420,0.06733196454969799
CC_4798549B52ED,0.31519960865653796
CC_47A3714E7D2E,0.30731320184142275
CC_47CE219EBAAD,0.17710635430319488
CC_47CF9074E03E,0.16699961003038985
CC_47E4537A53FD,0.15180842358681668
CC_47E8BC938FA1,0.15137162319446082
CC_47F134D17818,0.12485560583629954
CC_4812FBE05C7C,0.3581155253590298
CC_48152725FAB1,0.5197820710979962
CC_482256495FAD,0.6679906085069744
CC_4829FF15D21E,0.13933530045937031
CC_482D26D81935,0.6446912152290452
CC_4838990A8D02,0.07275968902399732
CC_4862EA9CD1DD,0.051034830503218435
CC_4862F8C1B0AC,0.08620733003312485
CC_486CD67D26CF,0.17697254180816774
CC_486D8F9AE549,0.30855201480166244
CC_4877D1BDB737,0.11816041951269199
CC_4885E34F0B26,0.13418991554452206
CC_48928CA8082E,0.15706053950690796
CC_48A74FF0E6C5,0.09080841175075563
CC_48E0791DDD62,0.07414542749497716
CC_48F620B6A472,0.10950784867222199
CC_48FDBB1D7493,0.13805987364507724
CC_4910EC928152,0.13321500775264897
CC_491C18C17767,0.0662293331219655
CC_492F65EF8D9D,0.7814506036644682
CC_493DDD53B97E,0.05279603743158737
CC_495F82AA5B9B,0.16282925272231769
CC_49618412FF86,0.08738375824278086
CC_496A7CFA344D,0.7423298412908352
CC_4983EBABAE3F,0.0669710528365178
CC_4992C1915957,0.5849846282989688
CC_4993B31028A7,0.09641881488177578
CC_49945441A644,0.1813113454453243
CC_49A80692BC68,0.1259690052771844
CC_49AB67613A58,0.16900097222057242
CC_49B05CADDD95,0.5542650900067376
CC_49C6F9AD111E,0.10770559982383993
CC_49CEB94F0B3B,0.04177912148982722
CC_49D3A79B55CD,0.08999895236051657
CC_49D6671DAE8E,0.12195195994542506
CC_49E6C539B1CF,0.05586663737470572
CC_49EEDF0DA684,0.03559261948586752
CC_49FC290E33A7,0.17490971462291677
CC_4A01CF2F67D2,0.7195598412425928
CC_4A16DC668832,0.5305715569019687
CC_4A212461781C,0.07289381728672643
CC_4A237A8E6706,0.13945284867204577
CC_4A3DFA0E27A4,0.140971365856644
CC_4A513D39DCE3,0.04853791391039576
CC_4A532B0E6165,0.16603373318842485
CC_4A5FA9F1C804,0.09673926803095517
CC_4A7BDEC665FF,0.0524122095322072
CC_4A7FC9B23222,0.3271611997814884
CC_4A8A7080FA25,0.2771652495719509
CC_4A8EFD589879,0.05655921758467949
CC_4A8F7D2B857C,0.17992144105322372
CC_4A91E8D4289D,0.39897381824448724
CC_4A93163A12F4,0.3236869015819225
CC_4A9FEF48EA65,0.12878719665226468
CC_4AA73D751AA5,0.3229863654202419
CC_4AAED0C85F70,0.14855272570593622
CC_4AB1DEF044AA,0.036600707693200354
CC_4AB5AE299217,0.18552982798626283
CC_4ABA0CDC2270,0.1835968564465647
CC_4ACFFC2F295F,0.6559716638174289
CC_4B0490BAB1B9,0.07265397832288209
CC_4B28B03CEFEA,0.09836509016923506
CC_4B420765EB9A,0.1204048335961988
CC_4B47C16D9867,0.12178585694061386
CC_4B494C4D7D03,0.41674817729992786
CC_4B4C84B015C2,0.04264386151702939
CC_4B607295E983,0.045518617525989076
CC_4B6D24E81483,0.060659566519964764
CC_4B77AF6FAF2B,0.6644531910499865
CC_4B7EC3F2FFBA,0.05598560135374191
CC_4B85318DFA50,0.1239375146066754
CC_4B9B36B36DA5,0.7328658274063995
CC_4B9E0AD5D692,0.523373333566306
CC_4BA041C9678C,0.11663465510291898
CC_4BB40F2129A6,0.09536788670296922
CC_4BB8FD274E2A,0.05464851386840111
CC_4BBB8118FBBB,0.1410786472933468
CC_4BC8CB91719F,0.1327042824241844
CC_4BE447D54BB8,0.15869076899508977
CC_4BE85B1BDB62,0.32924824878850373
CC_4BEF3C7F6395,0.2639253452630356
CC_4BF03FF61B97,0.42551937250052146
CC_4BF4C38EAE8D,0.2248682227467965
CC_4BF95B8140C8,0.09672964462274461
CC_4BFE0CB61B5A,0.4218398956008682
CC_4C2A3F254101,0.37290225878411426
CC_4C351DEB6230,0.22335028903087634
CC_4C38031A2A9E,0.10862458173289402
CC_4C3E35875F03,0.08934028291378895
CC_4C4D79F933B2,0.13359944315016722
CC_4C56497F4AB0,0.6559721061495462
CC_4C827B493CFD,0.16940517095568505
CC_4C849C6073AF,0.12006068370000239
CC_4C869E6F618A,0.1585693638277218
CC_4CA21C15763D,0.12331771791351213
CC_4CB2F1CAE684,0.1151489814764407
CC_4CC0265E0778,0.055666156891410135
CC_4CC5483903E9,0.5624273034295607
CC_4CD7C76FE235,0.42295830921308664
CC_4CE2BFED4F4C,0.08098872091725076
CC_4CE751CB58FA,0.40258993177869207
CC_4CF3E184C500,0.03972071516842203
CC_4CF668E60D64,0.2740253909156355
CC_4D1A1AF53E18,0.04440287088274668
CC_4D29155FCF33,0.18287151683594463
CC_4D2CC7618AC2,0.5420743260415113
CC_4D350FF7402B,0.34842290203408816
CC_4D38AE84E3CB,0.19516673642658863
CC_4D4140E1056D,0.10061639216650511
CC_4D5545FAB130,0.5430433105400931
CC_4D55E218946E,0.1036991518843746
CC_4D5E14BD6AFA,0.10548319447821908
CC_4D78935D66E9,0.0587382635733404
CC_4D883AAAC6C9,0.034324771124275025
CC_4D8D8108C51E,0.6202111726689441
CC_4DB40331777A,0.791614169553986
CC_4DBC8652D26F,0.08639140471696595
CC_4DC0E154EBB0,0.7144586633227369
CC_4DD5B8780C4C,0.08886148180187814
CC_4DE0070FF683,0.11365533546780517
CC_4DE688CDBC27,0.098289196444588
CC_4DF37857FCEF,0.06757967725150907
CC_4E20F0249BC6,0.7591539513534935
CC_4E2F01B7B9EE,0.16037765659948056
CC_4E41C247B4E5,0.17255137268207904
CC_4E479F6989A1,0.06665659689395459
CC_4E48AF17BC29,0.07824596329713351
CC_4E6BE67E3C4F,0.037298300801465116
CC_4E70939C5933,0.4504349552980949
CC_4E70FB172717,0.1796501010221967
CC_4E726EE8C026,0.2567824711975827
CC_4E76F48DFDEF,0.10142942626430476
CC_4EA180B2B913,0.03448467837340925
CC_4EA67A160C3E,0.6146797589080277
CC_4EE41FC91AD2,0.1856619138293173
CC_4EFECC6C2E36,0.6827340102078461
CC_4F22CB97C34F,0.042679203096106615
CC_4F2444DC6C75,0.7924948943839879
CC_4F2B7F512DD5,0.06679237337226102
CC_4F504A9744FB,0.12441245841585252
CC_4F6FEE589187,0.14691651304032635
CC_4F71AAF96C32,0.09193544072013009
CC_4F76E57C55EF,0.3512189748358925
CC_4F88D3E5AA2E,0.03962365304188724
CC_4F8A4384F6DE,0.1379384221455111
CC_4F8D83DCCF25,0.22482873221862038
CC_4F956AA47816,0.678942271441336
CC_4F99FCEA10E8,0.10402020419839639
CC_4F9F10A183F6,0.0720455639768686
CC_4FA766935F14,0.13689334908993195
CC_4FB0B9E398F2,0.3515237484646697
CC_4FD0DF6CA3AA,0.055272616015711054
CC_4FD902F7ADEC,0.08463583516596271
CC_4FF1155E3A6B,0.3762607192909798
CC_50103368F241,0.08474901824276787
CC_5012B9991935,0.10226535861288966
CC_50172FF2C2C1,0.13871265101223706
CC_5017C9BA7773,0.05920127779365579
CC_502C3D0EC4CA,0.12533869499447595
CC_504157951119,0.04764614373179987
CC_5042938B5A9A,0.43613152151203616
CC_504A57293FE4,0.8044278023235719
CC_505812CFE43B,0.35750410475600936
CC_505A6EB06E39,0.32860978296551224
CC_5064CCE0EF29,0.20917235073895593
CC_507BDF639FB5,0.190293749522711
CC_507E53684AB6,0.14144437140597682
CC_5087A0D1765D,0.2329407479415171
CC_509229AEC221,0.18224394084344092
CC_5092D3A72B03,0.21662689346644654
CC_5092DF691F74,0.5158714669119393
CC_5094BB59416F,0.23645378208506435
CC_509926B384D8,0.7706345546290168
CC_50A6C96DA7D3,0.05553883779523491
CC_50AE75A10F3B,0.27913669922917744
CC_50D4BB93EB1A,0.06998387982298265
CC_50DF7B02E356,0.17695420471483686
CC_50EB53CFE7F8,0.05300241423982281
CC_50FC7D563CE4,0.16211005109710824
CC_5100E6EAA3FF,0.19388667959199618
CC_510F2944B2A0,0.1185214787129635
CC_5128881AAD54,0.15629214715173312
CC_5138941DB7A2,0.1647552191601881
CC_5139EF8BEAFB,0.15896343706859206
CC_513E5EEC6B04,0.1136605596667697
CC_51427EF15375,0.27539518385014244
CC_5147B281DA64,0.38311284643538
CC_515D968ED36E,0.08566530377287943
CC_5176FF858154,0.1244829584216045
CC_517CB40FB016,0.08673175143192491
CC_51884D5F3E4D,0.10927823788378414
CC_51AE98263438,0.13716547812429236
CC_51C9CE782368,0.1571892439158728
CC_51CC80D1570F,0.062083137650882574
CC_51D2E3476902,0.07394859621732722
CC_51E05E706D64,0.1275909370033622
CC_51E5A5E9801C,0.05165752379829482
CC_51F5DA44F9A0,0.37743349861154024
CC_51F6BDD355F4,0.054720625638057845
CC_51FE657FE212,0.08949308885701554
CC_520950C9BAA3,0.06528767302520933
CC_520B1D31AB99,0.12167940327373912
CC_522550E1761D,0.7544390005901572
CC_524CD519E76B,0.09727512746633266
CC_524FE9E3DAD3,0.4315141570179881
CC_52629A025048,0.11114981458551529
CC_526765FC100C,0.23564490258202173
CC_526E56249FFA,0.3264198361197108
CC_528B42A34966,0.2700091260914508
CC_5292B36E4882,0.23111054085657462
CC_529A2F110236,0.13749156389849396
CC_529BC4ADAD6A,0.2062375386445999
CC_52C1C5A6F887,0.08856205513670179
CC_52C3B674FDFD,0.21818251779879916
CC_52CCBB8F9964,0.08428069854516974
CC_52D21FFA24DE,0.7260345974347341
CC_52D32EDBAA78,0.18316671062117407
CC_52D7821A8363,0.13688120283571634
CC_52D9087EBCD6,0.81086409918555
CC_52DD62E1AC2E,0.18255673145888368
CC_52E8B04F0FA0,0.11814792579317313
CC_52E965E9E2C3,0.14850456605536802
CC_530BA492842A,0.30013077346497186
CC_530F6E906D6B,0.035188923406842654
CC_531FCFBE3B13,0.08355888440126441
CC_5320DFEAD897,0.17983226046881196
CC_53319AE7B829,0.66828449516364
CC_53481151859F,0.04472570687904046
CC_534D4FC05F82,0.1957120395187649
CC_53687DA8C9E5,0.34606589825547046
CC_53795A7B7751,0.03960420869223037
CC_538328A6B3BA,0.46494677333940687
CC_5385266461B1,0.17663546534068722
CC_53891CB35BF8,0.1540716914915358
CC_53A6E1083B13,0.06892581581017285
CC_53A77DA726A4,0.06836201616035545
CC_53ADBC2F6E34,0.2251729937753428
CC_53B249809561,0.09191651592733613
CC_53B2DF5B019C,0.05552465908576265
CC_53C1F3E031A3,0.17883063152386242
CC_53CBF2E8AD05,0.40604832727213436
CC_53D04793ED9D,0.07062581367757116
CC_53E23A9B6F74,0.07149354831434376
CC_53EB59C99100,0.3946039292764356
CC_53EB9AC04311,0.10444393055834125
CC_53EC732C9B30,0.031678285678551375
CC_540122E71534,0.14677355532064323
CC_5405C89DF8BD,0.6980081881056504
CC_540D69F5BA23,0.15809114814616515
CC_5414446319CC,0.6999528637291981
CC_5418410F95A2,0.08141768876637273
CC_5431A01C30E4,0.08911469503256633
CC_5452437FC605,0.3853494704676222
CC_5452979BF98D,0.0635655303223451
CC_546EE83F84A4,0.5064815142899272
CC_5473268241FC,0.15513599207872428
CC_5474EE64D859,0.2858932851780731
CC_5476E2B2FCA0,0.12586554865993424
CC_54892024F98D,0.1768508770256175
CC_54B33C66DCF7,0.10103132014928795
CC_54CF66B660B4,0.4261000869190749
CC_54D3A35EC69F,0.06763478959495009
CC_54D6AE2665AA,0.1136356269720909
CC_54D93974E62F,0.3260233736081606
CC_54F5F552A0F2,0.12636126817716906
CC_54FC3B361BDA,0.08364939384897802
CC_550135E8FAC6,0.14322283332482966
CC_55020AD0D117,0.13017779551122302
CC_55094AF7EFEF,0.10127319421738157
CC_55126E23462E,0.0433129344487191
CC_554C21CCAF3E,0.09800142704957007
CC_554C912C7DBE,0.08248354777007319
CC_556B02A2B401,0.2861430675226112
CC_557A0B0CD0F4,0.16714047945473562
CC_559A14E729EB,0.3124591634874842
CC_559F0DD4E4A7,0.3194210187590515
CC_55A82B4E57F6,0.14930208979926854
CC_55A98ABE4C75,0.13078564462366368
CC_55A9D45EA466,0.04483057576923759
CC_55CB872FF50B,0.2514461293325959
CC_55D9E3D58435,0.17982784933937782
CC_55DFF3C3BB46,0.08139729159553166
CC_55EDC3996984,0.1585258695800515
CC_56013299D8C5,0.09344223728410464
CC_560B519C1F50,0.08218465230011975
CC_560CABF0F5D0,0.22112574409099758
CC_56178AD87948,0.25419388042785707
CC_5619A7BB54EA,0.113044240147535
CC_5624319D7B28,0.10406880256166433
CC_5625119D6C37,0.2073057282405268
CC_562BE7245E1B,0.7077694940905235
CC_563684010DF5,0.5712878508575807
CC_563EA9A29338,0.10622473141011163
CC_564590AFB575,0.037673245576414695
CC_565E01191BF6,0.6082801754326395
CC_56612A039382,0.05735450533156271
CC_5665FB827721,0.5821264023754842
CC_566932C3CC97,0.10108663547208574
CC_5671D59B2A51,0.1285543469107966
CC_567E7DD24A97,0.09223697436461684
CC_567F47F37683,0.039580237916137975
CC_56847A91065C,0.0972193304521747
CC_5698480F8634,0.058881854209307805
CC_5698B024CECC,0.5811021796436341
CC_569DC051A2EA,0.11239906758206258
CC_56A322152604,0.3259913851442128
CC_56BFD9A8335D,0.33154147616975294
CC_56C9379BADB6,0.040723958865985205
CC_56D410FD8F56,0.350625464775295
CC_56D4549919EA,0.17372125281584339
CC_56D918CA6353,0.1219647933758739
CC_56DB30CE666D,0.1530088156179729
CC_56E760C3206D,0.24110113768699187
CC_56F73F905615,0.8147617651798518
CC_570683C088DB,0.1399371162345748
CC_571C6AFD00ED,0.38509454626794537
CC_5725663C3B89,0.11084288467852976
CC_57291D7667C8,0.17064133501843692
CC_57313F6E7927,0.18990727237495686
CC_5735F9B859AF,0.624409526346698
CC_573B34826B2B,0.6402007061891415
CC_5744447CAF7A,0.059112146064571436
CC_574CC0FC7B05,0.10666689127559238
CC_5759E2982909,0.07414630941477374
CC_575CCCCDD7B6,0.6463039228225802
CC_57603A37D19F,0.03668960036477854
CC_57639D4995CF,0.21740473196062543
CC_576E6676FD55,0.07092239325372898
CC_5775C148E05C,0.12140843357040439
CC_5798E560E9F3,0.7645710238440334
CC_57A486F61065,0.6101881950261256
CC_57A726458B99,0.059332867134387825
CC_57B0D41BD7D3,0.35266147168822437
CC_57B501E60C35,0.07553561722936573
CC_57CA90509CB1,0.7268968618844378
CC_57CB7673547B,0.0732224943802252
CC_57DE479CB61A,0.7370147415867767
CC_57E7F1A6B895,0.037495758958949105
CC_57F13C4115FA,0.35537680787968395
CC_57F480CA9A42,0.08809339871262055
CC_57FDFC6DE726,0.2645525464692505
CC_5810468B76BE,0.15442054131548222
CC_5810F212B2EE,0.31466558669957884
CC_5817759E7007,0.14582510498269227
CC_5818B5089B3C,0.11249717661848208
CC_582C78363EB6,0.10466888228594493
CC_58391600720C,0.15261713652510034
CC_583D7B177F85,0.076242133233395
CC_584C11014F63,0.13989303075626278
CC_584CDC12578D,0.0662333466930787
CC_5852F443C55D,0.09072325325241298
CC_58565AF0F70A,0.5067383912402424
CC_58568DF9AECF,0.17027321770294776
CC_5859EE6309D5,0.43670179149384936
CC_5872B45E1C19,0.7332261565642815
CC_58797A417EEA,0.22971484707067247
CC_587A4844B482,0.2291723671861402
CC_587C0CC3DD82,0.6498274772676383
CC_5881A04052CE,0.09879191159389863
CC_589A4E02EF81,0.14456522005369432
CC_58AB46E5655E,0.15877797905505173
CC_58B0CFC9F3D2,0.052958663582266655
CC_58BEFDA6B4C6,0.11872166789689596
CC_58D95C7247D5,0.05707760498206492
CC_58DBF3409D48,0.059857803600516526
CC_58E35A47B880,0.1779162193612904
CC_58E40EFF57CF,0.40543266782299425
CC_58F551219BD6,0.04787823076767891
CC_58FA76C6C45C,0.5807582736103634
CC_59018149723B,0.05773005435141339
CC_5904459ACECB,0.7861853325516737
CC_59088B2886E8,0.03148143489094014
CC_590D2E0AD18E,0.5811714582363201
CC_59146CA05E8C,0.05890647988858751
CC_592592397DC2,0.4989818842275456
CC_5926F5B4E054,0.15537291441273765
CC_592A5A163624,0.32998342889710475
CC_5941C323917F,0.07757226913785673
CC_594E4E86A1C6,0.22035884944031073
CC_595ADAA76A32,0.08867927989195692
CC_596A20270C3D,0.18350785600698324
CC_5970E93E11DF,0.28362516970936225
CC_597AD111527C,0.11826254501643488
CC_597FDFFA265C,0.0867817526348022
CC_599C287D2BAA,0.3777231755307071
CC_599E345094D2,0.133047774330835
CC_59A4741B5A92,0.18426272917040937
CC_59BB3A5BA2A3,0.6099514035059549
CC_59BFD1200F6B,0.19242640331581903
CC_59C07CCAF4E0,0.20622542724217136
CC_59C49474B501,0.1455992228270106
CC_59CFBC2CA471,0.5700013313141695
CC_59D62BE0C0C6,0.10759272305248999
CC_59D86F572716,0.11673576773394145
CC_59DF71FBA4B0,0.044526084651566565
