client_id,prob_default
CC_39ACC63CDAEE,0.12935962255893368
CC_39CE40784C2C,0.2087201365674028
CC_39E1A306D418,0.14706949662045526
CC_39F2B11C46D7,0.08893358244149518
CC_3A10F5F50A27,0.04285260151331788
CC_3A27CF9D162A,0.5805984440734546
CC_3A297424A7F7,0.11746718845331185
CC_3A39F7930BF3,0.08855453979387089
CC_3A57566F9977,0.591772991450122
CC_3A61121254E6,0.05446006207543924
CC_3A81C568A7F8,0.21631444672024702
CC_3A82E7050A4D,0.04366183241658133
CC_3A860AADE6CE,0.1360469449323286
CC_3A8B3FC29C9E,0.13049962697791967
CC_3A8E9056A5A2,0.11423625026918292
CC_3A9617A5777D,0.42030293465139956
CC_3A99D25777CD,0.13957982578846373
CC_3AA9E8D01340,0.5794566057556141
CC_3AAEFC09C290,0.6998486174052706
CC_3AB5E579843E,0.25427000557300605
CC_3AB77A30AD40,0.17584981098247912
CC_3AB7BA36A414,0.30358992496518444
CC_3ABA830A5BB2,0.12010620031082427
CC_3ADDDA550A57,0.10783735208257164
CC_3AE7B1151DC9,0.1333383059477935
CC_3AE9A209EE00,0.049836483989613545
CC_3B06FCD75C98,0.0578630612946785
CC_3B0722FB5E8E,0.2971491884929688
CC_3B1C51DD7429,0.18262364356566596
CC_3B1F4696D710,0.6161817115904562
CC_3B224413A072,0.2431746154121231
CC_3B35C3783CCD,0.2537069884974815
CC_3B3626F3DF9F,0.23984346625114164
CC_3B4405C7E486,0.5671994070546813
CC_3B4C4A9C9D99,0.29469106850937377
CC_3B72F0E9E3F8,0.20674514217627593
CC_3BB02A95C6C1,0.7177092955324365
CC_3BB8B675C2BC,0.41907955036606187
CC_3BC51B069218,0.11266749248768104
CC_3BCA5BD201AC,0.15482872180594365
CC_3BCAC9793441,0.2918838430865074
CC_3BCBC867AC4A,0.040793663740960454
CC_3BE51412ABE7,0.42380876490147057
CC_3BEA98B401CD,0.6917343352209595
CC_3BED6DF1ABF1,0.14872408816922494
CC_3BF0BF7CF827,0.7966661288132973
CC_3BF110035599,0.5954190731969903
CC_3BF213810DEE,0.6385748322557001
CC_3BF21CA88D3C,0.4404172863555709
CC_3C0E29764C71,0.06405655330579932
CC_3C19509D4636,0.15007540603848063
CC_3C1B038BB068,0.15550498188938117
CC_3C594CADCA2E,0.21623972974954997
CC_3C5D909498F7,0.6683299693747291
CC_3C68D5179A01,0.12065493655466035
CC_3C83955704BA,0.7806824895143534
CC_3C93218F41B2,0.3251895548700337
CC_3C9CFC8FB4D1,0.7059122042371125
CC_3CA266EB55BE,0.11355105877637085
CC_3CE49C937F7C,0.10026553980435061
CC_3CEEB9C04F0B,0.3750442958116019
CC_3CF504AD4DD9,0.06497875422657634
CC_3D1092DBC5C2,0.20284839295895785
CC_3D185833E7BB,0.041114050511464426
CC_3D2309981121,0.3599365353859598
CC_3D27A0086AA6,0.16388974407753734
CC_3D3BE7D0F4D8,0.109781584038369
CC_3D412B5EA919,0.09703575223944061
CC_3D47650C6F30,0.0778915689884768
CC_3D55D1FD8457,0.04912138331217776
CC_3D599501BA76,0.07457228172675093
CC_3D6181EE3C87,0.6803886753065843
CC_3D65CC165F44,0.11717858967762264
CC_3D6CF6DB8014,0.41567101916735255
CC_3D7C14801D40,0.18049282449299672
CC_3D836BDBF866,0.6196224385723901
CC_3D8DF3A3DB71,0.7552706635500281
CC_3D9309851089,0.19025951051650805
CC_3D9ECB4274C3,0.14075266019357768
CC_3DC8A9A92802,0.30895714128599966
CC_3DDD3813D1D4,0.09892316460873789
CC_3DF3FFB3CFC7,0.12395534765872548
CC_3DF88701601B,0.1554158218672321
CC_3DF91A482CFD,0.32342055076710974
CC_3DFD6349D046,0.6611584536630115
CC_3E0D54125AE0,0.1880979955832589
CC_3E10CFE1DD57,0.046425355139955875
CC_3E13CB98572B,0.13771011731807006
CC_3E142C8ACA6F,0.07892934843568739
CC_3E1BAC4E5B90,0.060924003460972403
CC_3E2DD0D1E2D8,0.14385752609791042
CC_3E403BF08A45,0.08964155685745114
CC_3E46368104AE,0.08918323651819686
CC_3E48A086B5C7,0.2561197061354562
CC_3E54451B0F6D,0.07463702268951014
CC_3E6335ED3F4F,0.09830187901335508
CC_3E87A65C50A5,0.18186538933193894
CC_3E91109E2090,0.05728786292503457
CC_3E92A1EDA618,0.23637870471229122
CC_3E94684FE270,0.44707091910558927
CC_3E9DB402F352,0.14965576823905896
CC_3EB5A15A6C04,0.7880349894232992
CC_3EB8A9A6C49D,0.0848309161373144
CC_3EC96BC884F2,0.12963183978817747
CC_3ECA9E44B90F,0.2617560105255108
CC_3ECE4EF16A44,0.1617685626234332
CC_3EDDB8E70F57,0.22107406261258422
CC_3EDF137D0E1C,0.1414611598858488
CC_3EEEE844410D,0.37818590883907255
CC_3EF4F348C967,0.12646123444313007
CC_3EF91DD11A81,0.14464328319524536
CC_3F08C55E7A40,0.19724797996867027
CC_3F171CED0CFA,0.028299011291771217
CC_3F2544EFA753,0.13423686767437182
CC_3F28F3286CCA,0.07880113205240774
CC_3F379CB37B0D,0.16010452999673044
CC_3F42D798AB1D,0.6587047447625349
CC_3F48724540D5,0.17080562244802588
CC_3F68068E2D5E,0.1044635221789603
CC_3F7FBE71B77F,0.06037597879973597
CC_3F80017B8599,0.058567249776781266
CC_3F8B17953200,0.059479128901630346
CC_3F964BADC4BC,0.7282564743468674
CC_3F9767602FCB,0.19893075959207512
CC_3FA84F0B23CE,0.05882853182657939
CC_3FB4B189143F,0.14976258079016863
CC_3FB7C976EB26,0.4768995719219633
CC_3FBCEB2F36D5,0.13233847119998246
CC_3FC4FE843245,0.11629743768603437
CC_3FD52E32FE8B,0.6960909882896738
CC_3FDB44EC6254,0.05359694918907225
CC_3FEFBD6DC62F,0.2222788942321473
CC_4005466D00ED,0.3270088166432066
CC_40095FFBC1A2,0.06124592206971942
CC_400F1887A662,0.1153608283145406
CC_40133FF3069C,0.07660655125659534
CC_401C6F0EED5A,0.10660960165462412
CC_4021AD03FA01,0.10747383902140568
CC_402E91F3A56C,0.12429657370439387
CC_403754B6988D,0.12293576620909616
CC_4052DFCB1656,0.2102392658641672
CC_40579C5C13D5,0.7969571278677199
CC_406937FF97E7,0.08246751158209074
CC_406C4233347A,0.16127951606974328
CC_4073E42E11E4,0.2586404737441636
CC_4077BB12A5F4,0.12266927367992797
CC_4077DD5B5C4F,0.12723366796839897
CC_40824D899215,0.0945174787862956
CC_408D79189FBF,0.31627752553009775
CC_40A3F1D5EA0F,0.36055915868622945
CC_40A852A592FB,0.13505953140993707
CC_40AADA91D560,0.22114865740368525
CC_40B39CB2CC58,0.037041742535939365
CC_40CE2030F058,0.05212697883129828
CC_40EA2F8481E8,0.1684312116054693
CC_40EFD7778F98,0.1471901093067816
CC_40F278D49681,0.28842400813340574
CC_40FFCF631F19,0.411618347427945
CC_4101D1B82788,0.2126581422529185
CC_4109B79A4B06,0.03412164618005213
CC_4119348F051A,0.1268674956954673
CC_41206EE45803,0.08068034804247423
CC_412DF740DA62,0.1419025996434571
CC_413AB4CA7451,0.09741903601083156
CC_414C06C60FF7,0.7209701114504283
CC_414F50748A51,0.05510131794078778
CC_415C65EA66AA,0.054196107067300554
CC_415CED95F7CA,0.1350021489829164
CC_416584250060,0.08671217212072171
CC_416B3A1F0F0B,0.09592743692497022
CC_41735021FC7A,0.17445594014836102
CC_417858CD20F4,0.1099751765542529
CC_41902EFB3974,0.04851223699995459
CC_41A27790EFBF,0.10895834542826936
CC_41A4A223F39D,0.12055822209354136
CC_41B464757ED6,0.13396509806753865
CC_41D1A87E1136,0.421564528191809
CC_420FE297808E,0.04352395034751698
CC_4211096D5588,0.14899836962608753
CC_421F4D78128B,0.4747053366042635
CC_422F2780C85A,0.3240453629653194
CC_423B0296BE24,0.07528047400071405
CC_423E78000AA5,0.15455860380611525
CC_4246081DD359,0.09452344020816347
CC_4249EDF2FDCC,0.7981984830810045
CC_42568C67F412,0.35627500906183407
CC_426A25EA9E21,0.7480454673125444
CC_427ECDDEECE6,0.3152658892739171
CC_4289EEC8F0A2,0.16278685167043552
CC_429A7158AD07,0.15330304968884056
CC_429C51AE729D,0.036308970339134286
CC_42A0DE1E5E80,0.07967233456483605
CC_42A7D0F5388F,0.08903682982930214
CC_42B23C8C9F66,0.18708762499535755
CC_42BD3999AC3E,0.2703680360647146
CC_42C95B199130,0.40685302499641945
CC_42CD6CE97523,0.48204494729481356
CC_42DA114F12A2,0.270305541420137
CC_42E2736AA331,0.20820564061400343
CC_42EA825C351B,0.43616483431776404
CC_42F1B2B4D258,0.5461502055757006
CC_42F4588EB38D,0.3297340215529749
CC_431F29A12E99,0.19398028479360285
CC_432EB78A198D,0.2221845110684147
CC_43383344BC72,0.19386660187952656
CC_4339187DD10A,0.06113630896190405
CC_4344A2E7EA1F,0.539493432297697
CC_4347468ABE51,0.5755598405575967
CC_434894BC2577,0.053317504347431516
CC_4362DB93FC92,0.08858829369816833
CC_436850DDC704,0.13368161156078665
CC_43698E2EEA0A,0.0993214621958245
CC_4387F73F131E,0.13667796330209256
CC_43A33C994C70,0.34298517984048055
CC_43ACD82B5514,0.31025578683884025
CC_43B37131B8FA,0.19552438693227614
CC_43BFCAF8BD20,0.20158570358942618
CC_43C060E01266,0.20669299412643438
CC_43C41AF27375,0.060402459323596405
CC_43C5AFA48B93,0.060756369272851406
CC_43C767A44C55,0.19062782661952743
CC_43DECAB53552,0.04412677718908543
CC_43E6D931158D,0.3617894160201176
CC_43E9F88019F8,0.0617086935067588
CC_43EBD6EBD675,0.06669653668452462
CC_43F81C577002,0.3223034132773425
CC_443C4E041687,0.08839090279841624
CC_443F63BF238A,0.10250461619919346
CC_4463776F9AA1,0.08512853758999826
CC_446F1EDF03C8,0.0681513685727834
CC_447BAD4F7820,0.8138907824384602
CC_447D02F917B5,0.0565772204552308
CC_447E705746E2,0.1477815380214738
CC_44A017104F93,0.6492134654945783
CC_44A1E58CDBC0,0.04374732859933901
CC_44ABCC04C418,0.0887400309945173
CC_44BF6BCCFC2E,0.048511431314491496
CC_44D0671A3B87,0.14223325905605666
CC_44DBEE3A7D81,0.1762795298507822
CC_44F7DD6A88A1,0.19987365355319886
CC_45080C42280D,0.2068639987072102
CC_4524AD74135F,0.49336132895345364
CC_45262103231F,0.2151405219337463
CC_452D8C5D039C,0.7819620003613652
CC_452DECDBC90F,0.06208127373931305
CC_453C9B3A5992,0.47725174629956496
CC_4542AACA1FE4,0.10136800150194125
CC_455209549D3B,0.7775524097370548
CC_4555C804C4D0,0.06100590568399586
CC_4581E4190B2E,0.09793786884793859
CC_458912F91D6F,0.4088065751467377
CC_45913E1BE65C,0.3247218185169931
CC_4594791FB40D,0.11894027711779438
CC_459B49073E2C,0.358610755020792
CC_459EA8E0E2EF,0.12339433854800311
CC_45A4A38557E9,0.1385426675378161
CC_45ACE2B1DB6F,0.06107237331528302
CC_45C1A92F0E8D,0.10025191389967045
CC_45D0673EDD20,0.16020318636037056
CC_45D70DC84DA0,0.11125312523831926
CC_45D96479EC1E,0.05210753405941899
CC_45E8597BF74E,0.06521381313211401
CC_45E97246F83A,0.2839270645618828
CC_45EC44761309,0.13186273297270565
CC_4603A6F83E2A,0.04995665443175751
CC_46045CEE8330,0.05853861206170202
CC_464E17187A4E,0.3912015029790289
CC_4659FB4B8536,0.1373233253328218
CC_465EF4F9B68F,0.17395732130674219
CC_4663FDE62E3A,0.26192115027895446
CC_466D54BE0809,0.09049417075822046
CC_466ED9BD34B5,0.0821705236998307
CC_466F7908E13D,0.18723612441501916
CC_4695A5525A11,0.17249467999811607
CC_46BBB8A4854A,0.05479562388398808
CC_46BC61EC8F2E,0.1905661499732632
CC_46C0DFA660B0,0.12920376082270596
CC_46C2DCF84CA0,0.0959107723223895
CC_46C38B9F0D8E,0.10700875701110316
CC_46CAB9AE7C87,0.5315207531975187
CC_46D0D1ADEA59,0.1637939025383337
CC_46DFC1AA0821,0.7517886868679805
CC_46ECA5976180,0.13162758353205514
CC_46F5F6D27991,0.07905886971391915
CC_46FE9F226120,0.23338415757529357
CC_47130CC63FC5,0.15663764154653728
CC_472330768F5F,0.09026024474621475
CC_47292EBB8BD1,0.12632819896533132
CC_4734AB1281DA,0.05933050527642435
CC_473989E6BA47,0.27594350209044416
CC_473AE07014DC,0.1606640383096446
CC_4741EF45C3DB,0.21376854051378533
CC_474586BE49EB,0.13896896660942826
CC_47490BF44944,0.3131986470841331
CC_477213DAED38,0.08809137956825355
CC_4778086276B7,0.13484220985933362
CC_47910B073CF3,0.18589666309638037
CC_47939776FDF6,0.7045924615837059
CC_4796F6A64420,0.06694415251640236
CC_4798549B52ED,0.31527613478056826
CC_47A3714E7D2E,0.30515842808828636
CC_47CE219EBAAD,0.17742942931270483
CC_47CF9074E03E,0.16712151261169417
CC_47E4537A53FD,0.15069329849507024
CC_47E8BC938FA1,0.15186285822713846
CC_47F134D17818,0.12254983116620528
CC_4812FBE05C7C,0.35495572891246796
CC_48152725FAB1,0.5226802551217937
CC_482256495FAD,0.6653797199885814
CC_4829FF15D21E,0.1399840507310185
CC_482D26D81935,0.6400169986829269
CC_4838990A8D02,0.07221365606533332
CC_4862EA9CD1DD,0.05152792364084777
CC_4862F8C1B0AC,0.08539465525367992
CC_486CD67D26CF,0.17226209839714532
CC_486D8F9AE549,0.3065929974168651
CC_4877D1BDB737,0.11865976524740746
CC_4885E34F0B26,0.13419157716369357
CC_48928CA8082E,0.15687459690363278
CC_48A74FF0E6C5,0.09053907233085426
CC_48E0791DDD62,0.07390640770058755
CC_48F620B6A472,0.11001153583696821
CC_48FDBB1D7493,0.1361937751051735
CC_4910EC928152,0.13176094215223888
CC_491C18C17767,0.06545830429408964
CC_492F65EF8D9D,0.7798087289040788
CC_493DDD53B97E,0.0526306861376063
CC_495F82AA5B9B,0.16343453542200698
CC_49618412FF86,0.0876107710540095
CC_496A7CFA344D,0.7414004156340397
CC_4983EBABAE3F,0.06652485223289858
CC_4992C1915957,0.5825296185926504
CC_4993B31028A7,0.09376219758677881
CC_49945441A644,0.18212690336662962
CC_49A80692BC68,0.12377714635225907
CC_49AB67613A58,0.16792514111836515
CC_49B05CADDD95,0.5520646418662356
CC_49C6F9AD111E,0.10430985215107347
CC_49CEB94F0B3B,0.04133222375051554
CC_49D3A79B55CD,0.08967791238396444
CC_49D6671DAE8E,0.12177596684747902
CC_49E6C539B1CF,0.055937845041475344
CC_49EEDF0DA684,0.0352113302961861
CC_49FC290E33A7,0.17476943863046368
CC_4A01CF2F67D2,0.7160583134861402
CC_4A16DC668832,0.5312084574908387
CC_4A212461781C,0.07237959721290728
CC_4A237A8E6706,0.13919307696178407
CC_4A3DFA0E27A4,0.1418109627968485
CC_4A513D39DCE3,0.0486073687000231
CC_4A532B0E6165,0.1642196252655877
CC_4A5FA9F1C804,0.09616162225881841
CC_4A7BDEC665FF,0.05180775269445251
CC_4A7FC9B23222,0.3231058457823506
CC_4A8A7080FA25,0.27889849732145827
CC_4A8EFD589879,0.056519946668657124
CC_4A8F7D2B857C,0.17940838755406152
CC_4A91E8D4289D,0.4010557831545176
CC_4A93163A12F4,0.3214262527501973
CC_4A9FEF48EA65,0.13056165849906334
CC_4AA73D751AA5,0.32041175145046885
CC_4AAED0C85F70,0.14781012456832793
CC_4AB1DEF044AA,0.036779774144001104
CC_4AB5AE299217,0.18425989352015415
CC_4ABA0CDC2270,0.18486698523312856
CC_4ACFFC2F295F,0.6545615648847455
CC_4B0490BAB1B9,0.07147264020076755
CC_4B28B03CEFEA,0.09621880525838483
CC_4B420765EB9A,0.120591351361013
CC_4B47C16D9867,0.12224860225694048
CC_4B494C4D7D03,0.4174717912848107
CC_4B4C84B015C2,0.0423422540516579
CC_4B607295E983,0.04550894655595895
CC_4B6D24E81483,0.06064549258276475
CC_4B77AF6FAF2B,0.665099695437246
CC_4B7EC3F2FFBA,0.05477826368557634
CC_4B85318DFA50,0.12378750377874662
CC_4B9B36B36DA5,0.7308796154955557
CC_4B9E0AD5D692,0.5200926635567527
CC_4BA041C9678C,0.11542868661863649
CC_4BB40F2129A6,0.09384000875937894
CC_4BB8FD274E2A,0.05410037925229064
CC_4BBB8118FBBB,0.14076971921344367
CC_4BC8CB91719F,0.1331154229238209
CC_4BE447D54BB8,0.15800746078859115
CC_4BE85B1BDB62,0.33366496032380855
CC_4BEF3C7F6395,0.2645713249431566
CC_4BF03FF61B97,0.42113386315856627
CC_4BF4C38EAE8D,0.22409214559177268
CC_4BF95B8140C8,0.09695832629417776
CC_4BFE0CB61B5A,0.4210736913033256
CC_4C2A3F254101,0.3689825860043754
CC_4C351DEB6230,0.22177586018567935
CC_4C38031A2A9E,0.10854335899568601
CC_4C3E35875F03,0.08931172933199237
CC_4C4D79F933B2,0.13407771016791914
CC_4C56497F4AB0,0.6494578079787412
CC_4C827B493CFD,0.1694577350811931
CC_4C849C6073AF,0.11872558631629464
CC_4C869E6F618A,0.1583350543835178
CC_4CA21C15763D,0.12201115178314223
CC_4CB2F1CAE684,0.11281374739693073
CC_4CC0265E0778,0.05426291031590932
CC_4CC5483903E9,0.5568651235214044
CC_4CD7C76FE235,0.42818571441845565
CC_4CE2BFED4F4C,0.08095368328142519
CC_4CE751CB58FA,0.40636583498873596
CC_4CF3E184C500,0.03907013901558326
CC_4CF668E60D64,0.2732359766625496
CC_4D1A1AF53E18,0.043713064623276614
CC_4D29155FCF33,0.18055849158677637
CC_4D2CC7618AC2,0.5465726729364908
CC_4D350FF7402B,0.34868793753297544
CC_4D38AE84E3CB,0.19590217122324977
CC_4D4140E1056D,0.09988629519861425
CC_4D5545FAB130,0.5407325891501438
CC_4D55E218946E,0.1016207595743066
CC_4D5E14BD6AFA,0.10508733286092958
CC_4D78935D66E9,0.05825025671425395
CC_4D883AAAC6C9,0.03412352456279248
CC_4D8D8108C51E,0.6227091278943522
CC_4DB40331777A,0.7886396299313216
CC_4DBC8652D26F,0.08599199327055107
CC_4DC0E154EBB0,0.7149066354415914
CC_4DD5B8780C4C,0.0884291254945951
CC_4DE0070FF683,0.1154952338082092
CC_4DE688CDBC27,0.09801053597583084
CC_4DF37857FCEF,0.06789355077069872
CC_4E20F0249BC6,0.7568442397034796
CC_4E2F01B7B9EE,0.16017159808051948
CC_4E41C247B4E5,0.1717522194956982
CC_4E479F6989A1,0.06588829919281186
CC_4E48AF17BC29,0.07923861529100798
CC_4E6BE67E3C4F,0.036847318717898626
CC_4E70939C5933,0.4508657726413895
CC_4E70FB172717,0.1787545335510352
CC_4E726EE8C026,0.25613587675143024
CC_4E76F48DFDEF,0.10062204563460135
CC_4EA180B2B913,0.03412718614606913
CC_4EA67A160C3E,0.6145099948214237
CC_4EE41FC91AD2,0.18689742582144397
CC_4EFECC6C2E36,0.6795191986741564
CC_4F22CB97C34F,0.042731291606817365
CC_4F2444DC6C75,0.7907798769013495
CC_4F2B7F512DD5,0.06612438775042126
CC_4F504A9744FB,0.12443442794285868
CC_4F6FEE589187,0.1460134653725101
CC_4F71AAF96C32,0.09071565925523299
CC_4F76E57C55EF,0.350849200285693
CC_4F88D3E5AA2E,0.03924280691727916
CC_4F8A4384F6DE,0.13726922254469534
CC_4F8D83DCCF25,0.22192919414493162
CC_4F956AA47816,0.6761592178867415
CC_4F99FCEA10E8,0.10315069783370812
CC_4F9F10A183F6,0.0717246803460937
CC_4FA766935F14,0.13452118141138206
CC_4FB0B9E398F2,0.34954670803227617
CC_4FD0DF6CA3AA,0.05477072384717055
CC_4FD902F7ADEC,0.08181601909628523
CC_4FF1155E3A6B,0.3729395646891079
CC_50103368F241,0.0838398123674084
CC_5012B9991935,0.10125336743799807
CC_50172FF2C2C1,0.139118293681885
CC_5017C9BA7773,0.059300421202826
CC_502C3D0EC4CA,0.12347281419779013
CC_504157951119,0.04844507837897303
CC_5042938B5A9A,0.44037143142170176
CC_504A57293FE4,0.8015923944704454
CC_505812CFE43B,0.35760438668374395
CC_505A6EB06E39,0.3327776934445214
CC_5064CCE0EF29,0.2089534568719699
CC_507BDF639FB5,0.19035602715640781
CC_507E53684AB6,0.14045153455621281
CC_5087A0D1765D,0.23586388526358532
CC_509229AEC221,0.18094896409118952
CC_5092D3A72B03,0.2145490285177864
CC_5092DF691F74,0.49910028542539236
CC_5094BB59416F,0.23509793353054254
CC_509926B384D8,0.7684223476096878
CC_50A6C96DA7D3,0.05534306597858265
CC_50AE75A10F3B,0.2756484318763729
CC_50D4BB93EB1A,0.07041028611988405
CC_50DF7B02E356,0.17588430697562016
CC_50EB53CFE7F8,0.05287248226094145
CC_50FC7D563CE4,0.16216491521684656
CC_5100E6EAA3FF,0.19422011719496318
CC_510F2944B2A0,0.11771309041551742
CC_5128881AAD54,0.15812971937430867
CC_5138941DB7A2,0.16106595400216067
CC_5139EF8BEAFB,0.15939419941728866
CC_513E5EEC6B04,0.1123710620714893
CC_51427EF15375,0.2747373350691677
CC_5147B281DA64,0.3818003347416937
CC_515D968ED36E,0.08450420003068226
CC_5176FF858154,0.12358478827637599
CC_517CB40FB016,0.08662705834138176
CC_51884D5F3E4D,0.10953258361559387
CC_51AE98263438,0.1379324541622864
CC_51C9CE782368,0.15752006613221964
CC_51CC80D1570F,0.061717198496592914
CC_51D2E3476902,0.07355113998952548
CC_51E05E706D64,0.12610700453990997
CC_51E5A5E9801C,0.05119288608106272
CC_51F5DA44F9A0,0.37441047107601233
CC_51F6BDD355F4,0.05442731877139713
CC_51FE657FE212,0.08899410470828967
CC_520950C9BAA3,0.06518196800612272
CC_520B1D31AB99,0.1224237806996109
CC_522550E1761D,0.7507241802200791
CC_524CD519E76B,0.09776049106897092
CC_524FE9E3DAD3,0.4250536508283736
CC_52629A025048,0.11087703835248294
CC_526765FC100C,0.23655671013027646
CC_526E56249FFA,0.323822040972262
CC_528B42A34966,0.26517862579420237
CC_5292B36E4882,0.2302008893666463
CC_529A2F110236,0.13710454283746096
CC_529BC4ADAD6A,0.20434059046350717
CC_52C1C5A6F887,0.08808499099190417
CC_52C3B674FDFD,0.21707002006116793
CC_52CCBB8F9964,0.08368527608354083
CC_52D21FFA24DE,0.7226198152980554
CC_52D32EDBAA78,0.1824059635013897
CC_52D7821A8363,0.13649810613518212
CC_52D9087EBCD6,0.8070852868963121
CC_52DD62E1AC2E,0.1821405534820072
CC_52E8B04F0FA0,0.11738766589479369
CC_52E965E9E2C3,0.147623447076063
CC_530BA492842A,0.29830305477493413
CC_530F6E906D6B,0.03506051951875866
CC_531FCFBE3B13,0.08271591954251639
CC_5320DFEAD897,0.17874785663543757
CC_53319AE7B829,0.659965259011766
CC_53481151859F,0.04462171587766171
CC_534D4FC05F82,0.19595279236476748
CC_53687DA8C9E5,0.347426383026901
CC_53795A7B7751,0.0397477720933008
CC_538328A6B3BA,0.45439850489457073
CC_5385266461B1,0.177025523072107
CC_53891CB35BF8,0.1524370542251383
CC_53A6E1083B13,0.06821726692254007
CC_53A77DA726A4,0.06788305356105559
CC_53ADBC2F6E34,0.22697659158322703
CC_53B249809561,0.09103662687590622
CC_53B2DF5B019C,0.0550708309386158
CC_53C1F3E031A3,0.1773056613556146
CC_53CBF2E8AD05,0.4021489393499964
CC_53D04793ED9D,0.07091482833459918
CC_53E23A9B6F74,0.07153658961996026
CC_53EB59C99100,0.39436291109663146
CC_53EB9AC04311,0.10286208927020679
CC_53EC732C9B30,0.03126643034809347
CC_540122E71534,0.1444427382247079
CC_5405C89DF8BD,0.6949384254063444
CC_540D69F5BA23,0.15486772178552818
CC_5414446319CC,0.6998629542203738
CC_5418410F95A2,0.08023080662066989
CC_5431A01C30E4,0.08834393614853873
CC_5452437FC605,0.38053995612760894
CC_5452979BF98D,0.06440685966223678
CC_546EE83F84A4,0.5143724417089935
CC_5473268241FC,0.1543731204258827
CC_5474EE64D859,0.28385105197919197
CC_5476E2B2FCA0,0.12250681202567978
CC_54892024F98D,0.17773294888761473
CC_54B33C66DCF7,0.10035957584923544
CC_54CF66B660B4,0.42633219969928826
CC_54D3A35EC69F,0.06700049520753132
CC_54D6AE2665AA,0.11359564191791832
CC_54D93974E62F,0.32555740451874193
CC_54F5F552A0F2,0.1260986694372321
CC_54FC3B361BDA,0.08447587867537144
CC_550135E8FAC6,0.1426037533140281
CC_55020AD0D117,0.12889204646602237
CC_55094AF7EFEF,0.10125699651546546
CC_55126E23462E,0.043319611635767
CC_554C21CCAF3E,0.09505780484509496
CC_554C912C7DBE,0.08202349351032592
CC_556B02A2B401,0.2825074622842332
CC_557A0B0CD0F4,0.16659857721436988
CC_559A14E729EB,0.30958526220970367
CC_559F0DD4E4A7,0.3216669173038398
CC_55A82B4E57F6,0.1498759772424385
CC_55A98ABE4C75,0.1302308996312585
CC_55A9D45EA466,0.04504853345913009
CC_55CB872FF50B,0.2500099582107006
CC_55D9E3D58435,0.17945864620214397
CC_55DFF3C3BB46,0.08206496759918148
CC_55EDC3996984,0.15582479332021493
CC_56013299D8C5,0.0927895191359104
CC_560B519C1F50,0.08213247004015033
CC_560CABF0F5D0,0.22014427873643577
CC_56178AD87948,0.25378429565601535
CC_5619A7BB54EA,0.11197295408575635
CC_5624319D7B28,0.1032957588173983
CC_5625119D6C37,0.2045435127491425
CC_562BE7245E1B,0.7095339733700415
CC_563684010DF5,0.5698370581575285
CC_563EA9A29338,0.10581988995727465
CC_564590AFB575,0.03726520776629397
CC_565E01191BF6,0.6071847800836733
CC_56612A039382,0.06363053088479663
CC_5665FB827721,0.5764063485760338
CC_566932C3CC97,0.10028354630695696
CC_5671D59B2A51,0.128348559872366
CC_567E7DD24A97,0.09089739592234132
CC_567F47F37683,0.038784624430749516
CC_56847A91065C,0.097860979598739
CC_5698480F8634,0.058429771616779494
CC_5698B024CECC,0.5806512149990828
CC_569DC051A2EA,0.11230207117410669
CC_56A322152604,0.32672756946928194
CC_56BFD9A8335D,0.33048506216533763
CC_56C9379BADB6,0.04090083987523236
CC_56D410FD8F56,0.3496794805756518
CC_56D4549919EA,0.17170235618580953
CC_56D918CA6353,0.1231267566123921
CC_56DB30CE666D,0.14999125401463537
CC_56E760C3206D,0.2405156488982083
CC_56F73F905615,0.8100260778047831
CC_570683C088DB,0.1388435994098078
CC_571C6AFD00ED,0.387800066100616
CC_5725663C3B89,0.1107376336791983
CC_57291D7667C8,0.17099459465825145
CC_57313F6E7927,0.19116312901559376
CC_5735F9B859AF,0.6230085757956649
CC_573B34826B2B,0.637152891410158
CC_5744447CAF7A,0.058966055196642275
CC_574CC0FC7B05,0.10680878125006729
CC_5759E2982909,0.07501772254601823
CC_575CCCCDD7B6,0.6434271100441669
CC_57603A37D19F,0.036484627744656405
CC_57639D4995CF,0.21694392658922174
CC_576E6676FD55,0.0696142789858433
CC_5775C148E05C,0.12125790027051125
CC_5798E560E9F3,0.7628999066723883
CC_57A486F61065,0.608464243738558
CC_57A726458B99,0.05877461000813845
CC_57B0D41BD7D3,0.3543606999004617
CC_57B501E60C35,0.07425680614153388
CC_57CA90509CB1,0.7251300520633089
CC_57CB7673547B,0.07254467035983946
CC_57DE479CB61A,0.7370525205007514
CC_57E7F1A6B895,0.03738743476974439
CC_57F13C4115FA,0.35243910690772295
CC_57F480CA9A42,0.08808038683240157
CC_57FDFC6DE726,0.2649149712079557
CC_5810468B76BE,0.15461124581764754
CC_5810F212B2EE,0.3108910017766393
CC_5817759E7007,0.14472338595344453
CC_5818B5089B3C,0.11078940859733066
CC_582C78363EB6,0.10082393072708677
CC_58391600720C,0.15343102737899705
CC_583D7B177F85,0.07594834557145515
CC_584C11014F63,0.13814702668145085
CC_584CDC12578D,0.0637312883630867
CC_5852F443C55D,0.09057116431785733
CC_58565AF0F70A,0.5093699538159404
CC_58568DF9AECF,0.17044666628792157
CC_5859EE6309D5,0.436866544319944
CC_5872B45E1C19,0.7327311809676151
