client_id,prob_default
CC_3BEA98B401CD,0.6823470219250937
CC_3BED6DF1ABF1,0.16730974786519376
CC_3BF0BF7CF827,0.8055987721234346
CC_3BF110035599,0.6175817796509613
CC_3BF213810DEE,0.6693053661250601
CC_3BF21CA88D3C,0.4442608818613575
CC_3C0E29764C71,0.054454792135204315
CC_3C19509D4636,0.15799674642923892
CC_3C1B038BB068,0.16255311325216168
CC_3C594CADCA2E,0.19970745811737622
CC_3C5D909498F7,0.6393373894376497
CC_3C68D5179A01,0.11674802196417816
CC_3C83955704BA,0.78096324866939
CC_3C93218F41B2,0.2737603449063283
CC_3C9CFC8FB4D1,0.7038834801410855
CC_3CA266EB55BE,0.11686807159127856
CC_3CE49C937F7C,0.08789949762961802
CC_3CEEB9C04F0B,0.38471284865238875
CC_3CF504AD4DD9,0.0706456243584755
CC_3D1092DBC5C2,0.22244687009062852
CC_3D185833E7BB,0.04047758746906739
CC_3D2309981121,0.3331957731169314
CC_3D27A0086AA6,0.20254237189920207
CC_3D3BE7D0F4D8,0.12795443730291278
CC_3D412B5EA919,0.08697163432196418
CC_3D47650C6F30,0.0649419970720766
CC_3D55D1FD8457,0.05339531627684878
CC_3D599501BA76,0.07453139532114349
CC_3D6181EE3C87,0.6660308370149173
CC_3D65CC165F44,0.14218460513571726
CC_3D6CF6DB8014,0.3853625779887696
CC_3D7C14801D40,0.18730077934213102
CC_3D836BDBF866,0.6653050827035906
CC_3D8DF3A3DB71,0.7641961471545694
CC_3D9309851089,0.18189517739249159
CC_3D9ECB4274C3,0.11151767921908584
CC_3DC8A9A92802,0.31689298385716225
CC_3DDD3813D1D4,0.08994538112231382
CC_3DF3FFB3CFC7,0.1085705051934635
CC_3DF88701601B,0.15241689420048782
CC_3DF91A482CFD,0.32801297831346954
CC_3DFD6349D046,0.6486148399654512
CC_3E0D54125AE0,0.17452971314757282
CC_3E10CFE1DD57,0.04500799903765056
CC_3E13CB98572B,0.14361980569713922
CC_3E142C8ACA6F,0.09467935851166755
CC_3E1BAC4E5B90,0.0687339330801104
CC_3E2DD0D1E2D8,0.15026844325605185
CC_3E403BF08A45,0.10074314337696427
CC_3E46368104AE,0.09631110445725341
CC_3E48A086B5C7,0.2302919628410393
CC_3E54451B0F6D,0.08809058647981251
CC_3E6335ED3F4F,0.07659749020288467
CC_3E87A65C50A5,0.14703235196977343
CC_3E91109E2090,0.05920035095627485
CC_3E92A1EDA618,0.25000692254463974
CC_3E94684FE270,0.41467493840713937
CC_3E9DB402F352,0.15569720212025545
CC_3EB5A15A6C04,0.8031144459156521
CC_3EB8A9A6C49D,0.09838344377637002
CC_3EC96BC884F2,0.12201163275663948
CC_3ECA9E44B90F,0.28892421013235325
CC_3ECE4EF16A44,0.15419798781468103
CC_3EDDB8E70F57,0.20124540448216172
CC_3EDF137D0E1C,0.14065133756643616
CC_3EEEE844410D,0.365944866864869
CC_3EF4F348C967,0.11814548995626319
CC_3EF91DD11A81,0.1408013981516873
CC_3F08C55E7A40,0.21108964520196022
CC_3F171CED0CFA,0.02498843154385634
CC_3F2544EFA753,0.14061887535280643
CC_3F28F3286CCA,0.07060453101205329
CC_3F379CB37B0D,0.17828670382505124
CC_3F42D798AB1D,0.6516375219428023
CC_3F48724540D5,0.16534347113999584
CC_3F68068E2D5E,0.11083758279092794
CC_3F7FBE71B77F,0.058572615581319
CC_3F80017B8599,0.04476088019226525
CC_3F8B17953200,0.06426382072852964
CC_3F964BADC4BC,0.7578619935551874
CC_3F9767602FCB,0.20090193638108877
CC_3FA84F0B23CE,0.04604776322022313
CC_3FB4B189143F,0.13916165311628925
CC_3FB7C976EB26,0.46479494221267226
CC_3FBCEB2F36D5,0.1285652188341173
CC_3FC4FE843245,0.11996619352637262
CC_3FD52E32FE8B,0.671397080451775
CC_3FDB44EC6254,0.054012291203734755
CC_3FEFBD6DC62F,0.23726049321380216
CC_4005466D00ED,0.3298525522540183
CC_40095FFBC1A2,0.05867194623415754
CC_400F1887A662,0.11753634544721793
CC_40133FF3069C,0.08893904877634393
CC_401C6F0EED5A,0.11740764280763101
CC_4021AD03FA01,0.1278468715955699
CC_402E91F3A56C,0.12086268122455908
CC_403754B6988D,0.1097004709334598
CC_4052DFCB1656,0.21947480948000808
CC_40579C5C13D5,0.8154249214318444
CC_406937FF97E7,0.07685028838835435
CC_406C4233347A,0.17215415336998033
CC_4073E42E11E4,0.28929702165841714
CC_4077BB12A5F4,0.09914693038709127
CC_4077DD5B5C4F,0.11072876282106779
CC_40824D899215,0.07770531733097455
CC_408D79189FBF,0.322347126772358
CC_40A3F1D5EA0F,0.3538237101180465
CC_40A852A592FB,0.12178202640060759
CC_40AADA91D560,0.21158338550283673
CC_40B39CB2CC58,0.030432632586669124
CC_40CE2030F058,0.06100988588617465
CC_40EA2F8481E8,0.17185094062466638
CC_40EFD7778F98,0.15426773734549015
CC_40F278D49681,0.27207789799799176
CC_40FFCF631F19,0.3849468865566807
CC_4101D1B82788,0.2006744358090446
CC_4109B79A4B06,0.03556861392584497
CC_4119348F051A,0.10439230036481759
CC_41206EE45803,0.07164900177320573
CC_412DF740DA62,0.13869905987646924
CC_413AB4CA7451,0.1062496936540348
CC_414C06C60FF7,0.7200332405961587
CC_414F50748A51,0.05227337040664519
CC_415C65EA66AA,0.04917235059810106
CC_415CED95F7CA,0.1358414185780196
CC_416584250060,0.10114438261351966
CC_416B3A1F0F0B,0.10070567527571403
CC_41735021FC7A,0.1752816810677981
CC_417858CD20F4,0.09207219683573753
CC_41902EFB3974,0.038980696847672316
CC_41A27790EFBF,0.12598065452648521
CC_41A4A223F39D,0.11375738709397751
CC_41B464757ED6,0.1366277276675903
CC_41D1A87E1136,0.4406083148911476
CC_420FE297808E,0.03977214066206504
CC_4211096D5588,0.1403210407157915
CC_421F4D78128B,0.4469547573848899
CC_422F2780C85A,0.3224011333440672
CC_423B0296BE24,0.07164780243005697
CC_423E78000AA5,0.1500093300093338
CC_4246081DD359,0.09103749886582022
CC_4249EDF2FDCC,0.8030765457082478
CC_42568C67F412,0.3562127768003639
CC_426A25EA9E21,0.7402033801115122
CC_427ECDDEECE6,0.29033029879343686
CC_4289EEC8F0A2,0.17990970637645295
CC_429A7158AD07,0.1466646651408965
CC_429C51AE729D,0.03844901822263802
CC_42A0DE1E5E80,0.07625509269900554
CC_42A7D0F5388F,0.10091426868649156
CC_42B23C8C9F66,0.19774914086942522
CC_42BD3999AC3E,0.2717484450606262
CC_42C95B199130,0.40523643236852713
CC_42CD6CE97523,0.4290956197208322
CC_42DA114F12A2,0.24256993440694835
CC_42E2736AA331,0.20526634259472476
CC_42EA825C351B,0.4457755643029042
CC_42F1B2B4D258,0.583948861888332
CC_42F4588EB38D,0.29240101095181315
CC_431F29A12E99,0.23232158010909537
CC_432EB78A198D,0.23460624855826667
CC_43383344BC72,0.17991326547147268
CC_4339187DD10A,0.05810928184940703
CC_4344A2E7EA1F,0.5009400683664
CC_4347468ABE51,0.5719731637516487
CC_434894BC2577,0.044366260750597866
CC_4362DB93FC92,0.09583097789539255
CC_436850DDC704,0.13364487032912378
CC_43698E2EEA0A,0.10347432893021556
CC_4387F73F131E,0.1461499521014161
CC_43A33C994C70,0.3392529474975238
CC_43ACD82B5514,0.2912581781883626
CC_43B37131B8FA,0.20127863976964208
CC_43BFCAF8BD20,0.15641790715062195
CC_43C060E01266,0.207983291877749
CC_43C41AF27375,0.05399266707365091
CC_43C5AFA48B93,0.06585533705727413
CC_43C767A44C55,0.2030327290878005
CC_43DECAB53552,0.04245724720271343
CC_43E6D931158D,0.35784639677872143
CC_43E9F88019F8,0.05338920028691524
CC_43EBD6EBD675,0.0700361809358838
CC_43F81C577002,0.3226880957501965
CC_443C4E041687,0.07666820718558975
CC_443F63BF238A,0.09479345799699733
CC_4463776F9AA1,0.08581038776799346
CC_446F1EDF03C8,0.054070807944621435
CC_447BAD4F7820,0.8338210198356284
CC_447D02F917B5,0.05391216105095149
CC_447E705746E2,0.16231063424379305
CC_44A017104F93,0.6571456098117506
CC_44A1E58CDBC0,0.046702589396868256
CC_44ABCC04C418,0.07521592412610473
CC_44BF6BCCFC2E,0.046159979994220786
CC_44D0671A3B87,0.12365786601708387
CC_44DBEE3A7D81,0.1901646042479742
CC_44F7DD6A88A1,0.2044329366188566
CC_45080C42280D,0.18851519431301678
CC_4524AD74135F,0.44469009389159075
CC_45262103231F,0.18911198655066094
CC_452D8C5D039C,0.7975188065177091
CC_452DECDBC90F,0.06378628892204422
CC_453C9B3A5992,0.46321581699102227
CC_4542AACA1FE4,0.10170723544378706
CC_455209549D3B,0.8062958837577086
CC_4555C804C4D0,0.06598517717809546
CC_4581E4190B2E,0.10863361677091252
CC_458912F91D6F,0.40540313945264467
CC_45913E1BE65C,0.3257604064144542
CC_4594791FB40D,0.11335867008164324
CC_459B49073E2C,0.3587944721185936
CC_459EA8E0E2EF,0.13145059449231355
CC_45A4A38557E9,0.13403819706666298
CC_45ACE2B1DB6F,0.058567421080078834
CC_45C1A92F0E8D,0.09901049363194026
CC_45D0673EDD20,0.16036917268991138
CC_45D70DC84DA0,0.13534317772090082
CC_45D96479EC1E,0.06112007255347679
CC_45E8597BF74E,0.06296179770168857
CC_45E97246F83A,0.2922330564835063
CC_45EC44761309,0.14294547763136514
CC_4603A6F83E2A,0.06708396650820529
CC_46045CEE8330,0.05585392756846984
CC_464E17187A4E,0.4224299066955385
CC_4659FB4B8536,0.1432638821513441
CC_465EF4F9B68F,0.1523880475575198
CC_4663FDE62E3A,0.2884902078816394
CC_466D54BE0809,0.07392451639957053
CC_466ED9BD34B5,0.07035957214462368
CC_466F7908E13D,0.19670960980204838
CC_4695A5525A11,0.2121599012975663
CC_46BBB8A4854A,0.04931068955588265
CC_46BC61EC8F2E,0.19994900139667598
CC_46C0DFA660B0,0.12010572337249595
CC_46C2DCF84CA0,0.10188654430661609
CC_46C38B9F0D8E,0.09399438858120672
CC_46CAB9AE7C87,0.5051268444309753
CC_46D0D1ADEA59,0.17418054683390655
CC_46DFC1AA0821,0.7946121598963796
CC_46ECA5976180,0.12883684488434816
CC_46F5F6D27991,0.08558883683957963
CC_46FE9F226120,0.2222969478064464
CC_47130CC63FC5,0.17903829480751626
CC_472330768F5F,0.08401897365830503
CC_47292EBB8BD1,0.12891713177050568
CC_4734AB1281DA,0.061966527587653336
CC_473989E6BA47,0.2938786525359718
CC_473AE07014DC,0.170242639582757
CC_4741EF45C3DB,0.2223060363515033
CC_474586BE49EB,0.147591181562164
CC_47490BF44944,0.3109046993789406
CC_477213DAED38,0.07881648545438835
CC_4778086276B7,0.15165641001747426
CC_47910B073CF3,0.19350386034880293
CC_47939776FDF6,0.7122889173808298
CC_4796F6A64420,0.06667916631342866
CC_4798549B52ED,0.3125536822776906
CC_47A3714E7D2E,0.3050580184913054
CC_47CE219EBAAD,0.1726262251416946
CC_47CF9074E03E,0.16534231124157361
CC_47E4537A53FD,0.160197666691637
CC_47E8BC938FA1,0.14477018378480588
CC_47F134D17818,0.13297753406111762
CC_4812FBE05C7C,0.34383012355856196
CC_48152725FAB1,0.5395048027264077
CC_482256495FAD,0.6998661732477109
CC_4829FF15D21E,0.14205676656930588
CC_482D26D81935,0.630572190477546
CC_4838990A8D02,0.05558841190705181
CC_4862EA9CD1DD,0.04829674733492783
CC_4862F8C1B0AC,0.08136571111212218
CC_486CD67D26CF,0.16918428863618867
CC_486D8F9AE549,0.33895742843558563
CC_4877D1BDB737,0.11351039496334678
CC_4885E34F0B26,0.13023202159623692
CC_48928CA8082E,0.155763779970845
CC_48A74FF0E6C5,0.08540365935167125
CC_48E0791DDD62,0.07875995751632615
CC_48F620B6A472,0.09876283562318525
CC_48FDBB1D7493,0.13462132353611755
CC_4910EC928152,0.1341077364521659
CC_491C18C17767,0.05860454695052497
CC_492F65EF8D9D,0.7929727051945017
CC_493DDD53B97E,0.0562533344506955
CC_495F82AA5B9B,0.16302445515
CC_49618412FF86,0.08083204879968309
CC_496A7CFA344D,0.7749823815814957
CC_4983EBABAE3F,0.06525273581067206
CC_4992C1915957,0.5488950490788668
CC_4993B31028A7,0.07909293829991378
CC_49945441A644,0.16510894766225942
CC_49A80692BC68,0.10786043499734932
CC_49AB67613A58,0.1659138351011166
CC_49B05CADDD95,0.5471743572426141
CC_49C6F9AD111E,0.09234616658623568
CC_49CEB94F0B3B,0.03909379126778
CC_49D3A79B55CD,0.07361104630140582
CC_49D6671DAE8E,0.11859839389035
CC_49E6C539B1CF,0.057861083140754214
CC_49EEDF0DA684,0.03247013824172816
CC_49FC290E33A7,0.18256198329899923
CC_4A01CF2F67D2,0.7368917501879341
CC_4A16DC668832,0.5179648785278187
CC_4A212461781C,0.07157149064147587
CC_4A237A8E6706,0.14801427038895007
CC_4A3DFA0E27A4,0.12288825118001666
CC_4A513D39DCE3,0.046856545190198697
CC_4A532B0E6165,0.1643772294879367
CC_4A5FA9F1C804,0.09639707737819134
CC_4A7BDEC665FF,0.06262848568595994
CC_4A7FC9B23222,0.32202249406980943
CC_4A8A7080FA25,0.26542621689669743
CC_4A8EFD589879,0.05869969841814246
CC_4A8F7D2B857C,0.1658389721135222
CC_4A91E8D4289D,0.38723173529387034
CC_4A93163A12F4,0.32183289159591644
CC_4A9FEF48EA65,0.116672637343741
CC_4AA73D751AA5,0.31949843203551037
CC_4AAED0C85F70,0.14104924878866565
CC_4AB1DEF044AA,0.038532148090749896
CC_4AB5AE299217,0.2212896910260965
CC_4ABA0CDC2270,0.19814628399276707
CC_4ACFFC2F295F,0.5959763138965295
CC_4B0490BAB1B9,0.07609579596264346
CC_4B28B03CEFEA,0.09079096320857946
CC_4B420765EB9A,0.11668613922065255
CC_4B47C16D9867,0.11521044947473133
CC_4B494C4D7D03,0.41857361671861715
CC_4B4C84B015C2,0.04220897739174903
CC_4B607295E983,0.04222650581448764
CC_4B6D24E81483,0.057445406487144635
CC_4B77AF6FAF2B,0.6693400438799055
CC_4B7EC3F2FFBA,0.061355942865034804
CC_4B85318DFA50,0.13143515090308164
CC_4B9B36B36DA5,0.7535749289544271
CC_4B9E0AD5D692,0.529862500342469
CC_4BA041C9678C,0.12456620260911644
CC_4BB40F2129A6,0.11010010352895794
CC_4BB8FD274E2A,0.05023759377808545
CC_4BBB8118FBBB,0.15061259726959533
CC_4BC8CB91719F,0.13286278108900487
CC_4BE447D54BB8,0.17429231513887633
CC_4BE85B1BDB62,0.3334088954980408
CC_4BEF3C7F6395,0.25014228443067
CC_4BF03FF61B97,0.4237778822360768
CC_4BF4C38EAE8D,0.226436721080349
CC_4BF95B8140C8,0.08672792008829786
CC_4BFE0CB61B5A,0.41937172739478024
CC_4C2A3F254101,0.349493328240009
CC_4C351DEB6230,0.21919871158474097
CC_4C38031A2A9E,0.10150107798561257
CC_4C3E35875F03,0.09699748906472545
CC_4C4D79F933B2,0.11637703135602166
CC_4C56497F4AB0,0.620850265562336
CC_4C827B493CFD,0.23084242628630847
CC_4C849C6073AF,0.12199367033650022
CC_4C869E6F618A,0.14820302998026158
CC_4CA21C15763D,0.1275809294835768
CC_4CB2F1CAE684,0.12267266640924596
CC_4CC0265E0778,0.052109488445485894
CC_4CC5483903E9,0.5350194734313134
CC_4CD7C76FE235,0.44044090072172326
CC_4CE2BFED4F4C,0.07461439389346378
CC_4CE751CB58FA,0.4182975108801104
CC_4CF3E184C500,0.041463554557239116
CC_4CF668E60D64,0.2671854061378527
CC_4D1A1AF53E18,0.03755590469269165
CC_4D29155FCF33,0.20846384988425573
CC_4D2CC7618AC2,0.5577008378982696
CC_4D350FF7402B,0.33899579422052095
CC_4D38AE84E3CB,0.17411586029236767
CC_4D4140E1056D,0.08699504634036483
CC_4D5545FAB130,0.5063458725689447
CC_4D55E218946E,0.07805729750570631
CC_4D5E14BD6AFA,0.09627611602890071
CC_4D78935D66E9,0.05977358563621386
CC_4D883AAAC6C9,0.030030796556543567
CC_4D8D8108C51E,0.6321707109419097
CC_4DB40331777A,0.8017498721204825
CC_4DBC8652D26F,0.0962516317945891
CC_4DC0E154EBB0,0.7085139456935452
CC_4DD5B8780C4C,0.10181536026066534
CC_4DE0070FF683,0.11348318197453941
CC_4DE688CDBC27,0.09365147804075735
CC_4DF37857FCEF,0.06437337283708508
CC_4E20F0249BC6,0.7637023420866373
CC_4E2F01B7B9EE,0.16631701631991108
CC_4E41C247B4E5,0.14777678232572888
CC_4E479F6989A1,0.05924025050126942
CC_4E48AF17BC29,0.08248507367184678
CC_4E6BE67E3C4F,0.04036798124634898
CC_4E70939C5933,0.47831301385585934
CC_4E70FB172717,0.18505175587056955
CC_4E726EE8C026,0.2080149255195683
CC_4E76F48DFDEF,0.09594082736410377
CC_4EA180B2B913,0.0325008747910173
CC_4EA67A160C3E,0.6098290283662798
CC_4EE41FC91AD2,0.19934180585314887
CC_4EFECC6C2E36,0.6570720753055204
CC_4F22CB97C34F,0.03701326290726621
CC_4F2444DC6C75,0.8044624347381564
CC_4F2B7F512DD5,0.07268010164066774
CC_4F504A9744FB,0.11052457063354379
CC_4F6FEE589187,0.14855824818556917
CC_4F71AAF96C32,0.09378288429396475
CC_4F76E57C55EF,0.36200122783124644
CC_4F88D3E5AA2E,0.03736993114235506
CC_4F8A4384F6DE,0.12853146890386868
CC_4F8D83DCCF25,0.22596901834797503
CC_4F956AA47816,0.7105105916898747
CC_4F99FCEA10E8,0.11476494860639232
CC_4F9F10A183F6,0.07740951367076229
CC_4FA766935F14,0.11689371470413465
CC_4FB0B9E398F2,0.3258377497031345
CC_4FD0DF6CA3AA,0.044353997513813345
CC_4FD902F7ADEC,0.08254305373310204
CC_4FF1155E3A6B,0.40713073136154454
CC_50103368F241,0.07795517627860091
CC_5012B9991935,0.09980266807470825
CC_50172FF2C2C1,0.11902672474285589
CC_5017C9BA7773,0.05409820806914829
CC_502C3D0EC4CA,0.13790230776528428
CC_504157951119,0.047330344876870954
CC_5042938B5A9A,0.4459456450887839
CC_504A57293FE4,0.8154232587824382
CC_505812CFE43B,0.35513638129360037
CC_505A6EB06E39,0.34588245431056686
CC_5064CCE0EF29,0.23853329642754711
CC_507BDF639FB5,0.17340272758050926
CC_507E53684AB6,0.14310859245936497
CC_5087A0D1765D,0.264198578343678
CC_509229AEC221,0.2082348509884655
CC_5092D3A72B03,0.25044557337997797
CC_5092DF691F74,0.4659227261280542
CC_5094BB59416F,0.2100348751952295
CC_509926B384D8,0.7523657801161859
CC_50A6C96DA7D3,0.04543909824695057
CC_50AE75A10F3B,0.2912818460529366
CC_50D4BB93EB1A,0.07134510846027774
CC_50DF7B02E356,0.19627362347264787
CC_50EB53CFE7F8,0.05350281371470463
CC_50FC7D563CE4,0.16724971945468792
CC_5100E6EAA3FF,0.20581793680587324
CC_510F2944B2A0,0.13655545071518302
CC_5128881AAD54,0.1559486594599208
CC_5138941DB7A2,0.1254182224614121
CC_5139EF8BEAFB,0.14406862228918735
CC_513E5EEC6B04,0.1163674849370909
CC_51427EF15375,0.2815885724336355
CC_5147B281DA64,0.3828779001507843
CC_515D968ED36E,0.08263706221954883
CC_5176FF858154,0.10515581497464761
CC_517CB40FB016,0.07515378545620954
CC_51884D5F3E4D,0.11010473980145077
CC_51AE98263438,0.14053415448294393
CC_51C9CE782368,0.18215936703541347
CC_51CC80D1570F,0.05434723199311463
CC_51D2E3476902,0.06866521375621613
CC_51E05E706D64,0.1247449902580192
CC_51E5A5E9801C,0.05060167322907415
CC_51F5DA44F9A0,0.3636754547613259
CC_51F6BDD355F4,0.046103382335561466
CC_51FE657FE212,0.08746789026040883
CC_520950C9BAA3,0.056372430680403346
CC_520B1D31AB99,0.11156852576791101
CC_522550E1761D,0.7682781596049348
CC_524CD519E76B,0.08232262314469525
CC_524FE9E3DAD3,0.42452030440591393
CC_52629A025048,0.12330151728492725
CC_526765FC100C,0.2293006285889821
CC_526E56249FFA,0.2842111361088371
CC_528B42A34966,0.2718100811083455
CC_5292B36E4882,0.2362726141385072
CC_529A2F110236,0.13370507061161316
CC_529BC4ADAD6A,0.2089539381247536
CC_52C1C5A6F887,0.09074711200421406
CC_52C3B674FDFD,0.21400414278535404
CC_52CCBB8F9964,0.08123522821631574
CC_52D21FFA24DE,0.7436416245130082
CC_52D32EDBAA78,0.19488480240600936
CC_52D7821A8363,0.13339889250964693
CC_52D9087EBCD6,0.7954309701496675
CC_52DD62E1AC2E,0.200258621977822
CC_52E8B04F0FA0,0.1404631463816578
CC_52E965E9E2C3,0.14736938823565401
CC_530BA492842A,0.3029049567432087
CC_530F6E906D6B,0.041053085009579666
CC_531FCFBE3B13,0.09272031349614882
CC_5320DFEAD897,0.17584048885432654
CC_53319AE7B829,0.6470053001085405
CC_53481151859F,0.04281214063073478
CC_534D4FC05F82,0.18804738875857008
CC_53687DA8C9E5,0.35008812588511523
CC_53795A7B7751,0.04772738015371637
CC_538328A6B3BA,0.43622071851722716
CC_5385266461B1,0.1873989478953138
CC_53891CB35BF8,0.1587464290485114
CC_53A6E1083B13,0.06198633889362404
CC_53A77DA726A4,0.06660498469063413
CC_53ADBC2F6E34,0.2390207683204627
CC_53B249809561,0.09456064879187406
CC_53B2DF5B019C,0.05402078042448248
CC_53C1F3E031A3,0.1736934722162632
CC_53CBF2E8AD05,0.3761574127010306
CC_53D04793ED9D,0.07696567102985669
CC_53E23A9B6F74,0.06086496178210969
CC_53EB59C99100,0.4258935855653445
CC_53EB9AC04311,0.1194668815676161
CC_53EC732C9B30,0.030734730118612726
CC_540122E71534,0.12597965028456934
CC_5405C89DF8BD,0.7034441442794983
CC_540D69F5BA23,0.13325514161259516
CC_5414446319CC,0.7043343091149569
CC_5418410F95A2,0.08523086026216531
CC_5431A01C30E4,0.08664258166806058
CC_5452437FC605,0.3771552423323994
CC_5452979BF98D,0.06066611676447192
CC_546EE83F84A4,0.5017010214734299
CC_5473268241FC,0.15530169225359575
CC_5474EE64D859,0.28214358627606995
CC_5476E2B2FCA0,0.12727881449984865
CC_54892024F98D,0.189759783386296
CC_54B33C66DCF7,0.09066210552454364
CC_54CF66B660B4,0.4446253550873131
CC_54D3A35EC69F,0.07248452677413142
CC_54D6AE2665AA,0.09506213688359441
CC_54D93974E62F,0.32030003224455006
CC_54F5F552A0F2,0.12745304526234227
CC_54FC3B361BDA,0.09404407103334639
CC_550135E8FAC6,0.14206823930783505
CC_55020AD0D117,0.14068381733630397
CC_55094AF7EFEF,0.10409237332653445
CC_55126E23462E,0.03315510517435158
CC_554C21CCAF3E,0.11264401062741121
CC_554C912C7DBE,0.061435145856335076
CC_556B02A2B401,0.26776944434418
CC_557A0B0CD0F4,0.19427790958668228
CC_559A14E729EB,0.3103461907728775
CC_559F0DD4E4A7,0.29380271352833753
CC_55A82B4E57F6,0.14411485281809616
CC_55A98ABE4C75,0.14013923038498136
CC_55A9D45EA466,0.03855944681604529
CC_55CB872FF50B,0.2582607504882336
CC_55D9E3D58435,0.19002791612760203
CC_55DFF3C3BB46,0.07826613565549495
CC_55EDC3996984,0.17794295845914165
CC_56013299D8C5,0.10218815469285619
CC_560B519C1F50,0.08249381245562179
CC_560CABF0F5D0,0.21852806107374867
CC_56178AD87948,0.24602608314649255
CC_5619A7BB54EA,0.11014386964679382
CC_5624319D7B28,0.11158267584353643
CC_5625119D6C37,0.20731174350851111
CC_562BE7245E1B,0.7095416920406099
CC_563684010DF5,0.6077147986873449
CC_563EA9A29338,0.11455745624988237
CC_564590AFB575,0.0339853381569849
CC_565E01191BF6,0.6145456582698994
CC_56612A039382,0.05905556626106964
CC_5665FB827721,0.5605449276657858
CC_566932C3CC97,0.10079002816622487
CC_5671D59B2A51,0.12407188654304602
CC_567E7DD24A97,0.09046149932696865
CC_567F47F37683,0.04099976389345296
CC_56847A91065C,0.09084100693623047
CC_5698480F8634,0.051892613585831596
CC_5698B024CECC,0.5857164951353566
CC_569DC051A2EA,0.1120254170029035
CC_56A322152604,0.3328500749229269
CC_56BFD9A8335D,0.3419973309449234
CC_56C9379BADB6,0.03335626995548491
CC_56D410FD8F56,0.3854029571002259
CC_56D4549919EA,0.1824985754926597
CC_56D918CA6353,0.1252120338002311
CC_56DB30CE666D,0.1729517394925965
CC_56E760C3206D,0.23321600892255534
CC_56F73F905615,0.831477671596761
CC_570683C088DB,0.14718823656770488
CC_571C6AFD00ED,0.3486044621557045
CC_5725663C3B89,0.11514772572568494
CC_57291D7667C8,0.146505338546941
CC_57313F6E7927,0.18500094078021376
CC_5735F9B859AF,0.6414205427685633
CC_573B34826B2B,0.6649902450008787
CC_5744447CAF7A,0.061485956838776105
CC_574CC0FC7B05,0.10171922999964045
CC_5759E2982909,0.06572321414972537
CC_575CCCCDD7B6,0.6188920850250486
CC_57603A37D19F,0.03946074173910742
CC_57639D4995CF,0.21380915017022473
CC_576E6676FD55,0.0683124615921856
CC_5775C148E05C,0.10758430524624471
CC_5798E560E9F3,0.7592320937139609
CC_57A486F61065,0.5498550594593192
CC_57A726458B99,0.05792728706733577
CC_57B0D41BD7D3,0.35799120708856713
CC_57B501E60C35,0.07625928990797402
CC_57CA90509CB1,0.745511949319416
CC_57CB7673547B,0.06555471155851753
CC_57DE479CB61A,0.7391507696953261
CC_57E7F1A6B895,0.03113540723669036
CC_57F13C4115FA,0.33632517430318243
CC_57F480CA9A42,0.08153677412662548
CC_57FDFC6DE726,0.28642974240421565
CC_5810468B76BE,0.14377333850063154
CC_5810F212B2EE,0.3000084020706411
CC_5817759E7007,0.13792894706320005
CC_5818B5089B3C,0.11181542699751926
CC_582C78363EB6,0.08645578074381038
CC_58391600720C,0.13045058500846543
CC_583D7B177F85,0.07669127323611129
CC_584C11014F63,0.13180522078311283
CC_584CDC12578D,0.06174068232767257
CC_5852F443C55D,0.08112372025738379
CC_58565AF0F70A,0.5417064966723991
CC_58568DF9AECF,0.19084931801825178
CC_5859EE6309D5,0.46276539877143874
CC_5872B45E1C19,0.7631469641972957
CC_58797A417EEA,0.21815736212096742
CC_587A4844B482,0.19879075408993496
CC_587C0CC3DD82,0.6576856449752273
CC_5881A04052CE,0.0889151740556956
CC_589A4E02EF81,0.13471134116911504
CC_58AB46E5655E,0.1500517974564209
CC_58B0CFC9F3D2,0.0582336267305667
CC_58BEFDA6B4C6,0.12358961394335105
CC_58D95C7247D5,0.04873761586742727
CC_58DBF3409D48,0.06509748488382902
CC_58E35A47B880,0.16546727327994884
CC_58E40EFF57CF,0.3948949664302096
CC_58F551219BD6,0.04173349799241424
CC_58FA76C6C45C,0.5664637760361222
CC_59018149723B,0.056416645331215196
CC_5904459ACECB,0.7843118446124107
CC_59088B2886E8,0.03532259693654982
CC_590D2E0AD18E,0.5896309610512143
CC_59146CA05E8C,0.06301172921547657
CC_592592397DC2,0.4827495274550138
CC_5926F5B4E054,0.15915699283164886
CC_592A5A163624,0.3335487613955731
CC_5941C323917F,0.07271458955344168
CC_594E4E86A1C6,0.21393469803496368
CC_595ADAA76A32,0.08865551473724209
CC_596A20270C3D,0.16491371162473295
CC_5970E93E11DF,0.2437172037396645
CC_597AD111527C,0.11676528725424401
CC_597FDFFA265C,0.08635230689433766
CC_599C287D2BAA,0.37839477748661315
CC_599E345094D2,0.1365326622853092
CC_59A4741B5A92,0.1678954303370901
CC_59BB3A5BA2A3,0.525153638235153
CC_59BFD1200F6B,0.16972240577099865
CC_59C07CCAF4E0,0.22582943523964255
CC_59C49474B501,0.13733606427504824
CC_59CFBC2CA471,0.5749431433530534
CC_59D62BE0C0C6,0.0982897154946483
CC_59D86F572716,0.11591691261368509
CC_59DF71FBA4B0,0.04444529468455085
CC_59ECB7465DCD,0.059531382657384
CC_59ED43A803B3,0.03319545253171503
CC_59F5E81F4EA0,0.141072670627888
CC_5A10371BE7B1,0.8149465023121547
CC_5A2F9A594A05,0.585159248378333
